order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,order_hour,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_unit_price,log_total_amount,category_payment,province_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,customer_value_band,is_returned
LGS1ORD0002010,C000996,2025-06-09 03:00:00,42,Gold,Nakhon Ratchasima,Electronics,GadgetWorld,False,3.74,0.0918,Regional,Regional,No Promotion,0.0,TV_Show,Credit_Card,3,1387.89,0.08,3830.58,4,3,51.36666666666667,3.0,1.0,0.3333333333333333,86,3350.7533333333336,0.0,0,0.0,0,0.0,3,0.3333333333333333,0.2617283950617284,0.3,0.2692307692307692,0.2132564841498559,0.2132564841498559,0.14677103718199608,0.22633744855967078,0.13043478260869565,1.9943999999999997,0.06976799999999998,0.0,0.42000000000000004,0.0,0,0,1,0.07999913537816397,1276.86,7.236260145953853,8.251032529743574,Electronics_Credit_Card,Nakhon Ratchasima_Credit_Card,Electronics_Nakhon Ratchasima,0.17142857142857143,0,0,0,0,price_q3,5-10%,3.6-4.0,value_q3,0
LGS1ORD0002011,C000904,2025-06-09 05:00:00,43,Bronze,Bangkok,Fashion,SilkTouch,False,3.65,0.1014,Express,Nationwide,No Promotion,0.0,CallCenter,PromptPay,1,1914.74,0.03,1857.3,1,5,21.3,1.0,0.0,0.0,-1,1228.37,0.0,1,0.0,1,0.0,1,0.0,0.36794582392776526,0.5,0.38317757009345793,0.2097902097902098,0.2097902097902098,0.12871287128712872,0.21804511278195488,0.21428571428571427,2.1612,0.08619000000000002,0.0,0.16,0.0,0,0,1,0.029998851018937296,1857.3,7.557859249949118,7.527417370279605,Fashion_PromptPay,Bangkok_PromptPay,Fashion_Bangkok,0.3418803418803419,0,0,0,0,price_q2,<=5%,3.6-4.0,value_q2,0
LGS1ORD0002012,C000592,2025-06-09 07:00:00,44,Bronze,Chonburi,Home_Appliance,CleanMate,False,3.81,0.0844,Regional,Regional,Clearance,0.25,Shopee,COD,4,6138.05,0.28,17677.58,4,7,49.166666666666664,2.0,0.0,0.0,-1,2010.31,0.0,0,0.0,2,0.0,2,0.0,0.2073170731707317,0.3333333333333333,0.1774193548387097,0.21264367816091953,0.21264367816091953,0.3073073073073073,0.20726495726495728,0.25,1.8652,0.058235999999999996,0.0,0.42000000000000004,0.0,1,1,1,0.279999755622714,4419.395,8.722425286043295,9.78010901622399,Home_Appliance_COD,Chonburi_COD,Home_Appliance_Chonburi,0.20512820512820512,0,0,1,1,price_q5,>25%,3.6-4.0,value_q2,1
LGS1ORD0002013,C000290,2025-06-09 09:00:00,50,Bronze,Bangkok,Home_Appliance,HomePro,True,3.82,0.0982,Express,Nationwide,Clearance,0.2,Web,COD,2,2338.56,0.23,3601.39,1,9,12.133333333333333,1.0,0.0,0.0,-1,550.84,1.0,0,0.0,0,0.0,1,0.0,0.20972644376899696,0.0,0.2,0.2094240837696335,0.2094240837696335,0.308,0.22410147991543342,0.18518518518518517,1.9656000000000002,0.06677600000000002,0.0982,0.2582,0.0,1,1,1,0.230000513136289,1800.695,7.757718156483069,8.189352793056349,Home_Appliance_COD,Bangkok_COD,Home_Appliance_Bangkok,0.2268041237113402,1,0,1,1,price_q3,15-25%,3.6-4.0,value_q1,1
LGS1ORD0002014,C000088,2025-06-09 11:00:00,43,Bronze,Chiang Mai,Kitchen,ChefHome,False,3.83,0.0926,Standard,Nationwide,Campaign,0.1,TV_Show,PromptPay,3,2045.99,0.13,5340.04,3,11,48.8,4.0,0.0,0.0,-1,2798.455,0.75,1,0.0,2,0.0,4,0.0,0.13953488372093023,0.2,0.12307692307692308,0.2170767004341534,0.2170767004341534,0.12828947368421054,0.22587268993839835,0.3076923076923077,1.9108,0.06204199999999999,0.0,0.3,0.0,0,0,1,0.13000063538922477,1780.0133333333333,7.624125700451507,8.583175669545952,Kitchen_PromptPay,Chiang Mai_PromptPay,Kitchen_Chiang Mai,0.1320754716981132,0,0,0,0,price_q4,10-15%,3.6-4.0,value_q2,0
LGS1ORD0002015,C000813,2025-06-09 13:00:00,57,Bronze,Chiang Mai,Fashion,UrbanWear,False,3.8,0.0938,Eco,Bangkok Only,Campaign,0.15,CallCenter,COD,2,871.95,0.18,1429.99,5,13,17.733333333333334,2.0,1.0,0.5,129,5486.21,0.5,0,0.0,0,0.0,2,0.5,0.36711711711711714,0.5,0.31976744186046513,0.2681704260651629,0.2681704260651629,0.3086913086913087,0.21722846441947566,0.3076923076923077,1.9504000000000001,0.06566000000000001,0.0,0.5,0.0,1,0,1,0.17999885314524913,714.995,6.7718782804307835,7.266121791411838,Fashion_COD,Chiang Mai_COD,Fashion_Chiang Mai,0.35714285714285715,0,0,0,0,price_q2,15-25%,3.6-4.0,value_q3,1
LGS1ORD0002016,C000002,2025-06-09 14:00:00,44,Bronze,Songkhla,Electronics,ShieldCase,True,3.63,0.1113,Standard,Nationwide,Campaign,0.15,Web,COD,1,3347.31,0.18,2744.8,3,14,14.666666666666666,2.0,0.0,0.0,-1,989.605,0.5,0,0.0,1,0.0,2,0.0,0.26108374384236455,0.16666666666666666,0.23026315789473684,0.21676300578034682,0.21676300578034682,0.3093812375249501,0.22573839662447256,0.2,2.2604,0.09683100000000001,0.1113,0.4113,0.4113,1,0,1,0.18000125473887987,2744.8,8.116211019915529,7.917827750463505,Electronics_COD,Songkhla_COD,Electronics_Songkhla,0.3409090909090909,1,1,0,0,price_q3,15-25%,3.6-4.0,value_q2,1
LGS1ORD0002017,C000126,2025-06-09 16:00:00,28,Bronze,Khon Kaen,Home_Appliance,CleanMate,True,3.75,0.0996,Express,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,5402.79,0.03,5240.7,1,16,35.166666666666664,4.0,1.0,0.25,42,12156.505000000001,0.5,0,0.0,3,0.3333333333333333,4,0.25,0.21212121212121213,0.2857142857142857,0.184,0.21080139372822299,0.21080139372822299,0.15306122448979592,0.208955223880597,0.2926829268292683,2.0468,0.07469999999999999,0.0996,0.2596,0.0,0,0,1,0.02999931516864435,5240.7,8.59485583822139,8.564401152180789,Home_Appliance_Bank_Transfer,Khon Kaen_Bank_Transfer,Home_Appliance_Khon Kaen,0.13157894736842105,0,0,0,0,price_q4,<=5%,3.6-4.0,value_q4,0
LGS1ORD0002018,C000159,2025-06-09 18:00:00,42,Bronze,Songkhla,Home_Appliance,PureAir,True,4.2,0.06,Standard,Nationwide,No Promotion,0.0,Lazada,COD,3,12747.63,0.03,37095.61,3,18,51.1,4.0,2.0,0.5,50,5402.7425,0.75,1,0.0,3,0.6666666666666666,4,0.5,0.21148036253776434,0.0,0.23741007194244604,0.2178932178932179,0.2178932178932179,0.3100697906281156,0.25316455696202533,0.32075471698113206,1.2799999999999998,0.017999999999999988,0.06,0.36,0.36,1,0,0,0.030000086290549694,12365.203333333333,9.45317909383291,10.521280869757534,Home_Appliance_COD,Songkhla_COD,Home_Appliance_Songkhla,0.21739130434782608,1,1,0,0,price_q5,<=5%,4.0-4.4,value_q3,0
LGS1ORD0002019,C000162,2025-06-09 20:00:00,33,Gold,Remote_Area,Cosmetics,Beauty Lab,False,4.04,0.0845,Express,Nationwide,Campaign,0.1,TV_Show,COD,1,2066.42,0.18,1694.47,1,20,45.266666666666666,1.0,0.0,0.0,-1,2542.12,0.0,0,0.0,1,0.0,1,0.0,0.14626865671641792,0.3333333333333333,0.1595744680851064,0.21043478260869566,0.21043478260869566,0.3097609561752988,0.22540983606557377,0.20689655172413793,1.6360000000000001,0.03887,0.0,0.16,0.16,1,0,0,0.1800021292863987,1694.47,7.634056732074241,7.435715267513548,Cosmetics_COD,Remote_Area_COD,Cosmetics_Remote_Area,0.16666666666666666,0,1,0,0,price_q2,15-25%,4.0-4.4,value_q2,0
LGS1ORD0002020,C000637,2025-06-09 22:00:00,57,Bronze,Nakhon Ratchasima,Fashion,SilkTouch,True,3.91,0.0838,Express,Nationwide,Clearance,0.2,CallCenter,Credit_Card,1,624.97,0.23,481.23,1,22,23.433333333333334,6.0,2.0,0.3333333333333333,8,8771.751666666667,0.6666666666666666,2,0.5,4,0.25,6,0.3333333333333333,0.3685393258426966,0.3333333333333333,0.37962962962962965,0.21006944444444445,0.21006944444444445,0.146484375,0.22014925373134328,0.3148148148148148,1.7603999999999997,0.049441999999999986,0.0838,0.24380000000000002,0.0,0,1,1,0.22999503976190858,481.23,6.439302446629056,6.178421178660418,Fashion_Credit_Card,Nakhon Ratchasima_Credit_Card,Fashion_Nakhon Ratchasima,0.34210526315789475,0,0,0,1,price_q1,15-25%,3.6-4.0,value_q4,0
LGS1ORD0002021,C001146,2025-06-10 00:00:00,44,Bronze,Chiang Mai,Electronics,NovaTech,True,4.02,0.0853,Standard,Nationwide,Campaign,0.15,Shopee,Bank_Transfer,2,10080.63,0.18,16532.23,3,0,30.333333333333332,1.0,0.0,0.0,-1,11157.87,0.0,1,0.0,1,0.0,1,0.0,0.2628992628992629,0.2,0.28859060402684567,0.21757925072046108,0.21757925072046108,0.15228426395939088,0.20851063829787234,0.23636363636363636,1.6624000000000003,0.040944000000000036,0.0853,0.3853,0.0,0,0,0,0.18000015872023875,8266.115,9.218470234901503,9.713127574025378,Electronics_Bank_Transfer,Chiang Mai_Bank_Transfer,Electronics_Chiang Mai,0.3076923076923077,0,0,0,0,price_q5,15-25%,4.0-4.4,value_q4,0
LGS1ORD0002022,C000019,2025-06-10 02:00:00,61,Platinum,Phuket,Fashion,UrbanWear,False,3.6,0.1126,Eco,Bangkok Only,Clearance,0.25,Shopee,Bank_Transfer,1,855.35,0.35,555.98,5,2,43.766666666666666,3.0,1.0,0.3333333333333333,39,3314.5466666666666,0.6666666666666666,0,0.0,1,1.0,3,0.3333333333333333,0.36771300448430494,0.2857142857142857,0.3236994219653179,0.27,0.27,0.15151515151515152,0.208067940552017,0.3333333333333333,2.3007999999999997,0.10134,0.0,0.5,0.5,0,1,1,0.3499970772198515,555.98,6.752679171078378,6.322529332639896,Fashion_Bank_Transfer,Phuket_Bank_Transfer,Fashion_Phuket,0.5172413793103449,0,0,0,1,price_q1,>25%,<=3.6,value_q3,1
LGS1ORD0002023,C001094,2025-06-10 04:00:00,61,Gold,Remote_Area,Home_Appliance,HomePro,False,3.71,0.1019,Express,Nationwide,Clearance,0.2,TV_Show,Credit_Card,4,7450.02,0.28,21456.05,1,4,20.133333333333333,1.0,0.0,0.0,-1,1401.34,0.0,1,0.0,1,0.0,1,0.0,0.21084337349397592,0.375,0.21212121212121213,0.2097053726169844,0.2097053726169844,0.14619883040935672,0.2249488752556237,0.3333333333333333,2.1052,0.080501,0.0,0.16,0.16,0,1,1,0.27999991946330344,5364.0125,8.916106214753588,9.973808541684246,Home_Appliance_Credit_Card,Remote_Area_Credit_Card,Home_Appliance_Remote_Area,0.23076923076923078,0,0,0,1,price_q5,>25%,3.6-4.0,value_q2,1
LGS1ORD0002024,C000938,2025-06-10 06:00:00,30,Gold,Chonburi,Home_Appliance,PureAir,False,4.19,0.0652,Eco,Bangkok Only,Clearance,0.25,Lazada,PromptPay,1,6193.4,0.33,4149.58,5,6,35.46666666666667,1.0,0.0,0.0,-1,5963.45,1.0,0,0.0,1,0.0,1,0.0,0.2132132132132132,0.25,0.2357142857142857,0.2718204488778055,0.2718204488778055,0.12786885245901639,0.25236593059936907,0.07692307692307693,1.3315999999999995,0.020211999999999973,0.0,0.5,0.0,0,1,0,0.32999967707559663,4149.58,8.731400937072515,8.331003362495505,Home_Appliance_PromptPay,Chonburi_PromptPay,Home_Appliance_Chonburi,0.225,0,0,0,0,price_q4,>25%,4.0-4.4,value_q4,0
LGS1ORD0002025,C000459,2025-06-10 08:00:00,46,Platinum,Phuket,Kitchen,ChefHome,False,4.16,0.0677,Eco,Bangkok Only,Campaign,0.1,CallCenter,PromptPay,4,1674.36,0.2,5357.94,5,8,27.533333333333335,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.1390728476821192,0.25,0.12213740458015267,0.27114427860696516,0.27114427860696516,0.12745098039215685,0.21933085501858737,0.23214285714285715,1.3815999999999997,0.02301799999999999,0.0,0.5,0.5,0,0,0,0.19999880551374855,1339.485,7.423783346539152,8.586521473313494,Kitchen_PromptPay,Phuket_PromptPay,Kitchen_Phuket,0.18181818181818182,0,0,0,0,price_q4,15-25%,4.0-4.4,value_q1,0
LGS1ORD0002026,C000591,2025-06-10 09:00:00,43,Bronze,Bangkok,Home_Appliance,PureAir,True,4.06,0.0733,Standard,Nationwide,Campaign,0.15,CallCenter,Credit_Card,1,4103.6,0.18,3364.95,3,9,34.8,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2125748502994012,0.0,0.23404255319148937,0.21726618705035972,0.21726618705035972,0.14785992217898833,0.21851851851851853,0.125,1.5264000000000004,0.03225200000000003,0.0733,0.37329999999999997,0.0,0,0,0,0.1800004873769373,3364.95,8.319863574995008,8.121465520213803,Home_Appliance_Credit_Card,Bangkok_Credit_Card,Home_Appliance_Bangkok,0.23469387755102042,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q1,0
LGS1ORD0002027,C000568,2025-06-10 11:00:00,43,Gold,Nakhon Ratchasima,Electronics,ShieldCase,False,3.61,0.1047,Express,Nationwide,Campaign,0.15,Lazada,COD,1,8548.98,0.2299999999999999,6582.72,1,11,17.4,1.0,0.0,0.0,-1,2266.15,1.0,1,0.0,1,0.0,1,0.0,0.2622549019607843,0.3333333333333333,0.23529411764705882,0.21107266435986158,0.21107266435986158,0.309452736318408,0.25157232704402516,0.17142857142857143,2.2276000000000002,0.09318300000000002,0.0,0.16,0.0,1,1,1,0.2300005380758874,6582.72,9.053684222746783,8.79235521411359,Electronics_COD,Nakhon Ratchasima_COD,Electronics_Nakhon Ratchasima,0.16666666666666666,0,0,1,1,price_q4,15-25%,3.6-4.0,value_q2,0
LGS1ORD0002028,C000826,2025-06-10 13:00:00,41,Bronze,Chonburi,Electronics,NovaTech,False,3.66,0.1128,Express,Nationwide,Campaign,0.15,CallCenter,Credit_Card,1,10662.35,0.18,8743.12,1,13,50.333333333333336,1.0,0.0,0.0,-1,4759.08,0.0,0,0.0,1,0.0,1,0.0,0.2616136919315403,0.0,0.2866666666666667,0.21070811744386875,0.21070811744386875,0.14757281553398058,0.2177121771217712,0.21428571428571427,2.2424,0.09475199999999998,0.0,0.16,0.0,0,0,1,0.17999971863613556,8743.12,9.274567907262666,9.076136753458455,Electronics_Credit_Card,Chonburi_Credit_Card,Electronics_Chonburi,0.2391304347826087,0,0,0,0,price_q5,15-25%,3.6-4.0,value_q3,1
LGS1ORD0002029,C000081,2025-06-10 15:00:00,45,Bronze,Remote_Area,Home_Appliance,PureAir,False,4.25,0.059,Standard,Nationwide,Campaign,0.15,Shopee,COD,1,8150.7,0.18,6683.57,3,15,12.033333333333333,5.0,2.0,0.4,14,2958.9260000000004,0.4,2,0.5,2,0.5,5,0.4,0.21194029850746268,0.2,0.2323943661971831,0.21695402298850575,0.21695402298850575,0.3091451292246521,0.2097457627118644,0.23684210526315788,1.222,0.01475,0.0,0.3,0.3,1,0,0,0.18000049075539526,6683.57,9.005981773440311,8.80755716435578,Home_Appliance_COD,Remote_Area_COD,Home_Appliance_Remote_Area,0.25,0,1,0,0,price_q4,15-25%,4.0-4.4,value_q3,1
LGS1ORD0002030,C001122,2025-06-10 17:00:00,41,Platinum,Chonburi,Electronics,ShieldCase,False,3.8,0.0929,Standard,Nationwide,Campaign,0.05,Web,PromptPay,1,6480.58,0.15,5508.49,3,17,19.133333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2634146341463415,0.3333333333333333,0.23376623376623376,0.21807747489239598,0.21807747489239598,0.1270358306188925,0.22736842105263158,0.2549019607843137,1.9432,0.06503000000000002,0.0,0.3,0.0,0,0,1,0.15000046292152863,5508.49,8.776719586785804,8.614227338879447,Electronics_PromptPay,Chonburi_PromptPay,Electronics_Chonburi,0.2553191489361702,0,0,0,0,price_q4,10-15%,3.6-4.0,value_q1,0
LGS1ORD0002031,C001145,2025-06-10 19:00:00,50,Silver,Bangkok,Electronics,ShieldCase,False,3.82,0.0896,Standard,Nationwide,No Promotion,0.0,Web,PromptPay,1,7227.9,0.05,6866.51,3,19,52.166666666666664,2.0,0.0,0.0,-1,5143.87,0.5,0,0.0,0,0.0,2,0.0,0.26277372262773724,0.2,0.23225806451612904,0.2177650429799427,0.2177650429799427,0.1266233766233766,0.226890756302521,0.25,1.8968000000000003,0.06092800000000002,0.0,0.3,0.0,0,0,1,0.05000069176385949,6866.51,8.885842159732672,8.834556874102333,Electronics_PromptPay,Bangkok_PromptPay,Electronics_Bangkok,0.12380952380952381,0,0,0,0,price_q4,<=5%,3.6-4.0,value_q3,0
LGS1ORD0002032,C000496,2025-06-10 21:00:00,55,Bronze,Remote_Area,Cosmetics,SunSafe,False,4.25,0.0594,Express,Nationwide,Campaign,0.05,Shopee,COD,1,1390.42,0.08,1279.19,1,21,19.966666666666665,5.0,3.0,0.6,6,4417.864,0.6,3,0.3333333333333333,4,0.5,5,0.6,0.14583333333333334,0.0,0.13513513513513514,0.2120689655172414,0.2120689655172414,0.3098311817279047,0.21141649048625794,0.2413793103448276,1.2252,0.01485,0.0,0.16,0.16,1,0,0,0.07999741085427425,1279.19,7.238080087398022,7.154763783397907,Cosmetics_COD,Remote_Area_COD,Cosmetics_Remote_Area,0.16129032258064516,0,1,0,0,price_q2,5-10%,4.0-4.4,value_q3,0
LGS1ORD0002033,C000205,2025-06-10 23:00:00,34,Gold,Bangkok,Cosmetics,Beauty Lab,False,4.11,0.0744,Eco,Bangkok Only,Campaign,0.1,Web,Credit_Card,2,1615.17,0.18,2648.88,5,23,19.233333333333334,1.0,1.0,1.0,141,1426.37,0.0,0,0.0,0,0.0,1,1.0,0.14540059347181009,0.16666666666666666,0.15789473684210525,0.2704714640198511,0.2704714640198511,0.14922480620155038,0.22641509433962265,0.19230769230769232,1.4851999999999996,0.029015999999999972,0.0,0.5,0.0,0,0,0,0.17999962852207507,1324.44,7.387814431567919,7.882269634936093,Cosmetics_Credit_Card,Bangkok_Credit_Card,Cosmetics_Bangkok,0.1411764705882353,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q2,0
LGS1ORD0002034,C000494,2025-06-11 01:00:00,65,Bronze,Bangkok,Fashion,UrbanWear,False,3.72,0.1134,Eco,Bangkok Only,Clearance,0.25,Lazada,Credit_Card,2,2713.9,0.28,3908.01,5,1,18.566666666666666,4.0,0.0,0.0,-1,2682.42,0.5,0,0.0,0,0.0,4,0.0,0.3691275167785235,0.0,0.3275862068965517,0.2698019801980198,0.2698019801980198,0.14893617021276595,0.2507836990595611,0.14705882352941177,2.1872,0.08845199999999998,0.0,0.5,0.0,0,1,1,0.2799992630531707,1954.005,7.906510399277183,8.27103942398871,Fashion_Credit_Card,Bangkok_Credit_Card,Fashion_Bangkok,0.3389830508474576,0,0,0,1,price_q3,>25%,3.6-4.0,value_q2,0
LGS1ORD0002035,C001049,2025-06-11 03:00:00,53,Bronze,Remote_Area,Home_Appliance,HomePro,True,4.07,0.0856,Eco,Bangkok Only,No Promotion,0.0,TV_Show,COD,3,1257.28,0.03,3658.68,5,3,20.3,1.0,0.0,0.0,-1,4320.02,0.0,0,0.0,0,0.0,1,0.0,0.21428571428571427,0.16666666666666666,0.22388059701492538,0.2691358024691358,0.2691358024691358,0.30952380952380953,0.22653061224489796,0.3235294117647059,1.6147999999999998,0.03680799999999997,0.0856,0.5856,0.5856,1,0,0,0.030001272588444896,1219.56,7.1375009880108236,8.205130990879049,Home_Appliance_COD,Remote_Area_COD,Home_Appliance_Remote_Area,0.2682926829268293,1,1,0,0,price_q3,<=5%,4.0-4.4,value_q3,0
LGS1ORD0002036,C001194,2025-06-11 04:00:00,32,Platinum,Bangkok,Electronics,NovaTech,False,3.81,0.0894,Standard,Nationwide,Clearance,0.25,Shopee,COD,1,9647.01,0.35,6270.56,3,4,51.3,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2621359223300971,0.42857142857142855,0.2913907284768212,0.21745350500715308,0.21745350500715308,0.30921704658077304,0.2109704641350211,0.2,1.9051999999999998,0.06168599999999999,0.0,0.3,0.0,1,1,1,0.3500006737838978,6270.56,9.174506955450674,8.743780406508177,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.12264150943396226,0,0,1,1,price_q4,>25%,3.6-4.0,value_q1,1
LGS1ORD0002037,C000744,2025-06-11 06:00:00,52,Gold,Remote_Area,Home_Appliance,CleanMate,True,4.08,0.0782,Standard,Nationwide,No Promotion,0.0,TV_Show,COD,1,12331.35,0.08,11344.84,3,6,39.3,4.0,0.0,0.0,-1,6628.57,0.5,0,0.0,3,0.0,4,0.0,0.21364985163204747,0.0,0.18253968253968253,0.21857142857142858,0.21857142857142858,0.3099009900990099,0.22606924643584522,0.21311475409836064,1.5455999999999999,0.032844,0.0782,0.3782,0.3782,1,0,0,0.08000016218824378,11344.84,9.419981170049939,9.336606435900952,Home_Appliance_COD,Remote_Area_COD,Home_Appliance_Remote_Area,0.2619047619047619,1,1,0,0,price_q5,5-10%,4.0-4.4,value_q4,0
LGS1ORD0002038,C000832,2025-06-11 08:00:00,28,Bronze,Phuket,Electronics,NovaTech,True,3.5,0.1142,Express,Nationwide,Campaign,0.05,Shopee,COD,1,5275.23,0.08,4853.21,1,8,15.966666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2639225181598063,0.5714285714285714,0.29605263157894735,0.2117039586919105,0.2117039586919105,0.3095944609297725,0.21263157894736842,0.3793103448275862,2.4135999999999997,0.1142,0.1142,0.2742,0.2742,1,0,1,0.0800003033043109,4853.21,8.57096710651857,8.487601648638728,Electronics_COD,Phuket_COD,Electronics_Phuket,0.3611111111111111,1,1,0,0,price_q4,5-10%,<=3.6,value_q1,1
LGS1ORD0002039,C000767,2025-06-11 10:00:00,31,Gold,Bangkok,Kitchen,KitchenMax,True,4.03,0.074,Express,Nationwide,Clearance,0.2,Lazada,COD,1,5228.94,0.28,3764.84,1,10,12.033333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.13861386138613863,0.25,0.13253012048192772,0.21305841924398625,0.21305841924398625,0.3102766798418972,0.25,0.3684210526315789,1.5619999999999998,0.03477999999999998,0.074,0.23399999999999999,0.0,1,1,0,0.27999938802128155,3764.84,8.562155084717826,8.233726222918923,Kitchen_COD,Bangkok_COD,Kitchen_Bangkok,0.08064516129032258,1,0,1,0,price_q3,>25%,4.0-4.4,value_q1,0
LGS1ORD0002040,C000136,2025-06-11 12:00:00,45,Bronze,Khon Kaen,Home_Appliance,PureAir,False,4.1,0.0687,Express,Nationwide,Clearance,0.25,TV_Show,COD,1,11632.81,0.28,8375.62,1,12,6.533333333333333,5.0,1.0,0.2,-2,3743.446,0.4,1,1.0,4,0.25,5,0.2,0.21301775147928995,0.2,0.23776223776223776,0.21269296740994853,0.21269296740994853,0.3099703849950642,0.22560975609756098,0.14285714285714285,1.4496000000000002,0.027480000000000022,0.0,0.16,0.0,1,1,0,0.2800002750840081,8375.62,9.361670792895023,9.03319977082337,Home_Appliance_COD,Khon Kaen_COD,Home_Appliance_Khon Kaen,0.1282051282051282,0,0,1,0,price_q5,>25%,4.0-4.4,value_q3,0
LGS1ORD0002041,C000558,2025-06-11 14:00:00,49,Silver,Nakhon Ratchasima,Health,VitaLife,False,4.36,0.0459,Express,Nationwide,No Promotion,0.0,TV_Show,COD,3,359.62,0.05,1024.91,1,14,37.93333333333333,4.0,0.0,0.0,-1,7284.6275000000005,0.25,2,0.0,2,0.0,4,0.0,0.116751269035533,0.0,0.10144927536231885,0.21232876712328766,0.21232876712328766,0.3096646942800789,0.22515212981744423,0.16666666666666666,1.0071999999999997,0.0064259999999999855,0.0,0.16,0.0,1,0,0,0.049997219287025184,341.6366666666667,5.887824772348222,6.933335302584907,Health_COD,Nakhon Ratchasima_COD,Health_Nakhon Ratchasima,0.0625,0,0,0,0,price_q1,<=5%,4.0-4.4,value_q4,0
LGS1ORD0002042,C000229,2025-06-11 16:00:00,27,Silver,Chonburi,Fashion,SilkTouch,False,3.47,0.1214,Express,Nationwide,No Promotion,0.0,Web,COD,2,1748.56,0.05,3322.26,1,16,48.8,4.0,2.0,0.5,86,2555.7250000000004,0.75,0,0.0,1,0.0,4,0.5,0.36830357142857145,0.2857142857142857,0.3761467889908257,0.21196581196581196,0.21196581196581196,0.30935960591133005,0.22594142259414227,0.22727272727272727,2.5012,0.12504199999999996,0.0,0.16,0.0,1,0,1,0.05000114379832549,1661.13,7.467119606732669,8.108701507845716,Fashion_COD,Chonburi_COD,Fashion_Chonburi,0.3673469387755102,0,0,0,0,price_q3,<=5%,<=3.6,value_q2,1
LGS1ORD0002043,C000253,2025-06-11 18:00:00,60,Bronze,Phuket,Electronics,GadgetWorld,False,4.05,0.0772,Express,Nationwide,Clearance,0.2,Web,COD,2,3819.76,0.23,5882.42,1,18,50.266666666666666,3.0,1.0,0.3333333333333333,12,6753.9766666666665,0.0,1,1.0,2,0.5,3,0.3333333333333333,0.26570048309178745,0.3333333333333333,0.26666666666666666,0.21331058020477817,0.21331058020477817,0.31003937007874016,0.22755741127348644,0.15384615384615385,1.5676,0.034740000000000014,0.0,0.16,0.16,1,1,0,0.2300000523593105,2941.21,8.248204634691703,8.679893504463022,Electronics_COD,Phuket_COD,Electronics_Phuket,0.3783783783783784,0,1,1,0,price_q4,15-25%,4.0-4.4,value_q4,0
LGS1ORD0002044,C000478,2025-06-11 20:00:00,42,Bronze,Chonburi,Health,MediCare,False,4.42,0.0484,Standard,Nationwide,Clearance,0.2,Lazada,Credit_Card,1,2308.88,0.23,1777.84,3,20,8.433333333333334,1.0,0.0,0.0,-1,5567.12,0.0,0,0.0,0,0.0,1,0.0,0.11616161616161616,0.0,0.125,0.21825962910128388,0.21825962910128388,0.14864864864864866,0.24922118380062305,0.3,0.9672000000000001,0.0038720000000000035,0.0,0.3,0.0,0,1,0,0.22999896053497798,1777.84,7.744950854114545,7.483716745453646,Health_Credit_Card,Chonburi_Credit_Card,Health_Chonburi,0.11764705882352941,0,0,0,0,price_q2,15-25%,>4.4,value_q3,0
