order_id,customer_id,order_date,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0004270,C000095,2025-12-05 03:00:00,0,0.2656965997643282,0,0.69,1
LGS1ORD0000786,C000168,2025-03-04 04:00:00,0,0.3206688823711302,0,0.69,1
LGS1ORD0004371,C000352,2025-12-13 03:00:00,1,0.9746776622658117,1,0.69,1
LGS1ORD0003285,C000173,2025-09-18 03:00:00,0,0.06323339325077092,0,0.69,1
LGS1ORD0004685,C001011,2026-01-07 00:00:00,1,0.8535377731511118,1,0.69,1
LGS1ORD0004981,C000070,2026-01-30 11:00:00,0,0.4084336203755112,0,0.69,1
LGS1ORD0003516,C000920,2025-10-06 10:00:00,0,0.16360715526420974,0,0.69,1
LGS1ORD0001013,C000189,2025-03-22 04:00:00,0,0.16019646708895668,0,0.69,1
LGS1ORD0003736,C000467,2025-10-23 20:00:00,0,0.18477610092592717,0,0.69,1
LGS1ORD0003694,C000834,2025-10-20 12:00:00,0,0.7954795287751991,1,0.69,0
LGS1ORD0004779,C001042,2026-01-14 11:00:00,0,0.7277241695546435,1,0.69,0
LGS1ORD0002180,C001087,2025-06-22 14:00:00,0,0.018787254786690993,0,0.69,1
LGS1ORD0001309,C000914,2025-04-14 14:00:00,1,0.981108837229213,1,0.69,1
LGS1ORD0000164,C000363,2025-01-13 22:00:00,0,0.052949982919228984,0,0.69,1
LGS1ORD0003172,C000787,2025-09-09 04:00:00,0,0.6011036670478391,0,0.69,1
LGS1ORD0000948,C001048,2025-03-17 00:00:00,0,0.6598961528323085,0,0.69,1
LGS1ORD0002495,C000299,2025-07-17 13:00:00,0,0.5526598420839393,0,0.69,1
LGS1ORD0003027,C000808,2025-08-28 16:00:00,1,0.21177218146529725,0,0.69,0
LGS1ORD0003151,C000680,2025-09-07 12:00:00,0,0.3245002288590762,0,0.69,1
LGS1ORD0000221,C000978,2025-01-18 10:00:00,0,0.13608719789244017,0,0.69,1
LGS1ORD0002051,C001167,2025-06-12 09:00:00,1,0.894907362740003,1,0.69,1
LGS1ORD0004613,C000864,2026-01-01 07:00:00,0,0.32585960864637403,0,0.69,1
LGS1ORD0004571,C000169,2025-12-28 23:00:00,0,0.7849481405777377,1,0.69,0
LGS1ORD0002743,C000396,2025-08-06 04:00:00,0,0.38528675683153146,0,0.69,1
LGS1ORD0004286,C000640,2025-12-06 10:00:00,0,0.045066024878221624,0,0.69,1
LGS1ORD0000771,C000921,2025-03-03 00:00:00,1,0.9632714854595299,1,0.69,1
LGS1ORD0002928,C000283,2025-08-20 20:00:00,0,0.9150784043035587,1,0.69,0
LGS1ORD0003550,C001003,2025-10-09 03:00:00,0,0.18632917782569106,0,0.69,1
LGS1ORD0002740,C001018,2025-08-05 23:00:00,1,0.7561760873042771,1,0.69,1
LGS1ORD0002610,C000706,2025-07-26 16:00:00,0,0.2911704964077201,0,0.69,1
LGS1ORD0000646,C000635,2025-02-21 02:00:00,1,0.19014519562995205,0,0.69,0
LGS1ORD0002641,C000728,2025-07-29 03:00:00,1,0.3403255814962341,0,0.69,0
LGS1ORD0004100,C000824,2025-11-21 16:00:00,0,0.549632547512627,0,0.69,1
LGS1ORD0002634,C001055,2025-07-28 13:00:00,0,0.40499359477006563,0,0.69,1
LGS1ORD0000617,C000193,2025-02-18 19:00:00,1,0.39230264492105676,0,0.69,0
LGS1ORD0004624,C000781,2026-01-02 04:00:00,0,0.06804960402956615,0,0.69,1
LGS1ORD0000874,C000042,2025-03-11 04:00:00,1,0.9719664531501325,1,0.69,1
LGS1ORD0002068,C000094,2025-06-13 17:00:00,1,0.8762989367896229,1,0.69,1
LGS1ORD0004792,C001050,2026-01-15 12:00:00,0,0.11963802751022079,0,0.69,1
LGS1ORD0004246,C001187,2025-12-03 06:00:00,0,0.05661565575991376,0,0.69,1
LGS1ORD0000686,C000174,2025-02-24 06:00:00,0,0.3162750387583576,0,0.69,1
LGS1ORD0002437,C000584,2025-07-12 23:00:00,0,0.0903415483194359,0,0.69,1
LGS1ORD0000312,C000981,2025-01-25 15:00:00,0,0.1155665246924259,0,0.69,1
LGS1ORD0000091,C000552,2025-01-08 03:00:00,0,0.3194654700557288,0,0.69,1
LGS1ORD0001190,C001138,2025-04-05 04:00:00,0,0.15710877442319496,0,0.69,1
LGS1ORD0001758,C001130,2025-05-20 04:00:00,0,0.14163193414870068,0,0.69,1
LGS1ORD0001505,C000663,2025-04-30 03:00:00,0,0.2516264976542414,0,0.69,1
LGS1ORD0004732,C000920,2026-01-10 18:00:00,1,0.8650862472507813,1,0.69,1
LGS1ORD0003481,C001166,2025-10-03 15:00:00,1,0.9382460228365308,1,0.69,1
LGS1ORD0002846,C001146,2025-08-14 08:00:00,0,0.19219465862515775,0,0.69,1
LGS1ORD0003252,C000156,2025-09-15 12:00:00,0,0.28302280570366223,0,0.69,1
LGS1ORD0004357,C000734,2025-12-12 01:00:00,0,0.5127528797950053,0,0.69,1
LGS1ORD0004653,C000242,2026-01-04 11:00:00,0,0.16060488047230673,0,0.69,1
LGS1ORD0004907,C000851,2026-01-24 14:00:00,1,0.9618753603151897,1,0.69,1
LGS1ORD0003609,C000664,2025-10-13 19:00:00,0,0.26362443156474274,0,0.69,1
LGS1ORD0003459,C000710,2025-10-01 22:00:00,0,0.4618838813492284,0,0.69,1
LGS1ORD0001198,C001195,2025-04-05 19:00:00,0,0.15423174233661288,0,0.69,1
LGS1ORD0000800,C000964,2025-03-05 07:00:00,0,0.09610067925394537,0,0.69,1
LGS1ORD0003220,C000209,2025-09-12 23:00:00,0,0.4389353358490461,0,0.69,1
LGS1ORD0002968,C000916,2025-08-24 00:00:00,0,0.05543859861241997,0,0.69,1
LGS1ORD0001907,C000515,2025-05-31 23:00:00,0,0.3108625194194265,0,0.69,1
LGS1ORD0004949,C000731,2026-01-27 22:00:00,0,0.20709174491020463,0,0.69,1
LGS1ORD0004095,C000772,2025-11-21 07:00:00,1,0.8995338078616258,1,0.69,1
LGS1ORD0002576,C001042,2025-07-23 23:00:00,0,0.8918828185751311,1,0.69,0
LGS1ORD0002275,C000691,2025-06-30 03:00:00,0,0.6418537217131982,0,0.69,1
LGS1ORD0001668,C000788,2025-05-13 01:00:00,1,0.08662528415602037,0,0.69,0
LGS1ORD0003303,C000456,2025-09-19 13:00:00,0,0.2826682266112382,0,0.69,1
LGS1ORD0002367,C000036,2025-07-07 10:00:00,0,0.2108586047010685,0,0.69,1
LGS1ORD0003616,C000769,2025-10-14 08:00:00,1,0.37052290949421246,0,0.69,0
LGS1ORD0002212,C001165,2025-06-25 03:00:00,0,0.7238076422564833,1,0.69,0
LGS1ORD0003420,C001144,2025-09-28 19:00:00,1,0.38055848898459405,0,0.69,0
LGS1ORD0001260,C000395,2025-04-10 17:00:00,0,0.5058318456095986,0,0.69,1
LGS1ORD0002949,C000860,2025-08-22 12:00:00,1,0.689288288628609,0,0.69,0
LGS1ORD0000588,C000324,2025-02-16 12:00:00,0,0.06679378849128681,0,0.69,1
LGS1ORD0002739,C000417,2025-08-05 21:00:00,0,0.1552766066226812,0,0.69,1
LGS1ORD0003902,C000185,2025-11-06 00:00:00,0,0.09174210462739593,0,0.69,1
LGS1ORD0003456,C000073,2025-10-01 16:00:00,0,0.20741708707120796,0,0.69,1
LGS1ORD0000961,C000407,2025-03-18 01:00:00,1,0.8816508864227861,1,0.69,1
LGS1ORD0004623,C000372,2026-01-02 02:00:00,0,0.8196827194072959,1,0.69,0
LGS1ORD0002780,C000395,2025-08-09 03:00:00,1,0.8840075564392659,1,0.69,1
LGS1ORD0002162,C000606,2025-06-21 04:00:00,0,0.09197661415629155,0,0.69,1
LGS1ORD0000018,C001056,2025-01-02 08:00:00,0,0.040110405705679135,0,0.69,1
LGS1ORD0002402,C001175,2025-07-10 04:00:00,1,0.9835585644563336,1,0.69,1
LGS1ORD0002219,C000826,2025-06-25 16:00:00,0,0.3665355415561276,0,0.69,1
LGS1ORD0001591,C001128,2025-05-06 23:00:00,1,0.1848955535062454,0,0.69,0
LGS1ORD0001338,C001154,2025-04-16 22:00:00,1,0.9729039746430922,1,0.69,1
LGS1ORD0000629,C000238,2025-02-19 18:00:00,0,0.4103991704517355,0,0.69,1
LGS1ORD0002383,C000524,2025-07-08 16:00:00,0,0.6372995328583321,0,0.69,1
LGS1ORD0004914,C000756,2026-01-25 04:00:00,0,0.1616973878814924,0,0.69,1
LGS1ORD0004597,C000003,2025-12-31 01:00:00,1,0.955631565751249,1,0.69,1
LGS1ORD0001652,C000853,2025-05-11 19:00:00,0,0.4704904422278049,0,0.69,1
LGS1ORD0002869,C000894,2025-08-16 04:00:00,0,0.09460456909736341,0,0.69,1
LGS1ORD0004540,C000354,2025-12-26 13:00:00,0,0.26421141284488187,0,0.69,1
LGS1ORD0004433,C001008,2025-12-18 01:00:00,0,0.15822035991377328,0,0.69,1
LGS1ORD0004251,C000551,2025-12-03 15:00:00,0,0.12216489920573385,0,0.69,1
LGS1ORD0004588,C000178,2025-12-30 08:00:00,1,0.4044365431736692,0,0.69,0
LGS1ORD0002501,C000756,2025-07-18 00:00:00,1,0.6508488634022921,0,0.69,0
LGS1ORD0000896,C000010,2025-03-12 21:00:00,0,0.2852116433940745,0,0.69,1
LGS1ORD0004529,C000737,2025-12-25 16:00:00,0,0.07787064796542353,0,0.69,1
LGS1ORD0004954,C000918,2026-01-28 08:00:00,0,0.09327610119727742,0,0.69,1
LGS1ORD0001678,C000193,2025-05-13 20:00:00,0,0.09065219448199463,0,0.69,1
LGS1ORD0001358,C001190,2025-04-18 12:00:00,1,0.3552594814670176,0,0.69,0
LGS1ORD0003972,C000841,2025-11-11 13:00:00,0,0.4717605237175572,0,0.69,1
LGS1ORD0002584,C000996,2025-07-24 14:00:00,0,0.739046282526293,1,0.69,0
LGS1ORD0004021,C001132,2025-11-15 10:00:00,0,0.04582287837129624,0,0.69,1
LGS1ORD0001144,C000649,2025-04-01 13:00:00,0,0.08234525209974325,0,0.69,1
LGS1ORD0004650,C000780,2026-01-04 06:00:00,1,0.6422611605658028,0,0.69,0
LGS1ORD0001804,C000722,2025-05-23 19:00:00,1,0.9086318987210773,1,0.69,1
LGS1ORD0004076,C000340,2025-11-19 18:00:00,0,0.4059991761375404,0,0.69,1
LGS1ORD0002063,C000051,2025-06-13 08:00:00,1,0.11960916397643363,0,0.69,0
LGS1ORD0000167,C001145,2025-01-14 04:00:00,0,0.17441150184205267,0,0.69,1
LGS1ORD0001055,C000208,2025-03-25 12:00:00,1,0.16549575910691586,0,0.69,0
LGS1ORD0000161,C000728,2025-01-13 16:00:00,0,0.6077574328541484,0,0.69,1
LGS1ORD0002368,C000877,2025-07-07 12:00:00,0,0.07015219981656398,0,0.69,1
LGS1ORD0003617,C000977,2025-10-14 10:00:00,1,0.33352501053739536,0,0.69,0
LGS1ORD0001029,C000592,2025-03-23 10:00:00,0,0.044319008343361034,0,0.69,1
LGS1ORD0002302,C001195,2025-07-02 06:00:00,0,0.22912461145943458,0,0.69,1
LGS1ORD0003850,C000615,2025-11-01 21:00:00,1,0.9719725344302979,1,0.69,1
LGS1ORD0002106,C000325,2025-06-16 18:00:00,1,0.8923013751388699,1,0.69,1
LGS1ORD0002989,C000306,2025-08-25 16:00:00,0,0.05848882637814154,0,0.69,1
LGS1ORD0003975,C000611,2025-11-11 18:00:00,0,0.056672426281110334,0,0.69,1
LGS1ORD0004399,C000826,2025-12-15 09:00:00,0,0.046901937822729826,0,0.69,1
LGS1ORD0003625,C000706,2025-10-15 01:00:00,0,0.08698015764288011,0,0.69,1
LGS1ORD0004975,C000661,2026-01-29 23:00:00,0,0.044693540166661744,0,0.69,1
LGS1ORD0003349,C000352,2025-09-23 04:00:00,1,0.4446374129587235,0,0.69,0
LGS1ORD0004099,C000174,2025-11-21 14:00:00,1,0.8843814708210281,1,0.69,1
LGS1ORD0001983,C000288,2025-06-07 00:00:00,0,0.16343140652533122,0,0.69,1
LGS1ORD0001355,C000321,2025-04-18 06:00:00,1,0.9756902514322723,1,0.69,1
LGS1ORD0000957,C001115,2025-03-17 17:00:00,0,0.0801588259548089,0,0.69,1
LGS1ORD0004362,C000718,2025-12-12 10:00:00,1,0.9517312643342355,1,0.69,1
LGS1ORD0000697,C000846,2025-02-25 03:00:00,0,0.11474314721114913,0,0.69,1
LGS1ORD0002622,C000293,2025-07-27 14:00:00,0,0.2137741520724037,0,0.69,1
LGS1ORD0001638,C000224,2025-05-10 16:00:00,0,0.07472436868073748,0,0.69,1
LGS1ORD0003198,C000614,2025-09-11 05:00:00,0,0.1735388331907322,0,0.69,1
LGS1ORD0003129,C000047,2025-09-05 18:00:00,1,0.9541227009072483,1,0.69,1
LGS1ORD0001531,C000825,2025-05-02 04:00:00,0,0.20241894629569823,0,0.69,1
LGS1ORD0002590,C001151,2025-07-25 02:00:00,0,0.2216251838448643,0,0.69,1
LGS1ORD0001532,C000807,2025-05-02 06:00:00,0,0.12644611489357457,0,0.69,1
LGS1ORD0004089,C000922,2025-11-20 19:00:00,1,0.23836131557664672,0,0.69,0
LGS1ORD0002173,C000647,2025-06-22 01:00:00,1,0.26895709676769397,0,0.69,0
LGS1ORD0003011,C000795,2025-08-27 10:00:00,0,0.42475052821077147,0,0.69,1
LGS1ORD0004225,C000505,2025-12-01 14:00:00,0,0.6357982295939867,0,0.69,1
LGS1ORD0002952,C001144,2025-08-22 18:00:00,1,0.8810754611305749,1,0.69,1
LGS1ORD0001742,C000810,2025-05-18 22:00:00,1,0.9202993978629784,1,0.69,1
LGS1ORD0003109,C000142,2025-09-04 04:00:00,0,0.1956706988588334,0,0.69,1
LGS1ORD0000840,C000846,2025-03-08 11:00:00,0,0.8271599265014928,1,0.69,0
LGS1ORD0001430,C001016,2025-04-24 05:00:00,0,0.1940707015521688,0,0.69,1
LGS1ORD0004091,C001150,2025-11-20 23:00:00,0,0.17136236629270493,0,0.69,1
LGS1ORD0002458,C000389,2025-07-14 15:00:00,0,0.5484883286227216,0,0.69,1
LGS1ORD0001545,C000768,2025-05-03 07:00:00,1,0.9156972331178854,1,0.69,1
LGS1ORD0000951,C001007,2025-03-17 06:00:00,0,0.12575172525916264,0,0.69,1
LGS1ORD0003984,C000844,2025-11-12 12:00:00,0,0.3564192243150068,0,0.69,1
LGS1ORD0003557,C001013,2025-10-09 16:00:00,1,0.8049523673293735,1,0.69,1
LGS1ORD0002237,C000450,2025-06-27 03:00:00,1,0.8341349122267706,1,0.69,1
LGS1ORD0004123,C000677,2025-11-23 12:00:00,0,0.9761643991070742,1,0.69,0
LGS1ORD0002984,C000462,2025-08-25 07:00:00,1,0.9593094937544061,1,0.69,1
LGS1ORD0000555,C001103,2025-02-13 21:00:00,1,0.7780902666298919,1,0.69,1
LGS1ORD0002192,C000923,2025-06-23 13:00:00,0,0.10729200705667571,0,0.69,1
LGS1ORD0004165,C000359,2025-11-26 20:00:00,0,0.2004374302644923,0,0.69,1
LGS1ORD0002227,C000865,2025-06-26 08:00:00,0,0.16424507906050034,0,0.69,1
LGS1ORD0001321,C001099,2025-04-15 13:00:00,0,0.4586091844515126,0,0.69,1
LGS1ORD0001116,C000359,2025-03-30 08:00:00,0,0.2993097684289269,0,0.69,1
LGS1ORD0003331,C000375,2025-09-21 18:00:00,0,0.0835363186020188,0,0.69,1
LGS1ORD0001069,C000882,2025-03-26 14:00:00,1,0.6692433715972599,0,0.69,0
LGS1ORD0002899,C000225,2025-08-18 13:00:00,1,0.9633766491824306,1,0.69,1
LGS1ORD0004784,C000508,2026-01-14 20:00:00,0,0.09073332187357128,0,0.69,1
LGS1ORD0003641,C001179,2025-10-16 08:00:00,1,0.9636118732815225,1,0.69,1
LGS1ORD0001684,C000866,2025-05-14 07:00:00,1,0.8415001204005612,1,0.69,1
LGS1ORD0004960,C000597,2026-01-28 19:00:00,0,0.3788018676824922,0,0.69,1
LGS1ORD0002433,C000474,2025-07-12 15:00:00,0,0.05861010949046472,0,0.69,1
LGS1ORD0003672,C001084,2025-10-18 18:00:00,0,0.8057400731795599,1,0.69,0
LGS1ORD0000253,C000261,2025-01-20 23:00:00,0,0.4834803563061913,0,0.69,1
LGS1ORD0003208,C001161,2025-09-12 00:00:00,0,0.23279120575022508,0,0.69,1
LGS1ORD0000724,C000290,2025-02-27 06:00:00,1,0.2174300792022776,0,0.69,0
LGS1ORD0003830,C000913,2025-10-31 07:00:00,0,0.023038277510281167,0,0.69,1
LGS1ORD0002631,C000450,2025-07-28 08:00:00,0,0.027952366512173577,0,0.69,1
LGS1ORD0001084,C000308,2025-03-27 19:00:00,0,0.16529397764062773,0,0.69,1
LGS1ORD0002948,C001129,2025-08-22 10:00:00,1,0.2909265224487676,0,0.69,0
LGS1ORD0002695,C001096,2025-08-02 09:00:00,0,0.2310919743842638,0,0.69,1
LGS1ORD0003449,C000979,2025-10-01 03:00:00,0,0.08225233440447575,0,0.69,1
LGS1ORD0004199,C000777,2025-11-29 12:00:00,0,0.15478649218539037,0,0.69,1
LGS1ORD0002114,C000222,2025-06-17 09:00:00,1,0.6597795567939045,0,0.69,0
LGS1ORD0004545,C000945,2025-12-26 22:00:00,0,0.29417413093835443,0,0.69,1
LGS1ORD0001425,C001046,2025-04-23 19:00:00,0,0.4259425098840525,0,0.69,1
LGS1ORD0001800,C000558,2025-05-23 12:00:00,0,0.1697796682101803,0,0.69,1
LGS1ORD0000297,C000454,2025-01-24 11:00:00,1,0.43399321042798933,0,0.69,0
LGS1ORD0001613,C000282,2025-05-08 16:00:00,0,0.053451839212785214,0,0.69,1
LGS1ORD0002145,C000206,2025-06-19 20:00:00,1,0.10271876290000533,0,0.69,0
LGS1ORD0001653,C000275,2025-05-11 20:00:00,0,0.18847476700049265,0,0.69,1
LGS1ORD0001194,C000561,2025-04-05 12:00:00,0,0.11051906034027202,0,0.69,1
LGS1ORD0001373,C000922,2025-04-19 16:00:00,0,0.33607634604156567,0,0.69,1
LGS1ORD0004697,C000149,2026-01-07 23:00:00,1,0.4925811209532488,0,0.69,0
LGS1ORD0001735,C000371,2025-05-18 08:00:00,0,0.4083046943667521,0,0.69,1
LGS1ORD0004733,C000140,2026-01-10 19:00:00,1,0.8768195029573086,1,0.69,1
LGS1ORD0004351,C000507,2025-12-11 13:00:00,0,0.2738549551402751,0,0.69,1
LGS1ORD0002441,C000019,2025-07-13 06:00:00,0,0.40132170385356436,0,0.69,1
LGS1ORD0003541,C000008,2025-10-08 09:00:00,0,0.17525696773679147,0,0.69,1
LGS1ORD0000053,C000192,2025-01-05 03:00:00,0,0.20494567871152028,0,0.69,1
LGS1ORD0003371,C001105,2025-09-24 22:00:00,0,0.13146385898136267,0,0.69,1
LGS1ORD0001263,C001124,2025-04-10 23:00:00,0,0.7246798099010602,1,0.69,0
LGS1ORD0004498,C000039,2025-12-23 05:00:00,0,0.17418180577403197,0,0.69,1
LGS1ORD0001724,C000012,2025-05-17 11:00:00,0,0.17655043987445843,0,0.69,1
LGS1ORD0000391,C001027,2025-01-31 21:00:00,1,0.6038573382865837,0,0.69,0
LGS1ORD0001225,C000918,2025-04-07 23:00:00,0,0.113008646677686,0,0.69,1
LGS1ORD0004635,C000237,2026-01-03 01:00:00,0,0.35405129950673664,0,0.69,1
LGS1ORD0001464,C000273,2025-04-26 21:00:00,0,0.11116066522546329,0,0.69,1
LGS1ORD0004764,C000421,2026-01-13 06:00:00,0,0.05281553191827473,0,0.69,1
LGS1ORD0003030,C000693,2025-08-28 22:00:00,0,0.2948589496690451,0,0.69,1
LGS1ORD0000943,C000822,2025-03-16 15:00:00,0,0.1737619346541937,0,0.69,1
LGS1ORD0001372,C000938,2025-04-19 14:00:00,0,0.028881750833127905,0,0.69,1
LGS1ORD0003289,C000027,2025-09-18 10:00:00,0,0.16458656548878114,0,0.69,1
LGS1ORD0003681,C000230,2025-10-19 12:00:00,1,0.10792176481954419,0,0.69,0
LGS1ORD0002607,C000140,2025-07-26 10:00:00,0,0.19466612084470888,0,0.69,1
LGS1ORD0004051,C000487,2025-11-17 19:00:00,1,0.1117910764665488,0,0.69,0
LGS1ORD0001274,C000179,2025-04-11 20:00:00,1,0.9543709128852432,1,0.69,1
LGS1ORD0004698,C001072,2026-01-08 01:00:00,0,0.08880530323091211,0,0.69,1
LGS1ORD0003155,C000691,2025-09-07 20:00:00,1,0.8101542846402044,1,0.69,1
LGS1ORD0001458,C000252,2025-04-26 10:00:00,0,0.05977447795066622,0,0.69,1
LGS1ORD0001661,C000780,2025-05-12 12:00:00,0,0.08864101325837012,0,0.69,1
LGS1ORD0003932,C000034,2025-11-08 09:00:00,0,0.11701221219263304,0,0.69,1
LGS1ORD0003979,C001193,2025-11-12 02:00:00,0,0.0775442637430466,0,0.69,1
LGS1ORD0002564,C000360,2025-07-23 00:00:00,0,0.5933088964021219,0,0.69,1
LGS1ORD0004890,C000003,2026-01-23 06:00:00,1,0.9630596393096572,1,0.69,1
LGS1ORD0000294,C000238,2025-01-24 05:00:00,1,0.6838759460820059,0,0.69,0
LGS1ORD0002159,C001120,2025-06-20 22:00:00,0,0.045966852053536796,0,0.69,1
LGS1ORD0004566,C000856,2025-12-28 14:00:00,1,0.6126954230217294,0,0.69,0
LGS1ORD0004107,C000435,2025-11-22 05:00:00,0,0.1087504374306117,0,0.69,1
LGS1ORD0001212,C000302,2025-04-06 22:00:00,1,0.7465455749187997,1,0.69,1
LGS1ORD0001871,C001008,2025-05-29 03:00:00,0,0.8715929842997863,1,0.69,0
LGS1ORD0001004,C000333,2025-03-21 11:00:00,1,0.9036142664895156,1,0.69,1
LGS1ORD0003384,C000753,2025-09-25 23:00:00,0,0.09525611206090312,0,0.69,1
LGS1ORD0004502,C000103,2025-12-23 12:00:00,0,0.9615947750087278,1,0.69,0
LGS1ORD0002105,C000744,2025-06-16 16:00:00,0,0.4621278463119396,0,0.69,1
LGS1ORD0000781,C000156,2025-03-03 19:00:00,0,0.5494179312307983,0,0.69,1
LGS1ORD0003671,C000507,2025-10-18 17:00:00,1,0.8849054490917078,1,0.69,1
LGS1ORD0004634,C000796,2026-01-02 23:00:00,1,0.17336467858577428,0,0.69,0
LGS1ORD0004145,C000083,2025-11-25 06:00:00,0,0.09909302932662765,0,0.69,1
LGS1ORD0004742,C000426,2026-01-11 13:00:00,0,0.8765248540285393,1,0.69,0
LGS1ORD0000566,C000419,2025-02-14 18:00:00,0,0.08469943556189835,0,0.69,1
LGS1ORD0002667,C000371,2025-07-31 04:00:00,0,0.054365798543025166,0,0.69,1
LGS1ORD0004402,C000176,2025-12-15 14:00:00,1,0.45220348195210974,0,0.69,0
LGS1ORD0001342,C000012,2025-04-17 05:00:00,1,0.9221516696514623,1,0.69,1
LGS1ORD0000810,C000131,2025-03-06 02:00:00,0,0.07103201955021612,0,0.69,1
LGS1ORD0003506,C000465,2025-10-05 15:00:00,0,0.0956672296559972,0,0.69,1
LGS1ORD0000853,C000628,2025-03-09 12:00:00,0,0.06901357245056654,0,0.69,1
LGS1ORD0001054,C000551,2025-03-25 10:00:00,0,0.11309247674065426,0,0.69,1
LGS1ORD0002603,C000494,2025-07-26 02:00:00,0,0.42720507419649406,0,0.69,1
LGS1ORD0003454,C000606,2025-10-01 12:00:00,0,0.04250749972762708,0,0.69,1
LGS1ORD0002406,C001157,2025-07-10 12:00:00,0,0.13306300293822512,0,0.69,1
LGS1ORD0004280,C000270,2025-12-05 22:00:00,1,0.8260781733371129,1,0.69,1
LGS1ORD0002380,C001098,2025-07-08 10:00:00,1,0.7413399661496808,1,0.69,1
LGS1ORD0003640,C000122,2025-10-16 06:00:00,0,0.2935143858127422,0,0.69,1
LGS1ORD0003131,C001143,2025-09-05 22:00:00,0,0.4980491810718762,0,0.69,1
LGS1ORD0002712,C001130,2025-08-03 18:00:00,1,0.8789270738634185,1,0.69,1
LGS1ORD0004092,C001087,2025-11-21 01:00:00,0,0.5366551622983049,0,0.69,1
LGS1ORD0001820,C000805,2025-05-25 02:00:00,0,0.3130316655110609,0,0.69,1
LGS1ORD0001926,C000902,2025-06-02 11:00:00,0,0.048020982470108386,0,0.69,1
LGS1ORD0004269,C000228,2025-12-05 01:00:00,1,0.9271338079788274,1,0.69,1
LGS1ORD0004066,C001169,2025-11-18 23:00:00,0,0.13014410856058745,0,0.69,1
LGS1ORD0001744,C001199,2025-05-19 01:00:00,1,0.7719066841887027,1,0.69,1
LGS1ORD0004255,C001165,2025-12-03 23:00:00,0,0.35827420778010793,0,0.69,1
LGS1ORD0001472,C000997,2025-04-27 12:00:00,1,0.7955985790537994,1,0.69,1
LGS1ORD0000929,C000354,2025-03-15 12:00:00,0,0.019115770225589558,0,0.69,1
LGS1ORD0004536,C000115,2025-12-26 05:00:00,1,0.8487265413104345,1,0.69,1
LGS1ORD0000183,C000530,2025-01-15 10:00:00,1,0.6388648916730655,0,0.69,0
LGS1ORD0002443,C000220,2025-07-13 10:00:00,0,0.08135411520803532,0,0.69,1
LGS1ORD0003889,C000712,2025-11-04 23:00:00,0,0.9391931038300746,1,0.69,0
LGS1ORD0003336,C001188,2025-09-22 04:00:00,0,0.12850957489010564,0,0.69,1
LGS1ORD0003346,C001050,2025-09-22 23:00:00,1,0.4877210497666127,0,0.69,0
LGS1ORD0001424,C000519,2025-04-23 17:00:00,0,0.4626498862877668,0,0.69,1
LGS1ORD0001087,C000173,2025-03-28 00:00:00,0,0.1624962218626894,0,0.69,1
LGS1ORD0003551,C000882,2025-10-09 04:00:00,0,0.14399940397637587,0,0.69,1
LGS1ORD0002575,C000164,2025-07-23 21:00:00,0,0.1806464871723681,0,0.69,1
LGS1ORD0004817,C000355,2026-01-17 11:00:00,0,0.20465313080090883,0,0.69,1
LGS1ORD0001876,C000647,2025-05-29 12:00:00,0,0.8515221382264045,1,0.69,0
LGS1ORD0000177,C000610,2025-01-14 23:00:00,0,0.3532508665597266,0,0.69,1
LGS1ORD0001011,C000633,2025-03-22 00:00:00,0,0.1332213320012309,0,0.69,1
LGS1ORD0002039,C000767,2025-06-11 10:00:00,0,0.19611175445931386,0,0.69,1
LGS1ORD0000885,C001181,2025-03-12 00:00:00,0,0.28415038086740596,0,0.69,1
LGS1ORD0003702,C000418,2025-10-21 04:00:00,1,0.9532598594097659,1,0.69,1
LGS1ORD0002205,C000064,2025-06-24 14:00:00,0,0.5365270512174424,0,0.69,1
LGS1ORD0002313,C000023,2025-07-03 03:00:00,0,0.21212813275258796,0,0.69,1
LGS1ORD0004936,C001074,2026-01-26 21:00:00,0,0.4683108682517935,0,0.69,1
LGS1ORD0004532,C000378,2025-12-25 21:00:00,0,0.9132871968358538,1,0.69,0
LGS1ORD0003059,C000428,2025-08-31 05:00:00,1,0.18374752867481958,0,0.69,0
LGS1ORD0004767,C001066,2026-01-13 12:00:00,1,0.9754995495908484,1,0.69,1
LGS1ORD0003804,C000527,2025-10-29 05:00:00,0,0.24600806709845663,0,0.69,1
LGS1ORD0003688,C000649,2025-10-20 01:00:00,0,0.0967633544829776,0,0.69,1
LGS1ORD0004798,C000013,2026-01-15 23:00:00,1,0.9665894982131472,1,0.69,1
LGS1ORD0001525,C001126,2025-05-01 17:00:00,0,0.5486656235284341,0,0.69,1
LGS1ORD0002292,C001055,2025-07-01 11:00:00,0,0.3973479514373326,0,0.69,1
LGS1ORD0001371,C000382,2025-04-19 12:00:00,0,0.17612464174829442,0,0.69,1
LGS1ORD0002648,C000814,2025-07-29 16:00:00,1,0.9675462504755795,1,0.69,1
LGS1ORD0002276,C001030,2025-06-30 05:00:00,1,0.8633606871227382,1,0.69,1
LGS1ORD0002517,C000093,2025-07-19 07:00:00,1,0.8965578420910111,1,0.69,1
LGS1ORD0000277,C000925,2025-01-22 21:00:00,0,0.07924834960040411,0,0.69,1
