order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_083477,C_REAL_S2_01562,0,0.5986296,1,0.39,0
ORD_REAL_S2_083478,C_REAL_S2_03092,0,0.42744648,1,0.39,0
ORD_REAL_S2_083479,C_REAL_S2_03210,0,0.36798853,0,0.39,1
ORD_REAL_S2_083480,C_REAL_S2_03921,0,0.56976885,1,0.39,0
ORD_REAL_S2_083481,C_REAL_S2_04222,0,0.46904346,1,0.39,0
ORD_REAL_S2_083482,C_REAL_S2_04224,1,0.42645428,1,0.39,1
ORD_REAL_S2_083483,C_REAL_S2_02090,0,0.50433695,1,0.39,0
ORD_REAL_S2_083484,C_REAL_S2_03116,0,0.57029146,1,0.39,0
ORD_REAL_S2_083485,C_REAL_S2_03138,0,0.4615056,1,0.39,0
ORD_REAL_S2_083486,C_REAL_S2_03301,0,0.63454694,1,0.39,0
ORD_REAL_S2_083487,C_REAL_S2_03697,1,0.51438236,1,0.39,1
ORD_REAL_S2_083488,C_REAL_S2_04125,0,0.54440266,1,0.39,0
ORD_REAL_S2_083489,C_REAL_S2_04178,0,0.60451,1,0.39,0
ORD_REAL_S2_083490,C_REAL_S2_00184,1,0.4734436,1,0.39,1
ORD_REAL_S2_083491,C_REAL_S2_00437,0,0.30215886,0,0.39,1
ORD_REAL_S2_083492,C_REAL_S2_00572,0,0.47469452,1,0.39,0
ORD_REAL_S2_083493,C_REAL_S2_00632,0,0.2664341,0,0.39,1
ORD_REAL_S2_083494,C_REAL_S2_01086,0,0.29737875,0,0.39,1
ORD_REAL_S2_083495,C_REAL_S2_01523,0,0.6362773,1,0.39,0
ORD_REAL_S2_083496,C_REAL_S2_01644,1,0.6459015,1,0.39,1
ORD_REAL_S2_083497,C_REAL_S2_01767,0,0.5072753,1,0.39,0
ORD_REAL_S2_083498,C_REAL_S2_01863,0,0.46176836,1,0.39,0
ORD_REAL_S2_083499,C_REAL_S2_01872,1,0.53090364,1,0.39,1
ORD_REAL_S2_083500,C_REAL_S2_02065,1,0.63012344,1,0.39,1
ORD_REAL_S2_083501,C_REAL_S2_02274,0,0.22468942,0,0.39,1
ORD_REAL_S2_083502,C_REAL_S2_02436,1,0.5175938,1,0.39,1
ORD_REAL_S2_083503,C_REAL_S2_02780,0,0.4004418,1,0.39,0
ORD_REAL_S2_083504,C_REAL_S2_02791,0,0.32782656,0,0.39,1
ORD_REAL_S2_083505,C_REAL_S2_02807,0,0.18492222,0,0.39,1
ORD_REAL_S2_083506,C_REAL_S2_03079,0,0.61420274,1,0.39,0
ORD_REAL_S2_083507,C_REAL_S2_03175,0,0.1928124,0,0.39,1
ORD_REAL_S2_083508,C_REAL_S2_03276,0,0.5089406,1,0.39,0
ORD_REAL_S2_083509,C_REAL_S2_03560,1,0.5623527,1,0.39,1
ORD_REAL_S2_083510,C_REAL_S2_03805,0,0.2705434,0,0.39,1
ORD_REAL_S2_083511,C_REAL_S2_03914,0,0.5266207,1,0.39,0
ORD_REAL_S2_083512,C_REAL_S2_04422,0,0.507301,1,0.39,0
ORD_REAL_S2_083513,C_REAL_S2_04655,0,0.44154063,1,0.39,0
ORD_REAL_S2_083514,C_REAL_S2_04815,0,0.5997998,1,0.39,0
ORD_REAL_S2_083515,C_REAL_S2_04989,0,0.64456624,1,0.39,0
ORD_REAL_S2_083516,C_REAL_S2_02099,0,0.2847228,0,0.39,1
ORD_REAL_S2_083517,C_REAL_S2_02457,0,0.4828623,1,0.39,0
ORD_REAL_S2_083518,C_REAL_S2_03084,0,0.3675394,0,0.39,1
ORD_REAL_S2_083519,C_REAL_S2_03673,1,0.37453377,0,0.39,0
ORD_REAL_S2_083520,C_REAL_S2_04403,0,0.53935033,1,0.39,0
ORD_REAL_S2_083521,C_REAL_S2_04834,0,0.41875315,1,0.39,0
ORD_REAL_S2_083522,C_REAL_S2_00516,0,0.5164687,1,0.39,0
ORD_REAL_S2_083523,C_REAL_S2_00607,0,0.53415465,1,0.39,0
ORD_REAL_S2_083524,C_REAL_S2_00671,0,0.5473106,1,0.39,0
ORD_REAL_S2_083525,C_REAL_S2_00718,0,0.33549476,0,0.39,1
ORD_REAL_S2_083526,C_REAL_S2_01483,0,0.44980443,1,0.39,0
ORD_REAL_S2_083527,C_REAL_S2_01725,1,0.5308059,1,0.39,1
ORD_REAL_S2_083528,C_REAL_S2_02009,1,0.54383063,1,0.39,1
ORD_REAL_S2_083529,C_REAL_S2_02448,0,0.65723723,1,0.39,0
ORD_REAL_S2_083530,C_REAL_S2_04253,0,0.13530219,0,0.39,1
ORD_REAL_S2_083531,C_REAL_S2_01924,0,0.61732,1,0.39,0
ORD_REAL_S2_083532,C_REAL_S2_03246,0,0.37727955,0,0.39,1
ORD_REAL_S2_083533,C_REAL_S2_00165,0,0.55915356,1,0.39,0
ORD_REAL_S2_083534,C_REAL_S2_00654,0,0.40659913,1,0.39,0
ORD_REAL_S2_083535,C_REAL_S2_03257,1,0.5002317,1,0.39,1
ORD_REAL_S2_083536,C_REAL_S2_04216,1,0.745237,1,0.39,1
ORD_REAL_S2_083537,C_REAL_S2_00198,1,0.42727208,1,0.39,1
ORD_REAL_S2_083538,C_REAL_S2_00393,0,0.32904336,0,0.39,1
ORD_REAL_S2_083539,C_REAL_S2_00622,0,0.3621023,0,0.39,1
ORD_REAL_S2_083540,C_REAL_S2_00976,1,0.6352648,1,0.39,1
ORD_REAL_S2_083541,C_REAL_S2_01051,0,0.38431334,0,0.39,1
ORD_REAL_S2_083542,C_REAL_S2_01206,0,0.2805763,0,0.39,1
ORD_REAL_S2_083543,C_REAL_S2_01708,0,0.56620103,1,0.39,0
ORD_REAL_S2_083544,C_REAL_S2_01923,0,0.46274775,1,0.39,0
ORD_REAL_S2_083545,C_REAL_S2_02446,0,0.5488409,1,0.39,0
ORD_REAL_S2_083546,C_REAL_S2_02573,0,0.34442684,0,0.39,1
ORD_REAL_S2_083547,C_REAL_S2_03334,1,0.5225864,1,0.39,1
ORD_REAL_S2_083548,C_REAL_S2_04153,0,0.17443673,0,0.39,1
ORD_REAL_S2_083549,C_REAL_S2_04265,0,0.37197223,0,0.39,1
ORD_REAL_S2_083550,C_REAL_S2_00386,0,0.3853497,0,0.39,1
ORD_REAL_S2_083551,C_REAL_S2_00434,0,0.20982777,0,0.39,1
ORD_REAL_S2_083552,C_REAL_S2_01473,0,0.3393808,0,0.39,1
ORD_REAL_S2_083553,C_REAL_S2_01484,1,0.5908282,1,0.39,1
ORD_REAL_S2_083554,C_REAL_S2_02736,0,0.29758602,0,0.39,1
ORD_REAL_S2_083555,C_REAL_S2_02810,1,0.51633507,1,0.39,1
ORD_REAL_S2_083556,C_REAL_S2_02883,0,0.48287097,1,0.39,0
ORD_REAL_S2_083557,C_REAL_S2_00566,0,0.31856126,0,0.39,1
ORD_REAL_S2_083558,C_REAL_S2_00666,0,0.21055101,0,0.39,1
ORD_REAL_S2_083559,C_REAL_S2_02645,1,0.4219664,1,0.39,1
ORD_REAL_S2_083560,C_REAL_S2_03613,0,0.42899606,1,0.39,0
ORD_REAL_S2_083561,C_REAL_S2_00593,0,0.23543692,0,0.39,1
ORD_REAL_S2_083562,C_REAL_S2_00781,0,0.4564281,1,0.39,0
ORD_REAL_S2_083563,C_REAL_S2_03558,0,0.30037907,0,0.39,1
ORD_REAL_S2_083564,C_REAL_S2_03694,0,0.6135438,1,0.39,0
ORD_REAL_S2_083565,C_REAL_S2_04767,1,0.52793354,1,0.39,1
ORD_REAL_S2_083566,C_REAL_S2_00630,1,0.49277705,1,0.39,1
ORD_REAL_S2_083567,C_REAL_S2_01869,0,0.39577472,1,0.39,0
ORD_REAL_S2_083568,C_REAL_S2_02069,0,0.45564234,1,0.39,0
ORD_REAL_S2_083569,C_REAL_S2_02860,0,0.43838114,1,0.39,0
ORD_REAL_S2_083570,C_REAL_S2_03133,0,0.56464,1,0.39,0
ORD_REAL_S2_083571,C_REAL_S2_04761,0,0.41376913,1,0.39,0
ORD_REAL_S2_083572,C_REAL_S2_01505,0,0.4713744,1,0.39,0
ORD_REAL_S2_083573,C_REAL_S2_02835,1,0.57156384,1,0.39,1
ORD_REAL_S2_083574,C_REAL_S2_03113,1,0.5040977,1,0.39,1
ORD_REAL_S2_083575,C_REAL_S2_03960,0,0.43794912,1,0.39,0
ORD_REAL_S2_083576,C_REAL_S2_04808,1,0.5289691,1,0.39,1
ORD_REAL_S2_083577,C_REAL_S2_00292,0,0.45371512,1,0.39,0
ORD_REAL_S2_083578,C_REAL_S2_00555,1,0.59412324,1,0.39,1
ORD_REAL_S2_083579,C_REAL_S2_01272,1,0.35875103,0,0.39,0
ORD_REAL_S2_083580,C_REAL_S2_01424,0,0.2589904,0,0.39,1
ORD_REAL_S2_083581,C_REAL_S2_01849,0,0.40286213,1,0.39,0
ORD_REAL_S2_083582,C_REAL_S2_01867,1,0.75416315,1,0.39,1
ORD_REAL_S2_083583,C_REAL_S2_04288,0,0.45634654,1,0.39,0
ORD_REAL_S2_083584,C_REAL_S2_00331,0,0.6746886,1,0.39,0
ORD_REAL_S2_083585,C_REAL_S2_00598,0,0.5831758,1,0.39,0
ORD_REAL_S2_083586,C_REAL_S2_01256,1,0.50042427,1,0.39,1
ORD_REAL_S2_083587,C_REAL_S2_01579,1,0.47260007,1,0.39,1
ORD_REAL_S2_083588,C_REAL_S2_01780,0,0.62366813,1,0.39,0
ORD_REAL_S2_083589,C_REAL_S2_01873,0,0.39384422,1,0.39,0
ORD_REAL_S2_083590,C_REAL_S2_03473,1,0.7404153,1,0.39,1
ORD_REAL_S2_083591,C_REAL_S2_03628,1,0.44961485,1,0.39,1
ORD_REAL_S2_083592,C_REAL_S2_04053,0,0.36765018,0,0.39,1
ORD_REAL_S2_083593,C_REAL_S2_04207,1,0.5998338,1,0.39,1
ORD_REAL_S2_083594,C_REAL_S2_00548,0,0.41477615,1,0.39,0
ORD_REAL_S2_083595,C_REAL_S2_01117,0,0.39694938,1,0.39,0
ORD_REAL_S2_083596,C_REAL_S2_01517,0,0.5159454,1,0.39,0
ORD_REAL_S2_083597,C_REAL_S2_01680,0,0.5595352,1,0.39,0
ORD_REAL_S2_083598,C_REAL_S2_01726,0,0.5224137,1,0.39,0
ORD_REAL_S2_083599,C_REAL_S2_02323,0,0.38510972,0,0.39,1
ORD_REAL_S2_083600,C_REAL_S2_02834,0,0.4356112,1,0.39,0
ORD_REAL_S2_083601,C_REAL_S2_02969,0,0.45912537,1,0.39,0
ORD_REAL_S2_083602,C_REAL_S2_03391,1,0.45707864,1,0.39,1
ORD_REAL_S2_083603,C_REAL_S2_03589,0,0.42045096,1,0.39,0
ORD_REAL_S2_083604,C_REAL_S2_03591,1,0.67741776,1,0.39,1
ORD_REAL_S2_083605,C_REAL_S2_04034,1,0.56326574,1,0.39,1
ORD_REAL_S2_083606,C_REAL_S2_01444,1,0.61886686,1,0.39,1
ORD_REAL_S2_083607,C_REAL_S2_02084,0,0.60290164,1,0.39,0
ORD_REAL_S2_083608,C_REAL_S2_02624,0,0.48339647,1,0.39,0
ORD_REAL_S2_083609,C_REAL_S2_03539,0,0.47998106,1,0.39,0
ORD_REAL_S2_083610,C_REAL_S2_04244,1,0.6532164,1,0.39,1
ORD_REAL_S2_083611,C_REAL_S2_03180,0,0.44704294,1,0.39,0
ORD_REAL_S2_083612,C_REAL_S2_01815,1,0.455948,1,0.39,1
ORD_REAL_S2_083613,C_REAL_S2_02418,0,0.47279218,1,0.39,0
ORD_REAL_S2_083614,C_REAL_S2_02429,0,0.33914578,0,0.39,1
ORD_REAL_S2_083615,C_REAL_S2_03227,0,0.6040956,1,0.39,0
ORD_REAL_S2_083616,C_REAL_S2_00755,1,0.47449356,1,0.39,1
ORD_REAL_S2_083617,C_REAL_S2_01093,0,0.5293389,1,0.39,0
ORD_REAL_S2_083618,C_REAL_S2_02984,0,0.40197304,1,0.39,0
ORD_REAL_S2_083619,C_REAL_S2_04412,0,0.50820774,1,0.39,0
ORD_REAL_S2_083620,C_REAL_S2_00796,0,0.40448633,1,0.39,0
ORD_REAL_S2_083621,C_REAL_S2_01722,1,0.49741927,1,0.39,1
ORD_REAL_S2_083622,C_REAL_S2_02427,1,0.64821786,1,0.39,1
ORD_REAL_S2_083623,C_REAL_S2_04692,1,0.46289167,1,0.39,1
ORD_REAL_S2_083624,C_REAL_S2_04895,0,0.42101517,1,0.39,0
ORD_REAL_S2_083625,C_REAL_S2_01085,0,0.41524842,1,0.39,0
ORD_REAL_S2_083626,C_REAL_S2_02227,1,0.50043744,1,0.39,1
ORD_REAL_S2_083627,C_REAL_S2_00887,0,0.67254955,1,0.39,0
ORD_REAL_S2_083628,C_REAL_S2_02578,0,0.4704708,1,0.39,0
ORD_REAL_S2_083629,C_REAL_S2_02879,0,0.550934,1,0.39,0
ORD_REAL_S2_083630,C_REAL_S2_03329,1,0.5311149,1,0.39,1
ORD_REAL_S2_083631,C_REAL_S2_03728,0,0.4111384,1,0.39,0
ORD_REAL_S2_083632,C_REAL_S2_04682,0,0.30674502,0,0.39,1
ORD_REAL_S2_083633,C_REAL_S2_00456,1,0.30547377,0,0.39,0
ORD_REAL_S2_083634,C_REAL_S2_00846,0,0.29234645,0,0.39,1
ORD_REAL_S2_083635,C_REAL_S2_01555,1,0.4939283,1,0.39,1
ORD_REAL_S2_083636,C_REAL_S2_01578,0,0.4807612,1,0.39,0
ORD_REAL_S2_083637,C_REAL_S2_03444,0,0.42825606,1,0.39,0
ORD_REAL_S2_083638,C_REAL_S2_04095,0,0.442083,1,0.39,0
ORD_REAL_S2_083639,C_REAL_S2_04586,0,0.576297,1,0.39,0
ORD_REAL_S2_083640,C_REAL_S2_00636,1,0.5798291,1,0.39,1
ORD_REAL_S2_083641,C_REAL_S2_00703,1,0.5809019,1,0.39,1
ORD_REAL_S2_083642,C_REAL_S2_02259,0,0.5041081,1,0.39,0
ORD_REAL_S2_083643,C_REAL_S2_02857,1,0.71164536,1,0.39,1
ORD_REAL_S2_083644,C_REAL_S2_04648,0,0.5821484,1,0.39,0
ORD_REAL_S2_083645,C_REAL_S2_00297,0,0.30239093,0,0.39,1
ORD_REAL_S2_083646,C_REAL_S2_01065,1,0.60017675,1,0.39,1
ORD_REAL_S2_083647,C_REAL_S2_03729,0,0.5046724,1,0.39,0
ORD_REAL_S2_083648,C_REAL_S2_04966,0,0.35507998,0,0.39,1
ORD_REAL_S2_083649,C_REAL_S2_00153,1,0.5519185,1,0.39,1
ORD_REAL_S2_083650,C_REAL_S2_00179,0,0.29319447,0,0.39,1
ORD_REAL_S2_083651,C_REAL_S2_00228,1,0.5247696,1,0.39,1
ORD_REAL_S2_083652,C_REAL_S2_00265,0,0.411269,1,0.39,0
ORD_REAL_S2_083653,C_REAL_S2_00441,0,0.42599759,1,0.39,0
ORD_REAL_S2_083654,C_REAL_S2_00591,1,0.64191175,1,0.39,1
ORD_REAL_S2_083655,C_REAL_S2_00682,0,0.49876708,1,0.39,0
ORD_REAL_S2_083656,C_REAL_S2_00726,0,0.26813358,0,0.39,1
ORD_REAL_S2_083657,C_REAL_S2_00791,1,0.7284359,1,0.39,1
ORD_REAL_S2_083658,C_REAL_S2_00888,0,0.37825176,0,0.39,1
ORD_REAL_S2_083659,C_REAL_S2_00975,0,0.28309426,0,0.39,1
ORD_REAL_S2_083660,C_REAL_S2_01046,0,0.49282843,1,0.39,0
ORD_REAL_S2_083661,C_REAL_S2_01158,0,0.607809,1,0.39,0
ORD_REAL_S2_083662,C_REAL_S2_01200,0,0.35249186,0,0.39,1
ORD_REAL_S2_083663,C_REAL_S2_01339,1,0.5890293,1,0.39,1
ORD_REAL_S2_083664,C_REAL_S2_01571,1,0.60747975,1,0.39,1
ORD_REAL_S2_083665,C_REAL_S2_01667,0,0.28622687,0,0.39,1
ORD_REAL_S2_083666,C_REAL_S2_01709,0,0.5481741,1,0.39,0
ORD_REAL_S2_083667,C_REAL_S2_02136,0,0.37804267,0,0.39,1
ORD_REAL_S2_083668,C_REAL_S2_02350,0,0.52203864,1,0.39,0
ORD_REAL_S2_083669,C_REAL_S2_02476,1,0.29494476,0,0.39,0
ORD_REAL_S2_083670,C_REAL_S2_02602,0,0.5541457,1,0.39,0
ORD_REAL_S2_083671,C_REAL_S2_02764,0,0.48710582,1,0.39,0
ORD_REAL_S2_083672,C_REAL_S2_02900,0,0.5125713,1,0.39,0
ORD_REAL_S2_083673,C_REAL_S2_02941,0,0.46417013,1,0.39,0
ORD_REAL_S2_083674,C_REAL_S2_03023,0,0.42372537,1,0.39,0
ORD_REAL_S2_083675,C_REAL_S2_03553,0,0.5204651,1,0.39,0
ORD_REAL_S2_083676,C_REAL_S2_03625,0,0.29251653,0,0.39,1
ORD_REAL_S2_083677,C_REAL_S2_03632,0,0.20223072,0,0.39,1
ORD_REAL_S2_083678,C_REAL_S2_03719,0,0.51041484,1,0.39,0
ORD_REAL_S2_083679,C_REAL_S2_04106,0,0.39197424,1,0.39,0
ORD_REAL_S2_083680,C_REAL_S2_04283,0,0.65200084,1,0.39,0
ORD_REAL_S2_083681,C_REAL_S2_04313,0,0.35457507,0,0.39,1
ORD_REAL_S2_083682,C_REAL_S2_04553,0,0.42540348,1,0.39,0
ORD_REAL_S2_083683,C_REAL_S2_04792,0,0.44724464,1,0.39,0
ORD_REAL_S2_083684,C_REAL_S2_04995,0,0.20786524,0,0.39,1
ORD_REAL_S2_083685,C_REAL_S2_00249,0,0.5644873,1,0.39,0
ORD_REAL_S2_083686,C_REAL_S2_00905,0,0.44125757,1,0.39,0
ORD_REAL_S2_083687,C_REAL_S2_02532,0,0.38515082,0,0.39,1
ORD_REAL_S2_083688,C_REAL_S2_03528,0,0.45178643,1,0.39,0
ORD_REAL_S2_083689,C_REAL_S2_04114,0,0.2984072,0,0.39,1
ORD_REAL_S2_083690,C_REAL_S2_04473,0,0.47539106,1,0.39,0
ORD_REAL_S2_083691,C_REAL_S2_00417,0,0.25423646,0,0.39,1
ORD_REAL_S2_083692,C_REAL_S2_00762,1,0.46257576,1,0.39,1
ORD_REAL_S2_083693,C_REAL_S2_03894,0,0.49058172,1,0.39,0
ORD_REAL_S2_083694,C_REAL_S2_00160,0,0.43020922,1,0.39,0
ORD_REAL_S2_083695,C_REAL_S2_00823,1,0.49322495,1,0.39,1
ORD_REAL_S2_083696,C_REAL_S2_01006,0,0.4595286,1,0.39,0
ORD_REAL_S2_083697,C_REAL_S2_01567,0,0.24272862,0,0.39,1
ORD_REAL_S2_083698,C_REAL_S2_02527,1,0.62868303,1,0.39,1
ORD_REAL_S2_083699,C_REAL_S2_03192,0,0.38933483,0,0.39,1
ORD_REAL_S2_083700,C_REAL_S2_04691,0,0.38504997,0,0.39,1
ORD_REAL_S2_083701,C_REAL_S2_01110,0,0.3712272,0,0.39,1
ORD_REAL_S2_083702,C_REAL_S2_01196,0,0.3115057,0,0.39,1
ORD_REAL_S2_083703,C_REAL_S2_01965,0,0.5104412,1,0.39,0
ORD_REAL_S2_083704,C_REAL_S2_02165,1,0.43280378,1,0.39,1
ORD_REAL_S2_083705,C_REAL_S2_02407,0,0.48900187,1,0.39,0
ORD_REAL_S2_083706,C_REAL_S2_04639,0,0.49571675,1,0.39,0
ORD_REAL_S2_083707,C_REAL_S2_04640,0,0.64788014,1,0.39,0
ORD_REAL_S2_083708,C_REAL_S2_00199,0,0.41113862,1,0.39,0
ORD_REAL_S2_083709,C_REAL_S2_01525,0,0.2911035,0,0.39,1
ORD_REAL_S2_083710,C_REAL_S2_02462,0,0.39543363,1,0.39,0
ORD_REAL_S2_083711,C_REAL_S2_02463,0,0.6279598,1,0.39,0
ORD_REAL_S2_083712,C_REAL_S2_02735,1,0.466218,1,0.39,1
ORD_REAL_S2_083713,C_REAL_S2_03076,0,0.44333225,1,0.39,0
ORD_REAL_S2_083714,C_REAL_S2_03489,0,0.43661055,1,0.39,0
ORD_REAL_S2_083715,C_REAL_S2_03614,0,0.4454664,1,0.39,0
ORD_REAL_S2_083716,C_REAL_S2_04344,0,0.5833136,1,0.39,0
ORD_REAL_S2_083717,C_REAL_S2_04900,0,0.41060823,1,0.39,0
ORD_REAL_S2_083718,C_REAL_S2_00313,1,0.64459056,1,0.39,1
ORD_REAL_S2_083719,C_REAL_S2_02265,1,0.3884688,0,0.39,0
ORD_REAL_S2_083720,C_REAL_S2_02451,0,0.41900173,1,0.39,0
ORD_REAL_S2_083721,C_REAL_S2_04734,0,0.47812116,1,0.39,0
ORD_REAL_S2_083722,C_REAL_S2_00445,0,0.3517434,0,0.39,1
ORD_REAL_S2_083723,C_REAL_S2_00688,0,0.34028417,0,0.39,1
ORD_REAL_S2_083724,C_REAL_S2_01275,1,0.6505443,1,0.39,1
ORD_REAL_S2_083725,C_REAL_S2_01666,0,0.4172743,1,0.39,0
ORD_REAL_S2_083726,C_REAL_S2_03456,1,0.4334818,1,0.39,1
ORD_REAL_S2_083727,C_REAL_S2_04335,0,0.29638338,0,0.39,1
ORD_REAL_S2_083728,C_REAL_S2_04652,0,0.1267884,0,0.39,1
ORD_REAL_S2_083729,C_REAL_S2_00270,0,0.4558145,1,0.39,0
ORD_REAL_S2_083730,C_REAL_S2_02053,1,0.42331457,1,0.39,1
ORD_REAL_S2_083731,C_REAL_S2_02800,0,0.54842925,1,0.39,0
ORD_REAL_S2_083732,C_REAL_S2_03593,0,0.4964705,1,0.39,0
ORD_REAL_S2_083733,C_REAL_S2_03744,0,0.5420702,1,0.39,0
ORD_REAL_S2_083734,C_REAL_S2_04405,1,0.62359494,1,0.39,1
ORD_REAL_S2_083735,C_REAL_S2_04635,1,0.525277,1,0.39,1
ORD_REAL_S2_083736,C_REAL_S2_04706,1,0.4723324,1,0.39,1
ORD_REAL_S2_083737,C_REAL_S2_00462,0,0.48420155,1,0.39,0
ORD_REAL_S2_083738,C_REAL_S2_01167,0,0.36947593,0,0.39,1
ORD_REAL_S2_083739,C_REAL_S2_01168,0,0.36062694,0,0.39,1
ORD_REAL_S2_083740,C_REAL_S2_01760,0,0.54283905,1,0.39,0
ORD_REAL_S2_083741,C_REAL_S2_02073,0,0.22432785,0,0.39,1
ORD_REAL_S2_083742,C_REAL_S2_02345,0,0.4304236,1,0.39,0
ORD_REAL_S2_083743,C_REAL_S2_04218,0,0.3775048,0,0.39,1
ORD_REAL_S2_083744,C_REAL_S2_04502,0,0.50821334,1,0.39,0
ORD_REAL_S2_083745,C_REAL_S2_04608,1,0.5070231,1,0.39,1
ORD_REAL_S2_083746,C_REAL_S2_00669,1,0.6823958,1,0.39,1
ORD_REAL_S2_083747,C_REAL_S2_01850,0,0.4266884,1,0.39,0
ORD_REAL_S2_083748,C_REAL_S2_02316,1,0.5003493,1,0.39,1
ORD_REAL_S2_083749,C_REAL_S2_03984,0,0.6568357,1,0.39,0
ORD_REAL_S2_083750,C_REAL_S2_00126,1,0.6329072,1,0.39,1
ORD_REAL_S2_083751,C_REAL_S2_00183,0,0.54143906,1,0.39,0
ORD_REAL_S2_083752,C_REAL_S2_00362,0,0.43226236,1,0.39,0
ORD_REAL_S2_083753,C_REAL_S2_00500,0,0.28708062,0,0.39,1
ORD_REAL_S2_083754,C_REAL_S2_00728,0,0.54398304,1,0.39,0
ORD_REAL_S2_083755,C_REAL_S2_01953,0,0.3041563,0,0.39,1
ORD_REAL_S2_083756,C_REAL_S2_04603,0,0.36907828,0,0.39,1
ORD_REAL_S2_083757,C_REAL_S2_00379,0,0.57283497,1,0.39,0
ORD_REAL_S2_083758,C_REAL_S2_00738,0,0.63629407,1,0.39,0
ORD_REAL_S2_083759,C_REAL_S2_01511,0,0.6056409,1,0.39,0
ORD_REAL_S2_083760,C_REAL_S2_01544,1,0.65855634,1,0.39,1
ORD_REAL_S2_083761,C_REAL_S2_03891,1,0.44952145,1,0.39,1
ORD_REAL_S2_083762,C_REAL_S2_00692,0,0.44065937,1,0.39,0
ORD_REAL_S2_083763,C_REAL_S2_03050,0,0.4087327,1,0.39,0
ORD_REAL_S2_083764,C_REAL_S2_00348,1,0.58816636,1,0.39,1
ORD_REAL_S2_083765,C_REAL_S2_00993,1,0.5632932,1,0.39,1
ORD_REAL_S2_083766,C_REAL_S2_01909,0,0.4163694,1,0.39,0
ORD_REAL_S2_083767,C_REAL_S2_04715,1,0.54681885,1,0.39,1
ORD_REAL_S2_083768,C_REAL_S2_04738,1,0.51638246,1,0.39,1
ORD_REAL_S2_083769,C_REAL_S2_04769,0,0.47063956,1,0.39,0
ORD_REAL_S2_083770,C_REAL_S2_04771,0,0.58604825,1,0.39,0
ORD_REAL_S2_083771,C_REAL_S2_04965,0,0.5990727,1,0.39,0
ORD_REAL_S2_083772,C_REAL_S2_02210,1,0.7489588,1,0.39,1
ORD_REAL_S2_083773,C_REAL_S2_03185,0,0.43492234,1,0.39,0
ORD_REAL_S2_083774,C_REAL_S2_04663,0,0.34457803,0,0.39,1
ORD_REAL_S2_083775,C_REAL_S2_04664,1,0.63599247,1,0.39,1
ORD_REAL_S2_083776,C_REAL_S2_00190,1,0.73985296,1,0.39,1
ORD_REAL_S2_083777,C_REAL_S2_00240,1,0.57228786,1,0.39,1
ORD_REAL_S2_083778,C_REAL_S2_00296,0,0.4366915,1,0.39,0
ORD_REAL_S2_083779,C_REAL_S2_00660,0,0.5952567,1,0.39,0
ORD_REAL_S2_083780,C_REAL_S2_02094,0,0.6672398,1,0.39,0
ORD_REAL_S2_083781,C_REAL_S2_02467,0,0.3441808,0,0.39,1
ORD_REAL_S2_083782,C_REAL_S2_03478,1,0.64754224,1,0.39,1
ORD_REAL_S2_083783,C_REAL_S2_00655,0,0.42402384,1,0.39,0
ORD_REAL_S2_083784,C_REAL_S2_02443,0,0.4479747,1,0.39,0
ORD_REAL_S2_083785,C_REAL_S2_02670,0,0.43751556,1,0.39,0
ORD_REAL_S2_083786,C_REAL_S2_02752,0,0.41610292,1,0.39,0
ORD_REAL_S2_083787,C_REAL_S2_02763,1,0.5348297,1,0.39,1
ORD_REAL_S2_083788,C_REAL_S2_02789,0,0.48443985,1,0.39,0
ORD_REAL_S2_083789,C_REAL_S2_00147,0,0.43399572,1,0.39,0
ORD_REAL_S2_083790,C_REAL_S2_00460,0,0.50493556,1,0.39,0
ORD_REAL_S2_083791,C_REAL_S2_00756,0,0.56264704,1,0.39,0
ORD_REAL_S2_083792,C_REAL_S2_00884,0,0.5072529,1,0.39,0
ORD_REAL_S2_083793,C_REAL_S2_03892,0,0.38220674,0,0.39,1
ORD_REAL_S2_083794,C_REAL_S2_01746,1,0.58389765,1,0.39,1
ORD_REAL_S2_083795,C_REAL_S2_03948,0,0.50644916,1,0.39,0
ORD_REAL_S2_083796,C_REAL_S2_04601,0,0.61137563,1,0.39,0
ORD_REAL_S2_083797,C_REAL_S2_00597,0,0.34763956,0,0.39,1
ORD_REAL_S2_083798,C_REAL_S2_00904,0,0.4791241,1,0.39,0
ORD_REAL_S2_083799,C_REAL_S2_01681,1,0.54517573,1,0.39,1
ORD_REAL_S2_083800,C_REAL_S2_01864,0,0.45507258,1,0.39,0
ORD_REAL_S2_083801,C_REAL_S2_03103,0,0.49646127,1,0.39,0
ORD_REAL_S2_083802,C_REAL_S2_03854,0,0.44070074,1,0.39,0
ORD_REAL_S2_083803,C_REAL_S2_04786,0,0.42150176,1,0.39,0
ORD_REAL_S2_083804,C_REAL_S2_00563,0,0.5329447,1,0.39,0
ORD_REAL_S2_083805,C_REAL_S2_01003,0,0.38377705,0,0.39,1
ORD_REAL_S2_083806,C_REAL_S2_01202,1,0.49678886,1,0.39,1
ORD_REAL_S2_083807,C_REAL_S2_01314,0,0.46982265,1,0.39,0
ORD_REAL_S2_083808,C_REAL_S2_02106,1,0.64624137,1,0.39,1
