gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Female,25,Bronze,Web,Chiang Mai,416,13.866666666666667,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,1,0,10,61,-1,7,0.0,2,4,0,20-30,1,0,0,0,1,0.01,Fashion_COD,Fashion_TV_Show,Chiang Mai_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,3420.0,4,0,0.0,6840.0,7,0,0.0,12055.5,1,0.7065132,0
Male,27,Silver,App,Remote_Area,2360,78.66666666666667,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,Campaign,0.15,Shopee,Credit_Card,2,990.0,0.1,0.15,0.25,495.0,0.25,1485.0,742.5,7.303843225277705,0,1,1,16,84,-1,7,0.0,8,0,0,20-30,0,0,1,1,1,0.01,Electronics_Credit_Card,Electronics_Shopee,Remote_Area_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,4050.0,5,0,0.0,10413.0,7,0,0.0,13053.0,1,0.7211689,1
Male,42,Gold,TV,Khon Kaen,377,12.566666666666666,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,890.0,0.15,0.0,0.15,267.0,0.15,1513.0,756.5,7.322510433997394,0,3,0,15,40,95,6,0.1667,1,0,0,40-50,0,1,0,1,1,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Khon Kaen_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,552.5,2,0,0.0,2932.5,3,1,0.3333333333333333,3952.5,6,1,0.16666666666666666,9512.5,0,0.2116012,0
Male,68,Silver,App,Chonburi,891,29.7,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,4500.0,0.1,0.0,0.1,900.0,0.1,8100.0,4050.0,8.999742789830492,1,1,0,10,35,-1,13,0.0,3,3,0,>50,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,405.0,4,0,0.0,5706.0,6,0,0.0,7416.0,11,0,0.0,16596.0,0,0.32600847,0
Female,66,Silver,Web,Songkhla,1537,51.233333333333334,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,1,1990.0,0.1,0.0,0.1,199.0,0.1,1791.0,1791.0,7.491087593534876,0,2,0,22,0,21,12,0.1667,4,0,0,>50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TikTok,Songkhla_Bank_Transfer,Silver_Bank_Transfer,2,1,0.5,2430.0,4,1,0.25,6075.0,5,1,0.2,10125.0,6,1,0.16666666666666666,12105.0,11,2,0.18181818181818182,16521.0,1,0.7713545,1
Female,32,Silver,Web,Chonburi,1576,52.53333333333333,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,1,1800.0,0.1,0.0,0.1,180.0,0.1,1620.0,1620.0,7.390798521735676,0,2,0,8,33,125,9,0.3333,7,3,0,30-40,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,3150.0,1,0,0.0,3150.0,8,3,0.375,14111.0,9,3,0.3333333333333333,14631.0,0,0.48853812,0
Female,27,Bronze,App,Songkhla,1833,61.1,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,1,0,8,-1,-1,0,0.0,6,5,1,20-30,1,0,0,0,0,0.0,Fashion_COD,Fashion_TV_Show,Songkhla_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0.07311048,0
Male,61,Silver,TV,Nonthaburi,1022,34.06666666666667,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,3,0,4,44,-1,13,0.0,5,3,0,>50,0,0,1,0,0,0.05,Cosmetics_Credit_Card,Cosmetics_TikTok,Nonthaburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,2,0,0.0,5742.0,2,0,0.0,5742.0,3,0,0.0,7092.0,12,0,0.0,20853.0,0,0.3557242,0
Male,41,Gold,TV,Nonthaburi,625,20.833333333333332,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,350.0,0.15,0.0,0.15,105.0,0.15,595.0,297.5,6.39024066706535,0,3,0,8,5,44,13,0.3846,2,4,0,40-50,1,0,0,1,0,0.0,Electronics_COD,Electronics_TV_Show,Nonthaburi_COD,Gold_COD,1,0,0.0,2040.0,2,1,0.5,5100.0,4,2,0.5,10625.0,6,2,0.3333333333333333,12146.5,13,5,0.38461538461538464,25531.0,1,0.9901952,1
Female,33,Bronze,TV,Khon Kaen,343,11.433333333333334,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,3,1,22,2,27,9,0.3333,9,4,0,30-40,0,1,0,0,1,0.01,Fashion_Bank_Transfer,Fashion_Mobile_App,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,2,2,1.0,7011.0,4,2,0.5,10098.0,4,2,0.5,10098.0,7,2,0.2857142857142857,21973.0,9,2,0.2222222222222222,23070.5,1,0.80376244,1
Male,57,Silver,LINE,Khon Kaen,2034,67.8,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1500.0,0.1,0.0,0.1,150.0,0.1,1350.0,1350.0,7.208600337960199,0,3,0,7,2,-1,5,0.0,3,6,1,>50,0,0,1,0,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Khon Kaen_Credit_Card,Silver_Credit_Card,1,0,0.0,522.0,2,0,0.0,1323.0,2,0,0.0,1323.0,2,0,0.0,1323.0,5,0,0.0,9720.0,0,0.039732736,0
Female,30,Bronze,TV,Phuket,1690,56.333333333333336,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,1,0,22,-1,-1,0,0.0,5,2,0,20-30,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Phuket_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.004691734,0
Female,28,Gold,Web,Chonburi,1573,52.43333333333333,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,650.0,0.15,0.0,0.15,195.0,0.15,1105.0,552.5,7.00850518208228,0,3,1,19,42,32,10,0.8,11,4,0,20-30,0,1,0,1,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Chonburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,1,2,2.0,4250.0,2,3,1.5,8500.0,4,3,0.75,10213.0,10,8,0.8,18719.5,1,0.9786475,1
Male,33,Gold,App,Remote_Area,2042,68.06666666666666,Home_Appliance,PureAir,1,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,1,4500.0,0.15,0.0,0.15,675.0,0.15,3825.0,3825.0,8.249575150000199,1,1,0,9,11,24,9,0.7778,1,2,0,30-40,1,0,0,1,0,0.01,Home_Appliance_COD,Home_Appliance_TikTok,Remote_Area_COD,Gold_COD,1,1,1.0,1513.0,3,2,0.6666666666666666,5499.5,3,2,0.6666666666666666,5499.5,4,3,0.75,6137.0,7,6,0.8571428571428571,9775.0,1,0.9994516,1
Male,23,Silver,TV,Songkhla,473,15.766666666666667,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,2,1,17,47,-1,5,0.0,7,2,0,20-30,0,0,1,0,1,0.0,Supplement_Credit_Card,Supplement_TV_Show,Songkhla_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,3150.0,2,0,0.0,3951.0,5,0,0.0,7992.0,5,0,0.0,7992.0,0,0.015117993,0
Female,34,Bronze,Web,Remote_Area,731,24.366666666666667,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,4500.0,0.05,0.0,0.05,225.0,0.05,4275.0,4275.0,8.360773272144936,1,1,0,17,18,-1,1,0.0,1,6,1,30-40,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Remote_Area_Credit_Card,Bronze_Credit_Card,1,0,0.0,275.5,1,0,0.0,275.5,1,0,0.0,275.5,1,0,0.0,275.5,1,0,0.0,275.5,0,0.34532583,0
Male,48,Bronze,Web,Phuket,1203,40.1,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,Campaign,0.15,Mobile_App,COD,1,990.0,0.05,0.15,0.2,198.0,0.2,792.0,792.0,6.675823221634848,0,1,0,15,25,188,5,0.2,8,2,0,40-50,1,0,0,1,1,0.02,Electronics_COD,Electronics_Mobile_App,Phuket_COD,Bronze_COD,1,0,0.0,617.5,1,0,0.0,617.5,1,0,0.0,617.5,2,0,0.0,2042.5,5,1,0.2,8588.0,1,0.9181873,1
Female,33,Silver,LINE,Phuket,1770,59.0,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,2200.0,0.1,0.0,0.1,440.0,0.1,3960.0,1980.0,8.284251797621916,1,3,1,8,20,-1,1,0.0,1,2,0,30-40,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Phuket_Credit_Card,Silver_Credit_Card,1,0,0.0,1760.0,1,0,0.0,1760.0,1,0,0.0,1760.0,1,0,0.0,1760.0,1,0,0.0,1760.0,0,0.06895751,0
Male,41,Silver,LINE,Chiang Mai,725,24.166666666666668,Home_Appliance,HomePro,1,4.1,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,2200.0,0.1,0.0,0.1,440.0,0.1,3960.0,1980.0,8.284251797621916,1,3,0,18,120,-1,1,0.0,10,5,1,40-50,0,0,1,0,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1620.0,1,0,0.0,1620.0,0,0.0473885,0
Female,66,Bronze,App,Remote_Area,1732,57.733333333333334,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,0,15,32,-1,2,0.0,4,1,0,>50,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Remote_Area_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,8550.0,2,0,0.0,9215.0,2,0,0.0,9215.0,2,0,0.0,9215.0,0,0.11031077,0
Other,59,Bronze,App,Khon Kaen,805,26.833333333333332,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,3,0,8,1,52,6,0.1667,9,1,0,>50,0,0,1,0,1,0.0,Supplement_Credit_Card,Supplement_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,3,0,0.0,3360.0,3,1,0.3333333333333333,3360.0,6,1,0.16666666666666666,11805.5,6,1,0.16666666666666666,11805.5,6,1,0.16666666666666666,11805.5,0,0.38934287,0
Other,57,Bronze,App,Chiang Mai,1401,46.7,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,2800.0,0.05,0.0,0.05,280.0,0.05,5320.0,2660.0,8.579416534596369,1,1,0,16,39,-1,10,0.0,1,1,0,>50,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,427.5,2,0,0.0,978.5,5,0,0.0,3201.0,10,0,0.0,12165.5,0,0.052438628,0
Female,22,Silver,Web,Chiang Mai,810,27.0,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,650.0,0.1,0.0,0.1,65.0,0.1,585.0,585.0,6.373319789577012,0,2,0,7,59,-1,5,0.0,10,4,0,20-30,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_TikTok,Chiang Mai_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,1080.0,2,0,0.0,1395.0,4,0,0.0,6615.0,5,0,0.0,8235.0,0,0.104764424,0
Female,52,Bronze,TV,Nonthaburi,1488,49.6,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,3,1,17,0,-1,5,0.0,11,1,0,>50,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Nonthaburi_Bank_Transfer,Bronze_Bank_Transfer,2,0,0.0,3230.0,3,0,0.0,4921.0,3,0,0.0,4921.0,3,0,0.0,4921.0,5,0,0.0,7296.0,0,0.006598974,0
Female,37,Silver,Web,Songkhla,1092,36.4,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,2,1500.0,0.1,0.0,0.1,300.0,0.1,2700.0,1350.0,7.901377353792616,1,1,1,8,94,-1,4,0.0,6,2,0,30-40,1,0,0,0,0,0.02,Home_Appliance_COD,Home_Appliance_TikTok,Songkhla_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,0,0.0,10761.0,4,0,0.0,10761.0,0,0.22030403,0
Female,70,Silver,App,Remote_Area,1167,38.9,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1100.0,0.1,0.0,0.1,110.0,0.1,990.0,990.0,6.898714534329988,0,1,0,14,21,26,7,0.2857,2,0,0,>50,0,0,1,0,1,0.02,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Remote_Area_Credit_Card,Silver_Credit_Card,2,1,0.5,4167.0,3,1,0.3333333333333333,6417.0,3,1,0.3333333333333333,6417.0,5,1,0.2,8082.0,6,1,0.16666666666666666,11465.0,0,0.7291879,1
Female,52,Bronze,Web,Songkhla,2246,74.86666666666666,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,Campaign,0.05,TV_Show,COD,1,1100.0,0.05,0.05,0.1,110.0,0.1,990.0,990.0,6.898714534329988,0,3,0,6,88,-1,2,0.0,4,6,1,>50,1,0,0,0,1,0.02,Home_Appliance_COD,Home_Appliance_TV_Show,Songkhla_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,551.0,2,0,0.0,1316.0,2,0,0.0,1316.0,0,0.1656648,0
Female,23,Bronze,TV,Phuket,1616,53.86666666666667,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,650.0,0.05,0.0,0.05,65.0,0.05,1235.0,617.5,7.119635638017636,0,1,1,16,20,7,10,0.1,2,5,1,20-30,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Phuket_Bank_Transfer,Bronze_Bank_Transfer,1,1,1.0,2280.0,4,1,0.25,5842.5,5,1,0.2,9623.5,6,1,0.16666666666666666,11314.5,9,1,0.1111111111111111,26020.5,0,0.019795181,0
Male,42,Silver,LINE,Phuket,1649,54.96666666666667,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,2500.0,0.1,0.0,0.1,500.0,0.1,4500.0,2250.0,8.412054873292933,1,1,0,13,25,-1,15,0.0,2,2,0,40-50,0,0,1,0,1,0.05,Fashion_Credit_Card,Fashion_TV_Show,Phuket_Credit_Card,Silver_Credit_Card,1,0,0.0,5040.0,2,0,0.0,5562.0,2,0,0.0,5562.0,3,0,0.0,7542.0,13,0,0.0,20673.0,1,0.9389718,1
Female,68,Gold,TV,Bangkok,639,21.3,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,890.0,0.15,0.0,0.15,267.0,0.15,1513.0,756.5,7.322510433997394,0,3,0,15,129,-1,3,0.0,7,5,1,>50,1,0,0,1,1,0.0,Supplement_COD,Supplement_Mobile_App,Bangkok_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,0,0.0,4717.5,3,0,0.0,4717.5,0,0.3869897,0
Female,44,Bronze,TV,Nonthaburi,1790,59.666666666666664,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,1500.0,0.05,0.0,0.05,150.0,0.05,2850.0,1425.0,7.955425088912672,1,3,0,20,29,-1,3,0.0,6,1,0,40-50,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_TikTok,Nonthaburi_COD,Bronze_COD,1,0,0.0,3781.0,1,0,0.0,3781.0,2,0,0.0,6061.0,3,0,0.0,7201.0,3,0,0.0,7201.0,0,0.18878646,0
Male,18,Bronze,LINE,Khon Kaen,632,21.066666666666666,Supplement,OmegaPlus,0,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,750.0,0.05,0.0,0.05,37.5,0.05,712.5,712.5,6.570182436916891,0,1,0,12,60,-1,4,0.0,10,0,0,<20,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,6650.0,2,0,0.0,10170.0,4,0,0.0,16155.0,4,0,0.0,16155.0,0,0.016347518,0
Female,63,Gold,App,Chiang Mai,235,7.833333333333333,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,450.0,0.15,0.0,0.15,135.0,0.15,765.0,382.5,6.641182169740591,0,1,0,8,-1,-1,0,0.0,1,0,0,>50,1,0,0,1,0,0.01,Cosmetics_COD,Cosmetics_TV_Show,Chiang Mai_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.031214174,0
Male,41,Silver,LINE,Phuket,1785,59.5,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,1800.0,0.1,0.0,0.1,180.0,0.1,1620.0,1620.0,7.390798521735676,0,2,0,5,83,-1,1,0.0,4,0,0,40-50,1,0,0,0,0,0.0,Supplement_COD,Supplement_TikTok,Phuket_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,630.0,1,0,0.0,630.0,1,0,0.0,630.0,0,0.10824977,0
Female,42,Bronze,TV,Phuket,1453,48.43333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,3,1,20,8,39,8,0.75,5,1,0,40-50,1,0,0,0,1,0.01,Electronics_COD,Electronics_TikTok,Phuket_COD,Bronze_COD,2,0,0.0,2422.5,3,1,0.3333333333333333,3268.0,4,5,1.25,5149.0,8,5,0.625,11124.5,8,5,0.625,11124.5,1,0.99240196,1
Male,31,Bronze,TV,Songkhla,2096,69.86666666666666,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,3,0,11,15,41,9,0.1111,11,4,0,30-40,1,0,0,0,1,0.05,Electronics_COD,Electronics_TV_Show,Songkhla_COD,Bronze_COD,2,0,0.0,6460.0,4,1,0.25,8835.0,4,1,0.25,8835.0,7,1,0.14285714285714285,14506.5,9,1,0.1111111111111111,18032.5,0,0.9783546,1
Female,31,Bronze,App,Chiang Mai,841,28.033333333333335,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,4500.0,0.05,0.0,0.05,225.0,0.05,4275.0,4275.0,8.360773272144936,1,1,0,6,71,59,10,0.9,3,0,0,30-40,0,1,0,0,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,1,0.0,0.0,1,2,2.0,3325.0,2,2,1.0,3942.5,7,7,1.0,14924.5,1,0.9851977,1
Female,68,Bronze,TV,Phuket,1674,55.8,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,2,650.0,0.05,0.0,0.05,65.0,0.05,1235.0,617.5,7.119635638017636,0,1,0,4,163,155,2,0.5,7,6,1,>50,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_Shopee,Phuket_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,1,0.5,1143.0,2,1,0.5,1143.0,1,0.5339094,0
Female,22,Silver,Web,Nonthaburi,2006,66.86666666666666,Fashion,DenimCo,0,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,2,0,8,12,68,7,0.2857,11,6,1,20-30,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Mobile_App,Nonthaburi_Credit_Card,Silver_Credit_Card,1,0,0.0,675.0,2,0,0.0,2466.0,3,1,0.3333333333333333,2781.0,6,2,0.3333333333333333,6273.0,7,2,0.2857142857142857,8973.0,0,0.077773705,0
Male,38,Platinum,TV,Remote_Area,320,10.666666666666666,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,1200.0,0.2,0.0,0.2,240.0,0.2,960.0,960.0,6.8679744089702925,0,3,0,23,44,31,3,0.6667,8,2,0,30-40,1,0,0,1,0,0.0,Supplement_COD,Supplement_TV_Show,Remote_Area_COD,Platinum_COD,0,0,0.0,0.0,1,1,1.0,960.0,1,2,2.0,960.0,3,2,0.6666666666666666,6920.0,3,2,0.6666666666666666,6920.0,1,0.9683966,1
Female,28,Gold,Web,Chonburi,1684,56.13333333333333,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,650.0,0.15,0.0,0.15,195.0,0.15,1105.0,552.5,7.00850518208228,0,2,1,14,41,-1,4,0.0,8,5,1,20-30,0,0,1,1,0,0.0,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Chonburi_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,1,0,0.0,1275.0,1,0,0.0,1275.0,3,0,0.0,3400.0,4,0,0.0,3662.5,0,0.02855438,0
Female,35,Gold,App,Chonburi,762,25.4,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,1200.0,0.15,0.0,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,1,0,8,36,-1,1,0.0,2,2,0,30-40,0,0,1,1,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Chonburi_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,1,0,0.0,900.0,1,0,0.0,900.0,1,0,0.0,900.0,1,0,0.0,900.0,0,0.024878547,0
Female,65,Bronze,App,Remote_Area,1906,63.53333333333333,Cosmetics,GlowUp,1,4.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,2,0,8,22,18,7,0.2857,11,3,0,>50,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,1,2,2.0,332.5,3,2,0.6666666666666666,5082.5,3,2,0.6666666666666666,5082.5,3,2,0.6666666666666666,5082.5,7,2,0.2857142857142857,11098.0,1,0.5759687,0
Other,24,Bronze,Web,Chiang Mai,1099,36.63333333333333,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,3500.0,0.05,0.0,0.05,350.0,0.05,6650.0,3325.0,8.802522498284421,1,3,0,14,77,60,5,0.2,5,1,0,20-30,0,0,1,0,0,0.05,Electronics_Credit_Card,Electronics_Mobile_App,Chiang Mai_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,2,1,0.5,3135.0,5,1,0.2,8025.0,5,1,0.2,8025.0,0,0.44657463,0
