order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS2ORD0027036,C015919,2025-08-03 02:00:00,Male,60,Silver,Shopee,Chiang Mai,1195,Electronics,GadgetWorld,False,3.61,Express,1.6,0.1033,Nationwide,Campaign,0.1,CallCenter,COD,1,4235.8,0.15,635.37,3600.43,1,2,8,6,1,>50,39.833333333333336,4.0,0.0,0.0,-1,56,6556.12,0.25,0.25,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6525.61,1,0,0.0,6525.61,1,0,0.0,26224.48,4,0,0.0,26224.48,4,0,0.0,0
LGS2ORD0027037,C012225,2025-08-03 03:00:00,Male,40,Platinum,Lazada,Chiang Mai,1650,Electronics,NovaTech,True,3.76,Express,1.6,0.0965,Nationwide,No Promotion,0.0,TV_Show,COD,3,7562.4,0.1,2268.72,20418.47,1,3,8,6,1,30-40,55.0,3.0,1.0,0.3333333333333333,3,10,3802.5099999999998,0.35,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,1543.91,1,1,1.0,1543.91,1,1,1.0,1543.91,1,1,1.0,2808.96,2,1,0.5,11407.529999999999,3,1,0.3333333333333333,0
LGS2ORD0027038,C013267,2025-08-03 03:00:00,Female,34,Silver,Shopee,Remote_Area,459,Kitchen,CookEasy,True,3.74,Standard,3.0,0.1016,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,4,3951.52,0.05,790.3,15015.78,3,3,8,6,1,30-40,15.3,7.0,2.0,0.2857142857142857,106,25,5894.37,0.2,0.8571428571428571,0.0,0.0,0.0,0,0,0.0,259.02,1,0,0.0,259.02,1,0,0.0,13005.44,3,0,0.0,40648.68,6,2,0.3333333333333333,41260.59,7,2,0.2857142857142857,0
LGS2ORD0027039,C013532,2025-08-03 03:00:00,Male,29,Platinum,TV,Bangkok,1096,Cosmetics,SunSafe,False,4.25,Standard,3.0,0.0597,Nationwide,No Promotion,0.0,Lazada,COD,3,1377.26,0.1,413.18,3718.59,3,3,8,6,1,20-30,36.53333333333333,3.0,0.0,0.0,-1,31,3824.8700000000003,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6999.57,1,0,0.0,11069.47,2,0,0.0,11474.61,3,0,0.0,11474.61,3,0,0.0,0
LGS2ORD0027040,C015229,2025-08-03 03:00:00,Female,28,Bronze,Shopee,Bangkok,1531,Home_Appliance,CleanMate,True,3.87,Standard,3.0,0.0838,Nationwide,No Promotion,0.0,Shopee,COD,1,13480.63,0.03,404.42,13076.21,3,3,8,6,1,20-30,51.03333333333333,7.0,1.0,0.14285714285714285,133,43,4573.334285714286,0.28,0.7142857142857143,0.2857142857142857,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11106.7,1,0,0.0,13181.92,2,0,0.0,28422.97,6,1,0.16666666666666666,32013.340000000004,7,1,0.14285714285714285,1
LGS2ORD0027041,C016606,2025-08-03 03:00:00,Female,50,Bronze,TV,Chiang Mai,1530,Fashion,UrbanWear,False,3.71,Standard,3.0,0.1104,Nationwide,Clearance,0.2,CallCenter,COD,3,1520.16,0.23,1048.91,3511.56,3,3,8,6,1,40-50,51.0,4.0,1.0,0.25,94,11,4495.24,0.18,0.75,0.0,0.0,0.0,0,0,0.0,15843.289999999999,3,0,0.0,15843.289999999999,3,0,0.0,15843.289999999999,3,0,0.0,17980.96,4,1,0.25,17980.96,4,1,0.25,0
LGS2ORD0027042,C010907,2025-08-03 04:00:00,Female,18,Bronze,Web,Chonburi,731,Home_Appliance,PureAir,True,3.74,Standard,3.0,0.1085,Nationwide,Campaign,0.05,Web,Credit_Card,1,13951.43,0.08,1116.11,12835.31,3,4,8,6,1,<20,24.366666666666667,2.0,0.0,0.0,-1,12,6087.455,0.13,1.0,0.0,0.0,0.0,0,0,0.0,10113.3,1,0,0.0,10113.3,1,0,0.0,10113.3,1,0,0.0,12174.91,2,0,0.0,12174.91,2,0,0.0,0
LGS2ORD0027043,C017524,2025-08-03 04:00:00,Male,48,Bronze,Shopee,Remote_Area,1307,Electronics,NovaTech,True,3.9,Standard,3.0,0.088,Nationwide,Campaign,0.15,Web,COD,1,11751.18,0.18,2115.21,9635.97,3,4,8,6,1,40-50,43.56666666666667,7.0,5.0,0.7142857142857143,20,2,5456.107142857143,0.23,0.42857142857142855,0.2857142857142857,0.0,10319.29,1,0,0.0,23104.350000000002,3,1,0.3333333333333333,23104.350000000002,3,1,0.3333333333333333,24014.14,4,2,0.5,31841.350000000002,5,3,0.6,38192.75,7,5,0.7142857142857143,1
LGS2ORD0027044,C016644,2025-08-03 04:00:00,Female,32,Platinum,TV,Bangkok,1606,Cosmetics,FreshLook,True,4.21,Standard,3.0,0.0678,Nationwide,No Promotion,0.0,Web,Credit_Card,1,1226.04,0.1,122.6,1103.44,3,4,8,6,1,30-40,53.53333333333333,6.0,0.0,0.0,-1,48,11396.878333333334,0.2,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7240.66,1,0,0.0,20417.87,3,0,0.0,68381.27,6,0,0.0,68381.27,6,0,0.0,0
LGS2ORD0027045,C010949,2025-08-03 04:00:00,Female,34,Silver,Shopee,Bangkok,580,Fashion,FitStyle,False,3.4,Regional,4.2,0.1236,Regional,Campaign,0.15,TV_Show,COD,2,1767.06,0.2,706.83,2827.3,4,4,8,6,1,30-40,19.333333333333332,3.0,1.0,0.3333333333333333,70,80,2873.6800000000003,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3265.79,1,1,1.0,3265.79,1,1,1.0,8621.04,3,1,0.3333333333333333,1
LGS2ORD0027046,C010268,2025-08-03 04:00:00,Other,49,Bronze,Lazada,Chiang Mai,645,Electronics,NovaTech,False,3.91,Eco,5.0,0.0926,Bangkok Only,Campaign,0.15,CallCenter,COD,2,5276.93,0.18,1899.69,8654.17,5,4,8,6,1,40-50,21.5,3.0,1.0,0.3333333333333333,10,8,12267.300000000001,0.13,1.0,0.0,0.0,0.0,0,0,0.0,22094.100000000002,2,1,0.5,22094.100000000002,2,1,0.5,22094.100000000002,2,1,0.5,36801.9,3,1,0.3333333333333333,36801.9,3,1,0.3333333333333333,0
LGS2ORD0027047,C012346,2025-08-03 04:00:00,Male,24,Bronze,TV,Chiang Mai,1043,Fashion,UrbanWear,False,3.83,Eco,5.0,0.091,Bangkok Only,No Promotion,0.0,Shopee,COD,1,1902.31,0.03,57.07,1845.24,5,4,8,6,1,20-30,34.766666666666666,4.0,2.0,0.5,105,121,6086.1849999999995,0.23,0.75,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9342.34,1,1,1.0,24344.739999999998,4,2,0.5,0
LGS2ORD0027048,C016072,2025-08-03 05:00:00,Female,18,Platinum,Web,Bangkok,1013,Kitchen,ChefHome,True,3.88,Eco,5.0,0.0839,Bangkok Only,Campaign,0.05,CallCenter,Credit_Card,1,3188.38,0.15,478.26,2710.13,5,5,8,6,1,<20,33.766666666666666,1.0,0.0,0.0,-1,148,3331.97,0.15,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3331.97,1,0,0.0,3331.97,1,0,0.0,0
LGS2ORD0027049,C016138,2025-08-03 05:00:00,Female,66,Silver,TV,Bangkok,1408,Cosmetics,FreshLook,False,4.13,Express,1.6,0.0629,Nationwide,No Promotion,0.0,TV_Show,PromptPay,2,346.66,0.05,34.67,658.66,1,5,8,6,1,>50,46.93333333333333,4.0,1.0,0.25,84,94,6661.16,0.2,0.75,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,26644.64,4,1,0.25,26644.64,4,1,0.25,0
LGS2ORD0027050,C011359,2025-08-03 05:00:00,Male,23,Silver,Web,Chonburi,1490,Home_Appliance,CleanMate,False,3.99,Standard,3.0,0.0721,Nationwide,Campaign,0.1,Shopee,PromptPay,1,3030.6,0.15,454.59,2576.01,3,5,8,6,1,20-30,49.666666666666664,8.0,2.0,0.25,15,23,3131.9612500000003,0.25,0.375,0.125,0.0,0.0,0,0,0.0,3323.4399999999996,2,1,0.5,7911.36,3,1,0.3333333333333333,14035.130000000001,4,1,0.25,24626.889999999996,7,1,0.14285714285714285,25055.690000000002,8,2,0.25,0
LGS2ORD0027051,C014374,2025-08-03 05:00:00,Other,43,Gold,TV,Khon Kaen,605,Health,WellPlus,False,4.35,Regional,4.2,0.0504,Regional,Campaign,0.05,Shopee,Credit_Card,1,875.57,0.13,113.82,761.74,4,5,8,6,1,40-50,20.166666666666668,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0027052,C016703,2025-08-03 05:00:00,Female,34,Bronze,Lazada,Bangkok,1117,Fashion,UrbanWear,False,3.75,Standard,3.0,0.0986,Nationwide,Campaign,0.1,Web,COD,1,863.61,0.13,112.27,751.34,3,5,8,6,1,30-40,37.233333333333334,5.0,1.0,0.2,111,73,3119.8239999999996,0.28,0.4,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2115.11,1,0,0.0,14505.54,4,1,0.25,15599.119999999999,5,1,0.2,0
LGS2ORD0027053,C015021,2025-08-03 06:00:00,Female,58,Bronze,CallCenter,Chonburi,1248,Home_Appliance,CleanMate,True,3.9,Express,1.6,0.0901,Nationwide,Clearance,0.2,Web,COD,2,6056.83,0.23,2786.14,9327.52,1,6,8,6,1,>50,41.6,4.0,2.0,0.5,90,42,3147.595,0.28,0.75,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2163.73,2,0,0.0,2163.73,2,0,0.0,10234.099999999999,3,1,0.3333333333333333,12590.38,4,2,0.5,0
LGS2ORD0027054,C011295,2025-08-03 06:00:00,Female,44,Silver,Lazada,Bangkok,527,Electronics,NovaTech,True,4.12,Standard,3.0,0.0772,Nationwide,Campaign,0.15,TV_Show,PromptPay,1,1381.6,0.2,276.32,1105.28,3,6,8,6,1,40-50,17.566666666666666,4.0,0.0,0.0,-1,6,2784.3,0.25,0.25,0.5,0.0,2987.53,1,0,0.0,2987.53,1,0,0.0,2987.53,1,0,0.0,2987.53,1,0,0.0,10622.59,3,0,0.0,11137.2,4,0,0.0,0
LGS2ORD0027055,C012198,2025-08-03 06:00:00,Male,42,Silver,Shopee,Bangkok,856,Home_Appliance,PureAir,True,3.9,Standard,3.0,0.0852,Nationwide,Campaign,0.15,Lazada,COD,1,1388.62,0.2,277.72,1110.89,3,6,8,6,1,40-50,28.533333333333335,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0027056,C013865,2025-08-03 06:00:00,Female,48,Gold,Shopee,Nakhon Ratchasima,1277,Home_Appliance,PureAir,True,3.47,Regional,4.2,0.1203,Regional,Campaign,0.05,Web,PromptPay,2,5814.52,0.13,1511.78,10117.26,4,6,8,6,1,40-50,42.56666666666667,2.0,0.0,0.0,-1,182,5350.1449999999995,0.2299999999999999,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10700.289999999999,2,0,0.0,0
LGS2ORD0027057,C016330,2025-08-03 06:00:00,Female,23,Bronze,Shopee,Remote_Area,1103,Fashion,UrbanWear,False,3.82,Eco,5.0,0.0879,Bangkok Only,Clearance,0.2,CallCenter,Bank_Transfer,1,1492.19,0.23,343.2,1148.99,5,6,8,6,1,20-30,36.766666666666666,1.0,1.0,1.0,71,80,4482.11,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4482.11,1,1,1.0,4482.11,1,1,1.0,4482.11,1,1,1.0,1
LGS2ORD0027058,C014607,2025-08-03 07:00:00,Male,37,Bronze,Web,Phuket,448,Cosmetics,SunSafe,False,4.17,Express,1.6,0.0728,Nationwide,Campaign,0.05,TV_Show,PromptPay,1,925.17,0.08,74.01,851.15,1,7,8,6,1,30-40,14.933333333333334,1.0,0.0,0.0,-1,31,6397.18,0.13,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6397.18,1,0,0.0,6397.18,1,0,0.0,6397.18,1,0,0.0,6397.18,1,0,0.0,0
LGS2ORD0027059,C012383,2025-08-03 07:00:00,Female,48,Gold,Shopee,Bangkok,1484,Fashion,SilkTouch,False,3.74,Eco,5.0,0.1021,Bangkok Only,Clearance,0.2,CallCenter,PromptPay,3,2159.91,0.28,1814.33,4665.41,5,7,8,6,1,40-50,49.46666666666667,4.0,0.0,0.0,-1,4,5424.545,0.28,0.75,0.75,0.0,2014.36,1,0,0.0,2014.36,1,0,0.0,2014.36,1,0,0.0,2014.36,1,0,0.0,21698.18,4,0,0.0,21698.18,4,0,0.0,0
LGS2ORD0027060,C013770,2025-08-03 07:00:00,Male,46,Bronze,Shopee,Bangkok,1492,Electronics,GadgetWorld,False,3.51,Standard,3.0,0.1206,Nationwide,Clearance,0.25,Shopee,PromptPay,1,10933.49,0.28,3061.38,7872.11,3,7,8,6,1,40-50,49.733333333333334,1.0,1.0,1.0,126,133,1712.75,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1712.75,1,1,1.0,1712.75,1,1,1.0,0
LGS2ORD0027061,C017944,2025-08-03 07:00:00,Male,38,Bronze,Lazada,Chonburi,319,Home_Appliance,PureAir,False,4.07,Eco,5.0,0.0786,Bangkok Only,Campaign,0.1,TV_Show,PromptPay,1,4475.94,0.13,581.87,3894.07,5,7,8,6,1,30-40,10.633333333333333,1.0,0.0,0.0,-1,166,3971.19,0.03,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3971.19,1,0,0.0,3971.19,1,0,0.0,1
LGS2ORD0027062,C010416,2025-08-03 07:00:00,Female,40,Platinum,Shopee,Bangkok,956,Health,MediCare,False,4.42,Eco,5.0,0.0456,Bangkok Only,Clearance,0.25,TV_Show,Credit_Card,1,1990.66,0.35,696.73,1293.93,5,7,8,6,1,30-40,31.866666666666667,1.0,0.0,0.0,-1,165,7265.38,0.25,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7265.38,1,0,0.0,7265.38,1,0,0.0,0
LGS2ORD0027063,C016781,2025-08-03 08:00:00,Female,42,Silver,TV,Khon Kaen,1437,Fashion,SilkTouch,False,3.77,Standard,3.0,0.0977,Nationwide,Campaign,0.05,TV_Show,Credit_Card,1,468.29,0.1,46.83,421.46,3,8,8,6,1,40-50,47.9,1.0,0.0,0.0,-1,44,623.97,0.1,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,623.97,1,0,0.0,623.97,1,0,0.0,623.97,1,0,0.0,623.97,1,0,0.0,0
LGS2ORD0027064,C017964,2025-08-03 08:00:00,Male,49,Platinum,Shopee,Bangkok,1196,Electronics,ShieldCase,False,3.85,Standard,3.0,0.0953,Nationwide,Campaign,0.15,Lazada,Credit_Card,2,2505.43,0.25,1252.72,3758.15,3,8,8,6,1,40-50,39.86666666666667,5.0,0.0,0.0,-1,12,5071.276,0.3,0.6,0.4,0.0,0.0,0,0,0.0,7385.32,1,0,0.0,7385.32,1,0,0.0,7385.32,1,0,0.0,17797.18,4,0,0.0,25356.379999999997,5,0,0.0,0
LGS2ORD0027065,C013623,2025-08-03 08:00:00,Female,47,Bronze,TV,Chonburi,1647,Fashion,SilkTouch,False,3.18,Standard,3.0,0.135,Nationwide,Clearance,0.2,Lazada,COD,2,2601.87,0.23,1196.86,4006.88,3,8,8,6,1,40-50,54.9,6.0,2.0,0.3333333333333333,28,12,11908.831666666667,0.28,0.8333333333333334,0.5,0.0,0.0,0,0,0.0,3706.32,1,0,0.0,16265.74,2,1,0.5,57450.09,4,1,0.25,58422.229999999996,5,2,0.4,71452.99,6,2,0.3333333333333333,1
LGS2ORD0027066,C010055,2025-08-03 08:00:00,Female,55,Bronze,Lazada,Remote_Area,635,Fashion,SilkTouch,False,3.58,Express,1.6,0.1245,Nationwide,Campaign,0.05,TV_Show,Credit_Card,1,1381.98,0.08,110.56,1271.42,1,8,8,6,1,>50,21.166666666666668,5.0,1.0,0.2,0,14,3202.924,0.28,0.2,0.2,0.0,0.0,0,0,0.0,5189.04,1,1,1.0,5189.04,1,1,1.0,9157.880000000001,2,1,0.5,13767.869999999999,4,1,0.25,16014.619999999999,5,1,0.2,0
LGS2ORD0027067,C017053,2025-08-03 08:00:00,Male,45,Bronze,TV,Khon Kaen,1029,Electronics,GadgetWorld,False,3.84,Regional,4.2,0.0911,Regional,Campaign,0.1,TV_Show,COD,2,10847.61,0.13,2820.38,18874.83,4,8,8,6,1,40-50,34.3,4.0,0.0,0.0,-1,135,1612.75,0.23,0.5,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6451.0,4,0,0.0,6451.0,4,0,0.0,1
LGS2ORD0027068,C010011,2025-08-03 08:00:00,Female,50,Gold,Shopee,Bangkok,1443,Electronics,GadgetWorld,False,3.73,Regional,4.2,0.1,Regional,Clearance,0.2,TV_Show,Bank_Transfer,1,11541.54,0.28,3231.63,8309.91,4,8,8,6,1,40-50,48.1,1.0,0.0,0.0,-1,108,5057.6,0.2299999999999999,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5057.6,1,0,0.0,5057.6,1,0,0.0,0
LGS2ORD0027069,C015984,2025-08-03 09:00:00,Male,50,Silver,Shopee,Bangkok,1620,Fashion,UrbanWear,False,3.63,Standard,3.0,0.1088,Nationwide,Campaign,0.05,CallCenter,COD,2,1048.32,0.1,209.66,1886.98,3,9,8,6,1,40-50,54.0,5.0,2.0,0.4,100,110,3688.888,0.3,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4754.92,3,2,0.6666666666666666,18444.44,5,2,0.4,0
LGS2ORD0027070,C012335,2025-08-03 09:00:00,Female,55,Gold,CallCenter,Bangkok,716,Fashion,SilkTouch,False,3.94,Express,1.6,0.0776,Nationwide,Clearance,0.2,TV_Show,Bank_Transfer,1,2385.32,0.28,667.89,1717.43,1,9,8,6,1,>50,23.866666666666667,5.0,1.0,0.2,60,22,4781.276,0.33,0.4,0.8,0.0,0.0,0,0,0.0,11124.46,1,0,0.0,11124.46,1,0,0.0,12027.25,2,1,0.5,23906.38,5,1,0.2,23906.38,5,1,0.2,0
LGS2ORD0027071,C010761,2025-08-03 09:00:00,Female,50,Bronze,TV,Bangkok,280,Electronics,ShieldCase,True,3.94,Standard,3.0,0.0975,Nationwide,Campaign,0.15,TV_Show,COD,1,12299.98,0.18,2214.0,10085.98,3,9,8,6,1,40-50,9.333333333333334,1.0,1.0,1.0,185,192,12174.33,0.23,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12174.33,1,1,1.0,0
LGS2ORD0027072,C016298,2025-08-03 09:00:00,Female,36,Bronze,CallCenter,Bangkok,306,Kitchen,KitchenMax,False,3.85,Express,1.6,0.0839,Nationwide,Campaign,0.05,CallCenter,COD,1,5188.54,0.08,415.08,4773.45,1,9,8,6,1,30-40,10.2,2.0,1.0,0.5,105,107,4311.675,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8623.35,2,1,0.5,8623.35,2,1,0.5,0
LGS2ORD0027073,C015286,2025-08-03 09:00:00,Female,32,Gold,CallCenter,Chiang Mai,1069,Home_Appliance,PureAir,False,3.99,Standard,3.0,0.0796,Nationwide,No Promotion,0.0,Lazada,Credit_Card,1,12697.65,0.08,1015.81,11681.84,3,9,8,6,1,30-40,35.63333333333333,5.0,0.0,0.0,-1,37,2939.1160000000004,0.33,0.2,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4063.05,1,0,0.0,5383.4800000000005,2,0,0.0,9115.51,3,0,0.0,14695.580000000002,5,0,0.0,0
LGS2ORD0027074,C015306,2025-08-03 10:00:00,Male,42,Bronze,TV,Chiang Mai,1039,Kitchen,ChefHome,False,3.94,Express,1.6,0.085,Nationwide,Campaign,0.15,Lazada,Bank_Transfer,1,1209.65,0.18,217.74,991.92,1,10,8,6,1,40-50,34.63333333333333,2.0,0.0,0.0,-1,163,3354.68,0.28,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4315.9,1,0,0.0,6709.36,2,0,0.0,0
LGS2ORD0027075,C015471,2025-08-03 10:00:00,Male,27,Silver,Web,Chiang Mai,740,Fashion,SilkTouch,False,3.64,Eco,5.0,0.1165,Bangkok Only,Clearance,0.2,Shopee,COD,1,1799.89,0.25,449.97,1349.92,5,10,8,6,1,20-30,24.666666666666668,4.0,1.0,0.25,121,13,1825.2424999999998,0.3,0.5,0.5,0.0,0.0,0,0,0.0,1908.06,1,0,0.0,3233.66,2,0,0.0,3233.66,2,0,0.0,7300.969999999999,4,1,0.25,7300.969999999999,4,1,0.25,1
LGS2ORD0027076,C016573,2025-08-03 10:00:00,Female,52,Gold,Shopee,Khon Kaen,718,Health,WellPlus,False,4.21,Express,1.6,0.0641,Nationwide,No Promotion,0.0,TV_Show,COD,1,2412.19,0.08,192.97,2219.21,1,10,8,6,1,>50,23.933333333333334,1.0,0.0,0.0,-1,98,3500.56,0.13,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3500.56,1,0,0.0,3500.56,1,0,0.0,0
LGS2ORD0027077,C015558,2025-08-03 10:00:00,Female,43,Gold,TV,Bangkok,282,Fashion,SilkTouch,False,3.79,Regional,4.2,0.0879,Regional,Clearance,0.25,Web,COD,1,1927.71,0.33,636.14,1291.57,4,10,8,6,1,40-50,9.4,7.0,1.0,0.14285714285714285,100,5,5332.814285714286,0.33,0.5714285714285714,0.2857142857142857,0.0,3074.78,1,0,0.0,3074.78,1,0,0.0,19046.05,3,0,0.0,19046.05,3,0,0.0,37329.7,7,1,0.14285714285714285,37329.7,7,1,0.14285714285714285,0
LGS2ORD0027078,C013934,2025-08-03 10:00:00,Female,36,Bronze,CallCenter,Khon Kaen,468,Home_Appliance,PureAir,True,3.99,Regional,4.2,0.071,Regional,Clearance,0.2,Shopee,Credit_Card,2,2529.79,0.23,1163.7,3895.88,4,10,8,6,1,30-40,15.6,5.0,0.0,0.0,-1,4,10603.564000000002,0.23,0.2,0.6,0.0,3362.69,1,0,0.0,3362.69,1,0,0.0,3362.69,1,0,0.0,5067.41,2,0,0.0,51433.36,4,0,0.0,53017.82000000001,5,0,0.0,0
LGS2ORD0027079,C016302,2025-08-03 11:00:00,Male,59,Silver,CallCenter,Chonburi,740,Fashion,FitStyle,False,3.83,Eco,5.0,0.1058,Bangkok Only,No Promotion,0.0,TV_Show,PromptPay,1,1739.16,0.05,86.96,1652.2,5,11,8,6,1,>50,24.666666666666668,5.0,2.0,0.4,63,80,10382.331999999999,0.25,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,17765.32,1,1,1.0,37392.51,4,2,0.5,51911.659999999996,5,2,0.4,0
LGS2ORD0027080,C016539,2025-08-03 11:00:00,Female,42,Bronze,Shopee,Bangkok,415,Home_Appliance,PureAir,False,3.9,Standard,3.0,0.0898,Nationwide,No Promotion,0.0,Web,COD,2,12895.1,0.03,773.71,25016.49,3,11,8,6,1,40-50,13.833333333333334,1.0,0.0,0.0,-1,14,12945.47,0.28,0.0,1.0,0.0,0.0,0,0,0.0,12945.47,1,0,0.0,12945.47,1,0,0.0,12945.47,1,0,0.0,12945.47,1,0,0.0,12945.47,1,0,0.0,1
LGS2ORD0027081,C017382,2025-08-03 11:00:00,Female,18,Bronze,Shopee,Chonburi,977,Fashion,UrbanWear,False,3.55,Eco,5.0,0.1116,Bangkok Only,No Promotion,0.0,Web,Credit_Card,1,530.42,0.03,15.91,514.5,5,11,8,6,1,<20,32.56666666666667,4.0,3.0,0.75,45,51,8772.900000000001,0.18,0.75,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10701.2,1,1,1.0,10701.2,1,1,1.0,31698.510000000002,3,3,1.0,35091.600000000006,4,3,0.75,0
LGS2ORD0027082,C013654,2025-08-03 11:00:00,Male,38,Bronze,Lazada,Songkhla,1580,Home_Appliance,PureAir,False,4.25,Eco,5.0,0.0622,Bangkok Only,Campaign,0.05,TV_Show,COD,1,9295.71,0.08,743.66,8552.05,5,11,8,6,1,30-40,52.666666666666664,5.0,1.0,0.2,0,8,4087.7780000000007,0.28,0.8,0.2,0.0,0.0,0,0,0.0,2793.21,2,1,0.5,2793.21,2,1,0.5,14413.329999999998,4,1,0.25,20438.890000000003,5,1,0.2,20438.890000000003,5,1,0.2,0
LGS2ORD0027083,C014694,2025-08-03 11:00:00,Female,40,Bronze,TV,Songkhla,965,Kitchen,CookEasy,True,3.85,Express,1.6,0.0852,Nationwide,Campaign,0.15,Shopee,PromptPay,1,1629.95,0.18,293.39,1336.56,1,11,8,6,1,30-40,32.166666666666664,2.0,1.0,0.5,-5,3,1604.085,0.18,1.0,0.0,0.0,1371.92,1,1,1.0,1371.92,1,1,1.0,1371.92,1,1,1.0,1371.92,1,1,1.0,1371.92,1,1,1.0,3208.17,2,1,0.5,0
LGS2ORD0027084,C013141,2025-08-03 11:00:00,Other,30,Platinum,Web,Bangkok,672,Home_Appliance,HomePro,False,4.12,Standard,3.0,0.0688,Nationwide,Campaign,0.1,Lazada,Bank_Transfer,1,6576.48,0.2,1315.3,5261.18,3,11,8,6,1,20-30,22.4,2.0,1.0,0.5,31,46,2969.0950000000003,0.25,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5291.51,1,1,1.0,5291.51,1,1,1.0,5938.1900000000005,2,1,0.5,5938.1900000000005,2,1,0.5,0
