gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,49,Gold,LINE,Chiang Mai,1799,59.96666666666667,Home_Appliance,HomePro,1,4.1,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,2200.0,0.15,0.0,0.15,660.0,0.15,3740.0,1870.0,8.227108234348146,1,2,0,17,52,272,11,0.2727,4,6,1,40-50,1,0,0,1,0,0.02,Home_Appliance_COD,Home_Appliance_Shopee,Chiang Mai_COD,Gold_COD,0,0,0.0,0.0,1,0,0.0,2975.0,1,0,0.0,2975.0,3,0,0.0,6035.0,8,3,0.375,8651.0,0,0.57791084,0
Female,18,Silver,App,Chonburi,1331,44.36666666666667,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,2,1,11,38,-1,5,0.0,12,1,0,<20,0,1,0,0,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,2,0,0.0,3330.0,2,0,0.0,3330.0,4,0,0.0,7650.0,5,0,0.0,8730.0,0,0.4003404,0
Female,41,Gold,LINE,Phuket,1369,45.63333333333333,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,2,1500.0,0.15,0.0,0.15,450.0,0.15,2550.0,1275.0,7.844240718141811,1,2,0,8,71,291,12,0.1667,4,0,0,40-50,1,0,0,1,0,0.01,Home_Appliance_COD,Home_Appliance_Shopee,Phuket_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,3,0,0.0,5312.5,4,0,0.0,5559.0,9,1,0.1111111111111111,17518.5,0,0.49950233,0
Male,29,Bronze,TV,Chiang Mai,1928,64.26666666666667,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,1800.0,0.05,0.0,0.05,180.0,0.05,3420.0,1710.0,8.137688184977605,1,3,0,15,109,157,5,0.2,8,1,0,20-30,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,1,0.3333333333333333,2318.0,5,1,0.2,4598.0,1,0.34680054,0
Male,28,Bronze,TV,Chonburi,656,21.866666666666667,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,2,0,8,-1,-1,0,0.0,1,6,1,20-30,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TV_Show,Chonburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.34096494,0
Female,43,Bronze,App,Songkhla,2150,71.66666666666667,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,1500.0,0.05,0.0,0.05,150.0,0.05,2850.0,1425.0,7.955425088912672,1,2,0,11,9,239,9,0.3333,4,3,0,40-50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Songkhla_Credit_Card,Bronze_Credit_Card,2,0,0.0,3980.5,2,0,0.0,3980.5,2,0,0.0,3980.5,3,0,0.0,4313.0,7,3,0.42857142857142855,9358.5,1,0.60352695,0
Male,37,Silver,LINE,Chiang Mai,687,22.9,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,650.0,0.1,0.0,0.1,65.0,0.1,585.0,585.0,6.373319789577012,0,2,0,8,-1,-1,0,0.0,4,6,1,30-40,0,0,1,0,0,0.0,Cosmetics_Credit_Card,Cosmetics_TikTok,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.23182699,0
Female,38,Silver,TV,Phuket,1643,54.766666666666666,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,Campaign,0.15,Mobile_App,Bank_Transfer,1,750.0,0.1,0.15,0.25,187.5,0.25,562.5,562.5,6.334167333479831,0,2,0,17,10,218,5,0.2,8,2,0,30-40,0,1,0,1,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Phuket_Bank_Transfer,Silver_Bank_Transfer,2,0,0.0,2961.0,3,0,0.0,6111.0,3,0,0.0,6111.0,4,0,0.0,12411.0,5,1,0.2,15931.0,0,0.36321276,0
Male,57,Silver,LINE,Chiang Mai,998,33.266666666666666,Fashion,DenimCo,0,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,3,0,9,-1,-1,0,0.0,1,5,1,>50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Mobile_App,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.26139995,0
Female,62,Gold,Web,Remote_Area,1464,48.8,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,750.0,0.15,0.0,0.15,225.0,0.15,1275.0,637.5,7.151485463904735,0,1,1,6,88,154,8,0.125,12,5,1,>50,1,0,0,1,0,0.0,Supplement_COD,Supplement_Shopee,Remote_Area_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,765.0,6,1,0.16666666666666666,10701.5,8,1,0.125,18491.5,1,0.55302805,0
Male,52,Silver,App,Songkhla,1294,43.13333333333333,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,2200.0,0.1,0.0,0.1,220.0,0.1,1980.0,1980.0,7.591357046698551,0,2,0,21,31,-1,4,0.0,6,2,0,>50,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_Shopee,Songkhla_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,261.0,3,0,0.0,2901.0,4,0,0.0,3792.0,4,0,0.0,3792.0,0,0.3721411,0
Male,67,Silver,Web,Bangkok,1647,54.9,Electronics,SoundMax,1,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,1,0,8,34,29,15,0.1333,4,1,0,>50,0,0,1,0,0,0.02,Electronics_Credit_Card,Electronics_TikTok,Bangkok_Credit_Card,Silver_Credit_Card,0,1,0.0,0.0,3,1,0.3333333333333333,8433.0,6,2,0.3333333333333333,19863.0,8,2,0.25,22248.0,13,2,0.15384615384615385,30780.0,1,0.46354607,0
Male,60,Silver,LINE,Songkhla,1261,42.03333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,990.0,0.1,0.0,0.1,198.0,0.1,1782.0,891.0,7.48605261786314,0,1,0,8,28,-1,1,0.0,6,1,0,>50,0,0,1,0,1,0.01,Electronics_Credit_Card,Electronics_Shopee,Songkhla_Credit_Card,Silver_Credit_Card,1,0,0.0,3582.0,1,0,0.0,3582.0,1,0,0.0,3582.0,1,0,0.0,3582.0,1,0,0.0,3582.0,0,0.41294923,0
Male,40,Bronze,LINE,Phuket,633,21.1,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,750.0,0.05,0.15,0.2,150.0,0.2,600.0,600.0,6.398594934535208,0,2,0,20,103,-1,4,0.0,8,1,0,30-40,0,0,1,1,0,0.0,Supplement_Credit_Card,Supplement_TV_Show,Phuket_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,0,0.0,4731.0,4,0,0.0,4731.0,1,0.34095252,0
Male,55,Gold,Web,Khon Kaen,1211,40.36666666666667,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,2500.0,0.15,0.0,0.15,750.0,0.15,4250.0,2125.0,8.35490952835879,1,3,1,16,2,-1,9,0.1111,12,3,0,>50,0,1,0,1,1,0.05,Fashion_Bank_Transfer,Fashion_Mobile_App,Khon Kaen_Bank_Transfer,Gold_Bank_Transfer,1,0,0.0,1683.0,1,0,0.0,1683.0,1,0,0.0,1683.0,6,0,0.0,7256.0,9,0,0.0,12908.5,0,0.6222733,0
Male,38,Silver,LINE,Nonthaburi,1520,50.666666666666664,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,2,450.0,0.1,0.0,0.1,90.0,0.1,810.0,405.0,6.698268054115413,0,1,0,6,40,-1,1,0.0,2,5,1,30-40,1,0,0,0,0,0.05,Cosmetics_COD,Cosmetics_Shopee,Nonthaburi_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,2000.0,1,0,0.0,2000.0,1,0,0.0,2000.0,1,0,0.0,2000.0,0,0.55545855,0
Female,22,Silver,Web,Nonthaburi,725,24.166666666666668,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,2,0,14,32,20,5,0.6,9,1,0,20-30,0,0,1,0,0,0.02,Cosmetics_Credit_Card,Cosmetics_TV_Show,Nonthaburi_Credit_Card,Silver_Credit_Card,0,1,0.0,0.0,2,1,0.5,2835.0,3,1,0.3333333333333333,3465.0,4,2,0.5,9765.0,5,3,0.6,11189.0,0,0.51605034,0
Male,59,Gold,App,Songkhla,1097,36.56666666666667,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,890.0,0.15,0.0,0.15,267.0,0.15,1513.0,756.5,7.322510433997394,0,3,0,3,232,-1,1,0.0,9,4,0,>50,0,0,1,1,0,0.0,Fashion_Credit_Card,Fashion_Shopee,Songkhla_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1530.0,0,0.5378967,0
Female,68,Platinum,Web,Phuket,828,27.6,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1500.0,0.2,0.0,0.2,600.0,0.2,2400.0,1200.0,7.783640596221253,0,2,1,18,67,155,6,0.3333,12,4,0,>50,0,1,0,1,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_Mobile_App,Phuket_Bank_Transfer,Platinum_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,360.0,3,1,0.3333333333333333,908.5,6,2,0.3333333333333333,8428.5,0,0.5620075,0
Female,25,Gold,App,Nonthaburi,2360,78.66666666666667,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,2800.0,0.15,0.0,0.15,840.0,0.15,4760.0,2380.0,8.46821300919452,1,2,1,15,91,119,3,0.6667,12,0,0,20-30,0,1,0,1,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Nonthaburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,1,0.5,5780.0,3,2,0.6666666666666666,10030.0,0,0.5108258,0
Female,21,Silver,App,Phuket,1279,42.63333333333333,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,890.0,0.1,0.0,0.1,178.0,0.1,1602.0,801.0,7.3796321526095525,0,3,0,8,24,84,3,0.3333,5,5,1,20-30,0,0,1,0,1,0.0,Supplement_Credit_Card,Supplement_TikTok,Phuket_Credit_Card,Silver_Credit_Card,1,0,0.0,405.0,1,0,0.0,405.0,2,1,0.5,8505.0,3,1,0.3333333333333333,8766.0,3,1,0.3333333333333333,8766.0,0,0.3394439,0
Female,56,Bronze,TV,Songkhla,296,9.866666666666667,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,2,2800.0,0.05,0.0,0.05,280.0,0.05,5320.0,2660.0,8.579416534596369,1,3,0,8,2,58,7,0.2857,10,3,0,>50,0,1,0,0,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1691.0,2,1,0.5,5016.0,3,1,0.3333333333333333,5976.0,4,1,0.25,9757.0,7,2,0.2857142857142857,12898.0,0,0.44965002,0
Female,53,Bronze,App,Bangkok,346,11.533333333333333,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,3,1,19,55,-1,7,0.0,12,4,0,>50,0,1,0,0,0,0.01,Electronics_Bank_Transfer,Electronics_TikTok,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,2,0,0.0,10431.0,4,0,0.0,14231.0,4,0,0.0,14231.0,7,0,0.0,24922.0,0,0.2471003,0
Other,18,Bronze,Web,Chiang Mai,1082,36.06666666666667,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,2800.0,0.05,0.0,0.05,280.0,0.05,5320.0,2660.0,8.579416534596369,1,2,0,23,80,-1,1,0.0,5,1,0,<20,0,0,1,0,0,0.01,Cosmetics_Credit_Card,Cosmetics_TV_Show,Chiang Mai_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,275.5,1,0,0.0,275.5,1,0,0.0,275.5,0,0.27090266,0
Female,26,Silver,TV,Nonthaburi,381,12.7,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,1,650.0,0.1,0.0,0.1,65.0,0.1,585.0,585.0,6.373319789577012,0,2,1,5,115,-1,5,0.0,10,2,0,20-30,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_Shopee,Nonthaburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1602.0,5,0,0.0,7408.0,0,0.41008478,0
Female,20,Bronze,TV,Phuket,1544,51.46666666666667,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,3,0,11,4,95,4,0.25,7,1,0,<20,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Phuket_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,332.5,1,0,0.0,332.5,1,0,0.0,332.5,4,1,0.25,2983.0,4,1,0.25,2983.0,0,0.39933535,0
Male,65,Bronze,TV,Remote_Area,596,19.866666666666667,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,2,0,9,106,-1,2,0.0,5,2,0,>50,0,0,1,0,1,0.01,Fashion_Credit_Card,Fashion_Shopee,Remote_Area_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,1710.0,2,0,0.0,1710.0,0,0.48359805,0
Male,50,Bronze,Web,Bangkok,646,21.533333333333335,Supplement,MuscleFuel,0,4.0,Express,1.5,0.01,Nationwide,Campaign,0.15,Mobile_App,Credit_Card,1,1800.0,0.05,0.15,0.2,360.0,0.2,1440.0,1440.0,7.273092595999522,0,1,0,8,1,16,5,0.4,8,6,1,40-50,0,0,1,1,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Bangkok_Credit_Card,Bronze_Credit_Card,2,1,0.5,891.5,2,1,0.5,891.5,4,2,0.5,3817.5,5,2,0.4,4093.0,5,2,0.4,4093.0,1,0.5247314,0
Male,26,Gold,TV,Songkhla,1885,62.833333333333336,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,2800.0,0.15,0.0,0.15,840.0,0.15,4760.0,2380.0,8.46821300919452,1,2,1,17,11,18,6,0.3333,7,1,0,20-30,0,0,1,1,0,0.05,Cosmetics_Credit_Card,Cosmetics_Shopee,Songkhla_Credit_Card,Gold_Credit_Card,1,1,1.0,2040.0,3,1,0.3333333333333333,8075.0,4,1,0.25,9275.0,6,2,0.3333333333333333,15607.5,6,2,0.3333333333333333,15607.5,1,0.67384756,0
Other,36,Platinum,LINE,Chonburi,1190,39.666666666666664,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,450.0,0.2,0.0,0.2,90.0,0.2,360.0,360.0,5.8888779583328805,0,1,0,10,6,68,14,0.2143,11,5,1,30-40,1,0,0,1,0,0.01,Cosmetics_COD,Cosmetics_Shopee,Chonburi_COD,Platinum_COD,2,0,0.0,3680.0,2,0,0.0,3680.0,4,2,0.5,7227.0,9,3,0.3333333333333333,23939.0,14,3,0.21428571428571427,31505.0,1,0.5623514,0
Other,58,Bronze,App,Khon Kaen,1083,36.1,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,350.0,0.05,0.0,0.05,17.5,0.05,332.5,332.5,5.809642865355678,0,2,0,19,2,-1,3,0.0,3,5,1,>50,0,0,1,0,0,0.0,Electronics_Credit_Card,Electronics_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,2,0,0.0,3980.5,2,0,0.0,3980.5,3,0,0.0,7400.5,3,0,0.0,7400.5,3,0,0.0,7400.5,0,0.31312293,0
Other,23,Bronze,App,Khon Kaen,462,15.4,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,2800.0,0.05,0.0,0.05,280.0,0.05,5320.0,2660.0,8.579416534596369,1,1,0,13,36,23,3,1.0,7,2,0,20-30,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,1,0.0,0.0,2,2,1.0,2821.5,2,2,1.0,2821.5,3,3,1.0,6204.5,3,3,1.0,6204.5,1,0.63081706,0
Other,43,Silver,LINE,Songkhla,1532,51.06666666666667,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1500.0,0.1,0.0,0.1,150.0,0.1,1350.0,1350.0,7.208600337960199,0,3,0,4,111,92,1,1.0,5,2,0,40-50,0,0,1,0,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Songkhla_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,2160.0,1,1,1.0,2160.0,0,0.46654767,0
Male,63,Bronze,Web,Chiang Mai,2189,72.96666666666667,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,750.0,0.05,0.0,0.05,37.5,0.05,712.5,712.5,6.570182436916891,0,3,0,0,0,287,6,0.1667,2,5,1,>50,1,0,0,0,0,0.0,Supplement_COD,Supplement_TikTok,Chiang Mai_COD,Bronze_COD,2,0,0.0,5491.0,2,0,0.0,5491.0,2,0,0.0,5491.0,4,0,0.0,16131.0,6,1,0.16666666666666666,20691.0,0,0.29225653,0
Other,59,Bronze,App,Khon Kaen,742,24.733333333333334,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,2,0,11,-1,-1,0,0.0,7,1,0,>50,1,0,0,0,1,0.02,Electronics_COD,Electronics_Shopee,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.45433167,0
Female,48,Silver,Web,Nonthaburi,1380,46.0,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,1100.0,0.1,0.0,0.1,110.0,0.1,990.0,990.0,6.898714534329988,0,1,0,14,96,-1,3,0.0,12,6,1,40-50,1,0,0,0,1,0.02,Home_Appliance_COD,Home_Appliance_TV_Show,Nonthaburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,3960.0,3,0,0.0,6255.0,0,0.44355997,0
Female,35,Silver,TV,Remote_Area,1230,41.0,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,1,290.0,0.1,0.0,0.1,29.0,0.1,261.0,261.0,5.568344503761097,0,3,0,8,54,45,6,0.5,8,4,0,30-40,1,0,0,0,0,0.0,Fashion_COD,Fashion_Shopee,Remote_Area_COD,Silver_COD,0,0,0.0,0.0,1,1,1.0,801.0,2,2,1.0,1791.0,6,3,0.5,9562.0,6,3,0.5,9562.0,0,0.4731608,0
Male,33,Silver,LINE,Nonthaburi,1953,65.1,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,4500.0,0.1,0.0,0.1,450.0,0.1,4050.0,4050.0,8.30671904320269,1,2,1,11,14,-1,8,0.0,11,3,0,30-40,0,0,1,0,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Nonthaburi_Credit_Card,Silver_Credit_Card,1,0,0.0,1602.0,1,0,0.0,1602.0,2,0,0.0,3762.0,4,0,0.0,12267.0,8,0,0.0,16158.5,1,0.21338716,0
Male,37,Gold,LINE,Songkhla,2159,71.96666666666667,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,350.0,0.15,0.0,0.15,52.5,0.15,297.5,297.5,5.698769932832657,0,2,0,11,29,-1,3,0.0,9,1,0,30-40,0,1,0,1,0,0.0,Electronics_Bank_Transfer,Electronics_Mobile_App,Songkhla_Bank_Transfer,Gold_Bank_Transfer,1,0,0.0,756.5,2,0,0.0,1394.0,2,0,0.0,1394.0,2,0,0.0,1394.0,3,0,0.0,2729.0,0,0.36908695,0
Female,46,Bronze,Web,Khon Kaen,1768,58.93333333333333,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,1,0,10,16,-1,4,0.0,6,0,0,40-50,0,0,1,0,1,0.02,Electronics_Credit_Card,Electronics_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,1,0,0.0,332.5,2,0,0.0,6982.5,3,0,0.0,9072.5,4,0,0.0,13822.5,4,0,0.0,13822.5,1,0.41654292,0
Male,36,Silver,LINE,Remote_Area,779,25.966666666666665,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,1100.0,0.1,0.0,0.1,110.0,0.1,990.0,990.0,6.898714534329988,0,1,0,3,7,-1,3,0.0,4,0,0,30-40,0,1,0,0,1,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,2,0,0.0,4950.0,3,0,0.0,6930.0,3,0,0.0,6930.0,3,0,0.0,6930.0,3,0,0.0,6930.0,0,0.44570422,0
Female,42,Gold,TV,Chonburi,870,29.0,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,750.0,0.15,0.0,0.15,112.5,0.15,637.5,637.5,6.459121675472594,0,3,1,3,22,194,10,0.4,12,3,0,40-50,0,0,1,1,0,0.0,Supplement_Credit_Card,Supplement_TV_Show,Chonburi_Credit_Card,Gold_Credit_Card,2,0,0.0,3570.0,3,0,0.0,6630.0,3,0,0.0,6630.0,3,0,0.0,6630.0,10,4,0.4,19068.5,0,0.38783354,0
Male,43,Gold,TV,Phuket,1395,46.5,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1200.0,0.15,0.0,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,1,0,8,-1,-1,0,0.0,5,3,0,40-50,0,0,1,1,0,0.02,Cosmetics_Credit_Card,Cosmetics_TV_Show,Phuket_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.49079746,0
Female,45,Bronze,TV,Nonthaburi,1716,57.2,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,0,19,111,-1,1,0.0,10,5,1,40-50,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Nonthaburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1235.0,1,0,0.0,1235.0,0,0.25352773,0
Male,63,Silver,App,Chonburi,208,6.933333333333334,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,3500.0,0.1,0.0,0.1,700.0,0.1,6300.0,3150.0,8.748463629942055,1,1,1,19,5,107,8,0.125,7,6,1,>50,1,0,0,0,0,0.05,Electronics_COD,Electronics_TikTok,Chonburi_COD,Silver_COD,1,0,0.0,261.0,3,0,0.0,1656.0,4,0,0.0,4176.0,8,1,0.125,11601.0,8,1,0.125,11601.0,0,0.66623205,0
