test_row_id,y_true,actual_label,predict_probability_return,y_pred_threshold_0_50,pred_label_threshold_0_50,result_threshold_0_50,optimal_cost_threshold,y_pred_optimal_cost,pred_label_optimal_cost,result_optimal_cost,feature_gender,feature_age,feature_membership_tier,feature_province,feature_customer_age_days,feature_category,feature_brand,feature_product_rating,feature_courier_name,feature_courier_type,feature_avg_delivery_days,feature_damage_rate,feature_promo_name,feature_promo_type,feature_promo_discount_rate,feature_channel_type,feature_payment_method,feature_quantity,feature_unit_price,feature_tier_discount_pct,feature_campaign_discount_pct,feature_total_discount_pct,feature_discount_applied_amount,feature_total_amount,feature_delivery_time_expected_days,feature_delivery_days,feature_delay_days,feature_is_repurchased_item,feature_order_hour,feature_days_since_last_order,feature_hist_order_count,feature_hist_return_rate,feature_customer_tenure_months,feature_order_month,feature_order_dayofweek,feature_is_weekend,feature_age_group,feature_logistics_risk
421,0,no_return,0.4408991,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.4068322767749128,0.07055963171274854,0.18608362262112194,0.11610855533384527,0.01735835376120911,-1.2489927847899391,0.5391948207621489,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,-0.9976498204877545,-1.1610133210253324,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.8570459509502257,-1.076354974233674,-0.00320078255526321,1.488494531745985,1.3467574401890858,-0.5219723075224961,-0.5662270937685269,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.30568512926991154,-1.2804246032318274,0.9906034408487109,1.5750407870126668,-0.015366066160382587,-0.7948002848931291
422,1,return,0.41848683,0,no_return,FN_missed_return,0.4,1,return,TP_return_correct,-0.22468157324861734,-1.4726459124773321,0.07055963171274854,-0.7077762931254382,-0.8570087318418206,0.8157339218112803,0.4329223783621624,0.2770605278956278,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,-0.9976498204877545,-1.104543155260587,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.8446947221954604,-1.0417441044490852,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,-0.5219723075224961,-1.3425061739350557,-0.8604169695291437,-1.0856100691367825,-0.8362962229343402,-1.1773936941226522,-0.9966425546432132,-1.4958509789522703,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
423,0,no_return,0.20124675,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-1.3410186410724938,1.9565328204026982,-0.7077762931254382,1.2175490012579506,-1.8720575460607176,-0.16627341381653205,1.587731992228238,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.9312610050532439,3.4809889328490096,1.4809924887002555,-1.6056783582071184,-0.2593528260995603,-0.9976498204877545,-1.0104262123193453,1.3346415492293784,1.4809924887002555,1.9110621741773526,-0.5462066939552972,-1.0250458777986255,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-1.0319945418684442,-0.20269966738153863,-0.542517514980897,-0.8362962229343402,0.9358918107095899,-0.42907845746598466,0.4933125568885146,-0.6349041931140528,-0.015366066160382587,1.9249269379698326
424,0,no_return,0.34146172,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-1.2093913696676553,0.07055963171274854,-0.8941334357900617,1.2692347179760721,0.3799541515192112,1.7775963590350639,-1.0336109364369834,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,1.002355715867414,-0.3986660832012734,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.4638651689235281,0.025424380575736975,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,-0.4109712777352211,-0.7470174346761084,0.5436675933308741,-0.8362962229343402,1.0765459815324427,0.1384856397112439,-1.4958509789522703,-0.6349041931140528,-0.015366066160382587,-0.2508548403205368
425,0,no_return,0.26221764,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.48544137694104394,-0.9479265635544524,0.34678767473205563,-0.5023377791898838,0.7428738193164954,0.798822903758291,-0.7714766435704612,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,0.2601525173874195,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.5654038939735863,0.7237138586858625,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,-0.5219723075224961,-1.18725035790175,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.6529793782152264,-0.1452964088773704,0.9906034408487109,1.5750407870126668,0.2803557045237576,-0.7948002848931291
426,0,no_return,0.6250539,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.6333904300000827,0.07055963171274854,1.6858994430486998,-1.0102836159024566,0.7428738193164954,-1.1325325703180738,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,1.002355715867414,-0.7280753834956198,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6079628377291241,-0.378369100244466,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,1.2968426986311425,0.2962582859718169,0.8152138704088169,0.07953274222622635,-0.9846453859580023,0.9898317854770867,-0.998560094992074,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
427,0,no_return,0.6366954,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.8966449728097595,1.9565328204026982,-0.3580072182070433,1.3048800398506386,0.8157339218112803,-0.6072416591565224,1.0634634064951933,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,1.002355715867414,1.8601405473885309,1.3346415492293784,-0.26400836435660224,0.978569150038001,3.406186507569622,2.369248194058419,1.233465204705459,-0.8969133716930936,-1.3482793433138878,1.9158104473902606,-0.10045964566860954,-0.7243375277055013,0.8152138704088169,0.555763804109721,1.5089273214693595,-1.2804246032318274,0.9906034408487109,1.5750407870126668,0.7677960156827942,0.2930906042520555
428,0,no_return,0.39246228,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.9624586085121787,1.9565328204026982,1.6858994430486998,-1.5093181221463878,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,-0.5963116633778812,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.1825158025758597,-0.32493477496299555,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,-0.7214829098018326,-0.2253795743521457,-0.8140637920588397,-0.8362962229343402,-1.779949216042774,-0.7128605060545989,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.7948002848931291
429,0,no_return,0.3284279,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,0.435949522892825,1.9565328204026982,-0.3580072182070433,-0.8694845944979189,0.8157339218112803,-0.6072416591565224,1.0634634064951933,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,-0.9976498204877545,1.8601405473885309,1.3346415492293784,-0.26400836435660224,0.978569150038001,1.2447214754856817,0.5628036745996161,-1.2398667698159855,1.488494531745985,1.8857647968896805,-0.5219723075224961,-1.4977619899683616,-0.65629780679368,0.27212131625293134,-0.8362962229343402,-0.58525699967089,-1.2804246032318274,0.9906034408487109,1.5750407870126668,-0.820689185068178,1.9249269379698326
430,0,no_return,0.38431013,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.6205949655363707,0.07055963171274854,1.166418105013532,1.340525361725205,0.8157339218112803,0.4329223783621624,0.2770605278956278,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,1.002355715867414,-1.104543155260587,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7726458877926624,-0.8398473640389836,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,1.1415868825978366,0.953975588119422,-0.8140637920588397,0.9953617073867931,1.2033083823974826,0.42226768829985817,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.7948002848931291
431,0,no_return,0.11874018,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-1.2752050053700745,-0.9479265635544524,1.166418105013532,-1.361390036366937,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.42269440640764355,-0.5878559436775036,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,-0.6789777137642872,0.5436675933308741,-0.3234320024444229,-1.1982313490593712,1.5573958826543153,0.9906034408487109,1.5750407870126668,-0.015366066160382587,-0.2508548403205368
432,0,no_return,0.35847,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.6333904300000827,0.07055963171274854,-0.7077762931254382,-0.13875549606930532,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6491336002450087,-0.4937386661930954,-1.2398667698159855,0.8921425558862154,1.3467574401890858,-0.5219723075224961,-1.18725035790175,-0.65629780679368,-0.8140637920588397,-0.8362962229343402,-0.44112988635858447,-0.7128605060545989,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
433,0,no_return,0.36378264,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.04106770867830974,0.07055963171274854,1.166418105013532,-0.29915944450485465,0.8157339218112803,-0.6072416591565224,1.0634634064951933,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,-0.9976498204877545,1.8601405473885309,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.19625521257027836,0.7753265592418283,-1.2398667698159855,1.488494531745985,1.8857647968896805,-0.5219723075224961,0.8310752505312251,0.7498564253839584,-0.8140637920588397,-0.8362962229343402,-0.5053793224134674,-0.1452964088773704,0.4933125568885146,-0.6349041931140528,-0.820689185068178,-0.2508548403205368
434,0,no_return,0.3593882,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,0.5017631585952442,0.07055963171274854,-0.3580072182070433,1.3743884175060432,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,-0.9976498204877545,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7829385784216335,-0.868689755526141,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,-1.4977619899683616,-0.11198003949911037,-0.2709712379029542,-0.8362962229343402,1.1720518999924046,-0.1452964088773704,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
435,1,return,0.33347803,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.22468157324861734,1.4889676941315324,-0.9479265635544524,-1.309026437628485,-0.8177988777797974,0.7428738193164954,-0.478516274651669,0.014926235029104394,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-1.7956077933063619,3.4809889328490096,3.225993341757113,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,3.225993341757113,1.9110621741773526,0.07135474378297137,-0.6607209326976906,-0.00320078255526321,0.29579058002644576,0.26874272678789646,-0.5219723075224961,1.607354330697754,-0.5655781789112517,-1.0856100691367825,-0.8362962229343402,-1.1808666366121052,-1.2804246032318274,0.4933125568885146,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
436,1,return,0.31657812,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.22468157324861734,0.3701358871904058,0.07055963171274854,-0.7077762931254382,1.7112367092206968,0.8157339218112803,-0.6072416591565224,1.0634634064951933,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,-0.9976498204877545,1.8601405473885309,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.19625521257027836,0.7753265592418283,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,0.8310752505312251,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,1.3474354957097883,-0.7128605060545989,1.487894324808907,1.5750407870126668,-0.820689185068178,0.2930906042520555
437,1,return,0.6402857,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,-1.2093913696676553,0.07055963171274854,-0.7077762931254382,0.7452484864199442,0.7428738193164954,1.9288680625197476,-1.5578795221700268,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,-0.5963116633778812,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5503237702068857,-0.2168517079163848,1.233465204705459,1.488494531745985,0.8077500834884912,-0.5219723075224961,1.607354330697754,4.718840145240196,-0.8140637920588397,-0.8362962229343402,0.8143388235787296,1.273613834065701,-0.003978327071681573,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
438,1,return,0.49716446,0,no_return,FN_missed_return,0.4,1,return,TP_return_correct,-0.22468157324861734,0.8308313371073403,-0.9479265635544524,1.6858994430486998,0.0038257914289607517,0.01735835376120911,-0.054581199697890846,1.3255976993617145,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-1.7956077933063619,3.4809889328490096,3.225993341757113,1.133246075179227,1.3503623477133861,1.002355715867414,0.43897470897577906,0.22309410963994905,3.225993341757113,1.9110621741773526,2.3604491396661538,0.6897101971431084,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,-1.808273622034973,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.40466399021932625,-1.2804246032318274,0.4933125568885146,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
439,0,no_return,0.5932457,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.4068322767749128,0.07055963171274854,0.18608362262112194,0.11610855533384527,0.3799541515192112,-0.6801952584339289,-0.5093423507039401,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,0.6366202891523869,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.010986781248797785,1.2944896060106605,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,-0.2480594813227528,1.6298527016426452,1.1785275004189066,0.4166869085363438,-0.9966425546432132,-0.998560094992074,-0.6349041931140528,-0.015366066160382587,0.2930906042520555
440,0,no_return,0.17933246,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.2257131513218555,-0.9479265635544524,-1.309026437628485,-1.7427949804247986,0.8157339218112803,0.4329223783621624,0.2770605278956278,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,-1.104543155260587,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.6285482189870664,-0.8610996525032049,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-1.4977619899683616,-0.4521786440582164,1.3583064245647023,-0.8362962229343402,-1.324993749924411,-0.42907845746598466,1.487894324808907,1.5750407870126668,0.7677960156827942,-0.7948002848931291
441,1,return,0.653666,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,-0.48544137694104394,0.07055963171274854,1.6858994430486998,-1.5039713238652028,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,-0.9976498204877545,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.669718981502951,-0.5514234491674102,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,-0.5219723075224961,-1.0319945418684442,0.4323377277954593,1.9013989787205878,0.7022964385354116,-1.1704478091437458,-0.9966425546432132,-0.003978327071681573,-0.6349041931140528,0.2803557045237576,1.9249269379698326
442,1,return,0.32593322,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.22468157324861734,0.7650177014049211,-0.9479265635544524,1.166418105013532,0.7131676967328344,0.3799541515192112,1.7775963590350639,-1.0336109364369834,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,-0.9976498204877545,-0.3986660832012734,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.4638651689235281,-0.6425046854426438,1.233465204705459,-0.3005613958333239,-0.8092719866132929,1.9158104473902606,-0.25571546170191534,-0.021260411616682084,0.5436675933308741,-0.8362962229343402,0.8525411909627143,1.8411779312429295,-0.998560094992074,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
443,0,no_return,0.6547156,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.23850861578556737,0.07055963171274854,1.6858994430486998,0.40305339642410576,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,-0.9976498204877545,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7829385784216335,-0.868689755526141,-0.00320078255526321,0.29579058002644576,0.26874272678789646,-0.5219723075224961,1.607354330697754,-0.65629780679368,-0.542517514980897,0.3725980110776077,0.26561391024513187,0.1384856397112439,0.9906034408487109,1.5750407870126668,-0.820689185068178,-0.7948002848931291
444,0,no_return,0.27579272,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-1.4068322767749128,0.07055963171274854,-0.7077762931254382,1.0874435764157828,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.42269440640764355,0.1407939465243664,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,-0.5219723075224961,1.2968426986311425,-0.4975384579994306,0.0005750391749885923,-0.8362962229343402,1.0175059592117388,0.7060497368884724,0.9906034408487109,1.5750407870126668,-0.015366066160382587,1.9249269379698326
445,1,return,0.7530068,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,1.6205949655363707,0.07055963171274854,-0.3580072182070433,0.3870130015805508,0.8157339218112803,1.6315349292967372,-1.2957452293035057,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,1.002355715867414,-0.5021947204366394,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5091530076910011,-0.10148214196775539,-0.00320078255526321,0.8921425558862154,0.8077500834884912,1.9158104473902606,-0.5662270937685269,0.27357837900120985,0.5436675933308741,0.7389295971418343,0.7726635137052918,-0.42907845746598466,0.9906034408487109,1.5750407870126668,0.7677960156827942,0.2930906042520555
446,0,no_return,0.62949175,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.2221868341313671,-0.9479265635544524,0.34678767473205563,-0.19935254325606838,0.3799541515192112,1.7775963590350639,-1.0336109364369834,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.3986660832012734,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.4638651689235281,-0.6425046854426438,1.233465204705459,1.488494531745985,0.8077500834884912,-0.5219723075224961,-1.808273622034973,-0.36145901617578813,-1.0856100691367825,-0.8362962229343402,-0.44112988635858447,-0.42907845746598466,1.487894324808907,1.5750407870126668,0.2803557045237576,1.9249269379698326
447,1,return,0.11662546,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.3061406536620712,-0.41962774123862473,-0.9479265635544524,-1.309026437628485,-0.5094668435647971,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.42269440640764355,-0.5878559436775036,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,1.607354330697754,-0.18001976041093157,-0.8140637920588397,-0.8362962229343402,-0.6095675970970621,0.1384856397112439,1.487894324808907,1.5750407870126668,0.2803557045237576,1.9249269379698326
448,0,no_return,0.3871712,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.09055956272652868,-1.259913927160808,1.166418105013532,-0.015779135602050832,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-0.5963116633778812,2.4461889888188084,-0.26400836435660224,1.9110621741773526,-0.18390398381551298,-0.8113085766727438,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,-0.5662270937685269,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.27095570437537975,-0.42907845746598466,-0.998560094992074,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
449,0,no_return,0.24048497,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.7486959197507208,-0.9479265635544524,-0.7077762931254382,-1.274058997774249,0.7428738193164954,0.798822903758291,-0.7714766435704612,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,0.2601525173874195,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.17566983131233607,-0.2599634930866621,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,1.9158104473902606,1.607354330697754,-0.7923772486173225,0.0005750391749885923,-0.8362962229343402,-1.0853607181521436,1.8411779312429295,-1.4958509789522703,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
450,0,no_return,0.20382324,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.3701358871904058,0.07055963171274854,1.166418105013532,0.6864337053269095,0.3799541515192112,0.16026511313693725,0.80132911362867,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,2.8013099768009493,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,0.0095986000091445,1.3521743889849753,1.233465204705459,-1.4932653475528632,-1.8872867000144824,1.9158104473902606,-0.5662270937685269,1.3848938205609562,-0.542517514980897,-0.8362962229343402,0.5538681368697432,0.1384856397112439,0.9906034408487109,1.5750407870126668,-0.820689185068178,1.9249269379698326
451,0,no_return,0.3229092,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.2257131513218555,0.07055963171274854,-0.7077762931254382,-0.43639393372193575,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.669718981502951,-0.5514234491674102,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,0.21005198639800202,-0.6789777137642872,0.5436675933308741,-0.8362962229343402,-0.21017921080994975,-1.2804246032318274,1.487894324808907,1.5750407870126668,0.7677960156827942,-0.2508548403205368
452,1,return,0.62595004,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,-1.4068322767749128,0.07055963171274854,0.18608362262112194,0.11610855533384527,0.8157339218112803,1.6315349292967372,-1.2957452293035057,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.5021947204366394,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5091530076910011,-0.10148214196775539,1.233465204705459,-0.8969133716930936,-1.3482793433138878,-0.5219723075224961,0.5205636184646135,0.27357837900120985,1.3583064245647023,0.9953617073867931,0.36632924243927306,-1.2804246032318274,-1.4958509789522703,-0.6349041931140528,-0.015366066160382587,-0.2508548403205368
453,0,no_return,0.17298421,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.2257131513218555,-0.9479265635544524,-1.309026437628485,-1.7427949804247986,0.7428738193164954,1.9288680625197476,-1.5578795221700268,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,-0.9976498204877545,-0.5963116633778812,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.5503237702068857,-0.7572670431494384,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,1.607354330697754,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-2.0213187190597677,-0.9966425546432132,0.4933125568885146,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
