order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,is_returned
LGS1ORD0002354,C000281,2025-07-06 09:00:00,Female,32,Bronze,Web,Chiang Mai,378,Electronics,GadgetWorld,False,3.57,Campaign,0.05,TV_Show,COD,1,574.42,0.08,45.95,528.47,5,9,7,6,1,0
LGS1ORD0002355,C000189,2025-07-06 11:00:00,Male,66,Bronze,CallCenter,Bangkok,1447,Fashion,FitStyle,False,3.72,Clearance,0.2,TV_Show,Credit_Card,3,1935.75,0.23,1335.67,4471.59,1,11,7,6,1,0
LGS1ORD0002356,C000446,2025-07-06 13:00:00,Male,49,Bronze,Web,Nakhon Ratchasima,967,Home_Appliance,HomePro,True,3.76,Campaign,0.15,CallCenter,COD,1,12912.05,0.18,2324.17,10587.88,3,13,7,6,1,0
LGS1ORD0002357,C000084,2025-07-06 15:00:00,Male,52,Silver,Shopee,Bangkok,1458,Fashion,UrbanWear,False,3.51,No Promotion,0.0,CallCenter,PromptPay,2,463.44,0.05,46.34,880.54,3,15,7,6,1,0
LGS1ORD0002358,C000529,2025-07-06 17:00:00,Female,44,Bronze,TV,Remote_Area,1209,Electronics,ShieldCase,False,3.96,No Promotion,0.0,Web,PromptPay,1,3320.66,0.03,99.62,3221.04,5,17,7,6,1,0
LGS1ORD0002359,C000336,2025-07-06 19:00:00,Female,18,Platinum,Lazada,Khon Kaen,1621,Home_Appliance,PureAir,False,4.02,Campaign,0.1,TV_Show,Bank_Transfer,1,12148.52,0.2,2429.7,9718.82,5,19,7,6,1,0
LGS1ORD0002360,C000845,2025-07-06 20:00:00,Female,45,Bronze,Shopee,Chiang Mai,1633,Health,VitaLife,False,4.26,Campaign,0.15,CallCenter,Credit_Card,2,421.71,0.18,151.82,691.6,3,20,7,6,1,0
LGS1ORD0002361,C000785,2025-07-06 22:00:00,Male,51,Gold,CallCenter,Khon Kaen,1170,Electronics,ShieldCase,False,3.61,Campaign,0.05,Shopee,COD,1,9208.61,0.13,1197.12,8011.49,4,22,7,6,1,0
LGS1ORD0002362,C000800,2025-07-07 00:00:00,Male,31,Platinum,Lazada,Songkhla,430,Kitchen,ChefHome,False,4.08,Campaign,0.15,Shopee,Credit_Card,4,5488.73,0.25,5488.73,16466.2,3,0,7,0,0,0
LGS1ORD0002363,C000623,2025-07-07 02:00:00,Male,46,Bronze,Shopee,Chonburi,1500,Electronics,ShieldCase,False,3.9,Campaign,0.1,TV_Show,COD,1,2022.89,0.13,262.98,1759.92,3,2,7,0,0,0
LGS1ORD0002364,C000815,2025-07-07 04:00:00,Female,45,Bronze,Shopee,Khon Kaen,648,Fashion,UrbanWear,False,3.22,No Promotion,0.0,CallCenter,Credit_Card,1,832.54,0.03,24.98,807.56,3,4,7,0,0,0
LGS1ORD0002365,C000491,2025-07-07 06:00:00,Female,34,Gold,Web,Chonburi,1164,Health,VitaLife,False,4.19,Campaign,0.05,Web,Credit_Card,1,3656.89,0.13,475.4,3181.49,5,6,7,0,0,0
LGS1ORD0002366,C000238,2025-07-07 08:00:00,Female,53,Bronze,Web,Bangkok,737,Home_Appliance,PureAir,True,3.76,No Promotion,0.0,Lazada,PromptPay,2,4054.76,0.03,243.29,7866.23,5,8,7,0,0,0
LGS1ORD0002367,C000036,2025-07-07 10:00:00,Male,47,Bronze,Shopee,Chiang Mai,613,Kitchen,ChefHome,False,4.29,Clearance,0.2,Lazada,COD,2,1334.71,0.23,613.97,2055.45,3,10,7,0,0,0
LGS1ORD0002368,C000877,2025-07-07 12:00:00,Female,29,Bronze,TV,Songkhla,518,Health,VitaLife,False,3.95,Campaign,0.05,Shopee,PromptPay,1,1811.07,0.08,144.89,1666.19,3,12,7,0,0,0
LGS1ORD0002369,C000254,2025-07-07 14:00:00,Female,49,Gold,CallCenter,Bangkok,627,Kitchen,CookEasy,True,4.09,Clearance,0.25,Web,COD,2,4768.46,0.33,3147.18,6389.74,4,14,7,0,0,0
LGS1ORD0002370,C001042,2025-07-07 15:00:00,Female,63,Gold,Lazada,Khon Kaen,558,Fashion,UrbanWear,False,3.82,Campaign,0.1,Shopee,COD,1,668.46,0.18,120.32,548.14,1,15,7,0,0,0
LGS1ORD0002371,C000013,2025-07-07 17:00:00,Female,31,Silver,Shopee,Remote_Area,1385,Cosmetics,Beauty Lab,False,4.03,Campaign,0.15,Shopee,COD,3,1814.66,0.2,1088.79,4355.17,4,17,7,0,0,1
LGS1ORD0002372,C000731,2025-07-07 19:00:00,Male,40,Silver,Web,Bangkok,346,Kitchen,KitchenMax,False,4.09,Campaign,0.15,Lazada,Credit_Card,3,5137.72,0.2,3082.63,12330.54,3,19,7,0,0,0
LGS1ORD0002373,C000256,2025-07-07 21:00:00,Female,62,Bronze,Shopee,Remote_Area,1422,Fashion,SilkTouch,True,3.91,No Promotion,0.0,Web,PromptPay,2,666.25,0.03,39.97,1292.52,1,21,7,0,0,0
LGS1ORD0002374,C001032,2025-07-07 23:00:00,Male,48,Silver,TV,Chonburi,1072,Cosmetics,SunSafe,False,4.09,Campaign,0.15,Shopee,Credit_Card,2,2121.88,0.2,848.75,3395.01,1,23,7,0,0,0
LGS1ORD0002375,C000884,2025-07-08 01:00:00,Male,27,Bronze,Shopee,Chonburi,1428,Home_Appliance,CleanMate,True,4.1,No Promotion,0.0,Shopee,COD,1,1345.92,0.03,40.38,1305.54,3,1,7,1,0,0
LGS1ORD0002376,C000541,2025-07-08 03:00:00,Male,61,Bronze,TV,Chiang Mai,1351,Kitchen,CookEasy,False,4.05,Campaign,0.15,TV_Show,Credit_Card,3,2275.69,0.18,1228.87,5598.2,1,3,7,1,0,0
LGS1ORD0002377,C001090,2025-07-08 05:00:00,Male,53,Gold,TV,Bangkok,408,Cosmetics,SunSafe,False,4.31,Campaign,0.05,Web,Bank_Transfer,3,466.06,0.13,181.76,1216.41,3,5,7,1,0,0
LGS1ORD0002378,C000070,2025-07-08 07:00:00,Female,53,Gold,TV,Nakhon Ratchasima,1306,Health,MediCare,False,3.79,No Promotion,0.0,CallCenter,COD,1,333.93,0.08,26.71,307.22,5,7,7,1,0,0
LGS1ORD0002379,C000069,2025-07-08 09:00:00,Female,26,Bronze,Lazada,Khon Kaen,930,Electronics,NovaTech,False,3.38,No Promotion,0.0,CallCenter,PromptPay,3,8280.86,0.03,745.28,24097.3,3,9,7,1,0,1
LGS1ORD0002380,C001098,2025-07-08 10:00:00,Male,39,Silver,Web,Phuket,1511,Fashion,SilkTouch,False,3.9,Campaign,0.05,Web,COD,1,624.57,0.1,62.46,562.11,5,10,7,1,0,1
LGS1ORD0002381,C000167,2025-07-08 12:00:00,Female,53,Bronze,TV,Remote_Area,828,Electronics,ShieldCase,False,3.9,Campaign,0.05,Lazada,Credit_Card,2,1869.73,0.08,299.16,3440.3,1,12,7,1,0,0
LGS1ORD0002382,C001020,2025-07-08 14:00:00,Male,23,Silver,Web,Bangkok,252,Fashion,UrbanWear,False,3.61,Campaign,0.15,TV_Show,PromptPay,2,1657.84,0.2,663.13,2652.54,3,14,7,1,0,0
LGS1ORD0002383,C000524,2025-07-08 16:00:00,Female,45,Platinum,CallCenter,Bangkok,1282,Electronics,NovaTech,True,3.46,Clearance,0.25,Web,Credit_Card,1,7116.02,0.35,2490.61,4625.41,1,16,7,1,0,0
LGS1ORD0002384,C000795,2025-07-08 18:00:00,Female,36,Silver,Shopee,Remote_Area,1037,Electronics,NovaTech,True,3.64,Campaign,0.15,Lazada,COD,2,1451.02,0.2,580.41,2321.63,5,18,7,1,0,1
LGS1ORD0002385,C000503,2025-07-08 20:00:00,Male,42,Gold,Lazada,Bangkok,1505,Electronics,NovaTech,False,3.81,Campaign,0.1,Web,Credit_Card,1,10482.09,0.18,1886.78,8595.32,3,20,7,1,0,0
LGS1ORD0002386,C000015,2025-07-08 22:00:00,Female,46,Gold,Shopee,Chonburi,370,Fashion,FitStyle,False,3.72,No Promotion,0.0,Shopee,COD,1,1989.96,0.08,159.2,1830.77,4,22,7,1,0,0
LGS1ORD0002387,C000724,2025-07-09 00:00:00,Female,72,Silver,Lazada,Nakhon Ratchasima,806,Home_Appliance,HomePro,False,3.71,Clearance,0.2,Shopee,COD,1,7380.32,0.25,1845.08,5535.24,3,0,7,2,0,1
LGS1ORD0002388,C000146,2025-07-09 02:00:00,Female,53,Silver,TV,Remote_Area,413,Health,WellPlus,True,4.22,Campaign,0.15,TV_Show,Credit_Card,1,4031.21,0.2,806.24,3224.97,5,2,7,2,0,0
LGS1ORD0002389,C000217,2025-07-09 04:00:00,Male,57,Bronze,TV,Remote_Area,340,Cosmetics,SunSafe,False,4.24,No Promotion,0.0,TV_Show,Credit_Card,2,1944.74,0.03,116.68,3772.79,3,4,7,2,0,0
LGS1ORD0002390,C000559,2025-07-09 05:00:00,Female,30,Bronze,Lazada,Bangkok,516,Home_Appliance,CleanMate,False,3.81,Clearance,0.2,TV_Show,PromptPay,1,5910.5,0.23,1359.42,4551.09,3,5,7,2,0,0
LGS1ORD0002391,C000957,2025-07-09 07:00:00,Female,42,Silver,Lazada,Chonburi,998,Fashion,FitStyle,False,3.41,Clearance,0.2,TV_Show,COD,2,587.64,0.25,293.82,881.47,1,7,7,2,0,1
LGS1ORD0002392,C000839,2025-07-09 09:00:00,Male,21,Bronze,Web,Khon Kaen,482,Electronics,ShieldCase,True,4.04,Campaign,0.15,TV_Show,PromptPay,1,11916.96,0.18,2145.05,9771.91,3,9,7,2,0,1
LGS1ORD0002393,C000548,2025-07-09 11:00:00,Male,66,Gold,Shopee,Phuket,1481,Cosmetics,FreshLook,False,4.06,Campaign,0.05,TV_Show,COD,1,1176.69,0.13,152.97,1023.72,3,11,7,2,0,0
LGS1ORD0002394,C000874,2025-07-09 13:00:00,Male,18,Bronze,Web,Bangkok,1625,Health,WellPlus,False,4.23,Campaign,0.05,Shopee,PromptPay,1,1485.65,0.08,118.85,1366.8,1,13,7,2,0,0
LGS1ORD0002395,C000697,2025-07-09 15:00:00,Male,34,Silver,Web,Bangkok,611,Kitchen,KitchenMax,True,4.03,Campaign,0.05,TV_Show,COD,2,5022.02,0.1,1004.4,9039.64,4,15,7,2,0,0
LGS1ORD0002396,C000442,2025-07-09 17:00:00,Male,51,Bronze,Shopee,Bangkok,850,Electronics,ShieldCase,False,3.9,Clearance,0.2,CallCenter,COD,2,2017.5,0.23,928.05,3106.95,1,17,7,2,0,0
LGS1ORD0002397,C000164,2025-07-09 19:00:00,Female,48,Bronze,TV,Remote_Area,927,Health,WellPlus,False,4.37,Clearance,0.2,Lazada,PromptPay,1,3763.93,0.23,865.7,2898.22,3,19,7,2,0,0
LGS1ORD0002398,C000046,2025-07-09 21:00:00,Female,35,Bronze,CallCenter,Nakhon Ratchasima,1190,Fashion,SilkTouch,False,3.73,Campaign,0.05,TV_Show,Credit_Card,3,696.63,0.08,167.19,1922.71,3,21,7,2,0,1
LGS1ORD0002399,C000429,2025-07-09 23:00:00,Male,49,Bronze,Web,Bangkok,933,Home_Appliance,HomePro,True,4.07,Clearance,0.2,Shopee,PromptPay,2,1134.51,0.23,521.87,1747.14,3,23,7,2,0,0
LGS1ORD0002400,C000257,2025-07-10 00:00:00,Male,46,Gold,Web,Bangkok,1357,Fashion,UrbanWear,False,3.22,Clearance,0.2,Shopee,COD,2,975.96,0.28,546.54,1405.39,5,0,7,3,0,0
LGS1ORD0002401,C001182,2025-07-10 02:00:00,Female,41,Gold,CallCenter,Phuket,927,Kitchen,CookEasy,True,3.96,No Promotion,0.0,TV_Show,COD,3,2826.81,0.08,678.43,7801.99,3,2,7,3,0,0
LGS1ORD0002402,C001175,2025-07-10 04:00:00,Male,49,Bronze,TV,Chiang Mai,1259,Electronics,NovaTech,True,3.46,Clearance,0.2,TV_Show,COD,3,7520.54,0.23,5189.17,17372.45,3,4,7,3,0,1
LGS1ORD0002403,C000932,2025-07-10 06:00:00,Other,54,Bronze,Lazada,Chiang Mai,1197,Cosmetics,SunSafe,False,4.31,No Promotion,0.0,Web,PromptPay,1,1356.25,0.03,40.69,1315.56,3,6,7,3,0,0
LGS1ORD0002404,C000428,2025-07-10 08:00:00,Female,35,Silver,Shopee,Chiang Mai,351,Cosmetics,SunSafe,True,3.96,Clearance,0.25,TV_Show,PromptPay,1,283.1,0.3,84.93,198.17,3,8,7,3,0,0
LGS1ORD0002405,C000774,2025-07-10 10:00:00,Female,43,Bronze,Web,Chiang Mai,631,Electronics,NovaTech,False,4.03,No Promotion,0.0,TV_Show,COD,1,9335.18,0.03,280.06,9055.12,4,10,7,3,0,0
LGS1ORD0002406,C001157,2025-07-10 12:00:00,Female,53,Bronze,Lazada,Songkhla,1137,Kitchen,KitchenMax,True,4.1,Campaign,0.05,Web,Bank_Transfer,1,2808.13,0.08,224.65,2583.48,5,12,7,3,0,0
LGS1ORD0002407,C000470,2025-07-10 14:00:00,Male,33,Platinum,Lazada,Bangkok,702,Health,VitaLife,False,4.19,No Promotion,0.0,TV_Show,COD,2,3679.39,0.1,735.88,6622.9,3,14,7,3,0,0
LGS1ORD0002408,C000346,2025-07-10 16:00:00,Female,36,Bronze,Web,Bangkok,356,Home_Appliance,CleanMate,False,4.07,Clearance,0.25,Shopee,COD,1,8203.86,0.28,2297.08,5906.78,3,16,7,3,0,0
LGS1ORD0002409,C000735,2025-07-10 18:00:00,Female,38,Bronze,Web,Chonburi,1299,Kitchen,CookEasy,True,3.96,Clearance,0.25,Web,COD,1,2743.96,0.28,768.31,1975.65,5,18,7,3,0,0
LGS1ORD0002410,C000067,2025-07-10 19:00:00,Female,42,Gold,Web,Bangkok,1217,Fashion,UrbanWear,False,3.61,Campaign,0.15,Lazada,COD,1,1516.29,0.2299999999999999,348.75,1167.54,4,19,7,3,0,1
LGS1ORD0002411,C000111,2025-07-10 21:00:00,Male,43,Silver,TV,Chonburi,997,Electronics,NovaTech,True,3.5,Campaign,0.15,TV_Show,COD,1,7095.08,0.2,1419.02,5676.07,3,21,7,3,0,1
LGS1ORD0002412,C000581,2025-07-10 23:00:00,Male,18,Platinum,TV,Bangkok,885,Home_Appliance,PureAir,True,3.7,No Promotion,0.0,TV_Show,COD,1,2999.08,0.1,299.91,2699.18,5,23,7,3,0,0
LGS1ORD0002413,C000921,2025-07-11 01:00:00,Female,61,Bronze,TV,Remote_Area,920,Fashion,SilkTouch,False,3.47,No Promotion,0.0,Shopee,COD,1,1760.31,0.03,52.81,1707.5,1,1,7,4,0,1
LGS1ORD0002414,C000216,2025-07-11 03:00:00,Male,43,Bronze,CallCenter,Nakhon Ratchasima,815,Home_Appliance,CleanMate,False,4.05,Clearance,0.2,CallCenter,COD,1,10186.97,0.23,2343.0,7843.97,4,3,7,4,0,0
LGS1ORD0002415,C000177,2025-07-11 05:00:00,Female,42,Gold,Shopee,Chonburi,1034,Fashion,UrbanWear,False,3.45,No Promotion,0.0,Lazada,COD,4,965.48,0.08,308.95,3552.96,3,5,7,4,0,0
LGS1ORD0002416,C000366,2025-07-11 07:00:00,Female,58,Platinum,Web,Chonburi,1563,Electronics,NovaTech,False,3.92,Clearance,0.25,TV_Show,COD,2,8875.94,0.35,6213.16,11538.72,3,7,7,4,0,0
LGS1ORD0002417,C000122,2025-07-11 09:00:00,Female,41,Bronze,TV,Remote_Area,873,Fashion,FitStyle,False,3.36,No Promotion,0.0,Shopee,COD,1,1029.84,0.03,30.9,998.95,5,9,7,4,0,1
LGS1ORD0002418,C001128,2025-07-11 11:00:00,Female,23,Bronze,Shopee,Chonburi,1295,Home_Appliance,CleanMate,False,3.89,Campaign,0.05,Lazada,COD,2,10238.99,0.08,1638.24,18839.73,1,11,7,4,0,0
LGS1ORD0002419,C000247,2025-07-11 13:00:00,Female,44,Bronze,TV,Chonburi,1033,Kitchen,KitchenMax,False,3.83,Clearance,0.25,Lazada,PromptPay,3,4076.43,0.28,3424.2,8805.09,1,13,7,4,0,0
LGS1ORD0002420,C001032,2025-07-11 14:00:00,Male,48,Silver,TV,Chonburi,1076,Fashion,FitStyle,False,3.59,Campaign,0.15,TV_Show,COD,2,450.74,0.2,180.3,721.18,3,14,7,4,0,1
LGS1ORD0002421,C000082,2025-07-11 16:00:00,Female,56,Gold,Lazada,Songkhla,655,Fashion,SilkTouch,False,3.5,Clearance,0.2,TV_Show,Credit_Card,3,1820.72,0.28,1529.4,3932.75,1,16,7,4,0,1
LGS1ORD0002422,C000938,2025-07-11 18:00:00,Female,30,Gold,TV,Chonburi,1095,Fashion,FitStyle,False,3.4,No Promotion,0.0,TV_Show,PromptPay,4,2338.67,0.08,748.37,8606.29,4,18,7,4,0,0
LGS1ORD0002423,C000891,2025-07-11 20:00:00,Female,58,Bronze,Web,Bangkok,1376,Fashion,FitStyle,False,3.48,Clearance,0.25,Shopee,PromptPay,3,1793.24,0.28,1506.32,3873.39,3,20,7,4,0,0
LGS1ORD0002424,C000819,2025-07-11 22:00:00,Male,36,Silver,TV,Remote_Area,1388,Fashion,FitStyle,False,3.4,Campaign,0.1,Shopee,COD,1,2335.89,0.15,350.38,1985.51,3,22,7,4,0,1
LGS1ORD0002425,C000832,2025-07-12 00:00:00,Female,28,Bronze,CallCenter,Phuket,510,Electronics,ShieldCase,True,3.86,Campaign,0.15,TV_Show,COD,2,4266.66,0.18,1536.0,6997.32,3,0,7,5,1,0
LGS1ORD0002426,C000138,2025-07-12 02:00:00,Female,61,Bronze,TV,Phuket,652,Home_Appliance,HomePro,True,4.1,No Promotion,0.0,Shopee,PromptPay,1,3263.17,0.03,97.9,3165.28,3,2,7,5,1,0
LGS1ORD0002427,C000518,2025-07-12 04:00:00,Female,36,Bronze,TV,Bangkok,543,Home_Appliance,PureAir,True,4.21,Campaign,0.1,TV_Show,COD,4,12635.56,0.13,6570.49,43971.77,1,4,7,5,1,0
LGS1ORD0002428,C000073,2025-07-12 06:00:00,Female,54,Silver,CallCenter,Chiang Mai,255,Fashion,SilkTouch,False,3.62,Clearance,0.2,CallCenter,Bank_Transfer,1,1665.68,0.25,416.42,1249.26,3,6,7,5,1,1
LGS1ORD0002429,C001061,2025-07-12 08:00:00,Female,28,Bronze,TV,Phuket,495,Health,WellPlus,True,4.28,Campaign,0.15,Web,Credit_Card,1,1477.53,0.18,265.96,1211.58,5,8,7,5,1,0
LGS1ORD0002430,C000049,2025-07-12 09:00:00,Female,33,Platinum,TV,Bangkok,792,Home_Appliance,PureAir,True,4.2,No Promotion,0.0,Shopee,Credit_Card,2,10923.65,0.1,2184.73,19662.57,4,9,7,5,1,0
LGS1ORD0002431,C000367,2025-07-12 11:00:00,Male,46,Bronze,TV,Phuket,830,Cosmetics,SunSafe,True,3.96,Clearance,0.2,Lazada,Credit_Card,1,283.5,0.23,65.2,218.29,1,11,7,5,1,1
LGS1ORD0002432,C000730,2025-07-12 13:00:00,Female,59,Bronze,Shopee,Chiang Mai,278,Home_Appliance,PureAir,True,3.62,Clearance,0.2,Lazada,COD,2,10309.37,0.23,4742.31,15876.43,3,13,7,5,1,1
LGS1ORD0002433,C000474,2025-07-12 15:00:00,Male,46,Platinum,Web,Chonburi,688,Home_Appliance,CleanMate,False,4.07,Campaign,0.05,Shopee,Credit_Card,1,8092.3,0.15,1213.85,6878.46,5,15,7,5,1,0
LGS1ORD0002434,C001018,2025-07-12 17:00:00,Female,32,Silver,Shopee,Chonburi,1202,Fashion,SilkTouch,False,3.9,No Promotion,0.0,Lazada,Credit_Card,1,662.17,0.05,33.11,629.06,1,17,7,5,1,0
LGS1ORD0002435,C000797,2025-07-12 19:00:00,Male,25,Gold,Web,Songkhla,1401,Home_Appliance,PureAir,False,4.1,Campaign,0.1,Web,COD,1,13052.56,0.18,2349.46,10703.1,3,19,7,5,1,0
LGS1ORD0002436,C000287,2025-07-12 21:00:00,Female,50,Gold,Web,Khon Kaen,710,Kitchen,ChefHome,True,3.63,Clearance,0.25,Lazada,COD,1,366.92,0.33,121.08,245.84,1,21,7,5,1,0
LGS1ORD0002437,C000584,2025-07-12 23:00:00,Female,39,Silver,Lazada,Bangkok,1413,Cosmetics,Beauty Lab,True,4.08,No Promotion,0.0,Shopee,PromptPay,4,571.46,0.05,114.29,2171.56,1,23,7,5,1,1
LGS1ORD0002438,C000610,2025-07-13 01:00:00,Female,30,Gold,Shopee,Songkhla,1120,Health,MediCare,False,4.39,Campaign,0.05,TV_Show,COD,2,4240.99,0.13,1102.66,7379.32,5,1,7,6,1,0
LGS1ORD0002439,C000734,2025-07-13 03:00:00,Female,59,Bronze,TV,Phuket,918,Home_Appliance,CleanMate,True,3.85,Clearance,0.2,Shopee,COD,4,5690.4,0.23,5235.17,17526.43,1,3,7,6,1,0
LGS1ORD0002440,C000199,2025-07-13 04:00:00,Female,63,Platinum,Shopee,Chonburi,878,Electronics,NovaTech,True,3.64,Campaign,0.1,Shopee,Bank_Transfer,1,1527.66,0.2,305.53,1222.13,1,4,7,6,1,0
LGS1ORD0002441,C000019,2025-07-13 06:00:00,Male,61,Platinum,TV,Phuket,1346,Home_Appliance,PureAir,True,4.11,No Promotion,0.0,Web,COD,1,3561.54,0.1,356.15,3205.38,3,6,7,6,1,0
LGS1ORD0002442,C000570,2025-07-13 08:00:00,Other,49,Bronze,Shopee,Chonburi,1096,Kitchen,CookEasy,True,4.12,Clearance,0.2,Lazada,COD,2,3357.02,0.23,1544.23,5169.81,1,8,7,6,1,0
LGS1ORD0002443,C000220,2025-07-13 10:00:00,Female,50,Gold,TV,Chiang Mai,205,Health,MediCare,False,4.62,Campaign,0.05,TV_Show,PromptPay,1,3208.43,0.13,417.1,2791.34,5,10,7,6,1,0
LGS1ORD0002444,C001182,2025-07-13 12:00:00,Female,41,Gold,CallCenter,Phuket,930,Kitchen,ChefHome,False,4.0,No Promotion,0.0,Web,Credit_Card,1,3201.16,0.08,256.09,2945.07,5,12,7,6,1,0
LGS1ORD0002445,C000756,2025-07-13 14:00:00,Female,34,Bronze,TV,Remote_Area,895,Cosmetics,SunSafe,False,4.09,Clearance,0.2,Web,COD,2,1874.19,0.23,862.13,2886.26,3,14,7,6,1,0
LGS1ORD0002446,C000954,2025-07-13 16:00:00,Female,30,Silver,Shopee,Chiang Mai,774,Fashion,SilkTouch,False,3.77,Clearance,0.2,Web,COD,2,986.4,0.25,493.2,1479.59,5,16,7,6,1,0
LGS1ORD0002447,C000214,2025-07-13 18:00:00,Female,26,Silver,Lazada,Bangkok,1110,Home_Appliance,PureAir,True,3.92,No Promotion,0.0,Web,Bank_Transfer,3,3339.97,0.05,500.99,9518.9,5,18,7,6,1,0
LGS1ORD0002448,C000348,2025-07-13 20:00:00,Male,59,Bronze,TV,Khon Kaen,625,Home_Appliance,CleanMate,True,4.11,No Promotion,0.0,Web,COD,4,7638.0,0.03,916.56,29635.42,3,20,7,6,1,0
LGS1ORD0002449,C000836,2025-07-13 22:00:00,Male,31,Bronze,TV,Bangkok,1153,Home_Appliance,HomePro,True,4.33,No Promotion,0.0,TV_Show,Bank_Transfer,1,10032.59,0.03,300.98,9731.61,1,22,7,6,1,0
LGS1ORD0002450,C000063,2025-07-14 00:00:00,Female,42,Silver,Lazada,Songkhla,1400,Cosmetics,FreshLook,True,4.1,Clearance,0.2,CallCenter,PromptPay,1,1011.01,0.25,252.75,758.26,3,0,7,0,0,0
LGS1ORD0002451,C000769,2025-07-14 01:00:00,Male,32,Bronze,Shopee,Chiang Mai,864,Electronics,GadgetWorld,False,3.78,Campaign,0.1,Shopee,PromptPay,1,5730.8,0.13,745.0,4985.79,4,1,7,0,0,0
LGS1ORD0002452,C000044,2025-07-14 03:00:00,Female,36,Gold,TV,Phuket,1196,Fashion,SilkTouch,False,3.9,No Promotion,0.0,TV_Show,PromptPay,1,632.11,0.08,50.57,581.54,1,3,7,0,0,0
LGS1ORD0002453,C000230,2025-07-14 05:00:00,Male,29,Bronze,Lazada,Nakhon Ratchasima,1338,Home_Appliance,CleanMate,True,3.73,Campaign,0.15,TV_Show,COD,1,2128.97,0.18,383.22,1745.76,3,5,7,0,0,1
LGS1ORD0002454,C000097,2025-07-14 07:00:00,Female,31,Bronze,TV,Chiang Mai,923,Home_Appliance,HomePro,True,3.82,Campaign,0.15,Web,Credit_Card,1,2205.22,0.18,396.94,1808.28,4,7,7,0,0,0
LGS1ORD0002455,C001030,2025-07-14 09:00:00,Female,59,Silver,Web,Chonburi,662,Fashion,FitStyle,False,3.62,Campaign,0.1,Lazada,PromptPay,1,2437.89,0.15,365.68,2072.21,1,9,7,0,0,0
LGS1ORD0002456,C000612,2025-07-14 11:00:00,Female,41,Bronze,TV,Bangkok,966,Cosmetics,FreshLook,False,4.0,Campaign,0.05,TV_Show,Credit_Card,1,2207.16,0.08,176.57,2030.59,4,11,7,0,0,0
LGS1ORD0002457,C000570,2025-07-14 13:00:00,Other,49,Bronze,Shopee,Chonburi,1097,Fashion,SilkTouch,False,3.21,Campaign,0.15,Shopee,Bank_Transfer,1,1832.36,0.18,329.83,1502.54,1,13,7,0,0,1
LGS1ORD0002458,C000389,2025-07-14 15:00:00,Female,43,Bronze,Shopee,Khon Kaen,822,Home_Appliance,CleanMate,True,3.73,Campaign,0.05,CallCenter,COD,1,2098.75,0.08,167.9,1930.85,3,15,7,0,0,0
LGS1ORD0002459,C000950,2025-07-14 17:00:00,Male,54,Gold,Web,Bangkok,1276,Electronics,ShieldCase,False,3.97,No Promotion,0.0,Shopee,Credit_Card,1,2804.56,0.08,224.37,2580.2,3,17,7,0,0,0
LGS1ORD0002460,C000516,2025-07-14 19:00:00,Male,50,Bronze,Lazada,Chonburi,245,Home_Appliance,CleanMate,False,3.81,Campaign,0.15,Web,COD,3,12354.77,0.18,6671.58,30392.74,3,19,7,0,0,0
LGS1ORD0002461,C001044,2025-07-14 20:00:00,Female,37,Gold,Shopee,Chiang Mai,728,Fashion,FitStyle,False,3.55,No Promotion,0.0,Lazada,Credit_Card,1,817.83,0.08,65.43,752.4,1,20,7,0,0,0
LGS1ORD0002462,C000527,2025-07-14 22:00:00,Female,31,Gold,Shopee,Khon Kaen,431,Home_Appliance,PureAir,False,4.19,Campaign,0.1,TV_Show,Credit_Card,3,6146.51,0.18,3319.12,15120.43,3,22,7,0,0,0
LGS1ORD0002463,C000051,2025-07-15 00:00:00,Male,29,Bronze,Web,Bangkok,539,Cosmetics,Beauty Lab,False,4.15,Campaign,0.05,CallCenter,COD,2,1112.95,0.08,178.07,2047.83,1,0,7,1,0,1
LGS1ORD0002464,C001007,2025-07-15 02:00:00,Female,52,Silver,CallCenter,Nakhon Ratchasima,321,Home_Appliance,CleanMate,True,4.06,Campaign,0.15,Web,COD,1,5179.14,0.2,1035.83,4143.31,3,2,7,1,0,0
LGS1ORD0002465,C000951,2025-07-15 04:00:00,Female,60,Silver,TV,Chonburi,961,Cosmetics,SunSafe,False,4.25,Clearance,0.2,Shopee,COD,4,1338.14,0.25,1338.14,4014.41,3,4,7,1,0,0
LGS1ORD0002466,C000540,2025-07-15 06:00:00,Female,37,Bronze,Web,Bangkok,1509,Home_Appliance,PureAir,False,3.58,No Promotion,0.0,TV_Show,Credit_Card,2,7712.28,0.03,462.74,14961.83,4,6,7,1,0,0
LGS1ORD0002467,C000322,2025-07-15 08:00:00,Female,37,Gold,Web,Bangkok,1076,Cosmetics,FreshLook,False,4.05,Campaign,0.05,CallCenter,COD,2,691.18,0.13,179.71,1202.65,5,8,7,1,0,0
LGS1ORD0002468,C000031,2025-07-15 10:00:00,Male,30,Silver,Web,Bangkok,1535,Electronics,GadgetWorld,False,3.71,Campaign,0.15,Web,COD,3,7719.68,0.2,4631.81,18527.23,3,10,7,1,0,1
