order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS1ORD0003228,C000741,2025-09-13 14:00:00,Cosmetics,SunSafe,False,4.47,1138.4,3,3312.73,0.03,No Promotion,0.0,0.1487758945386064,0.0,0.14444444444444443,0.16326530612244897,0.9436000000000002,0.03000000000000025,0.0015510000000000129,0.0,2.1348761374474776,1.241960266567129,4.0904452466907335,0.0517,0
LGS1ORD0003229,C000562,2025-09-13 16:00:00,Electronics,ShieldCase,True,3.43,5389.4,1,4419.31,0.18,Campaign,0.15,0.28177641653905056,0.5,0.24380165289256198,0.3050847457627119,2.4588,1.0699999999999998,0.11887699999999998,0.1111,0.7045981409735177,1.2628585545065543,3.7915069860279442,0.1111,0
LGS1ORD0003230,C000909,2025-09-13 18:00:00,Electronics,GadgetWorld,False,3.98,2947.61,1,2711.8,0.08,No Promotion,0.0,0.28134556574923547,0.0,0.25,0.08108108108108109,1.6920000000000002,0.52,0.043680000000000004,0.0,0.4323591779467802,1.2628585545065543,3.7915069860279442,0.084,0
LGS1ORD0003231,C001084,2025-09-13 20:00:00,Kitchen,KitchenMax,True,4.1,2859.47,2,5547.38,0.03,No Promotion,0.0,0.13675213675213677,0.0,0.1328125,0.07894736842105263,1.3984000000000003,0.40000000000000036,0.024920000000000022,0.0623,1.5128399872915965,1.2468357728170119,4.044645892351275,0.0623,0
LGS1ORD0003232,C001025,2025-09-13 22:00:00,Kitchen,KitchenMax,True,3.89,3725.84,1,2794.38,0.25,Clearance,0.2,0.13646055437100213,0.14285714285714285,0.13178294573643412,0.1839080459770115,1.8291999999999997,0.6099999999999999,0.054838999999999985,0.0899,0.7620624157147864,1.2468357728170119,4.044645892351275,0.0899,1
LGS1ORD0003233,C001070,2025-09-14 00:00:00,Cosmetics,SunSafe,False,4.24,1856.3,1,1800.61,0.03,No Promotion,0.0,0.14849624060150377,0.09090909090909091,0.143646408839779,0.2391304347826087,1.2872,0.2599999999999998,0.017133999999999986,0.0,1.1603962055009924,1.241960266567129,4.0904452466907335,0.0659,0
LGS1ORD0003234,C000390,2025-09-14 02:00:00,Home_Appliance,PureAir,False,4.25,8510.07,1,8254.77,0.03,No Promotion,0.0,0.21364452423698385,0.2857142857142857,0.23478260869565218,0.29310344827586204,1.222,0.25,0.01475,0.0,0.955566925697537,1.27131169623393,4.018836158192091,0.059,0
LGS1ORD0003235,C000195,2025-09-14 04:00:00,Electronics,GadgetWorld,False,3.8,9161.66,1,8428.73,0.08,No Promotion,0.0,0.28091603053435116,0.0,0.2484472049689441,0.1875,1.9656000000000002,0.7000000000000002,0.06699000000000001,0.0,1.3438449642065655,1.2628585545065543,3.7915069860279442,0.0957,1
LGS1ORD0003236,C001078,2025-09-14 06:00:00,Health,VitaLife,True,3.9,913.19,1,703.16,0.2299999999999999,Campaign,0.15,0.09667673716012085,0.0,0.06481481481481481,0.09433962264150944,1.8104,0.6000000000000001,0.05328000000000001,0.0888,0.2664877852817003,1.2049124746443798,4.26582995951417,0.0888,0
LGS1ORD0003237,C001124,2025-09-14 08:00:00,Home_Appliance,CleanMate,False,4.07,7705.34,1,5547.84,0.28,Clearance,0.2,0.2132616487455197,0.125,0.1951219512195122,0.14285714285714285,1.4427999999999996,0.4299999999999997,0.027562999999999983,0.0,0.6422144303308055,1.27131169623393,4.018836158192091,0.0641,0
LGS1ORD0003238,C000255,2025-09-14 09:00:00,Kitchen,CookEasy,False,4.19,6076.0,3,14946.96,0.18,Campaign,0.15,0.13829787234042554,0.0,0.16176470588235295,0.20652173913043478,1.3843999999999996,0.3099999999999996,0.022257999999999972,0.0,4.076223149747809,1.2468357728170119,4.044645892351275,0.0718,0
LGS1ORD0003239,C001083,2025-09-14 11:00:00,Fashion,SilkTouch,False,3.73,633.63,2,1229.24,0.03,No Promotion,0.0,0.37117903930131,0.6666666666666666,0.398876404494382,0.17647058823529413,2.0700000000000003,0.77,0.07700000000000001,0.0,0.8496062094157246,1.2418863516270875,3.602661737523105,0.1,0
LGS1ORD0003240,C001165,2025-09-14 13:00:00,Home_Appliance,CleanMate,True,4.01,5281.63,1,4330.93,0.18,Campaign,0.15,0.21288014311270126,0.1111111111111111,0.1941747572815534,0.25,1.6628000000000003,0.4900000000000002,0.041209000000000016,0.0841,0.5013457026072482,1.27131169623393,4.018836158192091,0.0841,0
LGS1ORD0003241,C001154,2025-09-14 15:00:00,Fashion,FitStyle,False,3.41,604.11,3,1395.49,0.23,Clearance,0.2,0.3706395348837209,0.125,0.3991769547325103,0.21782178217821782,2.6204,1.0899999999999999,0.140392,0.0,0.9645121938576271,1.2418863516270875,3.602661737523105,0.1288,1
LGS1ORD0003242,C000321,2025-09-14 17:00:00,Fashion,FitStyle,False,3.53,1762.32,1,1356.98,0.23,Clearance,0.2,0.37155297532656023,0.375,0.4016393442622951,0.1864406779661017,2.3236000000000003,0.9700000000000002,0.10349900000000002,0.0,0.9378954752960773,1.2418863516270875,3.602661737523105,0.1067,0
LGS1ORD0003243,C000510,2025-09-14 19:00:00,Fashion,UrbanWear,False,3.45,841.83,2,1548.97,0.08,No Promotion,0.0,0.3710144927536232,0.4444444444444444,0.32706766917293234,0.1724137931034483,2.4836,1.0499999999999998,0.12253499999999998,0.0,1.0705920163667593,1.2418863516270875,3.602661737523105,0.1167,0
LGS1ORD0003244,C000406,2025-09-14 21:00:00,Kitchen,KitchenMax,True,3.76,3414.66,1,3073.19,0.1,No Promotion,0.0,0.13800424628450106,0.0,0.13846153846153847,0.05263157894736842,1.9968000000000004,0.7400000000000002,0.07000400000000002,0.0946,0.8380973938227887,1.2468357728170119,4.044645892351275,0.0946,0
LGS1ORD0003245,C000540,2025-09-14 23:00:00,Electronics,ShieldCase,False,3.77,2719.49,2,3916.06,0.28,Clearance,0.25,0.2820121951219512,0.09090909090909091,0.24279835390946503,0.3,2.1524,0.73,0.084169,0.0,0.6243618564755026,1.2628585545065543,3.7915069860279442,0.1153,0
LGS1ORD0003246,C000044,2025-09-15 01:00:00,Cosmetics,Beauty Lab,False,4.22,1501.98,1,1006.33,0.33,Clearance,0.25,0.14821763602251406,0.0,0.18181818181818182,0.25,1.3208000000000002,0.28000000000000025,0.018928000000000014,0.0,0.6485255071791303,1.241960266567129,4.0904452466907335,0.0676,0
LGS1ORD0003247,C000163,2025-09-15 03:00:00,Cosmetics,SunSafe,True,4.42,1876.58,1,1726.45,0.08,Campaign,0.05,0.14794007490636704,0.0,0.14285714285714285,0.19642857142857142,0.9408000000000001,0.08000000000000007,0.003608000000000003,0.0451,1.1126040780553192,1.241960266567129,4.0904452466907335,0.0451,0
LGS1ORD0003248,C000687,2025-09-15 04:00:00,Electronics,NovaTech,False,4.0,7526.88,1,5645.16,0.25,Clearance,0.2,0.2815829528158295,0.7142857142857143,0.3386454183266932,0.358974358974359,1.7384,0.5,0.04615,0.0,0.9000430477830391,1.2628585545065543,3.7915069860279442,0.0923,1
LGS1ORD0003249,C000271,2025-09-15 06:00:00,Cosmetics,FreshLook,False,3.95,1495.33,3,4351.4,0.03,No Promotion,0.0,0.14766355140186915,0.08333333333333333,0.12690355329949238,0.16666666666666666,1.6571999999999998,0.5499999999999998,0.041744999999999984,0.0,2.804243033536978,1.241960266567129,4.0904452466907335,0.0759,0
LGS1ORD0003250,C000106,2025-09-15 08:00:00,Kitchen,CookEasy,True,4.09,4331.65,1,3118.79,0.28,Clearance,0.2,0.13771186440677965,0.25,0.16058394160583941,0.19298245614035087,1.5332000000000001,0.41000000000000014,0.03193900000000001,0.0779,0.8505330848013222,1.2468357728170119,4.044645892351275,0.0779,0
LGS1ORD0003251,C000004,2025-09-15 10:00:00,Health,MediCare,True,4.26,4662.98,3,12170.37,0.13,Campaign,0.05,0.0963855421686747,0.2,0.1111111111111111,0.2711864406779661,1.2320000000000002,0.2400000000000002,0.014760000000000013,0.0615,4.612399663460446,1.2049124746443798,4.26582995951417,0.0615,0
LGS1ORD0003252,C000156,2025-09-15 12:00:00,Cosmetics,Beauty Lab,False,4.03,1745.23,2,3315.93,0.05,No Promotion,0.0,0.14738805970149255,0.1,0.18064516129032257,0.24271844660194175,1.5219999999999998,0.46999999999999975,0.03242999999999999,0.0,2.1369383651689735,1.241960266567129,4.0904452466907335,0.069,1
LGS1ORD0003253,C000231,2025-09-15 14:00:00,Home_Appliance,PureAir,False,4.15,6824.99,1,5459.99,0.2,Campaign,0.15,0.2125,0.2,0.23376623376623376,0.16,1.4051999999999998,0.34999999999999964,0.024289999999999975,0.0,0.6320449701977516,1.27131169623393,4.018836158192091,0.0694,0
LGS1ORD0003254,C000003,2025-09-15 16:00:00,Fashion,SilkTouch,False,3.47,1948.26,2,3506.86,0.1,No Promotion,0.0,0.3704775687409551,0.5384615384615384,0.39664804469273746,0.29508196721311475,2.5012,1.0299999999999998,0.12504199999999996,0.0,2.423814740450708,1.2418863516270875,3.602661737523105,0.1214,0
LGS1ORD0003255,C000729,2025-09-15 18:00:00,Cosmetics,SunSafe,False,4.28,1188.0,1,1009.8,0.15,Campaign,0.1,0.148975791433892,0.2222222222222222,0.14207650273224043,0.225,1.2383999999999997,0.21999999999999975,0.014255999999999984,0.0,0.6507617353646276,1.241960266567129,4.0904452466907335,0.0648,0
LGS1ORD0003256,C000385,2025-09-15 20:00:00,Fashion,UrbanWear,False,3.61,1599.23,2,2782.66,0.13,Campaign,0.1,0.3699421965317919,0.4666666666666667,0.3258426966292135,0.3225806451612903,2.2892,0.8900000000000001,0.10003600000000001,0.0,1.9232739047645375,1.2418863516270875,3.602661737523105,0.1124,1
LGS1ORD0003257,C000872,2025-09-15 22:00:00,Cosmetics,Beauty Lab,False,4.11,1624.34,2,2663.92,0.18,Campaign,0.15,0.14869888475836432,0.2,0.1858974358974359,0.23076923076923078,1.4851999999999996,0.3899999999999997,0.029015999999999972,0.0,1.7167530224525043,1.241960266567129,4.0904452466907335,0.0744,1
LGS1ORD0003258,C000721,2025-09-15 23:00:00,Home_Appliance,PureAir,True,4.2,11169.81,1,8042.26,0.28,Clearance,0.25,0.21212121212121213,0.0,0.23275862068965517,0.14035087719298245,1.3792,0.2999999999999998,0.02171999999999999,0.0724,0.9309669032402204,1.27131169623393,4.018836158192091,0.0724,0
LGS1ORD0003259,C000599,2025-09-16 01:00:00,Cosmetics,SunSafe,False,4.09,2153.59,1,2088.99,0.03,No Promotion,0.0,0.150278293135436,0.0,0.14130434782608695,0.22580645161290322,1.4868000000000001,0.41000000000000014,0.02956100000000001,0.0,1.346241589977573,1.241960266567129,4.0904452466907335,0.0721,0
LGS1ORD0003260,C001105,2025-09-16 03:00:00,Fashion,FitStyle,False,3.7,538.93,2,970.07,0.1,No Promotion,0.0,0.3708513708513709,0.35714285714285715,0.4,0.3023255813953488,2.1656,0.7999999999999998,0.08655999999999998,0.0,0.6704772831732714,1.2418863516270875,3.602661737523105,0.1082,0
LGS1ORD0003261,C000100,2025-09-16 05:00:00,Home_Appliance,PureAir,False,4.25,7774.77,1,5597.83,0.28,Clearance,0.2,0.2117437722419929,0.25,0.2317596566523605,0.288135593220339,1.222,0.25,0.01475,0.0,0.6480012409403827,1.27131169623393,4.018836158192091,0.059,0
LGS1ORD0003262,C000224,2025-09-16 07:00:00,Home_Appliance,PureAir,True,4.08,1420.89,1,1165.13,0.18,Campaign,0.15,0.2113676731793961,0.45454545454545453,0.23076923076923078,0.23684210526315788,1.48,0.41999999999999993,0.0294,0.07,0.13487470785230496,1.27131169623393,4.018836158192091,0.07,0
LGS1ORD0003263,C000046,2025-09-16 09:00:00,Fashion,FitStyle,False,3.51,871.95,1,671.4,0.23,Clearance,0.2,0.3703170028818444,0.3125,0.3983739837398374,0.29545454545454547,2.4228,0.9900000000000002,0.11543400000000002,0.0,0.4640473861912381,1.2418863516270875,3.602661737523105,0.1166,0
LGS1ORD0003264,C000077,2025-09-16 11:00:00,Health,WellPlus,True,4.22,3981.4,1,3662.89,0.08,Campaign,0.05,0.0960960960960961,0.16666666666666666,0.1134020618556701,0.27586206896551724,1.2936,0.28000000000000025,0.017976000000000013,0.0642,1.388183974956606,1.2049124746443798,4.26582995951417,0.0642,0
LGS1ORD0003265,C000370,2025-09-16 13:00:00,Fashion,FitStyle,False,3.44,809.93,1,607.45,0.25,Clearance,0.2,0.3697841726618705,0.4666666666666667,0.3967611336032389,0.19753086419753085,2.544,1.06,0.13038,0.0,0.41984746014576646,1.2418863516270875,3.602661737523105,0.123,1
LGS1ORD0003266,C001025,2025-09-16 15:00:00,Kitchen,CookEasy,True,4.25,2212.6,2,3318.9,0.25,Clearance,0.2,0.13742071881606766,0.0,0.15942028985507245,0.2833333333333333,1.2948,0.25,0.017025,0.0681,0.905105587470496,1.2468357728170119,4.044645892351275,0.0681,0
LGS1ORD0003267,C000649,2025-09-16 17:00:00,Electronics,NovaTech,True,3.71,2030.82,1,1827.74,0.1,Campaign,0.05,0.2826747720364742,0.4,0.3412698412698413,0.2903225806451613,2.1828000000000003,0.79,0.088164,0.1116,0.2914079813778479,1.2628585545065543,3.7915069860279442,0.1116,0
LGS1ORD0003268,C000826,2025-09-16 19:00:00,Health,WellPlus,True,3.95,1196.42,1,1160.52,0.03,No Promotion,0.0,0.09580838323353294,0.09090909090909091,0.11224489795918367,0.18333333333333332,1.7499999999999998,0.5499999999999998,0.04812499999999998,0.0875,0.43982081542624557,1.2049124746443798,4.26582995951417,0.0875,0
LGS1ORD0003269,C001014,2025-09-16 20:00:00,Electronics,GadgetWorld,False,3.98,3156.55,1,2904.03,0.08,Campaign,0.05,0.2822458270106222,0.0,0.25308641975308643,0.07894736842105263,1.6920000000000002,0.52,0.043680000000000004,0.0,0.46300760510833694,1.2628585545065543,3.7915069860279442,0.084,0
LGS1ORD0003270,C000475,2025-09-16 22:00:00,Cosmetics,FreshLook,False,4.14,1431.49,1,1145.19,0.2,Campaign,0.15,0.15,0.0,0.12626262626262627,0.2807017543859649,1.4704000000000004,0.3600000000000003,0.027468000000000027,0.0,0.7380133013688037,1.241960266567129,4.0904452466907335,0.0763,0
LGS1ORD0003271,C000662,2025-09-17 00:00:00,Kitchen,ChefHome,False,4.2,3292.58,1,2864.54,0.13,Campaign,0.1,0.1371308016877637,0.07692307692307693,0.12254901960784313,0.14285714285714285,1.3727999999999998,0.2999999999999998,0.021479999999999985,0.0,0.7811959262203545,1.2468357728170119,4.044645892351275,0.0716,0
LGS1ORD0003272,C000276,2025-09-17 02:00:00,Cosmetics,FreshLook,True,4.1,1063.48,2,1850.46,0.13,Campaign,0.1,0.14972273567467653,0.0,0.12562814070351758,0.14084507042253522,1.4832000000000005,0.40000000000000036,0.02916000000000003,0.0729,1.1925218467249246,1.241960266567129,4.0904452466907335,0.0729,0
LGS1ORD0003273,C000052,2025-09-17 04:00:00,Electronics,NovaTech,True,3.71,1908.89,1,1527.11,0.2,Campaign,0.15,0.2818181818181818,0.36363636363636365,0.33992094861660077,0.2857142857142857,2.1828000000000003,0.79,0.088164,0.1116,0.2434766665072304,1.2628585545065543,3.7915069860279442,0.1116,0
LGS1ORD0003274,C000299,2025-09-17 06:00:00,Electronics,NovaTech,False,3.92,8003.9,1,6403.12,0.2,Campaign,0.1,0.2813918305597579,0.3,0.33858267716535434,0.1568627450980392,1.7208,0.5800000000000001,0.046458000000000006,0.0,1.0208893353103425,1.2628585545065543,3.7915069860279442,0.0801,0
LGS1ORD0003275,C001060,2025-09-17 08:00:00,Kitchen,CookEasy,False,4.05,2280.51,1,1641.97,0.28,Clearance,0.25,0.1368421052631579,0.2222222222222222,0.15827338129496402,0.17567567567567569,1.5628000000000002,0.4500000000000002,0.034470000000000015,0.0,0.44778577886014354,1.2468357728170119,4.044645892351275,0.0766,1
LGS1ORD0003276,C000247,2025-09-17 10:00:00,Electronics,GadgetWorld,True,3.92,6645.9,1,6446.52,0.03,No Promotion,0.0,0.2809667673716012,0.2,0.25153374233128833,0.4411764705882353,1.7424,0.5800000000000001,0.048024000000000004,0.0828,1.0278088678433062,1.2628585545065543,3.7915069860279442,0.0828,0
LGS1ORD0003277,C000253,2025-09-17 12:00:00,Electronics,ShieldCase,True,3.43,5434.75,2,10543.42,0.03,No Promotion,0.0,0.28054298642533937,0.45454545454545453,0.24180327868852458,0.28125,2.4588,1.0699999999999998,0.11887699999999998,0.1111,1.6810031727810462,1.2628585545065543,3.7915069860279442,0.1111,0
LGS1ORD0003278,C000208,2025-09-17 14:00:00,Health,MediCare,False,3.83,3409.42,1,3136.67,0.08,Campaign,0.05,0.0955223880597015,0.1111111111111111,0.11023622047244094,0.16666666666666666,1.8452,0.6699999999999999,0.056547999999999994,0.0,1.188753969878194,1.2049124746443798,4.26582995951417,0.0844,0
LGS1ORD0003279,C001059,2025-09-17 15:00:00,Health,WellPlus,False,4.32,3047.75,1,2194.38,0.28,Clearance,0.25,0.09523809523809523,0.16666666666666666,0.1111111111111111,0.1836734693877551,1.0783999999999998,0.17999999999999972,0.008963999999999986,0.0,0.8316392659799441,1.2049124746443798,4.26582995951417,0.0498,0
LGS1ORD0003280,C001161,2025-09-17 17:00:00,Cosmetics,SunSafe,True,3.98,1993.43,3,5501.86,0.08,Campaign,0.05,0.14944649446494465,0.0,0.14054054054054055,0.10638297872340426,1.6583999999999999,0.52,0.041496,0.0798,3.5456525661846205,1.241960266567129,4.0904452466907335,0.0798,0
LGS1ORD0003281,C001165,2025-09-17 19:00:00,Cosmetics,Beauty Lab,False,4.23,1420.01,1,1164.41,0.18,Campaign,0.15,0.14917127071823205,0.0,0.1910828025477707,0.22549019607843138,1.2659999999999996,0.2699999999999996,0.016739999999999974,0.0,0.75039955662104,1.241960266567129,4.0904452466907335,0.062,0
LGS1ORD0003282,C000257,2025-09-17 21:00:00,Home_Appliance,CleanMate,False,3.89,10852.17,1,9984.0,0.08,No Promotion,0.0,0.21099290780141844,0.21428571428571427,0.1932367149758454,0.21818181818181817,1.8436,0.6099999999999999,0.055936999999999994,0.0,1.155741490818546,1.27131169623393,4.018836158192091,0.0917,0
LGS1ORD0003283,C000556,2025-09-17 23:00:00,Home_Appliance,PureAir,False,4.42,9260.58,2,17595.11,0.05,No Promotion,0.0,0.21061946902654868,0.1111111111111111,0.2297872340425532,0.22330097087378642,1.0616,0.08000000000000007,0.004816000000000004,0.0,2.0367987442424185,1.27131169623393,4.018836158192091,0.0602,0
LGS1ORD0003284,C000344,2025-09-18 01:00:00,Electronics,GadgetWorld,False,3.57,578.4,3,1648.43,0.05,No Promotion,0.0,0.28012048192771083,0.3333333333333333,0.25,0.29411764705882354,2.294,0.9300000000000002,0.10044000000000002,0.0,0.2628194703528324,1.2628585545065543,3.7915069860279442,0.108,0
LGS1ORD0003285,C000173,2025-09-18 03:00:00,Electronics,ShieldCase,False,3.63,5530.29,1,4811.35,0.13,Campaign,0.1,0.2796992481203007,0.36363636363636365,0.24081632653061225,0.25925925925925924,2.2332,0.8700000000000001,0.09387300000000001,0.0,0.7671035219463975,1.2628585545065543,3.7915069860279442,0.1079,0
LGS1ORD0003286,C000275,2025-09-18 05:00:00,Health,VitaLife,False,3.95,1872.76,1,1722.94,0.08,No Promotion,0.0,0.09495548961424333,0.0,0.06422018348623854,0.1388888888888889,1.69,0.5499999999999998,0.043999999999999984,0.0,0.6529701131652152,1.2049124746443798,4.26582995951417,0.08,0
LGS1ORD0003287,C001124,2025-09-18 07:00:00,Home_Appliance,PureAir,True,4.0,15344.28,1,11047.88,0.28,Clearance,0.2,0.21024734982332155,0.2857142857142857,0.2288135593220339,0.22580645161290322,1.6232,0.5,0.03895,0.0779,1.2788955630593346,1.27131169623393,4.018836158192091,0.0779,0
LGS1ORD0003288,C001004,2025-09-18 09:00:00,Kitchen,ChefHome,False,4.32,4532.34,3,12237.32,0.1,Campaign,0.05,0.13865546218487396,0.0,0.12195121951219512,0.10526315789473684,1.1895999999999998,0.17999999999999972,0.011465999999999983,0.0,3.337270393101464,1.2468357728170119,4.044645892351275,0.0637,1
LGS1ORD0003289,C000027,2025-09-18 10:00:00,Electronics,ShieldCase,False,3.97,2780.24,1,2502.21,0.1,Campaign,0.05,0.27927927927927926,0.125,0.23983739837398374,0.24675324675324675,1.6611999999999998,0.5299999999999998,0.041816999999999986,0.0,0.39894293777203804,1.2628585545065543,3.7915069860279442,0.0789,0
LGS1ORD0003290,C000704,2025-09-18 12:00:00,Fashion,UrbanWear,False,3.22,831.2,1,748.08,0.1,No Promotion,0.0,0.3706896551724138,0.5333333333333333,0.3283582089552239,0.24489795918367346,2.976,1.2799999999999998,0.19135999999999997,0.0,0.5170458276168326,1.2418863516270875,3.602661737523105,0.1495,1
LGS1ORD0003291,C000008,2025-09-18 14:00:00,Home_Appliance,CleanMate,True,3.75,5119.13,1,4351.26,0.15,Campaign,0.1,0.20987654320987653,0.4166666666666667,0.19230769230769232,0.27586206896551724,2.0468,0.75,0.07469999999999999,0.0996,0.5036990904786766,1.27131169623393,4.018836158192091,0.0996,0
LGS1ORD0003292,C000816,2025-09-18 16:00:00,Home_Appliance,HomePro,True,4.16,8935.52,1,7327.13,0.18,Campaign,0.15,0.20950704225352113,0.14285714285714285,0.20491803278688525,0.136986301369863,1.424,0.33999999999999986,0.024819999999999988,0.073,0.8481839092168763,1.27131169623393,4.018836158192091,0.073,0
LGS1ORD0003293,C000923,2025-09-18 18:00:00,Fashion,UrbanWear,False,3.69,2163.95,1,1839.35,0.15,Campaign,0.1,0.3715925394548063,0.4,0.3308550185873606,0.25,2.082,0.81,0.07816500000000001,0.0,1.2712921653125615,1.2418863516270875,3.602661737523105,0.0965,0
LGS1ORD0003294,C000079,2025-09-18 20:00:00,Kitchen,ChefHome,False,3.91,4353.24,2,8445.29,0.03,No Promotion,0.0,0.14046121593291405,0.11764705882352941,0.1262135922330097,0.07692307692307693,1.7308,0.5899999999999999,0.04725899999999999,0.0,2.3031363303530403,1.2468357728170119,4.044645892351275,0.0801,0
LGS1ORD0003295,C001174,2025-09-18 22:00:00,Home_Appliance,PureAir,True,4.06,4427.26,3,10226.96,0.2299999999999999,Campaign,0.15,0.20913884007029876,0.0,0.22784810126582278,0.18,1.5264000000000004,0.4400000000000004,0.03225200000000003,0.0733,1.183866385911622,1.27131169623393,4.018836158192091,0.0733,0
LGS1ORD0003296,C000179,2025-09-19 00:00:00,Fashion,UrbanWear,False,3.22,893.37,1,687.9,0.23,Clearance,0.2,0.37106017191977075,0.5625,0.3296296296296296,0.26,2.976,1.2799999999999998,0.19135999999999997,0.0,0.47545158915840435,1.2418863516270875,3.602661737523105,0.1495,1
LGS1ORD0003297,C000533,2025-09-19 02:00:00,Fashion,SilkTouch,False,3.87,2392.35,1,2272.73,0.05,No Promotion,0.0,0.3719599427753934,0.0,0.39444444444444443,0.25,1.8092,0.6299999999999999,0.05348699999999999,0.0,1.5708287399738048,1.2418863516270875,3.602661737523105,0.0849,0
LGS1ORD0003298,C000016,2025-09-19 04:00:00,Home_Appliance,CleanMate,True,3.73,2097.7,3,5160.33,0.18,Campaign,0.1,0.20877192982456141,0.35714285714285715,0.19138755980861244,0.375,2.0228,0.77,0.07245700000000001,0.0941,0.5973565191622263,1.27131169623393,4.018836158192091,0.0941,0
LGS1ORD0003299,C000236,2025-09-19 05:00:00,Cosmetics,FreshLook,False,4.0,333.27,2,613.22,0.08,No Promotion,0.0,0.1488970588235294,0.3333333333333333,0.125,0.21875,1.6720000000000002,0.5,0.042,0.0,0.3951872760549584,1.241960266567129,4.0904452466907335,0.084,0
LGS1ORD0003300,C000533,2025-09-19 07:00:00,Home_Appliance,CleanMate,True,3.75,4787.58,1,4069.44,0.15,Campaign,0.1,0.2084063047285464,0.38461538461538464,0.19047619047619047,0.2711864406779661,2.0468,0.75,0.07469999999999999,0.0996,0.47107578649805926,1.27131169623393,4.018836158192091,0.0996,0
LGS1ORD0003301,C000107,2025-09-19 09:00:00,Home_Appliance,CleanMate,True,3.73,2056.53,1,1994.83,0.03,No Promotion,0.0,0.20804195804195805,0.3333333333333333,0.1895734597156398,0.36585365853658536,2.0228,0.77,0.07245700000000001,0.0941,0.2309202522165024,1.27131169623393,4.018836158192091,0.0941,0
LGS1ORD0003302,C000559,2025-09-19 11:00:00,Health,MediCare,False,4.37,3691.35,1,3580.61,0.03,No Promotion,0.0,0.09467455621301775,0.0,0.109375,0.23655913978494625,1.0219999999999998,0.1299999999999999,0.006369999999999995,0.0,1.3570010081027204,1.2049124746443798,4.26582995951417,0.049,0
LGS1ORD0003303,C000456,2025-09-19 13:00:00,Home_Appliance,HomePro,False,3.71,6968.04,1,6271.23,0.1,Campaign,0.05,0.20767888307155322,0.5,0.2032520325203252,0.3548387096774194,2.1052,0.79,0.080501,0.0,0.7259535967013211,1.27131169623393,4.018836158192091,0.1019,1
LGS1ORD0003304,C000752,2025-09-19 15:00:00,Electronics,ShieldCase,False,3.96,2994.25,2,4611.14,0.2299999999999999,Campaign,0.15,0.27886056971514245,0.16666666666666666,0.2388663967611336,0.19318181818181818,1.7040000000000002,0.54,0.044820000000000006,0.0,0.735182793641683,1.2628585545065543,3.7915069860279442,0.083,0
LGS1ORD0003305,C000177,2025-09-19 17:00:00,Kitchen,CookEasy,True,4.09,4338.19,1,3774.23,0.13,Campaign,0.05,0.1401673640167364,0.2222222222222222,0.16428571428571428,0.1896551724137931,1.5332000000000001,0.41000000000000014,0.03193900000000001,0.0779,1.0292797798664528,1.2468357728170119,4.044645892351275,0.0779,0
LGS1ORD0003306,C000766,2025-09-19 19:00:00,Kitchen,ChefHome,False,3.91,4066.95,2,7076.5,0.13,Campaign,0.05,0.13987473903966596,0.1111111111111111,0.12560386473429952,0.075,1.7308,0.5899999999999999,0.04725899999999999,0.0,1.9298501581050844,1.2468357728170119,4.044645892351275,0.0801,0
LGS1ORD0003307,C000366,2025-09-19 21:00:00,Cosmetics,SunSafe,True,4.7,1715.14,1,1457.87,0.15,Campaign,0.05,0.14862385321100918,0.0,0.13978494623655913,0.11688311688311688,0.5991999999999998,0.0,0.0,0.0374,0.9395187276054957,1.241960266567129,4.0904452466907335,0.0374,0
LGS1ORD0003308,C001086,2025-09-19 23:00:00,Home_Appliance,HomePro,False,3.71,7004.23,1,6794.1,0.03,No Promotion,0.0,0.20905923344947736,0.5294117647058824,0.20967741935483872,0.36507936507936506,2.1052,0.79,0.080501,0.0,0.7864806953896518,1.27131169623393,4.018836158192091,0.1019,0
LGS1ORD0003309,C000816,2025-09-20 00:00:00,Kitchen,KitchenMax,True,4.03,4930.47,1,4782.55,0.03,No Promotion,0.0,0.13958333333333334,0.25,0.13740458015267176,0.35714285714285715,1.5619999999999998,0.46999999999999975,0.03477999999999998,0.074,1.3042612695040587,1.2468357728170119,4.044645892351275,0.074,0
LGS1ORD0003310,C001114,2025-09-20 02:00:00,Electronics,GadgetWorld,False,3.86,4345.17,4,15121.19,0.13,Campaign,0.1,0.27844311377245506,0.3333333333333333,0.24848484848484848,0.10416666666666667,1.8536000000000001,0.6400000000000001,0.057088000000000014,0.0,2.410865579311554,1.2628585545065543,3.7915069860279442,0.0892,0
LGS1ORD0003311,C001014,2025-09-20 04:00:00,Cosmetics,Beauty Lab,False,4.03,1776.77,1,1368.12,0.23,Clearance,0.2,0.14835164835164835,0.18181818181818182,0.189873417721519,0.24761904761904763,1.5219999999999998,0.46999999999999975,0.03242999999999999,0.0,0.8816796844791586,1.241960266567129,4.0904452466907335,0.069,0
