order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS2ORD0021144,C010291,2025-06-17 11:00:00,Home_Appliance,CleanMate,False,4.11,10264.47,4,39826.14,0.03,No Promotion,0.0,0.18938515081206497,0.19230769230769232,0.1899159663865546,0.250814332247557,1.4683999999999997,0.3899999999999997,0.02819699999999998,0.0,4.458346300322178,1.2328418267202454,3.9958174304120573,0.0723,0
LGS2ORD0021145,C010321,2025-06-17 11:00:00,Fashion,SilkTouch,False,3.4,648.53,4,2256.89,0.13,Campaign,0.1,0.39971050454921425,0.38095238095238093,0.3937538273116963,0.24025974025974026,2.5576,1.1,0.13167,0.0,1.3019342482506389,1.2494365188661216,3.589054864405263,0.1197,0
LGS2ORD0021146,C015473,2025-06-17 11:00:00,Home_Appliance,CleanMate,False,4.14,12256.06,2,18874.33,0.23,Clearance,0.2,0.1893302406494636,0.15,0.1897565071368598,0.23948220064724918,1.4488000000000003,0.3600000000000003,0.026496000000000023,0.0,2.1128911646109794,1.2328418267202454,3.9958174304120573,0.0736,0
LGS2ORD0021147,C014726,2025-06-17 11:00:00,Electronics,ShieldCase,False,3.86,8660.12,2,15934.62,0.08,No Promotion,0.0,0.289426118391324,0.3157894736842105,0.28122912491649965,0.22875816993464052,1.9488,0.6400000000000001,0.06470400000000001,0.0,2.1666416253938903,1.2216726406080711,3.8036243284727553,0.1011,0
LGS2ORD0021148,C010985,2025-06-17 11:00:00,Kitchen,CookEasy,False,4.13,846.14,1,778.45,0.08,Campaign,0.05,0.18067359143846395,0.1875,0.18311403508771928,0.2709677419354839,1.37,0.3700000000000001,0.023125000000000007,0.0,0.22925391243911203,1.2307066550694776,4.020642951251647,0.0625,0
LGS2ORD0021149,C011642,2025-06-17 11:00:00,Kitchen,KitchenMax,False,4.06,703.4,1,506.45,0.28,Clearance,0.2,0.18061674008810572,0.2777777777777778,0.17447495961227788,0.2845360824742268,1.5952000000000004,0.4400000000000004,0.03603600000000003,0.0,0.14914977706312324,1.2307066550694776,4.020642951251647,0.0819,0
LGS2ORD0021150,C011155,2025-06-17 12:00:00,Home_Appliance,CleanMate,False,3.74,8281.45,1,7867.38,0.05,No Promotion,0.0,0.18927536231884057,0.18181818181818182,0.18959731543624161,0.19913419913419914,2.0864,0.7599999999999998,0.07850799999999998,0.0,0.8807156434499728,1.2328418267202454,3.9958174304120573,0.1033,0
LGS2ORD0021151,C013141,2025-06-17 12:00:00,Electronics,ShieldCase,True,3.46,7055.34,1,5291.51,0.25,Campaign,0.15,0.28936074090806413,0.4,0.281041388518024,0.2345132743362832,2.4744,1.04,0.12147200000000001,0.1168,0.7194903817717664,1.2216726406080711,3.8036243284727553,0.1168,1
LGS2ORD0021152,C010054,2025-06-17 12:00:00,Cosmetics,FreshLook,False,4.34,1775.45,1,1331.59,0.25,Clearance,0.2,0.14688328912466844,0.2222222222222222,0.1466992665036675,0.25704225352112675,1.1728,0.16000000000000014,0.01025600000000001,0.0,0.9381821000049319,1.233607115884515,4.135112584611134,0.0641,0
LGS2ORD0021153,C014948,2025-06-17 12:00:00,Fashion,SilkTouch,False,3.75,1013.69,2,1520.54,0.25,Clearance,0.2,0.39962786851354143,0.11764705882352941,0.3935128518971848,0.25609756097560976,2.0412,0.75,0.074175,0.0,0.8771553340371159,1.2494365188661216,3.589054864405263,0.0989,0
LGS2ORD0021154,C012630,2025-06-17 12:00:00,Home_Appliance,PureAir,False,4.08,10942.4,1,7659.68,0.3,Clearance,0.2,0.1892205157925239,0.13636363636363635,0.1907255048616305,0.19870410367170627,1.5568,0.41999999999999993,0.033431999999999996,0.0,0.8574646197108678,1.2328418267202454,3.9958174304120573,0.0796,0
LGS2ORD0021155,C011943,2025-06-17 13:00:00,Home_Appliance,HomePro,True,3.96,12216.01,1,10383.61,0.15,Campaign,0.1,0.1891657010428737,0.2777777777777778,0.18675352877307275,0.191044776119403,1.6504,0.54,0.04120200000000001,0.0763,1.1623955830891062,1.2328418267202454,3.9958174304120573,0.0763,1
LGS2ORD0021156,C013759,2025-06-17 13:00:00,Fashion,UrbanWear,False,3.75,926.56,2,1334.25,0.28,Clearance,0.25,0.39954526663910706,0.25,0.4066002490660025,0.24956063268892795,2.0932,0.75,0.07905,0.0,0.7696900472457298,1.2494365188661216,3.589054864405263,0.1054,1
LGS2ORD0021157,C012246,2025-06-17 13:00:00,Health,MediCare,False,4.16,4378.48,1,4028.21,0.08,Campaign,0.05,0.14330357142857142,0.25,0.14798206278026907,0.2839506172839506,1.3655999999999997,0.33999999999999986,0.02233799999999999,0.0,1.46904517041932,1.253579974051226,4.270087899756873,0.0657,0
LGS2ORD0021158,C017669,2025-06-17 13:00:00,Kitchen,KitchenMax,False,4.05,2186.71,4,6735.06,0.23,Clearance,0.2,0.18055992450456118,0.15789473684210525,0.17433414043583534,0.2602739726027397,1.5284000000000002,0.4500000000000002,0.032535000000000015,0.0,1.9834785220787026,1.2307066550694776,4.020642951251647,0.0723,0
LGS2ORD0021159,C015398,2025-06-17 13:00:00,Fashion,SilkTouch,False,3.94,2490.59,3,5379.67,0.28,Clearance,0.25,0.399669353172143,0.17647058823529413,0.39327217125382263,0.23857868020304568,1.6808,0.56,0.04345600000000001,0.0,3.103375271850429,1.2494365188661216,3.589054864405263,0.0776,0
LGS2ORD0021160,C012830,2025-06-17 14:00:00,Kitchen,KitchenMax,False,3.77,4055.28,1,3730.86,0.08,Campaign,0.05,0.18050314465408804,0.15789473684210525,0.17419354838709677,0.25087719298245614,1.93,0.73,0.063875,0.0,1.0987401268708146,1.2307066550694776,4.020642951251647,0.0875,0
LGS2ORD0021161,C016039,2025-06-17 14:00:00,Kitchen,CookEasy,False,4.03,5618.76,1,5169.26,0.08,No Promotion,0.0,0.1804464005029865,0.15384615384615385,0.1829134720700986,0.2644628099173554,1.6075999999999997,0.46999999999999975,0.03745899999999998,0.0,1.5223496427708965,1.2307066550694776,4.020642951251647,0.0797,1
LGS2ORD0021162,C012542,2025-06-17 14:00:00,Cosmetics,SunSafe,False,4.14,1345.09,2,2474.96,0.08,No Promotion,0.0,0.14683460391117004,0.10526315789473684,0.15769593956562794,0.25,1.3864000000000003,0.3600000000000003,0.02368800000000002,0.0,1.7437523338476606,1.233607115884515,4.135112584611134,0.0658,0
LGS2ORD0021163,C011723,2025-06-17 14:00:00,Cosmetics,FreshLook,False,4.53,410.78,1,390.24,0.05,No Promotion,0.0,0.14678595096090125,0.0625,0.14652014652014653,0.20412844036697247,0.7987999999999997,0.0,0.0,0.0,0.2749466297478388,1.233607115884515,4.135112584611134,0.0411,0
LGS2ORD0021164,C016139,2025-06-17 14:00:00,Home_Appliance,PureAir,True,3.76,6861.91,2,9881.16,0.28,Clearance,0.25,0.1894005212858384,0.36,0.1905829596412556,0.1813186813186813,2.0520000000000005,0.7400000000000002,0.07511000000000002,0.1015,1.106148703562321,1.2328418267202454,3.9958174304120573,0.1015,0
LGS2ORD0021165,C011553,2025-06-17 15:00:00,Fashion,FitStyle,False,3.56,2327.9,1,1676.09,0.28,Clearance,0.2,0.3995867768595041,0.5555555555555556,0.39887288666249215,0.27627627627627627,2.3,0.94,0.10104999999999999,0.0,0.9668876082354094,1.2494365188661216,3.589054864405263,0.1075,1
LGS2ORD0021166,C017456,2025-06-17 15:00:00,Electronics,ShieldCase,False,3.79,4093.99,4,12609.5,0.2299999999999999,Campaign,0.15,0.2895212285456188,0.13333333333333333,0.28152101400933954,0.23620309050772628,1.8676,0.71,0.05836199999999999,0.0,1.7145226918121836,1.2216726406080711,3.8036243284727553,0.0822,0
LGS2ORD0021167,C014703,2025-06-17 15:00:00,Cosmetics,FreshLook,False,4.15,2099.86,2,3779.76,0.1,Campaign,0.05,0.1467373302418019,0.125,0.14634146341463414,0.21553884711779447,1.4291999999999998,0.34999999999999964,0.025339999999999977,0.0,2.663059330811017,1.233607115884515,4.135112584611134,0.0724,0
LGS2ORD0021168,C010630,2025-06-17 15:00:00,Health,VitaLife,False,4.37,3634.83,2,6906.17,0.05,No Promotion,0.0,0.14323962516733602,0.125,0.15362731152204837,0.26666666666666666,1.0612,0.1299999999999999,0.007006999999999995,0.0,2.5186064491659557,1.253579974051226,4.270087899756873,0.0539,0
LGS2ORD0021169,C011498,2025-06-17 15:00:00,Electronics,NovaTech,False,3.51,1606.92,2,2892.46,0.1,Campaign,0.05,0.28945585911040866,0.5882352941176471,0.28064903846153844,0.2703962703962704,2.4228,0.9900000000000002,0.11543400000000002,0.0,0.39328984536730793,1.2216726406080711,3.8036243284727553,0.1166,1
LGS2ORD0021170,C011608,2025-06-17 15:00:00,Electronics,GadgetWorld,True,3.81,5828.01,2,8742.01,0.25,Clearance,0.2,0.2896162528216704,0.21739130434782608,0.31067193675889326,0.2356828193832599,1.8948,0.69,0.060788999999999996,0.0881,1.18865732321258,1.2216726406080711,3.8036243284727553,0.0881,0
LGS2ORD0021171,C011471,2025-06-17 16:00:00,Home_Appliance,HomePro,True,4.03,7816.51,1,7191.19,0.08,No Promotion,0.0,0.18934568616097278,0.16666666666666666,0.1876355748373102,0.24296675191815856,1.5572,0.46999999999999975,0.03449799999999999,0.0734,0.8050194001079151,1.2328418267202454,3.9958174304120573,0.0734,0
LGS2ORD0021172,C010778,2025-06-17 16:00:00,Electronics,GadgetWorld,True,3.94,9119.87,3,25170.84,0.08,Campaign,0.05,0.28955089144662605,0.2777777777777778,0.3104265402843602,0.18421052631578946,1.8128000000000002,0.56,0.05269600000000001,0.0941,3.4224970341388468,1.2216726406080711,3.8036243284727553,0.0941,0
LGS2ORD0021173,C013458,2025-06-17 16:00:00,Kitchen,KitchenMax,True,3.71,4066.84,2,7320.32,0.1,Campaign,0.05,0.18070395977372722,0.23809523809523808,0.17405318291700242,0.2488986784140969,2.0972,0.79,0.079711,0.1009,2.155837883366023,1.2307066550694776,4.020642951251647,0.1009,1
LGS2ORD0021174,C016077,2025-06-17 16:00:00,Health,WellPlus,True,4.2,1795.79,1,1741.92,0.03,No Promotion,0.0,0.1431757359500446,0.0,0.1313364055299539,0.18377088305489261,1.2823999999999998,0.2999999999999998,0.018089999999999988,0.0603,0.635259622327739,1.253579974051226,4.270087899756873,0.0603,0
LGS2ORD0021175,C011133,2025-06-17 16:00:00,Fashion,UrbanWear,False,3.78,791.18,2,1534.9,0.03,No Promotion,0.0,0.39971080355298494,0.17857142857142858,0.40696950840074675,0.25,2.0376000000000003,0.7200000000000002,0.07358400000000002,0.0,0.8854392006876302,1.2494365188661216,3.589054864405263,0.1022,0
LGS2ORD0021176,C011960,2025-06-17 17:00:00,Electronics,GadgetWorld,False,4.09,3141.71,2,4524.07,0.28,Clearance,0.25,0.289485559566787,0.17647058823529413,0.31018153117600633,0.2153392330383481,1.5076,0.41000000000000014,0.030627000000000012,0.0,0.6151410186245883,1.2216726406080711,3.8036243284727553,0.0747,0
LGS2ORD0021177,C016611,2025-06-17 17:00:00,Cosmetics,Beauty Lab,True,4.34,1139.74,1,1048.56,0.08,Campaign,0.05,0.1466887417218543,0.0,0.1369622475856014,0.18333333333333332,1.048,0.16000000000000014,0.007760000000000007,0.0485,0.7387711103126123,1.233607115884515,4.135112584611134,0.0485,0
LGS2ORD0021178,C014011,2025-06-17 17:00:00,Health,MediCare,False,4.2,2803.59,3,7990.23,0.05,No Promotion,0.0,0.14311190370040125,0.1111111111111111,0.14776119402985075,0.25840336134453784,1.2935999999999999,0.2999999999999998,0.01850999999999999,0.0,2.913951554670576,1.253579974051226,4.270087899756873,0.0617,0
LGS2ORD0021179,C017744,2025-06-17 17:00:00,Cosmetics,Beauty Lab,False,4.28,1742.84,1,1341.99,0.2299999999999999,Campaign,0.15,0.14664018536908308,0.07692307692307693,0.1368421052631579,0.27009646302250806,1.1759999999999997,0.21999999999999975,0.012539999999999987,0.0,0.9455095009617215,1.233607115884515,4.135112584611134,0.057,1
LGS2ORD0021180,C012876,2025-06-17 17:00:00,Home_Appliance,PureAir,False,3.9,13725.34,3,34999.62,0.15,Campaign,0.1,0.18929088277858178,0.2608695652173913,0.19044062733383121,0.2036613272311213,1.8184,0.6000000000000001,0.05388000000000001,0.0,3.9180404211827238,1.2328418267202454,3.9958174304120573,0.0898,0
LGS2ORD0021181,C010637,2025-06-17 18:00:00,Fashion,UrbanWear,True,3.93,1396.49,2,2569.54,0.08,Campaign,0.05,0.3996282527881041,0.25,0.40671641791044777,0.2918287937743191,1.7588,0.5699999999999998,0.04907699999999998,0.0861,1.4822929465990573,1.2494365188661216,3.589054864405263,0.0861,1
LGS2ORD0021182,C014932,2025-06-17 18:00:00,Cosmetics,SunSafe,False,4.2,956.8,1,908.96,0.05,No Promotion,0.0,0.1469225678358703,0.08333333333333333,0.15754716981132075,0.2292358803986711,1.2239999999999998,0.2999999999999998,0.01589999999999999,0.0,0.6404148436233998,1.233607115884515,4.135112584611134,0.053,1
LGS2ORD0021183,C016698,2025-06-17 18:00:00,Electronics,GadgetWorld,True,3.52,9686.96,3,24701.76,0.15,Campaign,0.1,0.28942025716219266,0.55,0.3099369085173502,0.215,2.444,0.98,0.11809,0.1205,3.3587158925967344,1.2216726406080711,3.8036243284727553,0.1205,1
LGS2ORD0021184,C015870,2025-06-17 18:00:00,Health,VitaLife,False,4.37,1494.09,1,1150.45,0.23,Clearance,0.2,0.14304812834224598,0.09090909090909091,0.1534090909090909,0.1828978622327791,0.9795999999999999,0.1299999999999999,0.005680999999999996,0.0,0.41955682953691753,1.253579974051226,4.270087899756873,0.0437,0
LGS2ORD0021185,C011385,2025-06-17 18:00:00,Health,WellPlus,False,4.35,1926.85,1,1580.02,0.18,Campaign,0.15,0.14298440979955457,0.0,0.13118527042577677,0.23516483516483516,1.0244000000000004,0.15000000000000036,0.007020000000000017,0.0,0.5762164212307536,1.253579974051226,4.270087899756873,0.0468,0
LGS2ORD0021186,C010736,2025-06-17 19:00:00,Home_Appliance,PureAir,True,3.78,9580.7,4,29508.56,0.23,Clearance,0.2,0.1892361111111111,0.17391304347826086,0.19029850746268656,0.26597938144329897,1.9848000000000003,0.7200000000000002,0.06883200000000002,0.0956,3.303342460600877,1.2328418267202454,3.9958174304120573,0.0956,1
LGS2ORD0021187,C013600,2025-06-17 19:00:00,Health,MediCare,False,4.24,4699.41,1,3383.58,0.28,Clearance,0.25,0.1429207479964381,0.0,0.14754098360655737,0.23870967741935484,1.1215999999999997,0.2599999999999998,0.01175199999999999,0.0,1.2339554933152448,1.253579974051226,4.270087899756873,0.0452,0
LGS2ORD0021188,C016537,2025-06-17 19:00:00,Home_Appliance,CleanMate,False,4.0,13222.1,1,9519.91,0.28,Clearance,0.25,0.18947063928261498,0.05555555555555555,0.18943839061190276,0.20319634703196346,1.6072,0.5,0.03795,0.0,1.0657084901499394,1.2328418267202454,3.9958174304120573,0.0759,0
LGS2ORD0021189,C011696,2025-06-17 19:00:00,Home_Appliance,CleanMate,False,3.82,8719.58,1,7847.62,0.1,Campaign,0.05,0.18941584731058414,0.058823529411764705,0.18927973199329984,0.18082191780821918,1.8968000000000003,0.6800000000000002,0.06092800000000002,0.0,0.8785036057557758,1.2328418267202454,3.9958174304120573,0.0896,0
LGS2ORD0021190,C017331,2025-06-17 19:00:00,Cosmetics,FreshLook,False,3.99,658.47,3,1718.61,0.13,Campaign,0.05,0.14720476347998676,0.18181818181818182,0.146163215590743,0.24919093851132687,1.5843999999999998,0.5099999999999998,0.036617999999999984,0.0,1.210860053687303,1.233607115884515,4.135112584611134,0.0718,0
LGS2ORD0021191,C012311,2025-06-17 19:00:00,Electronics,NovaTech,True,3.96,11372.19,1,8187.98,0.28,Clearance,0.25,0.2895805142083897,0.42105263157894735,0.2810810810810811,0.29457364341085274,1.76,0.54,0.048600000000000004,0.09,1.113325469693828,1.2216726406080711,3.8036243284727553,0.09,1
LGS2ORD0021192,C012957,2025-06-17 20:00:00,Cosmetics,Beauty Lab,False,3.98,172.17,3,387.37,0.25,Clearance,0.2,0.14715608465608465,0.25,0.1375985977212971,0.2701863354037267,1.6968,0.52,0.043991999999999996,0.0,0.2729245489068786,1.233607115884515,4.135112584611134,0.0846,0
LGS2ORD0021193,C015401,2025-06-17 20:00:00,Home_Appliance,PureAir,True,3.89,4831.3,3,10145.73,0.3,Clearance,0.2,0.18936108701936977,0.15789473684210525,0.19090231170768082,0.25054945054945055,1.7875999999999999,0.6099999999999999,0.05166699999999999,0.0847,1.1357660523858886,1.2328418267202454,3.9958174304120573,0.0847,0
LGS2ORD0021194,C014025,2025-06-17 20:00:00,Electronics,ShieldCase,False,4.02,966.37,1,889.06,0.08,Campaign,0.05,0.2897406989853439,0.11538461538461539,0.2813333333333333,0.26790450928381965,1.6464000000000003,0.4800000000000004,0.03998400000000003,0.0,0.12088612112950871,1.2216726406080711,3.8036243284727553,0.0833,0
LGS2ORD0021195,C012091,2025-06-17 20:00:00,Kitchen,CookEasy,False,3.96,5453.4,1,3817.38,0.3,Clearance,0.25,0.18096135721017909,0.23076923076923078,0.1838074398249453,0.32084309133489464,1.6712,0.54,0.042606000000000005,0.0,1.1242203099323238,1.2307066550694776,4.020642951251647,0.0789,0
LGS2ORD0021196,C015896,2025-06-17 20:00:00,Fashion,FitStyle,False,3.71,1831.7,1,1501.99,0.18,Campaign,0.15,0.399752219698534,0.35,0.3992490613266583,0.2845528455284553,2.0244,0.79,0.072522,0.0,0.8664543781619738,1.2494365188661216,3.589054864405263,0.0918,1
LGS2ORD0021197,C016652,2025-06-17 21:00:00,Cosmetics,Beauty Lab,False,4.04,1256.32,1,1155.82,0.08,Campaign,0.05,0.14710743801652892,0.26666666666666666,0.13747810858143608,0.288135593220339,1.5952,0.45999999999999996,0.036523999999999994,0.0,0.8143419782573468,1.233607115884515,4.135112584611134,0.0794,0
LGS2ORD0021198,C017039,2025-06-17 21:00:00,Health,MediCare,False,4.62,4240.25,1,3264.99,0.23,Clearance,0.2,0.14285714285714285,0.125,0.14732142857142858,0.21453287197231835,0.5927999999999999,0.0,0.0,0.0,1.190706986718015,1.253579974051226,4.270087899756873,0.0266,0
LGS2ORD0021199,C011000,2025-06-17 21:00:00,Health,WellPlus,True,4.69,4139.48,2,5960.85,0.28,Clearance,0.25,0.14279359430604982,0.07692307692307693,0.1310344827586207,0.25,0.49319999999999964,0.0,0.0,0.0229,2.173858340080086,1.253579974051226,4.270087899756873,0.0229,1
LGS2ORD0021200,C016358,2025-06-17 21:00:00,Home_Appliance,CleanMate,True,4.34,14120.32,1,13696.71,0.03,No Promotion,0.0,0.1893063583815029,0.17647058823529413,0.1891213389121339,0.27209302325581397,1.116,0.16000000000000014,0.009120000000000008,0.057,1.5332813161176497,1.2328418267202454,3.9958174304120573,0.057,1
LGS2ORD0021201,C014636,2025-06-17 21:00:00,Cosmetics,Beauty Lab,False,4.07,890.03,3,2322.99,0.13,Campaign,0.1,0.14705882352941177,0.1,0.1373578302712161,0.2674897119341564,1.5155999999999996,0.4299999999999997,0.03147599999999998,0.0,1.6366806873665742,1.233607115884515,4.135112584611134,0.0732,0
LGS2ORD0021202,C012289,2025-06-17 22:00:00,Electronics,ShieldCase,False,3.79,4490.82,2,6915.86,0.23,Clearance,0.2,0.28967538322813347,0.125,0.2811459027315123,0.23464912280701755,1.8676,0.71,0.05836199999999999,0.0,0.9403544076605899,1.2216726406080711,3.8036243284727553,0.0822,0
LGS2ORD0021203,C015385,2025-06-17 22:00:00,Fashion,UrbanWear,False,3.52,2500.01,4,6700.02,0.33,Clearance,0.25,0.3998761354252684,0.2857142857142857,0.40708514605344936,0.24752475247524752,2.3456,0.98,0.106036,0.0,3.8650468130765105,1.2494365188661216,3.589054864405263,0.1082,0
LGS2ORD0021204,C017256,2025-06-17 22:00:00,Cosmetics,Beauty Lab,False,3.81,458.69,1,435.75,0.05,No Promotion,0.0,0.14701024116286754,0.3,0.13723776223776224,0.21379310344827587,1.8756,0.69,0.05913299999999999,0.0,0.3070110545116358,1.233607115884515,4.135112584611134,0.0857,0
LGS2ORD0021205,C011599,2025-06-17 22:00:00,Home_Appliance,PureAir,False,4.22,8078.43,2,14541.18,0.1,Campaign,0.05,0.18954059520369834,0.25,0.19076005961251863,0.28752642706131076,1.3120000000000003,0.28000000000000025,0.01862000000000002,0.0,1.6278157023331623,1.2328418267202454,3.9958174304120573,0.0665,1
LGS2ORD0021206,C017499,2025-06-17 22:00:00,Electronics,NovaTech,True,3.85,8517.24,1,7835.86,0.08,Campaign,0.05,0.28961009691232814,0.2631578947368421,0.2815126050420168,0.2890295358649789,1.8699999999999999,0.6499999999999999,0.05849999999999999,0.09,1.0654474626165524,1.2216726406080711,3.8036243284727553,0.09,0
LGS2ORD0021207,C017931,2025-06-17 22:00:00,Kitchen,KitchenMax,False,4.17,774.01,2,1424.18,0.08,No Promotion,0.0,0.18090452261306533,0.26666666666666666,0.1747181964573269,0.23178807947019867,1.3516,0.33000000000000007,0.021516000000000004,0.0,0.41942171882270485,1.2307066550694776,4.020642951251647,0.0652,0
LGS2ORD0021208,C011202,2025-06-17 23:00:00,Fashion,UrbanWear,False,3.42,1846.5,1,1329.48,0.28,Clearance,0.25,0.39979360165118677,0.5833333333333334,0.40683229813664595,0.26077097505668934,2.5744,1.08,0.134244,0.0,0.7669383728778361,1.2494365188661216,3.589054864405263,0.1243,1
LGS2ORD0021209,C010155,2025-06-17 23:00:00,Health,WellPlus,False,3.95,307.8,1,237.01,0.23,Clearance,0.2,0.1431747443308137,0.2727272727272727,0.13203214695752008,0.2379746835443038,1.6515999999999997,0.5499999999999998,0.04135999999999999,0.0,0.0864350160098612,1.253579974051226,4.270087899756873,0.0752,0
LGS2ORD0021210,C012683,2025-06-17 23:00:00,Fashion,UrbanWear,False,3.45,929.76,2,1673.56,0.1,Campaign,0.05,0.39991745769706977,0.4782608695652174,0.40720049658597146,0.2724358974358974,2.5115999999999996,1.0499999999999998,0.12621,0.0,0.9654281247656461,1.2494365188661216,3.589054864405263,0.1202,1
LGS2ORD0021211,C012456,2025-06-17 23:00:00,Electronics,GadgetWorld,False,3.64,7981.1,1,7342.62,0.08,Campaign,0.05,0.28954484001802616,0.3157894736842105,0.31048069345941687,0.2962962962962963,2.2767999999999997,0.8599999999999999,0.09855599999999998,0.0,0.9983812686747275,1.2216726406080711,3.8036243284727553,0.1146,0
LGS2ORD0021212,C016297,2025-06-17 23:00:00,Home_Appliance,HomePro,True,4.11,2311.41,4,8968.26,0.03,No Promotion,0.0,0.18977469670710573,0.2222222222222222,0.18743228602383533,0.2494172494172494,1.4531999999999998,0.3899999999999997,0.02745599999999998,0.0704,1.0039539054331497,1.2328418267202454,3.9958174304120573,0.0704,0
LGS2ORD0021213,C010230,2025-06-18 00:00:00,Home_Appliance,CleanMate,False,3.98,6876.81,3,20011.53,0.03,No Promotion,0.0,0.18971989604389258,0.0,0.18979933110367894,0.2169576059850374,1.6848,0.52,0.043212,0.0,2.2401952772547444,1.2328418267202454,3.9958174304120573,0.0831,0
LGS2ORD0021214,C017030,2025-06-18 00:00:00,Home_Appliance,PureAir,False,4.12,12383.84,2,17832.73,0.28,Clearance,0.2,0.18966512702078522,0.22727272727272727,0.1913626209977662,0.23737373737373738,1.4192,0.3799999999999999,0.025611999999999992,0.0,1.996289015710393,1.2328418267202454,3.9958174304120573,0.0674,0
LGS2ORD0021215,C012772,2025-06-18 00:00:00,Fashion,FitStyle,False,3.49,1560.62,3,3839.14,0.18,Campaign,0.1,0.4000412626366825,0.44,0.399624765478424,0.26605504587155965,2.4884,1.0099999999999998,0.12352299999999998,0.0,2.214688287789373,1.2494365188661216,3.589054864405263,0.1223,0
LGS2ORD0021216,C013148,2025-06-18 00:00:00,Electronics,ShieldCase,True,3.82,3999.88,2,6959.79,0.13,Campaign,0.1,0.28947961252534354,0.2,0.2809587217043941,0.2747603833865815,1.8608000000000002,0.6800000000000002,0.05786800000000001,0.0851,0.9463276010347371,1.2216726406080711,3.8036243284727553,0.0851,0
LGS2ORD0021217,C015611,2025-06-18 00:00:00,Health,VitaLife,False,4.36,2197.96,1,1692.43,0.2299999999999999,Campaign,0.15,0.1431111111111111,0.06666666666666667,0.15319148936170213,0.19345238095238096,0.9711999999999996,0.13999999999999968,0.005795999999999987,0.0,0.6172111478231694,1.253579974051226,4.270087899756873,0.0414,0
LGS2ORD0021218,C010353,2025-06-18 01:00:00,Electronics,GadgetWorld,True,3.49,4216.03,1,2951.22,0.3,Clearance,0.25,0.2894144144144144,0.5294117647058824,0.3102362204724409,0.18246445497630331,2.3956,1.0099999999999998,0.11180699999999999,0.1107,0.4012794843990604,1.2216726406080711,3.8036243284727553,0.1107,0
LGS2ORD0021219,C017497,2025-06-18 01:00:00,Electronics,NovaTech,False,3.62,2798.43,1,2294.71,0.18,Campaign,0.15,0.28934924566539066,0.3,0.28134373125374923,0.25510204081632654,2.3095999999999997,0.8799999999999999,0.10225599999999999,0.0,0.3120133523239095,1.2216726406080711,3.8036243284727553,0.1162,0
LGS2ORD0021220,C016710,2025-06-18 01:00:00,Fashion,UrbanWear,False,3.49,2378.95,1,1831.79,0.23,Clearance,0.2,0.39995874587458746,0.5,0.4075682382133995,0.2379421221864952,2.4979999999999998,1.0099999999999998,0.12473499999999997,0.0,1.056706413074203,1.2494365188661216,3.589054864405263,0.1235,0
LGS2ORD0021221,C011703,2025-06-18 01:00:00,Fashion,SilkTouch,False,3.78,599.87,2,1079.76,0.1,Campaign,0.05,0.3998762631470406,0.15789473684210525,0.3930317848410758,0.20273348519362186,1.9712,0.7200000000000002,0.06760800000000002,0.0,0.6228821625737674,1.2494365188661216,3.589054864405263,0.0939,0
LGS2ORD0021222,C015670,2025-06-18 01:00:00,Cosmetics,Beauty Lab,False,4.07,827.65,1,703.5,0.15,Campaign,0.05,0.14696169088507266,0.09523809523809523,0.137117903930131,0.2669404517453799,1.5155999999999996,0.4299999999999997,0.03147599999999998,0.0,0.49565640125974936,1.233607115884515,4.135112584611134,0.0732,1
LGS2ORD0021223,C011136,2025-06-18 02:00:00,Cosmetics,SunSafe,False,3.82,1344.32,1,1277.1,0.05,No Promotion,0.0,0.14724331462528886,0.2222222222222222,0.1583411875589067,0.23668639053254437,1.9080000000000001,0.6800000000000002,0.06188000000000001,0.0,0.8997907463380609,1.233607115884515,4.135112584611134,0.091,0
LGS2ORD0021224,C013761,2025-06-18 02:00:00,Kitchen,ChefHome,True,3.78,5604.47,1,4035.21,0.28,Clearance,0.2,0.18084772370486657,0.125,0.18597857838364168,0.24883720930232558,2.0152,0.7200000000000002,0.07156800000000002,0.0994,1.1883713533475873,1.2307066550694776,4.020642951251647,0.0994,0
LGS2ORD0021225,C016126,2025-06-18 02:00:00,Electronics,ShieldCase,False,3.79,12512.94,2,21772.51,0.13,Campaign,0.05,0.28928410625844214,0.2777777777777778,0.28077178975382566,0.256140350877193,1.9371999999999998,0.71,0.064539,0.0,2.9604236847383074,1.2216726406080711,3.8036243284727553,0.0909,1
LGS2ORD0021226,C012371,2025-06-18 02:00:00,Kitchen,KitchenMax,False,3.93,668.52,2,1096.37,0.18,Campaign,0.15,0.1807909604519774,0.10526315789473684,0.1745776347546259,0.25311203319502074,1.7812,0.5699999999999998,0.05067299999999999,0.0,0.322881510669753,1.2307066550694776,4.020642951251647,0.0889,1
