order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS2ORD0021306,C016060,2025-06-18 17:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Web,COD,Fashion,False,3901.69,0.08,0.24347706673990663,0.24347706673990663,0.32738427216954824,0.2374736842105263,0.3,0.0,1,0,0.08000075454614049,Fashion_COD,Fashion_Web,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,0.34305317324185247,0,0,1,0,0_Fashion,afternoon,0
LGS2ORD0021307,C011739,2025-06-18 17:00:00,Bangkok,Bangkok Only,Eco,5.0,5,CallCenter,Bank_Transfer,Electronics,False,2323.07,0.03,0.26500461680517085,0.26500461680517085,0.17478510028653296,0.24011606819006165,0.5,0.0,0,0,0.030001002121156445,Electronics_Bank_Transfer,Electronics_CallCenter,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Electronics_Bangkok,0.24246987951807228,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0021308,C010364,2025-06-18 18:00:00,Chonburi,Nationwide,Express,1.6,1,Lazada,COD,Kitchen,True,3771.44,0.3,0.2342030807922037,0.2342030807922037,0.3273538432939864,0.23674443266171794,0.2144,0.0,1,1,0.29999981439445256,Kitchen_COD,Kitchen_Lazada,Chonburi_COD,Silver_COD,Kitchen_Chonburi,0.15966386554621848,1,0,0,1,0_Kitchen,afternoon,0
LGS2ORD0021309,C015538,2025-06-18 18:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,PromptPay,Health,False,1489.75,0.25,0.2514268549113848,0.2514268549113848,0.1707972529113168,0.2616928612005302,0.42000000000000004,0.0,0,1,0.2499987413974516,Health_PromptPay,Health_TV_Show,Bangkok_PromptPay,Silver_PromptPay,Health_Bangkok,0.1497659906396256,0,0,0,0,0_Health,afternoon,0
LGS2ORD0021310,C017084,2025-06-18 18:00:00,Songkhla,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Cosmetics,False,2396.55,0.08,0.24344363586434162,0.24344363586434162,0.15438871473354232,0.2366816856612775,0.3,0.3,0,0,0.08000184265280583,Cosmetics_Credit_Card,Cosmetics_Lazada,Songkhla_Credit_Card,Bronze_Credit_Card,Cosmetics_Songkhla,0.22127659574468084,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0021311,C014205,2025-06-18 18:00:00,Songkhla,Nationwide,Express,1.6,1,Web,COD,Health,False,2923.33,0.28,0.23416627377023416,0.23416627377023416,0.32732342007434945,0.2374237002736266,0.16,0.16,1,1,0.2799999014822003,Health_COD,Health_Web,Songkhla_COD,Bronze_COD,Health_Songkhla,0.1711229946524064,0,1,0,1,1_Health,afternoon,0
LGS2ORD0021312,C010582,2025-06-18 18:00:00,Phuket,Nationwide,Express,1.6,1,Shopee,COD,Electronics,False,5826.96,0.23,0.23412947831552483,0.23412947831552483,0.3272930025090605,0.2493150684931507,0.16,0.16,1,1,0.2299999471422455,Electronics_COD,Electronics_Shopee,Phuket_COD,Bronze_COD,Electronics_Phuket,0.39893617021276595,0,1,0,1,1_Electronics,afternoon,1
LGS2ORD0021313,C017544,2025-06-18 19:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,COD,Fashion,False,1709.18,0.23,0.24341021416803954,0.24341021416803954,0.32735551012822894,0.23661897191308956,0.3,0.0,1,1,0.23000198223199325,Fashion_COD,Fashion_Lazada,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.34050179211469533,0,0,1,1,0_Fashion,evening,1
LGS2ORD0021314,C013640,2025-06-18 19:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Shopee,PromptPay,Cosmetics,False,1915.58,0.03,0.2649434571890145,0.2649434571890145,0.1707462686567164,0.2494732406236831,0.5,0.0,0,0,0.02999767067378293,Cosmetics_PromptPay,Cosmetics_Shopee,Khon Kaen_PromptPay,Bronze_PromptPay,Cosmetics_Khon Kaen,0.11363636363636363,0,0,0,0,0_Cosmetics,evening,0
LGS2ORD0021315,C017278,2025-06-18 19:00:00,Bangkok,Regional,Regional,4.2,4,Shopee,COD,Electronics,False,3826.77,0.28,0.25135135135135134,0.25135135135135134,0.3274180061321193,0.24942068674952603,0.42000000000000004,0.0,1,1,0.28000022577780453,Electronics_COD,Electronics_Shopee,Bangkok_COD,Gold_COD,Electronics_Bangkok,0.24228743416102333,0,0,0,1,0_Electronics,evening,1
LGS2ORD0021316,C014194,2025-06-18 19:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Shopee,COD,Health,False,499.36,0.1,0.2648823257960314,0.2648823257960314,0.32748049052396877,0.2495787700084246,0.5,0.0,1,0,0.09999279071444019,Health_COD,Health_Shopee,Nakhon Ratchasima_COD,Silver_COD,Health_Nakhon Ratchasima,0.1210762331838565,0,0,0,0,0_Health,evening,0
LGS2ORD0021317,C010611,2025-06-18 19:00:00,Songkhla,Bangkok Only,Eco,5.0,5,TV_Show,COD,Health,False,249.62,0.18,0.2648212226066897,0.2648212226066897,0.3274500696702276,0.26164331692540704,0.5,0.5,1,0,0.17998160436239405,Health_COD,Health_TV_Show,Songkhla_COD,Bronze_COD,Health_Songkhla,0.1702127659574468,0,1,0,0,1_Health,evening,0
LGS2ORD0021318,C017373,2025-06-18 20:00:00,Phuket,Nationwide,Express,1.6,1,Web,Credit_Card,Kitchen,True,2642.96,0.2299999999999999,0.2342498036135114,0.2342498036135114,0.15435847208619,0.23737373737373738,0.2396,0.2396,0,1,0.23000099055476894,Kitchen_Credit_Card,Kitchen_Web,Phuket_Credit_Card,Gold_Credit_Card,Kitchen_Phuket,0.23465703971119134,0,0,0,0,0_Kitchen,evening,0
LGS2ORD0021319,C013500,2025-06-18 20:00:00,Chonburi,Bangkok Only,Eco,5.0,5,TV_Show,COD,Cosmetics,False,721.38,0.25,0.26476014760147604,0.26476014760147604,0.3274196544677689,0.2615937914063979,0.5,0.0,1,1,0.25,Cosmetics_COD,Cosmetics_TV_Show,Chonburi_COD,Silver_COD,Cosmetics_Chonburi,0.14887640449438203,0,0,0,1,0_Cosmetics,evening,0
LGS2ORD0021320,C013920,2025-06-18 20:00:00,Bangkok,Regional,Regional,4.2,4,Shopee,COD,Home_Appliance,False,18254.28,0.1,0.25157610327229063,0.25157610327229063,0.3273892449150181,0.24952621604548325,0.42000000000000004,0.0,1,0,0.09999980278604159,Home_Appliance_COD,Home_Appliance_Shopee,Bangkok_COD,Platinum_COD,Home_Appliance_Bangkok,0.15672396359959556,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0021321,C014495,2025-06-18 20:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,COD,Cosmetics,False,1170.47,0.28,0.23421300659754948,0.23421300659754948,0.3273588410104012,0.23682119205298013,0.16,0.0,1,1,0.27999876972288007,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Bronze_COD,Cosmetics_Bangkok,0.13048368953880765,0,0,0,1,0_Cosmetics,evening,0
LGS2ORD0021322,C017015,2025-06-18 20:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,COD,Electronics,True,8085.74,0.18,0.251500600240096,0.251500600240096,0.3273284427523447,0.2615442846328539,0.4999,0.0,1,0,0.180000121695708,Electronics_COD,Electronics_TV_Show,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.24285714285714285,1,0,0,0,0_Electronics,evening,1
LGS2ORD0021323,C014029,2025-06-18 21:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,COD,Electronics,True,16879.16,0.3,0.24351407000686343,0.24351407000686343,0.3273909006499536,0.24947368421052632,0.3805,0.0,1,1,0.2999999585287149,Electronics_COD,Electronics_Shopee,Bangkok_COD,Platinum_COD,Electronics_Bangkok,0.2434259954921112,1,0,0,1,0_Electronics,evening,0
LGS2ORD0021324,C017699,2025-06-18 21:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,Bank_Transfer,Cosmetics,True,907.28,0.15,0.25172517251725174,0.25172517251725174,0.1747016706443914,0.26168401135288555,0.49240000000000006,0.0,0,0,0.1500028106203976,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Bangkok_Bank_Transfer,Platinum_Bank_Transfer,Cosmetics_Bangkok,0.1303370786516854,0,0,0,0,0_Cosmetics,evening,1
LGS2ORD0021325,C016083,2025-06-18 21:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,Bank_Transfer,Home_Appliance,True,1545.71,0.05,0.23417622114025444,0.23417622114025444,0.17509541984732824,0.24942117448958115,0.2555,0.0,0,0,0.04999815618354578,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Bangkok,0.15656565656565657,0,0,0,0,0_Home_Appliance,evening,1
LGS2ORD0021326,C017042,2025-06-18 21:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Home_Appliance,True,20485.35,0.23,0.24348064781773263,0.24348064781773263,0.15432824128476302,0.24957912457912457,0.37629999999999997,0.0,0,1,0.22999989475409294,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Bangkok_Credit_Card,Bronze_Credit_Card,Home_Appliance_Bangkok,0.1574167507568113,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0021327,C015873,2025-06-18 21:00:00,Chonburi,Nationwide,Express,1.6,1,Web,Credit_Card,Cosmetics,True,2479.64,0.03,0.2342964824120603,0.2342964824120603,0.15429802232230272,0.23732379549758048,0.2278,0.0,0,0,0.03000015647493271,Cosmetics_Credit_Card,Cosmetics_Web,Chonburi_Credit_Card,Bronze_Credit_Card,Cosmetics_Chonburi,0.1484593837535014,0,0,0,0,0_Cosmetics,evening,0
LGS2ORD0021328,C010491,2025-06-18 21:00:00,Bangkok,Nationwide,Express,1.6,1,Web,Credit_Card,Electronics,True,9189.68,0.1,0.23425969539959177,0.23425969539959177,0.15426781519185592,0.23727387463188893,0.2496,0.0,0,0,0.10000039174361164,Electronics_Credit_Card,Electronics_Web,Bangkok_Credit_Card,Platinum_Credit_Card,Electronics_Bangkok,0.24324324324324326,0,0,0,0,0_Electronics,evening,0
LGS2ORD0021329,C013593,2025-06-18 22:00:00,Phuket,Nationwide,Standard,3.0,3,CallCenter,COD,Cosmetics,False,376.27,0.03,0.24344723480170166,0.24344723480170166,0.327360505059883,0.24002900652646847,0.3,0.3,1,0,0.0300077339520495,Cosmetics_COD,Cosmetics_CallCenter,Phuket_COD,Bronze_COD,Cosmetics_Phuket,0.18250950570342206,0,1,0,0,1_Cosmetics,evening,0
LGS2ORD0021330,C012795,2025-06-18 22:00:00,Chonburi,Nationwide,Standard,3.0,3,Shopee,COD,Kitchen,False,8273.56,0.1,0.2434138309549945,0.2434138309549945,0.3273301151132566,0.24952661476961918,0.3,0.0,1,0,0.09999956487875346,Kitchen_COD,Kitchen_Shopee,Chonburi_COD,Silver_COD,Kitchen_Chonburi,0.15921787709497207,0,0,0,0,0_Kitchen,evening,0
LGS2ORD0021331,C011793,2025-06-18 22:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,Bank_Transfer,Home_Appliance,False,10851.14,0.15,0.2433804362738373,0.2433804362738373,0.17548879351454458,0.2367584745762712,0.3,0.0,0,0,0.15000019583191357,Home_Appliance_Bank_Transfer,Home_Appliance_Lazada,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Bangkok,0.15725806451612903,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0021332,C015987,2025-06-18 22:00:00,Phuket,Regional,Regional,4.2,4,TV_Show,COD,Cosmetics,True,3033.99,0.13,0.2519496100779844,0.2519496100779844,0.3272997308085027,0.2618236852062051,0.5169,0.5169,1,0,0.1300016631587399,Cosmetics_COD,Cosmetics_TV_Show,Phuket_COD,Bronze_COD,Cosmetics_Phuket,0.18181818181818182,1,1,0,0,1_Cosmetics,evening,0
LGS2ORD0021333,C010528,2025-06-18 22:00:00,Bangkok,Bangkok Only,Eco,5.0,5,CallCenter,COD,Home_Appliance,False,5239.65,0.08,0.26469910076089465,0.26469910076089465,0.3272693521440505,0.23994200797390358,0.5,0.0,1,0,0.07999957859841834,Home_Appliance_COD,Home_Appliance_CallCenter,Bangkok_COD,Bronze_COD,Home_Appliance_Bangkok,0.15709969788519637,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0021334,C017968,2025-06-18 23:00:00,Songkhla,Regional,Regional,4.2,4,TV_Show,COD,Electronics,True,8616.86,0.03,0.2518740629685157,0.2518740629685157,0.32723897911832944,0.26177416304142237,0.5167,0.5167,1,0,0.029999909943985156,Electronics_COD,Electronics_TV_Show,Songkhla_COD,Bronze_COD,Electronics_Songkhla,0.42613636363636365,1,1,0,0,1_Electronics,evening,0
LGS2ORD0021335,C016809,2025-06-18 23:00:00,Chonburi,Nationwide,Standard,3.0,3,Shopee,COD,Health,False,930.5,0.08,0.24334705075445817,0.24334705075445817,0.32720861172976984,0.2494741270509045,0.3,0.0,1,0,0.07999723158758565,Health_COD,Health_Shopee,Chonburi_COD,Bronze_COD,Health_Chonburi,0.11155378486055777,0,0,0,0,0_Health,evening,0
LGS2ORD0021336,C011095,2025-06-18 23:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,False,1035.45,0.2299999999999999,0.24331367439308738,0.24331367439308738,0.32717824997680245,0.24942166140904312,0.3,0.0,1,1,0.22999985127236494,Fashion_COD,Fashion_Shopee,Bangkok_COD,Gold_COD,Fashion_Bangkok,0.34097421203438394,0,0,1,1,0_Fashion,evening,0
LGS2ORD0021337,C012130,2025-06-18 23:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Web,Bank_Transfer,Fashion,False,1521.65,0.18,0.24328030718595722,0.24328030718595722,0.1754051477597712,0.23722397476340695,0.3,0.0,0,0,0.17999967666664868,Fashion_Bank_Transfer,Fashion_Web,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Chiang Mai,0.3424657534246575,0,0,0,0,0_Fashion,evening,0
LGS2ORD0021338,C017667,2025-06-18 23:00:00,Chiang Mai,Nationwide,Express,1.6,1,CallCenter,COD,Fashion,False,1710.68,0.13,0.23422291993720565,0.23422291993720565,0.3271478938578586,0.2398550724637681,0.16,0.0,1,0,0.1300005085693943,Fashion_COD,Fashion_CallCenter,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,0.3418803418803419,0,0,1,0,0_Fashion,evening,1
LGS2ORD0021339,C017689,2025-06-19 00:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Shopee,COD,Cosmetics,False,298.33,0.05,0.26463808206546796,0.26463808206546796,0.32721031635587716,0.24936921783010935,0.5,0.0,1,0,0.049993631384536996,Cosmetics_COD,Cosmetics_Shopee,Nakhon Ratchasima_COD,Silver_COD,Cosmetics_Nakhon Ratchasima,0.16065573770491803,0,0,0,0,0_Cosmetics,night,0
LGS2ORD0021340,C016623,2025-06-19 00:00:00,Phuket,Nationwide,Standard,3.0,3,CallCenter,COD,Fashion,False,1680.31,0.08,0.24324694912930206,0.24324694912930206,0.3271799628942486,0.24013038754074612,0.3,0.3,1,0,0.07999802893091404,Fashion_COD,Fashion_CallCenter,Phuket_COD,Gold_COD,Fashion_Phuket,0.5405405405405406,0,1,1,0,1_Fashion,night,1
LGS2ORD0021341,C015338,2025-06-19 00:00:00,Chonburi,Nationwide,Express,1.6,1,Web,COD,Cosmetics,False,6135.43,0.05,0.23434311725003923,0.23434311725003923,0.3272423708375846,0.23717409587888982,0.16,0.0,1,0,0.0500003096761407,Cosmetics_COD,Cosmetics_Web,Chonburi_COD,Silver_COD,Cosmetics_Chonburi,0.14804469273743018,0,0,0,0,0_Cosmetics,night,1
LGS2ORD0021342,C014999,2025-06-19 00:00:00,Bangkok,Regional,Regional,4.2,4,Shopee,COD,Health,False,3637.89,0.03,0.2517985611510791,0.2517985611510791,0.3273047672046003,0.2493167963001892,0.42000000000000004,0.0,1,0,0.02999946672354949,Health_COD,Health_Shopee,Bangkok_COD,Bronze_COD,Health_Bangkok,0.14953271028037382,0,0,0,0,0_Health,night,0
LGS2ORD0021343,C013194,2025-06-19 00:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,COD,Health,False,1300.92,0.18,0.2645770914957363,0.2645770914957363,0.3272744134285449,0.2617246596066566,0.5,0.0,1,0,0.1800011345801108,Health_COD,Health_TV_Show,Bangkok_COD,Bronze_COD,Health_Bangkok,0.14930015552099535,0,0,0,0,0_Health,night,0
LGS2ORD0021344,C015295,2025-06-19 01:00:00,Bangkok,Regional,Regional,4.2,4,Web,Credit_Card,Fashion,False,4101.57,0.13,0.25172310458495656,0.25172310458495656,0.15423761988647486,0.23733445448812276,0.42000000000000004,0.0,0,0,0.13000004242267407,Fashion_Credit_Card,Fashion_Web,Bangkok_Credit_Card,Bronze_Credit_Card,Fashion_Bangkok,0.34073013600572655,0,0,0,0,0_Fashion,night,0
LGS2ORD0021345,C014674,2025-06-19 01:00:00,Bangkok,Nationwide,Express,1.6,1,Web,PromptPay,Electronics,False,7178.25,0.28,0.2344632768361582,0.2344632768361582,0.1706953148313936,0.23728457335014713,0.16,0.0,0,1,0.2799995987883408,Electronics_PromptPay,Electronics_Web,Bangkok_PromptPay,Gold_PromptPay,Electronics_Bangkok,0.24306076519129782,0,0,0,0,0_Electronics,night,0
LGS2ORD0021346,C012512,2025-06-19 01:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Lazada,COD,Fashion,False,923.07,0.23,0.2645161290322581,0.2645161290322581,0.3272440652818991,0.23669579030976967,0.5,0.0,1,1,0.2299966633299967,Fashion_COD,Fashion_Lazada,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,0.3430034129692833,0,0,1,1,0_Fashion,night,1
LGS2ORD0021347,C016748,2025-06-19 01:00:00,Chonburi,Regional,Regional,4.2,4,CallCenter,COD,Kitchen,False,757.9,0.05,0.2516476932294787,0.2516476932294787,0.3273064441353732,0.24040550325850832,0.42000000000000004,0.0,1,0,0.05000125347840257,Kitchen_COD,Kitchen_CallCenter,Chonburi_COD,Silver_COD,Kitchen_Chonburi,0.15877437325905291,0,0,0,0,0_Kitchen,night,0
LGS2ORD0021348,C014426,2025-06-19 01:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Health,False,3892.37,0.03,0.2646855563234278,0.2646855563234278,0.15420743639921722,0.23723471317503678,0.5,0.0,0,0,0.029999302225899378,Health_Credit_Card,Health_Web,Bangkok_Credit_Card,Bronze_Credit_Card,Health_Bangkok,0.14906832298136646,0,0,0,0,0_Health,night,0
LGS2ORD0021349,C014443,2025-06-19 01:00:00,Remote_Area,Nationwide,Express,1.6,1,Web,Bank_Transfer,Kitchen,True,2727.2,0.2,0.23442648674093833,0.23442648674093833,0.17532158170557408,0.23718487394957982,0.2396,0.2396,0,0,0.19999999999999998,Kitchen_Bank_Transfer,Kitchen_Web,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,Kitchen_Remote_Area,0.23333333333333334,0,0,0,0,0_Kitchen,night,0
LGS2ORD0021350,C014040,2025-06-19 02:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,COD,Cosmetics,False,3119.84,0.23,0.24335069920482588,0.24335069920482588,0.32727609864639345,0.2492643968053804,0.3,0.0,1,1,0.22999995063849113,Cosmetics_COD,Cosmetics_Shopee,Bangkok_COD,Bronze_COD,Cosmetics_Bangkok,0.13131313131313133,0,0,0,1,0_Cosmetics,night,0
LGS2ORD0021351,C012930,2025-06-19 02:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,Bank_Transfer,Kitchen,False,2083.96,0.3,0.23438970818951993,0.23438970818951993,0.17523809523809525,0.2616751748912838,0.16,0.0,0,1,0.30000201539763793,Kitchen_Bank_Transfer,Kitchen_TV_Show,Nakhon Ratchasima_Bank_Transfer,Silver_Bank_Transfer,Kitchen_Nakhon Ratchasima,0.152317880794702,0,0,0,0,0_Kitchen,night,0
LGS2ORD0021352,C012548,2025-06-19 02:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Bank_Transfer,Home_Appliance,False,5294.47,0.18,0.2433173406442769,0.2433173406442769,0.17515468824369348,0.2616257088846881,0.3,0.0,0,0,0.17999990707284097,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Home_Appliance_Bangkok,0.15694164989939638,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0021353,C013751,2025-06-19 02:00:00,Remote_Area,Nationwide,Express,1.6,1,Shopee,COD,Cosmetics,False,917.06,0.3,0.2343529411764706,0.2343529411764706,0.32724575878372114,0.2492120193317924,0.16,0.16,1,1,0.2999969467513434,Cosmetics_COD,Cosmetics_Shopee,Remote_Area_COD,Silver_COD,Cosmetics_Remote_Area,0.1564625850340136,0,1,0,1,1_Cosmetics,night,0
LGS2ORD0021354,C013823,2025-06-19 02:00:00,Chiang Mai,Nationwide,Express,1.6,1,Web,COD,Cosmetics,False,416.66,0.18,0.23431618569636137,0.23431618569636137,0.3272154245457916,0.23713505566057552,0.16,0.0,1,0,0.17999330879892939,Cosmetics_COD,Cosmetics_Web,Chiang Mai_COD,Bronze_COD,Cosmetics_Chiang Mai,0.1264705882352941,0,0,0,0,0_Cosmetics,night,1
LGS2ORD0021355,C010220,2025-06-19 03:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,Web,Credit_Card,Home_Appliance,True,12526.97,0.05,0.25157232704402516,0.25157232704402516,0.15417726472314616,0.2372952540949181,0.48910000000000003,0.0,0,0,0.04999965873646036,Home_Appliance_Credit_Card,Home_Appliance_Web,Nakhon Ratchasima_Credit_Card,Silver_Credit_Card,Home_Appliance_Nakhon Ratchasima,0.1588785046728972,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0021356,C010200,2025-06-19 03:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,COD,Health,False,5336.36,0.13,0.2646245969599263,0.2646245969599263,0.32727778292705534,0.23724543355028344,0.5,0.0,1,0,0.13000061952414024,Health_COD,Health_Web,Bangkok_COD,Gold_COD,Health_Bangkok,0.14883720930232558,0,0,0,0,0_Health,night,0
LGS2ORD0021357,C017998,2025-06-19 03:00:00,Bangkok,Regional,Regional,4.2,4,Lazada,Credit_Card,Fashion,False,1748.68,0.28,0.25149700598802394,0.25149700598802394,0.1541471048513302,0.23689782953943886,0.42000000000000004,0.0,0,1,0.2800004940894549,Fashion_Credit_Card,Fashion_Lazada,Bangkok_Credit_Card,Bronze_Credit_Card,Fashion_Bangkok,0.34048640915593703,0,0,0,0,0_Fashion,night,0
LGS2ORD0021358,C010217,2025-06-19 03:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,COD,Electronics,False,2874.05,0.1,0.24328399122807018,0.24328399122807018,0.32724745134383687,0.24031849439015562,0.3,0.0,1,0,0.10000031314684395,Electronics_COD,Electronics_CallCenter,Bangkok_COD,Platinum_COD,Electronics_Bangkok,0.24287856071964017,0,0,0,0,0_Electronics,night,0
LGS2ORD0021359,C014053,2025-06-19 03:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,2271.62,0.03,0.23443625529245726,0.23443625529245726,0.327217125382263,0.26157626157626157,0.16,0.0,1,0,0.030001537226501784,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.3402430307362402,0,0,1,0,0_Fashion,night,0
LGS2ORD0021360,C013816,2025-06-19 04:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Fashion,False,4338.36,0.13,0.24325065095244622,0.24325065095244622,0.32718680504077097,0.23719563392107473,0.3,0.0,1,0,0.12999987967801838,Fashion_COD,Fashion_Web,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.34,0,0,1,0,0_Fashion,night,0
LGS2ORD0021361,C011748,2025-06-19 04:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Cosmetics,True,736.75,0.03,0.26456366566889244,0.26456366566889244,0.15411695677684334,0.2615268329554044,0.5688,0.0,0,0,0.030005003028148618,Cosmetics_Credit_Card,Cosmetics_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,Cosmetics_Khon Kaen,0.11331444759206799,0,0,0,0,0_Cosmetics,night,0
LGS2ORD0021362,C016467,2025-06-19 04:00:00,Khon Kaen,Nationwide,Express,1.6,1,Web,COD,Cosmetics,True,366.99,0.13,0.23439949827532142,0.23439949827532142,0.3271564903177986,0.23714585519412382,0.2274,0.0,1,0,0.13000806031008488,Cosmetics_COD,Cosmetics_Web,Khon Kaen_COD,Gold_COD,Cosmetics_Khon Kaen,0.11299435028248588,1,0,0,0,0_Cosmetics,night,0
LGS2ORD0021363,C011754,2025-06-19 04:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Fashion,False,1182.81,0.25,0.24321731981364758,0.24321731981364758,0.15408682049276495,0.2368351415718444,0.3,0.0,0,1,0.25,Fashion_Credit_Card,Fashion_Lazada,Bangkok_Credit_Card,Silver_Credit_Card,Fashion_Bangkok,0.3397573162027123,0,0,0,0,0_Fashion,night,0
LGS2ORD0021364,C017400,2025-06-19 04:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,Bank_Transfer,Fashion,False,988.13,0.05,0.2343627527825678,0.2343627527825678,0.17507136060894388,0.24915966386554622,0.16,0.0,0,0,0.05000288422712326,Fashion_Bank_Transfer,Fashion_Shopee,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Fashion_Bangkok,0.33951497860199714,0,0,0,0,0_Fashion,night,0
LGS2ORD0021365,C010701,2025-06-19 05:00:00,Bangkok,Regional,Regional,4.2,4,CallCenter,Bank_Transfer,Home_Appliance,False,11099.95,0.15,0.2514217300209518,0.2514217300209518,0.17498811222063718,0.2402315484804631,0.42000000000000004,0.0,0,0,0.14999969369220353,Home_Appliance_Bank_Transfer,Home_Appliance_CallCenter,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Bangkok,0.15678391959798996,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0021366,C010551,2025-06-19 05:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,COD,Home_Appliance,False,10817.35,0.18,0.23432601880877743,0.23432601880877743,0.32712618121178433,0.26147742301152466,0.16,0.0,1,0,0.17999998483917012,Home_Appliance_COD,Home_Appliance_TV_Show,Chiang Mai_COD,Bronze_COD,Home_Appliance_Chiang Mai,0.1619718309859155,0,0,0,0,0_Home_Appliance,night,1
LGS2ORD0021367,C011747,2025-06-19 05:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,COD,Electronics,False,16094.7,0.03,0.24318399780791888,0.24318399780791888,0.3271885132005558,0.24910733039277463,0.3,0.3,1,0,0.029999734819629132,Electronics_COD,Electronics_Shopee,Phuket_COD,Bronze_COD,Electronics_Phuket,0.4005305039787798,0,1,0,0,1_Electronics,night,1
