order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_7d,hist_return_rate_7d,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_total_amount,category_payment,category_channel,province_payment,category_province,is_fragile_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,order_time_bucket,is_returned
LGS1ORD0002340,C000742,2025-07-05 06:00:00,50,Bronze,Chiang Mai,Kitchen,ChefHome,False,4.16,0.0677,Express,No Promotion,0.0,CallCenter,COD,2,1653.86,0.03,3208.49,1,24.3,2.0,1.0,0.5,127,2242.3650000000002,0.5,0,0.0,0,0.0,0,0.0,2,0.5,0.15339233038348082,0.2,0.12837837837837837,0.21940298507462686,0.3098106712564544,0.23255813953488372,0.23809523809523808,1.3815999999999997,0.33999999999999986,0.02301799999999999,0.0,0.16,0.0,0.8749953979762004,1,0,0,0.029999516283119494,1604.245,8.073867324996861,Kitchen_COD,Kitchen_CallCenter,Chiang Mai_COD,Kitchen_Chiang Mai,0,0,0,price_q3,<=5%,4.0-4.4,night,0
LGS1ORD0002341,C000301,2025-07-05 08:00:00,31,Silver,Khon Kaen,Health,VitaLife,True,4.31,0.0525,Express,Campaign,0.15,TV_Show,COD,2,3097.77,0.2,4956.42,1,49.3,3.0,0.0,0.0,-1,7804.996666666666,0.3333333333333333,0,0.0,0,0.0,1,0.0,3,0.0,0.10548523206751055,0.0,0.08333333333333333,0.21907600596125187,0.30954428202923473,0.21830985915492956,0.275,1.1100000000000003,0.1900000000000004,0.00997500000000002,0.0525,0.2125,0.0,1.8784137162607728,1,0,0,0.20000032281286215,2478.21,8.508640723097836,Health_COD,Health_TV_Show,Khon Kaen_COD,Health_Khon Kaen,1,0,0,price_q4,15-25%,4.0-4.4,morning,0
LGS1ORD0002342,C000360,2025-07-05 10:00:00,50,Platinum,Songkhla,Electronics,ShieldCase,True,3.43,0.1111,Eco,Campaign,0.1,Lazada,Bank_Transfer,2,5476.1,0.2,8761.76,5,10.466666666666667,2.0,1.0,0.5,76,754.5250000000001,0.5,0,0.0,0,0.0,1,1.0,2,0.5,0.26595744680851063,0.5714285714285714,0.24175824175824176,0.27061310782241016,0.15859030837004406,0.2467866323907455,0.23404255319148937,2.4588,1.0699999999999998,0.11887699999999998,0.1111,0.6111,0.6111,1.396942013041884,0,0,1,0.19999999999999998,4380.88,9.078266202799933,Electronics_Bank_Transfer,Electronics_Lazada,Songkhla_Bank_Transfer,Electronics_Songkhla,0,0,0,price_q5,15-25%,<=3.6,morning,0
LGS1ORD0002343,C000382,2025-07-05 12:00:00,63,Silver,Bangkok,Health,WellPlus,False,4.29,0.0551,Standard,Campaign,0.1,Lazada,COD,2,2459.74,0.15,4181.56,3,41.43333333333333,2.0,0.0,0.0,-1,1961.27,0.5,0,0.0,1,0.0,2,0.0,2,0.0,0.10504201680672269,0.0,0.10606060606060606,0.2191780821917808,0.30927835051546393,0.24615384615384617,0.17647058823529413,1.1508,0.20999999999999996,0.011570999999999998,0.0,0.3,0.0,1.5847526358475266,1,0,0,0.14999959345296657,2090.78,8.338678778245232,Health_COD,Health_Lazada,Bangkok_COD,Health_Bangkok,0,0,0,price_q4,10-15%,4.0-4.4,morning,0
LGS1ORD0002344,C000277,2025-07-05 14:00:00,44,Bronze,Bangkok,Kitchen,CookEasy,False,3.92,0.0794,Express,Campaign,0.05,Shopee,Credit_Card,3,2915.86,0.08,8047.78,1,36.86666666666667,1.0,0.0,0.0,-1,634.28,1.0,0,0.0,0,0.0,0,0.0,1,0.0,0.15294117647058825,0.2857142857142857,0.1836734693877551,0.21875,0.14597315436241612,0.21389396709323583,0.35714285714285715,1.7152,0.5800000000000001,0.046052,0.0,0.16,0.0,2.1947303759478465,0,0,1,0.08000041154239229,2682.5933333333332,8.993275806132292,Kitchen_Credit_Card,Kitchen_Shopee,Bangkok_Credit_Card,Kitchen_Bangkok,0,0,0,price_q5,5-10%,3.6-4.0,afternoon,0
LGS1ORD0002345,C000078,2025-07-05 16:00:00,33,Bronze,Bangkok,Health,VitaLife,False,4.39,0.0465,Express,No Promotion,0.0,Shopee,PromptPay,1,2702.32,0.03,2621.25,1,27.8,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.10460251046025104,0.0,0.08235294117647059,0.21842496285289748,0.1384180790960452,0.21350364963503649,0.04878048780487805,0.9820000000000003,0.11000000000000032,0.0051150000000000145,0.0,0.16,0.0,0.993417013438843,0,0,0,0.030000148020959762,2621.25,7.871788006841713,Health_PromptPay,Health_Shopee,Bangkok_PromptPay,Health_Bangkok,0,0,0,price_q3,<=5%,4.0-4.4,afternoon,0
LGS1ORD0002346,C000113,2025-07-05 18:00:00,30,Silver,Khon Kaen,Electronics,NovaTech,False,3.89,0.0847,Regional,Campaign,0.05,TV_Show,COD,1,6385.71,0.1,5747.14,4,21.366666666666667,2.0,0.0,0.0,-1,3210.7200000000003,0.5,0,0.0,0,0.0,2,0.0,2,0.0,0.2653927813163482,0.6666666666666666,0.30057803468208094,0.20610687022900764,0.3090128755364807,0.2179261862917399,0.28888888888888886,1.7875999999999999,0.6099999999999999,0.05166699999999999,0.0,0.42000000000000004,0.0,0.9163023548731685,1,0,1,0.09999984340034233,5747.14,8.656631603200148,Electronics_COD,Electronics_TV_Show,Khon Kaen_COD,Electronics_Khon Kaen,0,0,0,price_q4,5-10%,3.6-4.0,afternoon,0
LGS1ORD0002347,C000808,2025-07-05 20:00:00,45,Bronze,Khon Kaen,Cosmetics,SunSafe,False,4.24,0.0659,Regional,Campaign,0.1,CallCenter,Bank_Transfer,1,1915.71,0.13,1666.66,4,20.266666666666666,3.0,1.0,0.3333333333333333,121,7150.073333333334,0.6666666666666666,0,0.0,0,0.0,0,0.0,3,0.3333333333333333,0.14025974025974025,0.125,0.12598425196850394,0.20558375634517767,0.15789473684210525,0.23178807947019867,0.208955223880597,1.2872,0.2599999999999998,0.017133999999999986,0.0,0.42000000000000004,0.0,1.0740726419714897,0,0,0,0.12999879940074435,1666.66,7.419176725210666,Cosmetics_Bank_Transfer,Cosmetics_CallCenter,Khon Kaen_Bank_Transfer,Cosmetics_Khon Kaen,0,0,0,price_q2,10-15%,4.0-4.4,evening,0
LGS1ORD0002348,C000737,2025-07-05 22:00:00,51,Bronze,Bangkok,Cosmetics,Beauty Lab,False,4.03,0.069,Express,No Promotion,0.0,TV_Show,Credit_Card,2,1795.28,0.03,3482.84,1,50.8,2.0,0.0,0.0,-1,7054.235,0.0,0,0.0,0,0.0,1,0.0,2,0.0,0.13989637305699482,0.0,0.16964285714285715,0.21810089020771514,0.1457286432160804,0.21754385964912282,0.234375,1.5219999999999998,0.46999999999999975,0.03242999999999999,0.0,0.16,0.0,2.244502874229887,0,0,0,0.0300008912258812,1741.42,8.155890412692814,Cosmetics_Credit_Card,Cosmetics_TV_Show,Bangkok_Credit_Card,Cosmetics_Bangkok,0,0,0,price_q3,<=5%,4.0-4.4,evening,0
LGS1ORD0002349,C000051,2025-07-06 00:00:00,29,Bronze,Bangkok,Home_Appliance,HomePro,True,4.07,0.0856,Regional,Campaign,0.1,Shopee,Credit_Card,2,1189.71,0.13,2070.1,4,17.666666666666668,1.0,0.0,0.0,-1,6325.0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.21481481481481482,0.125,0.21348314606741572,0.20506329113924052,0.1454849498327759,0.21311475409836064,0.34146341463414637,1.6147999999999998,0.4299999999999997,0.03680799999999997,0.0856,0.5056,0.0,0.2396334595496266,0,0,0,0.129998066755764,1035.05,7.635835146082105,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Bangkok_Credit_Card,Home_Appliance_Bangkok,0,0,0,price_q2,10-15%,4.0-4.4,night,0
LGS1ORD0002350,C000665,2025-07-06 01:00:00,39,Silver,Khon Kaen,Kitchen,KitchenMax,True,4.1,0.0623,Standard,No Promotion,0.0,TV_Show,COD,1,2959.59,0.05,2811.61,3,26.766666666666666,1.0,0.0,0.0,-1,10078.68,1.0,0,0.0,0,0.0,0,0.0,1,0.0,0.15249266862170088,0.0,0.16129032258064516,0.21890547263681592,0.30874785591766724,0.2171628721541156,0.07407407407407407,1.3984000000000003,0.40000000000000036,0.024920000000000022,0.0623,0.3623,0.0,0.7667612524595261,1,0,0,0.050000168942319706,2811.61,7.941868156858967,Kitchen_COD,Kitchen_TV_Show,Khon Kaen_COD,Kitchen_Khon Kaen,1,0,0,price_q3,<=5%,4.0-4.4,night,0
LGS1ORD0002351,C000918,2025-07-06 03:00:00,59,Silver,Bangkok,Health,WellPlus,True,3.95,0.0875,Regional,Campaign,0.15,Web,COD,2,1159.62,0.2,1855.4,4,20.533333333333335,3.0,2.0,0.6666666666666666,45,8347.28,0.0,0,0.0,0,0.0,2,1.0,3,0.6666666666666666,0.10416666666666667,0.125,0.1044776119402985,0.20454545454545456,0.30848329048843187,0.2340823970037453,0.24390243902439024,1.7499999999999998,0.5499999999999998,0.04812499999999998,0.0875,0.5075000000000001,0.0,0.7031705967513322,1,0,1,0.20000086235146,927.7,7.526394407367021,Health_COD,Health_Web,Bangkok_COD,Health_Bangkok,1,0,0,price_q2,15-25%,3.6-4.0,night,0
LGS1ORD0002352,C000721,2025-07-06 05:00:00,36,Bronze,Remote_Area,Electronics,NovaTech,True,3.94,0.0852,Regional,No Promotion,0.0,Web,Credit_Card,2,1038.69,0.03,2015.06,4,26.466666666666665,1.0,0.0,0.0,-1,1843.44,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.2648305084745763,0.15384615384615385,0.2988505747126437,0.2040302267002519,0.14524207011686144,0.2336448598130841,0.22535211267605634,1.7416,0.56,0.047712000000000004,0.0852,0.5052000000000001,0.5052000000000001,0.3212735766330256,0,0,1,0.029999326074189602,1007.53,7.608900390653145,Electronics_Credit_Card,Electronics_Web,Remote_Area_Credit_Card,Electronics_Remote_Area,0,0,0,price_q2,<=5%,3.6-4.0,night,0
LGS1ORD0002353,C000469,2025-07-06 07:00:00,58,Bronze,Chiang Mai,Home_Appliance,CleanMate,False,3.89,0.0917,Eco,No Promotion,0.0,Shopee,COD,2,9218.05,0.03,17883.01,5,25.466666666666665,2.0,0.0,0.0,-1,2057.455,1.0,0,0.0,0,0.0,1,0.0,2,0.0,0.21428571428571427,0.14285714285714285,0.19333333333333333,0.270042194092827,0.3082191780821918,0.21272727272727274,0.2564102564102564,1.8436,0.6099999999999999,0.055936999999999994,0.0,0.5,0.0,2.070125865156547,1,0,1,0.029999837275779588,8941.505,9.79166229651274,Home_Appliance_COD,Home_Appliance_Shopee,Chiang Mai_COD,Home_Appliance_Chiang Mai,0,0,0,price_q5,<=5%,3.6-4.0,morning,0
LGS1ORD0002354,C000281,2025-07-06 09:00:00,32,Bronze,Chiang Mai,Electronics,GadgetWorld,False,3.57,0.108,Eco,Campaign,0.05,TV_Show,COD,1,574.42,0.08,528.47,5,12.6,2.0,1.0,0.5,16,4010.1400000000003,0.0,0,0.0,1,1.0,1,1.0,2,0.5,0.2642706131078224,0.4,0.25217391304347825,0.2694736842105263,0.30795551753635586,0.21678321678321677,0.29508196721311475,2.294,0.9300000000000002,0.10044000000000002,0.0,0.5,0.0,0.08425726630634078,1,0,1,0.07999373280874622,528.47,6.271876506212584,Electronics_COD,Electronics_TV_Show,Chiang Mai_COD,Electronics_Chiang Mai,0,0,0,price_q1,5-10%,<=3.6,morning,0
LGS1ORD0002355,C000189,2025-07-06 11:00:00,66,Bronze,Bangkok,Fashion,FitStyle,False,3.72,0.0973,Express,Clearance,0.2,TV_Show,Credit_Card,3,1935.75,0.23,4471.59,1,48.233333333333334,2.0,0.0,0.0,-1,4720.485,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0.3757455268389662,0.4,0.4044943820224719,0.21777777777777776,0.145,0.2164048865619546,0.20408163265306123,2.0584,0.7799999999999998,0.07589399999999998,0.0,0.16,0.0,3.0906012088455146,0,1,1,0.23000043049636232,1490.53,8.405722938154138,Fashion_Credit_Card,Fashion_TV_Show,Bangkok_Credit_Card,Fashion_Bangkok,0,0,1,price_q4,15-25%,3.6-4.0,morning,0
LGS1ORD0002356,C000446,2025-07-06 13:00:00,49,Bronze,Nakhon Ratchasima,Home_Appliance,HomePro,True,3.76,0.0906,Standard,Campaign,0.15,CallCenter,COD,1,12912.05,0.18,10587.88,3,32.233333333333334,4.0,0.0,0.0,-1,4258.1175,0.5,0,0.0,0,0.0,2,0.0,4,0.0,0.21375921375921375,0.18181818181818182,0.2111111111111111,0.2186335403726708,0.3076923076923077,0.23102310231023102,0.24285714285714285,1.9648000000000003,0.7400000000000002,0.06704400000000002,0.0906,0.3906,0.0,1.22564625558973,1,0,1,0.18000007744703592,10587.88,9.267559672851368,Home_Appliance_COD,Home_Appliance_CallCenter,Nakhon Ratchasima_COD,Home_Appliance_Nakhon Ratchasima,1,0,0,price_q5,15-25%,3.6-4.0,afternoon,0
LGS1ORD0002357,C000084,2025-07-06 15:00:00,52,Silver,Bangkok,Fashion,UrbanWear,False,3.51,0.1136,Standard,No Promotion,0.0,CallCenter,PromptPay,2,463.44,0.05,880.54,3,48.6,3.0,0.0,0.0,-1,2887.7466666666664,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0.375,0.5,0.3383084577114428,0.21836228287841192,0.13802816901408452,0.23026315789473684,0.36,2.3988000000000005,0.9900000000000002,0.11246400000000004,0.0,0.3,0.0,0.6085973867096109,0,0,1,0.049995684446746076,440.27,6.781670378006369,Fashion_PromptPay,Fashion_CallCenter,Bangkok_PromptPay,Fashion_Bangkok,0,0,0,price_q1,<=5%,<=3.6,afternoon,0
LGS1ORD0002358,C000529,2025-07-06 17:00:00,44,Bronze,Remote_Area,Electronics,ShieldCase,False,3.96,0.083,Eco,No Promotion,0.0,Web,PromptPay,1,3320.66,0.03,3221.04,5,40.3,2.0,1.0,0.5,26,7144.37,1.0,1,0.0,1,0.0,2,0.5,2,0.5,0.26371308016877637,0.2,0.24043715846994534,0.2689075630252101,0.13764044943820225,0.2332089552238806,0.16923076923076924,1.7040000000000002,0.54,0.044820000000000006,0.0,0.5,0.5,0.5135504854833309,0,0,1,0.030000060228990624,3221.04,8.077769978309144,Electronics_PromptPay,Electronics_Web,Remote_Area_PromptPay,Electronics_Remote_Area,0,0,0,price_q3,<=5%,3.6-4.0,afternoon,0
LGS1ORD0002359,C000336,2025-07-06 19:00:00,18,Platinum,Khon Kaen,Home_Appliance,PureAir,False,4.02,0.0817,Eco,Campaign,0.1,TV_Show,Bank_Transfer,1,12148.52,0.2,9718.82,5,54.03333333333333,2.0,0.0,0.0,-1,6701.709999999999,0.0,0,0.0,1,0.0,1,0.0,2,0.0,0.21323529411764705,0.25,0.23493975903614459,0.26834381551362685,0.1572052401746725,0.21602787456445993,0.23076923076923078,1.6336000000000004,0.4800000000000004,0.039216000000000036,0.0,0.5,0.0,1.1250444226559595,0,0,0,0.19999967074178582,9718.82,9.181922378764495,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Khon Kaen_Bank_Transfer,Home_Appliance_Khon Kaen,0,0,0,price_q5,15-25%,4.0-4.4,evening,0
LGS1ORD0002360,C000845,2025-07-06 20:00:00,45,Bronze,Chiang Mai,Health,VitaLife,False,4.26,0.052,Standard,Campaign,0.15,CallCenter,Credit_Card,2,421.71,0.18,691.6,3,54.43333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.1037344398340249,0.125,0.08139534883720931,0.218091697645601,0.1447587354409318,0.22950819672131148,0.2916666666666667,1.1560000000000001,0.2400000000000002,0.01248000000000001,0.0,0.3,0.0,0.2621067072939643,0,0,0,0.18000521685518484,345.8,6.540452631968321,Health_Credit_Card,Health_CallCenter,Chiang Mai_Credit_Card,Health_Chiang Mai,0,0,0,price_q1,15-25%,4.0-4.4,evening,0
LGS1ORD0002361,C000785,2025-07-06 22:00:00,51,Gold,Khon Kaen,Electronics,ShieldCase,False,3.61,0.1047,Regional,Campaign,0.05,Shopee,COD,1,9208.61,0.13,8011.49,4,39.0,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2631578947368421,0.3333333333333333,0.2391304347826087,0.20351758793969849,0.3074295473953886,0.21234119782214156,0.18181818181818182,2.2276000000000002,0.8900000000000001,0.09318300000000002,0.0,0.42000000000000004,0.0,1.2773217901500293,1,0,1,0.13000007601581562,8011.49,8.988756853178225,Electronics_COD,Electronics_Shopee,Khon Kaen_COD,Electronics_Khon Kaen,0,0,0,price_q5,10-15%,3.6-4.0,evening,0
LGS1ORD0002362,C000800,2025-07-07 00:00:00,31,Platinum,Songkhla,Kitchen,ChefHome,False,4.08,0.0791,Standard,Campaign,0.15,Shopee,Credit_Card,4,5488.73,0.25,16466.2,3,14.333333333333334,1.0,0.0,0.0,-1,4535.61,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.15204678362573099,0.0,0.12751677852348994,0.21782178217821782,0.14451827242524917,0.21195652173913043,0.13793103448275862,1.5528,0.41999999999999993,0.033221999999999995,0.0,0.3,0.3,4.490538920849282,0,1,0,0.25,4116.55,9.709125802647371,Kitchen_Credit_Card,Kitchen_Shopee,Songkhla_Credit_Card,Kitchen_Songkhla,0,0,0,price_q5,15-25%,4.0-4.4,night,0
LGS1ORD0002363,C000623,2025-07-07 02:00:00,46,Bronze,Chonburi,Electronics,ShieldCase,False,3.9,0.0755,Standard,Campaign,0.1,TV_Show,COD,1,2022.89,0.13,1759.92,3,50.0,2.0,1.0,0.5,147,2163.545,0.5,0,0.0,0,0.0,0,0.0,2,0.5,0.26260504201680673,0.09090909090909091,0.23783783783783785,0.21755253399258342,0.30716723549488056,0.21565217391304348,0.2903225806451613,1.7040000000000002,0.6000000000000001,0.04530000000000001,0.0,0.3,0.0,0.28059501602334147,1,0,1,0.13000212567168754,1759.92,7.473591678730616,Electronics_COD,Electronics_TV_Show,Chonburi_COD,Electronics_Chonburi,0,0,0,price_q2,10-15%,3.6-4.0,night,0
LGS1ORD0002364,C000815,2025-07-07 04:00:00,45,Bronze,Khon Kaen,Fashion,UrbanWear,False,3.22,0.1495,Standard,No Promotion,0.0,CallCenter,Credit_Card,1,832.54,0.03,807.56,3,21.6,1.0,0.0,0.0,-1,334.18,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.37425742574257426,0.6,0.33663366336633666,0.21728395061728395,0.14427860696517414,0.22875816993464052,0.2647058823529412,2.976,1.2799999999999998,0.19135999999999997,0.0,0.3,0.0,0.5581562514039264,0,0,1,0.030004564345256685,807.56,6.695254887766407,Fashion_Credit_Card,Fashion_CallCenter,Khon Kaen_Credit_Card,Fashion_Khon Kaen,0,0,0,price_q1,<=5%,<=3.6,night,0
LGS1ORD0002365,C000491,2025-07-07 06:00:00,34,Gold,Chonburi,Health,VitaLife,False,4.19,0.0608,Eco,Campaign,0.05,Web,Credit_Card,1,3656.89,0.13,3181.49,5,38.8,2.0,2.0,1.0,44,8734.48,1.0,0,0.0,0,0.0,1,1.0,2,1.0,0.10330578512396695,0.0,0.08045977011494253,0.26778242677824265,0.14403973509933773,0.23277467411545624,0.18867924528301888,1.2963999999999996,0.3099999999999996,0.018847999999999976,0.0,0.5,0.0,1.2057401217302983,0,0,0,0.13000117586254986,3181.49,8.065419188242807,Health_Credit_Card,Health_Web,Chonburi_Credit_Card,Health_Chonburi,0,0,0,price_q3,10-15%,4.0-4.4,night,0
LGS1ORD0002366,C000238,2025-07-07 08:00:00,53,Bronze,Bangkok,Home_Appliance,PureAir,True,3.76,0.0973,Eco,No Promotion,0.0,Lazada,PromptPay,2,4054.76,0.03,7866.23,5,24.566666666666666,4.0,0.0,0.0,-1,5244.2625,1.0,0,0.0,1,0.0,1,0.0,4,0.0,0.21271393643031786,0.2,0.23353293413173654,0.267223382045929,0.13725490196078433,0.24552429667519182,0.12727272727272726,2.0184,0.7400000000000002,0.07200200000000002,0.0973,0.5972999999999999,0.0,0.9105897823839714,0,0,1,0.03000054257218676,3933.115,8.970461309951197,Home_Appliance_PromptPay,Home_Appliance_Lazada,Bangkok_PromptPay,Home_Appliance_Bangkok,0,0,0,price_q4,<=5%,3.6-4.0,morning,0
LGS1ORD0002367,C000036,2025-07-07 10:00:00,47,Bronze,Chiang Mai,Kitchen,ChefHome,False,4.29,0.0632,Standard,Clearance,0.2,Lazada,COD,2,1334.71,0.23,2055.45,3,20.433333333333334,2.0,1.0,0.5,101,6760.465,0.5,0,0.0,0,0.0,0,0.0,2,0.5,0.15160349854227406,0.16666666666666666,0.12666666666666668,0.21701602959309493,0.3069053708439898,0.24489795918367346,0.23809523809523808,1.2156,0.20999999999999996,0.013271999999999999,0.0,0.3,0.0,0.5605469522330383,1,1,0,0.23000127368492032,1027.725,7.628736474221493,Kitchen_COD,Kitchen_Lazada,Chiang Mai_COD,Kitchen_Chiang Mai,0,1,0,price_q2,15-25%,4.0-4.4,morning,0
LGS1ORD0002368,C000877,2025-07-07 12:00:00,29,Bronze,Songkhla,Health,VitaLife,False,3.95,0.08,Standard,Campaign,0.05,Shopee,PromptPay,1,1811.07,0.08,1666.19,3,17.266666666666666,3.0,1.0,0.3333333333333333,44,1282.1666666666667,0.3333333333333333,0,0.0,0,0.0,3,0.3333333333333333,3,0.3333333333333333,0.102880658436214,0.0,0.07954545454545454,0.21674876847290642,0.13687150837988826,0.2115732368896926,0.1509433962264151,1.69,0.5499999999999998,0.043999999999999984,0.0,0.3,0.3,0.6314626585108883,0,0,1,0.08000242950300099,1666.19,7.418894853460445,Health_PromptPay,Health_Shopee,Songkhla_PromptPay,Health_Songkhla,0,0,0,price_q2,5-10%,3.6-4.0,morning,0
LGS1ORD0002369,C000254,2025-07-07 14:00:00,49,Gold,Bangkok,Kitchen,CookEasy,True,4.09,0.0779,Regional,Clearance,0.25,Web,COD,2,4768.46,0.33,6389.74,4,20.9,1.0,0.0,0.0,-1,6001.4,1.0,0,0.0,0,0.0,1,0.0,1,0.0,0.1511627906976744,0.3333333333333333,0.18181818181818182,0.20300751879699247,0.30664395229982966,0.23234200743494424,0.23076923076923078,1.5332000000000001,0.41000000000000014,0.03193900000000001,0.0779,0.4979,0.0,1.7425621068678558,1,1,0,0.32999962251963944,3194.87,8.76260534661338,Kitchen_COD,Kitchen_Web,Bangkok_COD,Kitchen_Bangkok,1,1,0,price_q4,>25%,4.0-4.4,afternoon,0
LGS1ORD0002370,C001042,2025-07-07 15:00:00,63,Gold,Khon Kaen,Fashion,UrbanWear,False,3.82,0.0879,Express,Campaign,0.1,Shopee,COD,1,668.46,0.18,548.14,1,18.6,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.37351778656126483,0.16666666666666666,0.33497536945812806,0.21745562130177515,0.30638297872340425,0.2111913357400722,0.20588235294117646,1.8832000000000002,0.6800000000000002,0.05977200000000002,0.0,0.16,0.0,0.37885453420742515,1,0,1,0.1799958112676899,548.14,6.308353418107703,Fashion_COD,Fashion_Shopee,Khon Kaen_COD,Fashion_Khon Kaen,0,0,0,price_q1,15-25%,3.6-4.0,afternoon,0
LGS1ORD0002371,C000013,2025-07-07 17:00:00,31,Silver,Remote_Area,Cosmetics,Beauty Lab,False,4.03,0.069,Regional,Campaign,0.15,Shopee,COD,3,1814.66,0.2,4355.17,4,46.166666666666664,3.0,0.0,0.0,-1,4069.6866666666665,0.0,0,0.0,1,0.0,2,0.0,3,0.0,0.13953488372093023,0.0,0.168141592920354,0.2025,0.30612244897959184,0.21081081081081082,0.22727272727272727,1.5219999999999998,0.46999999999999975,0.03242999999999999,0.0,0.42000000000000004,0.42000000000000004,2.806672595571366,1,0,0,0.1999988978651648,1451.7233333333334,8.379348509921268,Cosmetics_COD,Cosmetics_Shopee,Remote_Area_COD,Cosmetics_Remote_Area,0,0,0,price_q4,15-25%,4.0-4.4,afternoon,1
LGS1ORD0002372,C000731,2025-07-07 19:00:00,40,Silver,Bangkok,Kitchen,KitchenMax,False,4.09,0.073,Standard,Campaign,0.15,Lazada,Credit_Card,3,5137.72,0.2,12330.54,3,11.533333333333333,2.0,0.0,0.0,-1,4053.525,0.5,0,0.0,0,0.0,1,0.0,2,0.0,0.15072463768115943,0.5,0.1595744680851064,0.21648216482164823,0.14380165289256197,0.24427480916030533,0.5,1.4940000000000002,0.41000000000000014,0.02993000000000001,0.0,0.3,0.0,3.3626926543518785,0,0,0,0.1999998702407553,4110.18,9.419915486980456,Kitchen_Credit_Card,Kitchen_Lazada,Bangkok_Credit_Card,Kitchen_Bangkok,0,0,0,price_q5,15-25%,4.0-4.4,evening,0
LGS1ORD0002373,C000256,2025-07-07 21:00:00,62,Bronze,Remote_Area,Fashion,SilkTouch,True,3.91,0.0838,Express,No Promotion,0.0,Web,PromptPay,2,666.25,0.03,1292.52,1,47.4,3.0,2.0,0.6666666666666666,155,5584.490000000001,1.0,0,0.0,0,0.0,0,0.0,3,0.6666666666666666,0.3727810650887574,0.4,0.3951612903225806,0.2171344165435746,0.13649025069637882,0.23191094619666047,0.2857142857142857,1.7603999999999997,0.5899999999999999,0.049441999999999986,0.0838,0.24380000000000002,0.24380000000000002,0.8933430557043477,0,0,1,0.02999624765478424,646.26,7.165122463431559,Fashion_PromptPay,Fashion_Web,Remote_Area_PromptPay,Fashion_Remote_Area,0,0,0,price_q2,<=5%,3.6-4.0,evening,0
LGS1ORD0002374,C001032,2025-07-07 23:00:00,48,Silver,Chonburi,Cosmetics,SunSafe,False,4.09,0.0721,Express,Campaign,0.15,Shopee,Credit_Card,2,2121.88,0.2,3395.01,1,35.733333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.14175257731958762,0.0,0.125,0.2168141592920354,0.14356435643564355,0.21223021582733814,0.23809523809523808,1.4868000000000001,0.41000000000000014,0.02956100000000001,0.0,0.16,0.0,2.1879011677364475,0,0,0,0.1999995287198145,1697.505,8.130356492067657,Cosmetics_Credit_Card,Cosmetics_Shopee,Chonburi_Credit_Card,Cosmetics_Chonburi,0,0,0,price_q3,15-25%,4.0-4.4,evening,0
LGS1ORD0002375,C000884,2025-07-08 01:00:00,27,Bronze,Chonburi,Home_Appliance,CleanMate,True,4.1,0.0676,Standard,No Promotion,0.0,Shopee,COD,1,1345.92,0.03,1305.54,3,47.6,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2121951219512195,0.1111111111111111,0.19205298013245034,0.21621621621621623,0.30671197960917584,0.2118491921005386,0.17142857142857143,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.3676,0.0,0.15112848016058136,1,0,0,0.03000178316690442,1305.54,7.175137700642021,Home_Appliance_COD,Home_Appliance_Shopee,Chonburi_COD,Home_Appliance_Chonburi,1,0,0,price_q2,<=5%,4.0-4.4,night,0
