order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,is_returned
LGS2ORD0024146,C012851,2025-07-11 05:00:00,Other,37,Bronze,Lazada,Bangkok,1390,Electronics,GadgetWorld,True,3.77,Regional,4.2,0.0945,Regional,Campaign,0.1,Web,Credit_Card,1,1240.68,0.13,161.29,1079.39,4,5,0
LGS2ORD0024147,C013838,2025-07-11 05:00:00,Male,60,Bronze,CallCenter,Remote_Area,287,Fashion,FitStyle,False,3.82,Express,1.6,0.0927,Nationwide,Clearance,0.25,Shopee,COD,2,1770.19,0.28,991.3,2549.07,1,5,1
LGS2ORD0024148,C012718,2025-07-11 05:00:00,Male,53,Bronze,TV,Remote_Area,375,Fashion,UrbanWear,False,3.57,Standard,3.0,0.1123,Nationwide,No Promotion,0.0,Lazada,Credit_Card,1,755.13,0.03,22.65,732.48,3,5,0
LGS2ORD0024149,C015410,2025-07-11 06:00:00,Male,46,Bronze,TV,Bangkok,1073,Home_Appliance,PureAir,False,4.07,Express,1.6,0.0714,Nationwide,Campaign,0.1,Shopee,COD,1,9205.64,0.13,1196.73,8008.91,1,6,0
LGS2ORD0024150,C013805,2025-07-11 06:00:00,Male,56,Gold,Lazada,Chonburi,1041,Electronics,GadgetWorld,True,3.77,Express,1.6,0.0945,Nationwide,Campaign,0.05,Web,COD,2,1266.54,0.13,329.3,2203.77,1,6,0
LGS2ORD0024151,C015891,2025-07-11 06:00:00,Female,40,Bronze,TV,Phuket,625,Electronics,GadgetWorld,False,3.45,Eco,5.0,0.1163,Bangkok Only,Campaign,0.15,Shopee,COD,1,8885.33,0.18,1599.36,7285.97,5,6,1
LGS2ORD0024152,C016814,2025-07-11 06:00:00,Female,32,Silver,Shopee,Khon Kaen,1548,Home_Appliance,PureAir,True,4.09,Eco,5.0,0.0755,Bangkok Only,Campaign,0.1,Shopee,Credit_Card,1,8886.44,0.15,1332.97,7553.47,5,6,0
LGS2ORD0024153,C015926,2025-07-11 06:00:00,Female,57,Silver,CallCenter,Phuket,603,Cosmetics,SunSafe,False,3.98,Standard,3.0,0.0925,Nationwide,Campaign,0.15,Web,Credit_Card,2,2094.55,0.2,837.82,3351.28,3,6,0
LGS2ORD0024154,C010097,2025-07-11 07:00:00,Male,39,Silver,Lazada,Chonburi,1574,Home_Appliance,CleanMate,True,3.94,Express,1.6,0.0852,Nationwide,Campaign,0.05,Web,Credit_Card,2,4768.64,0.1,953.73,8583.56,1,7,0
LGS2ORD0024155,C015447,2025-07-11 07:00:00,Female,53,Bronze,Web,Nakhon Ratchasima,1634,Kitchen,ChefHome,True,4.05,Express,1.6,0.0816,Nationwide,Campaign,0.05,TV_Show,COD,1,5294.45,0.08,423.56,4870.89,1,7,1
LGS2ORD0024156,C011160,2025-07-11 07:00:00,Female,41,Bronze,Shopee,Songkhla,1236,Fashion,UrbanWear,False,3.55,Express,1.6,0.1305,Nationwide,No Promotion,0.0,Shopee,COD,2,794.3,0.03,47.66,1540.94,1,7,0
LGS2ORD0024157,C015065,2025-07-11 07:00:00,Female,59,Silver,CallCenter,Chiang Mai,1549,Electronics,GadgetWorld,False,3.69,Standard,3.0,0.0964,Nationwide,No Promotion,0.0,Shopee,Credit_Card,3,9932.4,0.05,1489.86,28307.35,3,7,1
LGS2ORD0024158,C013014,2025-07-11 07:00:00,Female,54,Bronze,TV,Songkhla,234,Electronics,NovaTech,False,3.61,Standard,3.0,0.1188,Nationwide,No Promotion,0.0,CallCenter,Credit_Card,1,9184.77,0.03,275.54,8909.23,3,7,0
LGS2ORD0024159,C011555,2025-07-11 08:00:00,Female,31,Silver,Web,Phuket,862,Fashion,SilkTouch,False,3.42,Express,1.6,0.1247,Nationwide,Campaign,0.15,Shopee,COD,1,1678.95,0.2,335.79,1343.16,1,8,0
LGS2ORD0024160,C016286,2025-07-11 08:00:00,Male,47,Gold,CallCenter,Nakhon Ratchasima,1389,Electronics,NovaTech,True,3.78,Standard,3.0,0.0918,Nationwide,Clearance,0.25,CallCenter,Credit_Card,4,11491.55,0.33,15168.85,30797.36,3,8,1
LGS2ORD0024161,C011676,2025-07-11 08:00:00,Male,28,Gold,Shopee,Nakhon Ratchasima,1098,Kitchen,KitchenMax,False,4.14,Express,1.6,0.0724,Nationwide,Clearance,0.25,Shopee,COD,3,1873.69,0.33,1854.95,3766.11,1,8,0
LGS2ORD0024162,C014007,2025-07-11 08:00:00,Male,57,Bronze,Web,Chonburi,1140,Cosmetics,Beauty Lab,False,4.04,Standard,3.0,0.0794,Nationwide,Clearance,0.25,Web,PromptPay,1,1209.39,0.28,338.63,870.76,3,8,0
LGS2ORD0024163,C011305,2025-07-11 08:00:00,Female,40,Silver,Web,Bangkok,207,Health,VitaLife,True,4.31,Express,1.6,0.0626,Nationwide,Clearance,0.2,Shopee,COD,4,4064.2,0.25,4064.2,12192.61,1,8,0
LGS2ORD0024164,C014967,2025-07-11 09:00:00,Male,25,Gold,Web,Khon Kaen,545,Electronics,NovaTech,False,3.78,Eco,5.0,0.0929,Bangkok Only,No Promotion,0.0,CallCenter,Bank_Transfer,1,8829.42,0.08,706.35,8123.07,5,9,0
LGS2ORD0024165,C014841,2025-07-11 09:00:00,Male,67,Bronze,Shopee,Remote_Area,345,Home_Appliance,CleanMate,False,3.79,Express,1.6,0.0926,Nationwide,No Promotion,0.0,Lazada,COD,1,1571.8,0.03,47.15,1524.64,1,9,0
LGS2ORD0024166,C013994,2025-07-11 09:00:00,Male,43,Bronze,Web,Chonburi,699,Fashion,SilkTouch,True,3.28,Standard,3.0,0.1309,Nationwide,Clearance,0.25,Shopee,Credit_Card,1,915.31,0.28,256.29,659.02,3,9,1
LGS2ORD0024167,C017771,2025-07-11 09:00:00,Female,46,Bronze,CallCenter,Remote_Area,459,Electronics,ShieldCase,False,3.69,Express,1.6,0.1038,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,1444.87,0.18,260.08,1184.79,1,9,0
LGS2ORD0024168,C013427,2025-07-11 09:00:00,Male,53,Bronze,Shopee,Phuket,1561,Electronics,NovaTech,False,3.48,Express,1.6,0.1222,Nationwide,Campaign,0.15,Web,COD,1,2363.38,0.18,425.41,1937.97,1,9,1
LGS2ORD0024169,C015643,2025-07-11 09:00:00,Male,60,Bronze,TV,Khon Kaen,563,Home_Appliance,PureAir,False,4.08,Eco,5.0,0.0796,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,11233.04,0.03,336.99,10896.04,5,9,0
LGS2ORD0024170,C014757,2025-07-11 10:00:00,Male,41,Gold,Lazada,Phuket,1581,Fashion,UrbanWear,False,3.69,Express,1.6,0.1104,Nationwide,Campaign,0.05,Shopee,COD,1,993.18,0.13,129.11,864.07,1,10,0
LGS2ORD0024171,C013755,2025-07-11 10:00:00,Female,34,Silver,Shopee,Chiang Mai,770,Fashion,UrbanWear,False,3.74,Eco,5.0,0.0987,Bangkok Only,No Promotion,0.0,Web,PromptPay,1,1306.3,0.05,65.32,1240.99,5,10,0
LGS2ORD0024172,C012335,2025-07-11 10:00:00,Female,55,Gold,CallCenter,Bangkok,693,Home_Appliance,HomePro,True,3.92,Regional,4.2,0.0773,Regional,Clearance,0.25,CallCenter,Credit_Card,2,8301.83,0.33,5479.21,11124.46,4,10,0
LGS2ORD0024173,C012015,2025-07-11 10:00:00,Male,57,Bronze,CallCenter,Phuket,1230,Electronics,NovaTech,True,3.58,Express,1.6,0.1101,Nationwide,No Promotion,0.0,Lazada,COD,1,4733.68,0.03,142.01,4591.67,1,10,1
LGS2ORD0024174,C015104,2025-07-11 10:00:00,Female,41,Bronze,Web,Songkhla,553,Fashion,FitStyle,False,3.57,Standard,3.0,0.0887,Nationwide,Campaign,0.05,Lazada,Credit_Card,2,1684.18,0.08,269.47,3098.9,3,10,0
LGS2ORD0024175,C017518,2025-07-11 11:00:00,Female,24,Silver,Lazada,Khon Kaen,1169,Electronics,GadgetWorld,True,3.82,Express,1.6,0.1061,Nationwide,Campaign,0.15,TV_Show,COD,3,3385.04,0.2,2031.02,8124.09,1,11,1
LGS2ORD0024176,C017979,2025-07-11 11:00:00,Male,51,Silver,Shopee,Nakhon Ratchasima,1206,Fashion,FitStyle,False,3.68,Standard,3.0,0.1026,Nationwide,Campaign,0.15,Shopee,Credit_Card,1,2252.45,0.2,450.49,1801.96,3,11,1
LGS2ORD0024177,C011758,2025-07-11 11:00:00,Female,34,Gold,Lazada,Chiang Mai,299,Fashion,UrbanWear,False,3.59,Standard,3.0,0.1084,Nationwide,No Promotion,0.0,CallCenter,PromptPay,1,1300.66,0.08,104.05,1196.61,3,11,0
LGS2ORD0024178,C013102,2025-07-11 11:00:00,Female,48,Silver,Lazada,Khon Kaen,1265,Health,WellPlus,False,4.02,Standard,3.0,0.0889,Nationwide,Clearance,0.2,Web,COD,1,2925.24,0.25,731.31,2193.93,3,11,0
LGS2ORD0024179,C011184,2025-07-11 11:00:00,Female,25,Bronze,TV,Phuket,826,Home_Appliance,PureAir,False,4.25,Eco,5.0,0.0622,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,3,8724.72,0.03,785.23,25388.94,5,11,0
LGS2ORD0024180,C016285,2025-07-11 12:00:00,Male,71,Bronze,Shopee,Bangkok,1543,Fashion,FitStyle,False,3.57,Standard,3.0,0.1152,Nationwide,Campaign,0.05,Shopee,COD,2,2007.82,0.08,321.25,3694.38,3,12,0
LGS2ORD0024181,C013013,2025-07-11 12:00:00,Female,26,Silver,TV,Chiang Mai,1492,Cosmetics,SunSafe,False,3.8,Regional,4.2,0.0877,Regional,Clearance,0.2,Web,Credit_Card,4,197.0,0.25,197.0,590.99,4,12,0
LGS2ORD0024182,C014656,2025-07-11 12:00:00,Male,39,Silver,Shopee,Bangkok,308,Electronics,NovaTech,True,3.8,Standard,3.0,0.0945,Nationwide,Clearance,0.2,Web,COD,1,11262.45,0.25,2815.61,8446.83,3,12,1
LGS2ORD0024183,C012762,2025-07-11 12:00:00,Female,47,Silver,TV,Nakhon Ratchasima,401,Fashion,SilkTouch,False,3.64,Regional,4.2,0.1165,Regional,Clearance,0.2,Web,COD,1,1812.72,0.25,453.18,1359.54,4,12,1
LGS2ORD0024184,C014256,2025-07-11 12:00:00,Male,51,Silver,TV,Bangkok,381,Electronics,NovaTech,False,3.82,Standard,3.0,0.1017,Nationwide,Clearance,0.2,Lazada,PromptPay,1,8626.2,0.25,2156.55,6469.65,3,12,0
LGS2ORD0024185,C014956,2025-07-11 13:00:00,Female,27,Bronze,TV,Phuket,372,Kitchen,KitchenMax,False,3.93,Standard,3.0,0.0782,Nationwide,Campaign,0.1,Lazada,COD,2,2194.48,0.13,570.56,3818.39,3,13,0
LGS2ORD0024186,C011730,2025-07-11 13:00:00,Female,37,Silver,Web,Chonburi,1222,Fashion,SilkTouch,False,3.78,Regional,4.2,0.0939,Regional,Clearance,0.25,Shopee,Bank_Transfer,2,571.38,0.3,342.83,799.93,4,13,0
LGS2ORD0024187,C012054,2025-07-11 13:00:00,Female,36,Bronze,Web,Remote_Area,336,Fashion,FitStyle,False,3.8,Standard,3.0,0.0954,Nationwide,No Promotion,0.0,TV_Show,COD,3,1436.13,0.03,129.25,4179.12,3,13,0
LGS2ORD0024188,C011934,2025-07-11 13:00:00,Male,49,Bronze,Lazada,Bangkok,544,Electronics,NovaTech,True,3.81,Eco,5.0,0.0948,Bangkok Only,Campaign,0.05,Shopee,COD,2,3409.42,0.08,545.51,6273.34,5,13,0
LGS2ORD0024189,C017642,2025-07-11 13:00:00,Male,42,Gold,TV,Remote_Area,929,Home_Appliance,HomePro,True,3.71,Regional,4.2,0.0969,Regional,No Promotion,0.0,Lazada,COD,1,4771.31,0.08,381.71,4389.61,4,13,0
LGS2ORD0024190,C017174,2025-07-11 13:00:00,Male,62,Silver,CallCenter,Phuket,1499,Kitchen,KitchenMax,False,3.85,Express,1.6,0.0839,Nationwide,Clearance,0.2,Web,PromptPay,1,5520.33,0.25,1380.08,4140.25,1,13,0
LGS2ORD0024191,C012100,2025-07-11 14:00:00,Female,61,Platinum,CallCenter,Khon Kaen,644,Fashion,UrbanWear,False,3.45,Standard,3.0,0.124,Nationwide,Clearance,0.2,CallCenter,COD,2,1336.13,0.3,801.68,1870.59,3,14,1
LGS2ORD0024192,C017281,2025-07-11 14:00:00,Female,51,Silver,Web,Chonburi,1645,Electronics,GadgetWorld,True,3.89,Express,1.6,0.0974,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,1885.11,0.2,377.02,1508.08,1,14,0
LGS2ORD0024193,C011377,2025-07-11 14:00:00,Female,21,Bronze,TV,Phuket,572,Cosmetics,SunSafe,False,4.29,Standard,3.0,0.0622,Nationwide,No Promotion,0.0,TV_Show,COD,1,649.55,0.03,19.49,630.06,3,14,0
LGS2ORD0024194,C016549,2025-07-11 14:00:00,Female,34,Platinum,Shopee,Bangkok,206,Fashion,FitStyle,False,3.71,Regional,4.2,0.0918,Regional,Campaign,0.05,TV_Show,Credit_Card,1,1958.93,0.15,293.84,1665.09,4,14,0
LGS2ORD0024195,C012022,2025-07-11 14:00:00,Male,37,Bronze,TV,Phuket,621,Kitchen,CookEasy,False,4.26,Standard,3.0,0.0605,Nationwide,Clearance,0.2,Shopee,PromptPay,1,3534.71,0.23,812.98,2721.73,3,14,0
LGS2ORD0024196,C012629,2025-07-11 15:00:00,Male,34,Platinum,Shopee,Bangkok,1374,Home_Appliance,CleanMate,False,3.74,Express,1.6,0.1033,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,8370.21,0.15,1255.53,7114.67,1,15,0
LGS2ORD0024197,C011168,2025-07-11 15:00:00,Male,45,Bronze,Lazada,Bangkok,218,Electronics,GadgetWorld,True,3.9,Eco,5.0,0.0871,Bangkok Only,No Promotion,0.0,Web,Bank_Transfer,1,12707.89,0.03,381.24,12326.66,5,15,0
LGS2ORD0024198,C016708,2025-07-11 15:00:00,Female,54,Bronze,CallCenter,Khon Kaen,900,Fashion,SilkTouch,False,3.76,Standard,3.0,0.1003,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,1104.78,0.03,33.14,1071.63,3,15,0
LGS2ORD0024199,C015678,2025-07-11 15:00:00,Female,33,Bronze,TV,Khon Kaen,1153,Kitchen,CookEasy,False,3.85,Standard,3.0,0.0872,Nationwide,Campaign,0.15,Web,COD,1,2365.77,0.18,425.84,1939.93,3,15,0
LGS2ORD0024200,C013506,2025-07-11 15:00:00,Female,41,Bronze,Shopee,Chiang Mai,415,Electronics,ShieldCase,False,4.14,Standard,3.0,0.0783,Nationwide,Clearance,0.25,Lazada,COD,2,11553.2,0.28,6469.79,16636.61,3,15,0
LGS2ORD0024201,C015115,2025-07-11 16:00:00,Female,53,Gold,Lazada,Phuket,343,Electronics,NovaTech,False,4.09,Standard,3.0,0.0778,Nationwide,Campaign,0.05,CallCenter,Bank_Transfer,2,10239.79,0.13,2662.34,17817.23,3,16,0
LGS2ORD0024202,C014240,2025-07-11 16:00:00,Female,26,Gold,Shopee,Bangkok,428,Cosmetics,Beauty Lab,False,3.92,Standard,3.0,0.0782,Nationwide,No Promotion,0.0,Web,COD,3,1120.42,0.08,268.9,3092.37,3,16,0
LGS2ORD0024203,C011979,2025-07-11 16:00:00,Female,18,Silver,Web,Remote_Area,738,Electronics,ShieldCase,False,3.88,Regional,4.2,0.084,Regional,Campaign,0.05,CallCenter,PromptPay,1,7293.05,0.1,729.3,6563.74,4,16,0
LGS2ORD0024204,C015871,2025-07-11 16:00:00,Female,36,Bronze,CallCenter,Bangkok,917,Fashion,UrbanWear,False,3.56,Express,1.6,0.1009,Nationwide,Clearance,0.25,Lazada,COD,1,1186.68,0.28,332.27,854.41,1,16,0
LGS2ORD0024205,C010985,2025-07-11 16:00:00,Male,48,Bronze,Shopee,Bangkok,1497,Fashion,SilkTouch,False,3.29,Eco,5.0,0.1314,Bangkok Only,Campaign,0.05,Web,Bank_Transfer,4,608.89,0.08,194.84,2240.71,5,16,0
LGS2ORD0024206,C015404,2025-07-11 16:00:00,Female,60,Bronze,Shopee,Songkhla,1119,Cosmetics,Beauty Lab,False,4.12,Eco,5.0,0.0755,Bangkok Only,Campaign,0.05,TV_Show,COD,1,1835.93,0.08,146.87,1689.06,5,16,0
LGS2ORD0024207,C016894,2025-07-11 17:00:00,Other,53,Bronze,Shopee,Bangkok,1582,Health,VitaLife,False,3.99,Regional,4.2,0.0713,Regional,No Promotion,0.0,Web,COD,1,2343.78,0.03,70.31,2273.46,4,17,1
LGS2ORD0024208,C012642,2025-07-11 17:00:00,Female,26,Silver,Web,Chiang Mai,876,Cosmetics,Beauty Lab,False,3.96,Express,1.6,0.0915,Nationwide,Campaign,0.05,CallCenter,Bank_Transfer,2,1513.04,0.1,302.61,2723.48,1,17,0
LGS2ORD0024209,C016347,2025-07-11 17:00:00,Male,46,Bronze,Web,Phuket,679,Fashion,FitStyle,False,3.44,Standard,3.0,0.1094,Nationwide,Campaign,0.15,TV_Show,Bank_Transfer,2,1157.92,0.18,416.85,1898.99,3,17,1
LGS2ORD0024210,C011130,2025-07-11 17:00:00,Female,40,Silver,TV,Chiang Mai,1031,Home_Appliance,HomePro,True,4.0,Eco,5.0,0.0751,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,7452.86,0.05,372.64,7080.22,5,17,0
LGS2ORD0024211,C013982,2025-07-11 17:00:00,Female,39,Silver,Shopee,Nakhon Ratchasima,1573,Fashion,FitStyle,True,3.61,Standard,3.0,0.1025,Nationwide,Clearance,0.25,Web,COD,1,1570.47,0.3,471.14,1099.33,3,17,0
LGS2ORD0024212,C015834,2025-07-11 18:00:00,Female,18,Silver,Lazada,Songkhla,285,Health,MediCare,False,3.93,Express,1.6,0.0742,Nationwide,Clearance,0.2,Lazada,PromptPay,2,304.73,0.25,152.36,457.09,1,18,0
LGS2ORD0024213,C010266,2025-07-11 18:00:00,Male,64,Bronze,TV,Songkhla,563,Fashion,UrbanWear,False,3.57,Express,1.6,0.1141,Nationwide,No Promotion,0.0,Web,Credit_Card,1,1874.64,0.03,56.24,1818.4,1,18,0
LGS2ORD0024214,C010924,2025-07-11 18:00:00,Female,47,Silver,TV,Remote_Area,1635,Health,WellPlus,False,4.41,Standard,3.0,0.0487,Nationwide,Campaign,0.1,TV_Show,Bank_Transfer,1,2171.71,0.15,325.76,1845.95,3,18,0
LGS2ORD0024215,C013511,2025-07-11 18:00:00,Female,30,Platinum,Web,Bangkok,1272,Fashion,SilkTouch,False,3.66,Express,1.6,0.1055,Nationwide,Campaign,0.05,TV_Show,COD,2,2092.31,0.15,627.69,3556.93,1,18,0
LGS2ORD0024216,C010238,2025-07-11 18:00:00,Male,39,Gold,CallCenter,Bangkok,444,Electronics,GadgetWorld,True,3.89,Eco,5.0,0.0974,Bangkok Only,No Promotion,0.0,Shopee,PromptPay,1,1854.37,0.08,148.35,1706.02,5,18,0
LGS2ORD0024217,C011976,2025-07-11 19:00:00,Male,64,Bronze,Shopee,Remote_Area,751,Home_Appliance,PureAir,True,4.13,Express,1.6,0.0641,Nationwide,Campaign,0.15,CallCenter,PromptPay,1,8061.87,0.18,1451.14,6610.73,1,19,0
LGS2ORD0024218,C015978,2025-07-11 19:00:00,Female,40,Bronze,Web,Bangkok,1030,Cosmetics,Beauty Lab,False,4.16,Eco,5.0,0.0786,Bangkok Only,No Promotion,0.0,CallCenter,Credit_Card,1,1811.36,0.03,54.34,1757.02,5,19,0
LGS2ORD0024219,C013940,2025-07-11 19:00:00,Other,45,Gold,Shopee,Nakhon Ratchasima,470,Home_Appliance,CleanMate,False,3.98,Standard,3.0,0.0765,Nationwide,Clearance,0.25,Shopee,COD,3,3908.37,0.33,3869.28,7855.82,3,19,0
LGS2ORD0024220,C011071,2025-07-11 19:00:00,Female,36,Bronze,Web,Nakhon Ratchasima,1567,Cosmetics,SunSafe,False,3.89,Standard,3.0,0.0914,Nationwide,Campaign,0.05,Web,PromptPay,1,1216.41,0.08,97.31,1119.1,3,19,0
LGS2ORD0024221,C017639,2025-07-11 19:00:00,Female,49,Silver,Shopee,Remote_Area,950,Fashion,SilkTouch,False,3.4,Eco,5.0,0.132,Bangkok Only,Campaign,0.15,CallCenter,COD,2,1597.81,0.2,639.12,2556.49,5,19,1
LGS2ORD0024222,C014954,2025-07-11 20:00:00,Female,57,Bronze,CallCenter,Phuket,902,Health,WellPlus,False,4.32,Express,1.6,0.0498,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,2,4320.02,0.08,691.2,7948.84,1,20,0
LGS2ORD0024223,C011589,2025-07-11 20:00:00,Male,43,Silver,TV,Chiang Mai,1375,Electronics,NovaTech,False,3.63,Standard,3.0,0.1075,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,2912.32,0.2,582.46,2329.86,3,20,0
LGS2ORD0024224,C010531,2025-07-11 20:00:00,Male,42,Bronze,Shopee,Bangkok,1567,Home_Appliance,CleanMate,True,3.83,Standard,3.0,0.0928,Nationwide,No Promotion,0.0,Shopee,COD,1,8558.21,0.03,256.75,8301.47,3,20,0
LGS2ORD0024225,C012234,2025-07-11 20:00:00,Other,35,Gold,TV,Bangkok,1100,Kitchen,ChefHome,False,3.88,Express,1.6,0.0951,Nationwide,Clearance,0.25,TV_Show,COD,1,5417.44,0.33,1787.76,3629.69,1,20,0
LGS2ORD0024226,C011532,2025-07-11 20:00:00,Male,56,Bronze,Web,Phuket,1358,Electronics,ShieldCase,False,3.87,Standard,3.0,0.0859,Nationwide,No Promotion,0.0,TV_Show,COD,2,7658.93,0.03,459.54,14858.33,3,20,0
LGS2ORD0024227,C014280,2025-07-11 20:00:00,Male,49,Bronze,TV,Chiang Mai,1291,Fashion,UrbanWear,True,3.41,Eco,5.0,0.1164,Bangkok Only,Campaign,0.15,TV_Show,PromptPay,1,2150.03,0.18,387.01,1763.03,5,20,1
LGS2ORD0024228,C011001,2025-07-11 21:00:00,Male,57,Silver,TV,Nakhon Ratchasima,1329,Fashion,UrbanWear,False,3.73,Express,1.6,0.1002,Nationwide,Campaign,0.05,TV_Show,Bank_Transfer,1,1025.92,0.1,102.59,923.33,1,21,0
LGS2ORD0024229,C017851,2025-07-11 21:00:00,Male,56,Silver,Shopee,Bangkok,723,Cosmetics,SunSafe,False,4.2,Standard,3.0,0.0669,Nationwide,No Promotion,0.0,CallCenter,Credit_Card,1,1960.89,0.05,98.04,1862.84,3,21,0
LGS2ORD0024230,C014162,2025-07-11 21:00:00,Female,47,Silver,TV,Chonburi,1016,Cosmetics,FreshLook,False,3.74,Express,1.6,0.0994,Nationwide,Campaign,0.15,CallCenter,COD,1,2103.61,0.2,420.72,1682.89,1,21,0
LGS2ORD0024231,C010940,2025-07-11 21:00:00,Female,45,Gold,Shopee,Chonburi,355,Kitchen,CookEasy,False,4.0,Express,1.6,0.0787,Nationwide,Campaign,0.05,Shopee,Credit_Card,2,1712.68,0.13,445.3,2980.06,1,21,0
LGS2ORD0024232,C015142,2025-07-11 21:00:00,Female,27,Silver,CallCenter,Remote_Area,1029,Home_Appliance,HomePro,False,4.11,Express,1.6,0.0608,Nationwide,Clearance,0.2,Web,COD,1,5801.31,0.25,1450.33,4350.98,1,21,0
LGS2ORD0024233,C013723,2025-07-11 22:00:00,Male,23,Bronze,TV,Songkhla,619,Cosmetics,Beauty Lab,False,4.33,Express,1.6,0.0532,Nationwide,Campaign,0.05,Web,Credit_Card,1,918.28,0.08,73.46,844.82,1,22,0
LGS2ORD0024234,C011152,2025-07-11 22:00:00,Female,18,Silver,Web,Bangkok,438,Home_Appliance,PureAir,False,3.81,Standard,3.0,0.09,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,2588.52,0.05,258.85,4918.19,3,22,0
LGS2ORD0024235,C013930,2025-07-11 22:00:00,Male,34,Bronze,Shopee,Songkhla,1197,Fashion,SilkTouch,False,3.87,Standard,3.0,0.0832,Nationwide,No Promotion,0.0,Web,Bank_Transfer,2,2389.72,0.03,143.38,4636.06,3,22,1
LGS2ORD0024236,C014359,2025-07-11 22:00:00,Female,25,Bronze,Shopee,Bangkok,1471,Electronics,GadgetWorld,False,3.64,Regional,4.2,0.1146,Regional,Campaign,0.1,TV_Show,COD,4,7575.07,0.13,3939.04,26361.25,4,22,0
LGS2ORD0024237,C012847,2025-07-11 22:00:00,Female,48,Silver,Shopee,Chiang Mai,1576,Kitchen,CookEasy,False,4.12,Regional,4.2,0.0725,Regional,Campaign,0.1,Shopee,Credit_Card,3,984.92,0.15,443.21,2511.55,4,22,0
LGS2ORD0024238,C012339,2025-07-11 23:00:00,Male,52,Bronze,TV,Phuket,823,Kitchen,CookEasy,False,4.13,Standard,3.0,0.0625,Nationwide,No Promotion,0.0,Lazada,Bank_Transfer,1,782.75,0.03,23.48,759.27,3,23,0
LGS2ORD0024239,C013240,2025-07-11 23:00:00,Male,62,Gold,TV,Songkhla,1443,Health,MediCare,False,4.24,Standard,3.0,0.0636,Nationwide,Campaign,0.05,CallCenter,PromptPay,1,3946.13,0.13,513.0,3433.13,3,23,0
LGS2ORD0024240,C011605,2025-07-11 23:00:00,Male,45,Gold,Shopee,Bangkok,956,Cosmetics,Beauty Lab,False,3.81,Regional,4.2,0.0857,Regional,Campaign,0.05,TV_Show,Credit_Card,3,453.61,0.13,176.91,1183.91,4,23,0
LGS2ORD0024241,C012218,2025-07-11 23:00:00,Female,57,Gold,Lazada,Chonburi,1222,Fashion,UrbanWear,False,3.59,Regional,4.2,0.1084,Regional,Campaign,0.05,TV_Show,Credit_Card,2,1303.92,0.13,339.02,2268.82,4,23,0
LGS2ORD0024242,C014609,2025-07-11 23:00:00,Female,42,Bronze,Web,Khon Kaen,1029,Fashion,UrbanWear,False,3.25,Express,1.6,0.1333,Nationwide,Campaign,0.1,TV_Show,COD,1,1922.99,0.13,249.99,1673.0,1,23,0
LGS2ORD0024243,C016771,2025-07-12 00:00:00,Male,49,Bronze,Lazada,Chonburi,1198,Electronics,ShieldCase,True,3.62,Express,1.6,0.1063,Nationwide,Campaign,0.15,TV_Show,COD,1,453.44,0.18,81.62,371.82,1,0,1
LGS2ORD0024244,C017866,2025-07-12 00:00:00,Female,66,Bronze,Shopee,Chonburi,1627,Electronics,GadgetWorld,True,3.82,Express,1.6,0.1061,Nationwide,Clearance,0.2,TV_Show,PromptPay,1,3488.0,0.23,802.24,2685.76,1,0,1
LGS2ORD0024245,C010026,2025-07-12 00:00:00,Female,51,Bronze,Web,Bangkok,719,Fashion,UrbanWear,False,3.83,Express,1.6,0.0906,Nationwide,No Promotion,0.0,Web,COD,1,1159.05,0.03,34.77,1124.28,1,0,0
LGS2ORD0024246,C010021,2025-07-12 00:00:00,Male,29,Bronze,Shopee,Remote_Area,1235,Home_Appliance,CleanMate,False,3.83,Standard,3.0,0.0837,Nationwide,Clearance,0.25,Web,PromptPay,2,3609.21,0.28,2021.16,5197.26,3,0,1
LGS2ORD0024247,C017950,2025-07-12 00:00:00,Male,63,Bronze,Shopee,Chiang Mai,479,Kitchen,CookEasy,True,4.32,Standard,3.0,0.0624,Nationwide,Clearance,0.2,Web,Credit_Card,1,1146.6,0.23,263.72,882.88,3,0,0
LGS2ORD0024248,C012660,2025-07-12 00:00:00,Female,58,Bronze,TV,Songkhla,809,Health,MediCare,False,4.62,Express,1.6,0.0266,Nationwide,No Promotion,0.0,Shopee,PromptPay,2,4343.46,0.03,260.61,8426.31,1,0,0
