order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,channel_type,payment_method,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS1ORD0002439,C000734,2025-07-13 03:00:00,Female,59,Bronze,TV,Phuket,918,Shopee,COD,3,7,6,1,>50,30.6,3.0,0.0,0.0,-1,9,5003.936666666667,0.13,1.0,0.0,0.0,0.0,0,0,0.0,8610.53,1,0,0.0,15011.810000000001,3,0,0.0,15011.810000000001,3,0,0.0,0
LGS1ORD0002440,C000199,2025-07-13 04:00:00,Female,63,Platinum,Shopee,Chonburi,878,Shopee,Bank_Transfer,4,7,6,1,>50,29.266666666666666,2.0,1.0,0.5,106,73,1274.12,0.3,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1400.97,1,0,0.0,2548.24,2,1,0.5,0
LGS1ORD0002441,C000019,2025-07-13 06:00:00,Male,61,Platinum,TV,Phuket,1346,Web,COD,6,7,6,1,>50,44.86666666666667,6.0,4.0,0.6666666666666666,14,21,2853.066666666666,0.35,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0.0,6618.780000000001,2,2,1.0,7174.76,3,3,1.0,17118.399999999998,6,4,0.6666666666666666,0
LGS1ORD0002442,C000570,2025-07-13 08:00:00,Other,49,Bronze,Shopee,Chonburi,1096,Lazada,COD,8,7,6,1,40-50,36.53333333333333,3.0,0.0,0.0,-1,114,6340.386666666666,0.18,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,19021.16,3,0,0.0,0
LGS1ORD0002443,C000220,2025-07-13 10:00:00,Female,50,Gold,TV,Chiang Mai,205,TV_Show,PromptPay,10,7,6,1,40-50,6.833333333333333,2.0,0.0,0.0,-1,152,2299.61,0.28,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4599.22,2,0,0.0,0
LGS1ORD0002444,C001182,2025-07-13 12:00:00,Female,41,Gold,CallCenter,Phuket,930,Web,Credit_Card,12,7,6,1,40-50,31.0,4.0,1.0,0.25,7,3,4978.4475,0.08,0.5,0.0,0.0,7801.99,1,0,0.0,9054.48,2,1,0.5,9054.48,2,1,0.5,19913.79,4,1,0.25,0
LGS1ORD0002445,C000756,2025-07-13 14:00:00,Female,34,Bronze,TV,Remote_Area,895,Web,COD,14,7,6,1,30-40,29.833333333333332,2.0,2.0,1.0,19,28,10951.71,0.23,0.0,0.5,0.0,0.0,0,0,0.0,19487.07,1,1,1.0,19487.07,1,1,1.0,21903.42,2,2,1.0,0
LGS1ORD0002446,C000954,2025-07-13 16:00:00,Female,30,Silver,Shopee,Chiang Mai,774,Web,COD,16,7,6,1,20-30,25.8,2.0,0.0,0.0,-1,150,1780.655,0.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3561.31,2,0,0.0,0
LGS1ORD0002447,C000214,2025-07-13 18:00:00,Female,26,Silver,Lazada,Bangkok,1110,Web,Bank_Transfer,18,7,6,1,20-30,37.0,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002448,C000348,2025-07-13 20:00:00,Male,59,Bronze,TV,Khon Kaen,625,Web,COD,20,7,6,1,>50,20.833333333333332,2.0,0.0,0.0,-1,177,3733.4100000000003,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7466.820000000001,2,0,0.0,0
LGS1ORD0002449,C000836,2025-07-13 22:00:00,Male,31,Bronze,TV,Bangkok,1153,TV_Show,Bank_Transfer,22,7,6,1,30-40,38.43333333333333,4.0,0.0,0.0,-1,24,3328.6649999999995,0.23,0.5,0.25,0.0,0.0,0,0,0.0,1838.65,1,0,0.0,8621.88,3,0,0.0,13314.659999999998,4,0,0.0,0
LGS1ORD0002450,C000063,2025-07-14 00:00:00,Female,42,Silver,Lazada,Songkhla,1400,CallCenter,PromptPay,0,7,0,0,40-50,46.666666666666664,2.0,0.0,0.0,-1,162,1889.66,0.25,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3779.32,2,0,0.0,0
LGS1ORD0002451,C000769,2025-07-14 01:00:00,Male,32,Bronze,Shopee,Chiang Mai,864,Shopee,PromptPay,1,7,0,0,30-40,28.8,5.0,2.0,0.4,0,12,3976.168,0.23,0.8,0.2,0.0,0.0,0,0,0.0,549.5,1,1,1.0,4213.18,2,1,0.5,19880.84,5,2,0.4,0
LGS1ORD0002452,C000044,2025-07-14 03:00:00,Female,36,Gold,TV,Phuket,1196,TV_Show,PromptPay,3,7,0,0,30-40,39.86666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002453,C000230,2025-07-14 05:00:00,Male,29,Bronze,Lazada,Nakhon Ratchasima,1338,TV_Show,COD,5,7,0,0,20-30,44.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0002454,C000097,2025-07-14 07:00:00,Female,31,Bronze,TV,Chiang Mai,923,Web,Credit_Card,7,7,0,0,30-40,30.766666666666666,2.0,0.0,0.0,-1,82,2510.1800000000003,0.23,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2444.57,1,0,0.0,5020.360000000001,2,0,0.0,0
LGS1ORD0002455,C001030,2025-07-14 09:00:00,Female,59,Silver,Web,Chonburi,662,Lazada,PromptPay,9,7,0,0,>50,22.066666666666666,5.0,1.0,0.2,82,14,2297.4120000000003,0.3,0.8,0.6,0.0,0.0,0,0,0.0,5622.46,1,0,0.0,6078.47,2,0,0.0,11487.060000000001,5,1,0.2,0
LGS1ORD0002456,C000612,2025-07-14 11:00:00,Female,41,Bronze,TV,Bangkok,966,TV_Show,Credit_Card,11,7,0,0,40-50,32.2,2.0,0.0,0.0,-1,30,5921.155,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6189.11,1,0,0.0,11842.31,2,0,0.0,0
LGS1ORD0002457,C000570,2025-07-14 13:00:00,Other,49,Bronze,Shopee,Chonburi,1097,Shopee,Bank_Transfer,13,7,0,0,40-50,36.56666666666667,4.0,0.0,0.0,-1,1,6047.7425,0.23,0.75,0.25,0.0,5169.81,1,0,0.0,5169.81,1,0,0.0,5169.81,1,0,0.0,24190.97,4,0,0.0,1
LGS1ORD0002458,C000389,2025-07-14 15:00:00,Female,43,Bronze,Shopee,Khon Kaen,822,CallCenter,COD,15,7,0,0,40-50,27.4,2.0,0.0,0.0,-1,23,4968.6900000000005,0.23,0.5,0.5,0.0,0.0,0,0,0.0,9937.380000000001,2,0,0.0,9937.380000000001,2,0,0.0,9937.380000000001,2,0,0.0,0
LGS1ORD0002459,C000950,2025-07-14 17:00:00,Male,54,Gold,Web,Bangkok,1276,Shopee,Credit_Card,17,7,0,0,>50,42.53333333333333,3.0,1.0,0.3333333333333333,109,65,4053.2599999999998,0.2299999999999999,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11439.23,2,0,0.0,12159.779999999999,3,1,0.3333333333333333,0
LGS1ORD0002460,C000516,2025-07-14 19:00:00,Male,50,Bronze,Lazada,Chonburi,245,Web,COD,19,7,0,0,40-50,8.166666666666666,1.0,0.0,0.0,-1,193,9240.82,0.13,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9240.82,1,0,0.0,0
LGS1ORD0002461,C001044,2025-07-14 20:00:00,Female,37,Gold,Shopee,Chiang Mai,728,Lazada,Credit_Card,20,7,0,0,30-40,24.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002462,C000527,2025-07-14 22:00:00,Female,31,Gold,Shopee,Khon Kaen,431,TV_Show,Credit_Card,22,7,0,0,30-40,14.366666666666667,1.0,0.0,0.0,-1,88,2273.26,0.13,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2273.26,1,0,0.0,2273.26,1,0,0.0,0
LGS1ORD0002463,C000051,2025-07-15 00:00:00,Male,29,Bronze,Web,Bangkok,539,CallCenter,COD,0,7,1,0,20-30,17.966666666666665,2.0,0.0,0.0,-1,9,4197.55,0.18,0.0,0.0,0.0,0.0,0,0,0.0,2070.1,1,0,0.0,8395.1,2,0,0.0,8395.1,2,0,0.0,1
LGS1ORD0002464,C001007,2025-07-15 02:00:00,Female,52,Silver,CallCenter,Nakhon Ratchasima,321,Web,COD,2,7,1,0,>50,10.7,3.0,1.0,0.3333333333333333,123,113,6117.993333333333,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,18353.98,3,1,0.3333333333333333,0
LGS1ORD0002465,C000951,2025-07-15 04:00:00,Female,60,Silver,TV,Chonburi,961,Shopee,COD,4,7,1,0,>50,32.03333333333333,3.0,2.0,0.6666666666666666,104,112,2463.67,0.3,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7391.01,3,2,0.6666666666666666,0
LGS1ORD0002466,C000540,2025-07-15 06:00:00,Female,37,Bronze,Web,Bangkok,1509,TV_Show,Credit_Card,6,7,1,0,30-40,50.3,2.0,1.0,0.5,120,46,1211.7350000000001,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,821.29,1,0,0.0,2423.4700000000003,2,1,0.5,0
LGS1ORD0002467,C000322,2025-07-15 08:00:00,Female,37,Gold,Web,Bangkok,1076,CallCenter,COD,8,7,1,0,30-40,35.86666666666667,1.0,0.0,0.0,-1,164,1346.96,0.33,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1346.96,1,0,0.0,0
LGS1ORD0002468,C000031,2025-07-15 10:00:00,Male,30,Silver,Web,Bangkok,1535,Web,COD,10,7,1,0,20-30,51.166666666666664,2.0,0.0,0.0,-1,96,4972.795,0.2,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9945.59,2,0,0.0,1
LGS1ORD0002469,C000853,2025-07-15 12:00:00,Male,34,Gold,Shopee,Songkhla,1477,CallCenter,Credit_Card,12,7,1,0,30-40,49.233333333333334,2.0,1.0,0.5,11,15,1084.69,0.08,1.0,0.0,0.0,0.0,0,0,0.0,1786.71,1,1,1.0,2169.38,2,1,0.5,2169.38,2,1,0.5,0
LGS1ORD0002470,C001184,2025-07-15 14:00:00,Male,32,Silver,Web,Bangkok,818,Shopee,COD,14,7,1,0,30-40,27.266666666666666,1.0,0.0,0.0,-1,127,484.05,0.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,484.05,1,0,0.0,0
LGS1ORD0002471,C001141,2025-07-15 15:00:00,Female,31,Bronze,Web,Songkhla,550,CallCenter,PromptPay,15,7,1,0,30-40,18.333333333333332,2.0,0.0,0.0,-1,13,3210.4700000000003,0.23,0.0,0.5,0.0,0.0,0,0,0.0,4326.59,1,0,0.0,4326.59,1,0,0.0,6420.9400000000005,2,0,0.0,0
LGS1ORD0002472,C001128,2025-07-15 17:00:00,Female,23,Bronze,Shopee,Chonburi,1299,Web,COD,17,7,1,0,20-30,43.3,4.0,2.0,0.5,59,4,6796.78,0.28,0.75,0.25,0.0,18839.73,1,0,0.0,18839.73,1,0,0.0,22526.71,3,1,0.3333333333333333,27187.12,4,2,0.5,0
LGS1ORD0002473,C000227,2025-07-15 19:00:00,Male,43,Gold,Web,Khon Kaen,1485,TV_Show,Credit_Card,19,7,1,0,40-50,49.5,5.0,1.0,0.2,4,13,1785.2720000000002,0.28,0.0,0.4,0.0,0.0,0,0,0.0,5733.34,4,1,0.25,5733.34,4,1,0.25,8926.36,5,1,0.2,0
LGS1ORD0002474,C000802,2025-07-15 21:00:00,Male,23,Bronze,Lazada,Songkhla,242,Lazada,COD,21,7,1,0,20-30,8.066666666666666,3.0,2.0,0.6666666666666666,34,47,2948.9566666666665,0.23,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6755.19,1,1,1.0,8846.869999999999,3,2,0.6666666666666666,1
LGS1ORD0002475,C000644,2025-07-15 23:00:00,Male,36,Gold,CallCenter,Bangkok,912,CallCenter,Credit_Card,23,7,1,0,30-40,30.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002476,C000662,2025-07-16 01:00:00,Female,45,Bronze,TV,Phuket,1280,TV_Show,COD,1,7,2,0,40-50,42.666666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002477,C000827,2025-07-16 03:00:00,Male,42,Platinum,Lazada,Phuket,833,Web,Credit_Card,3,7,2,0,40-50,27.766666666666666,1.0,0.0,0.0,-1,79,1795.87,0.1,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1795.87,1,0,0.0,1795.87,1,0,0.0,1
LGS1ORD0002478,C001001,2025-07-16 05:00:00,Male,40,Silver,TV,Songkhla,728,TV_Show,COD,5,7,2,0,30-40,24.266666666666666,4.0,0.0,0.0,-1,17,7906.89,0.1,0.5,0.0,0.0,0.0,0,0,0.0,3208.75,1,0,0.0,6231.79,2,0,0.0,31627.56,4,0,0.0,0
LGS1ORD0002479,C000318,2025-07-16 07:00:00,Male,40,Bronze,TV,Nakhon Ratchasima,812,TV_Show,Credit_Card,7,7,2,0,30-40,27.066666666666666,2.0,0.0,0.0,-1,41,10962.009999999998,0.03,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,682.85,1,0,0.0,21924.019999999997,2,0,0.0,1
LGS1ORD0002480,C000540,2025-07-16 09:00:00,Female,37,Bronze,Web,Bangkok,1510,TV_Show,Bank_Transfer,9,7,2,0,30-40,50.333333333333336,3.0,1.0,0.3333333333333333,121,1,5795.099999999999,0.18,0.3333333333333333,0.0,0.0,14961.83,1,0,0.0,14961.83,1,0,0.0,15783.119999999999,2,0,0.0,17385.3,3,1,0.3333333333333333,0
LGS1ORD0002481,C001047,2025-07-16 10:00:00,Male,44,Gold,Web,Chiang Mai,1160,Web,COD,10,7,2,0,40-50,38.666666666666664,4.0,1.0,0.25,30,44,5669.3675,0.28,0.75,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12825.7,3,1,0.3333333333333333,22677.47,4,1,0.25,1
LGS1ORD0002482,C000582,2025-07-16 12:00:00,Female,24,Bronze,TV,Bangkok,718,Web,COD,12,7,2,0,20-30,23.933333333333334,2.0,0.0,0.0,-1,118,6439.105,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12878.21,2,0,0.0,1
LGS1ORD0002483,C001136,2025-07-16 14:00:00,Male,31,Silver,TV,Chiang Mai,1395,TV_Show,PromptPay,14,7,2,0,30-40,46.5,1.0,0.0,0.0,-1,34,2208.6,0.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2208.6,1,0,0.0,2208.6,1,0,0.0,0
LGS1ORD0002484,C000435,2025-07-16 16:00:00,Female,66,Bronze,TV,Chonburi,1416,Web,Credit_Card,16,7,2,0,>50,47.2,1.0,0.0,0.0,-1,105,1722.61,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1722.61,1,0,0.0,1
LGS1ORD0002485,C000624,2025-07-16 18:00:00,Female,30,Silver,Lazada,Chonburi,1497,CallCenter,Bank_Transfer,18,7,2,0,20-30,49.9,1.0,0.0,0.0,-1,73,2502.65,0.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2502.65,1,0,0.0,2502.65,1,0,0.0,0
LGS1ORD0002486,C001059,2025-07-16 20:00:00,Male,42,Bronze,TV,Songkhla,817,CallCenter,Credit_Card,20,7,2,0,40-50,27.233333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002487,C000319,2025-07-16 22:00:00,Male,37,Bronze,Lazada,Bangkok,971,Shopee,PromptPay,22,7,2,0,30-40,32.36666666666667,3.0,0.0,0.0,-1,150,3950.33,0.28,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11850.99,3,0,0.0,0
LGS1ORD0002488,C000724,2025-07-17 00:00:00,Female,72,Silver,Lazada,Nakhon Ratchasima,814,Lazada,COD,0,7,3,0,>50,27.133333333333333,5.0,1.0,0.2,-3,8,4342.63,0.25,0.6,0.6,0.0,0.0,0,0,0.0,20010.36,3,1,0.3333333333333333,20010.36,3,1,0.3333333333333333,21713.15,5,1,0.2,0
LGS1ORD0002489,C000165,2025-07-17 02:00:00,Male,29,Bronze,Shopee,Bangkok,1592,Shopee,COD,2,7,3,0,20-30,53.06666666666667,1.0,1.0,1.0,132,146,2065.17,0.03,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2065.17,1,1,1.0,0
LGS1ORD0002490,C000331,2025-07-17 04:00:00,Other,25,Silver,CallCenter,Chonburi,341,Shopee,COD,4,7,3,0,20-30,11.366666666666667,1.0,0.0,0.0,-1,85,3648.6,0.25,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3648.6,1,0,0.0,3648.6,1,0,0.0,1
LGS1ORD0002491,C000038,2025-07-17 05:00:00,Male,36,Gold,TV,Bangkok,756,TV_Show,Credit_Card,5,7,3,0,30-40,25.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0002492,C000020,2025-07-17 07:00:00,Female,18,Bronze,Web,Chonburi,943,Lazada,Credit_Card,7,7,3,0,<20,31.433333333333334,1.0,0.0,0.0,-1,57,298.46,0.28,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,298.46,1,0,0.0,298.46,1,0,0.0,0
LGS1ORD0002493,C000766,2025-07-17 09:00:00,Male,46,Gold,Lazada,Bangkok,1114,CallCenter,PromptPay,9,7,3,0,40-50,37.13333333333333,3.0,0.0,0.0,-1,85,2202.7066666666665,0.2299999999999999,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1924.38,1,0,0.0,6608.12,3,0,0.0,0
LGS1ORD0002494,C001098,2025-07-17 11:00:00,Male,39,Silver,Web,Phuket,1520,Web,PromptPay,11,7,3,0,30-40,50.666666666666664,2.0,1.0,0.5,-2,9,926.9849999999999,0.3,0.5,0.5,0.0,0.0,0,0,0.0,562.11,1,1,1.0,562.11,1,1,1.0,1853.9699999999998,2,1,0.5,0
LGS1ORD0002495,C000299,2025-07-17 13:00:00,Female,35,Platinum,Lazada,Remote_Area,1131,CallCenter,COD,13,7,3,0,30-40,37.7,1.0,0.0,0.0,-1,155,993.84,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,993.84,1,0,0.0,0
LGS1ORD0002496,C000192,2025-07-17 15:00:00,Female,47,Bronze,TV,Bangkok,1046,Lazada,PromptPay,15,7,3,0,40-50,34.86666666666667,5.0,1.0,0.2,61,24,5387.298000000001,0.08,1.0,0.0,0.0,0.0,0,0,0.0,1416.13,1,0,0.0,11692.54,2,1,0.5,26936.49,5,1,0.2,1
LGS1ORD0002497,C000097,2025-07-17 17:00:00,Female,31,Bronze,TV,Chiang Mai,926,TV_Show,COD,17,7,3,0,30-40,30.866666666666667,3.0,0.0,0.0,-1,3,2276.2133333333336,0.23,0.0,0.3333333333333333,0.0,1808.28,1,0,0.0,1808.28,1,0,0.0,4252.85,2,0,0.0,6828.64,3,0,0.0,0
LGS1ORD0002498,C000780,2025-07-17 19:00:00,Male,43,Gold,TV,Bangkok,1541,Lazada,COD,19,7,3,0,40-50,51.36666666666667,2.0,0.0,0.0,-1,62,2073.48,0.28,0.5,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4146.96,2,0,0.0,4146.96,2,0,0.0,0
LGS1ORD0002499,C000395,2025-07-17 21:00:00,Female,47,Bronze,TV,Phuket,648,Lazada,COD,21,7,3,0,40-50,21.6,2.0,1.0,0.5,175,98,5884.34,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11768.68,2,1,0.5,0
LGS1ORD0002500,C000682,2025-07-17 23:00:00,Male,36,Bronze,Shopee,Phuket,275,Shopee,Credit_Card,23,7,3,0,30-40,9.166666666666666,2.0,0.0,0.0,-1,50,3216.37,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6432.74,2,0,0.0,6432.74,2,0,0.0,1
LGS1ORD0002501,C000756,2025-07-18 00:00:00,Female,34,Bronze,TV,Remote_Area,900,Web,COD,0,7,4,0,30-40,30.0,3.0,2.0,0.6666666666666666,24,4,8263.226666666667,0.23,0.3333333333333333,0.6666666666666666,0.0,2886.26,1,0,0.0,2886.26,1,0,0.0,22373.33,2,1,0.5,24789.68,3,2,0.6666666666666666,0
LGS1ORD0002502,C000386,2025-07-18 02:00:00,Male,49,Bronze,Web,Khon Kaen,331,Shopee,COD,2,7,4,0,40-50,11.033333333333333,1.0,0.0,0.0,-1,109,4477.27,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4477.27,1,0,0.0,0
LGS1ORD0002503,C001115,2025-07-18 04:00:00,Female,32,Platinum,Web,Nakhon Ratchasima,1504,TV_Show,COD,4,7,4,0,30-40,50.13333333333333,2.0,0.0,0.0,-1,13,7334.025,0.3,0.0,0.5,0.0,0.0,0,0,0.0,2148.23,1,0,0.0,2148.23,1,0,0.0,14668.05,2,0,0.0,0
LGS1ORD0002504,C000821,2025-07-18 06:00:00,Male,56,Bronze,Lazada,Remote_Area,828,TV_Show,COD,6,7,4,0,>50,27.6,2.0,1.0,0.5,88,102,1950.76,0.23,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3901.52,2,1,0.5,0
LGS1ORD0002505,C000830,2025-07-18 08:00:00,Female,56,Bronze,TV,Bangkok,456,Web,Credit_Card,8,7,4,0,>50,15.2,5.0,1.0,0.2,135,21,3139.516,0.23,0.4,0.2,0.0,0.0,0,0,0.0,4067.83,1,0,0.0,4067.83,1,0,0.0,15697.58,5,1,0.2,0
LGS1ORD0002506,C000640,2025-07-18 10:00:00,Female,60,Bronze,Lazada,Bangkok,1376,Web,COD,10,7,4,0,>50,45.86666666666667,1.0,0.0,0.0,-1,160,4308.99,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4308.99,1,0,0.0,0
LGS1ORD0002507,C000947,2025-07-18 12:00:00,Male,53,Silver,Web,Songkhla,415,Shopee,PromptPay,12,7,4,0,>50,13.833333333333334,3.0,2.0,0.6666666666666666,14,21,5257.663333333334,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,2742.37,2,1,0.5,2742.37,2,1,0.5,15772.990000000002,3,2,0.6666666666666666,0
LGS1ORD0002508,C000387,2025-07-18 14:00:00,Female,25,Bronze,TV,Chonburi,872,Web,Bank_Transfer,14,7,4,0,20-30,29.066666666666666,2.0,0.0,0.0,-1,84,7027.99,0.08,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7277.45,1,0,0.0,14055.98,2,0,0.0,0
LGS1ORD0002509,C000263,2025-07-18 16:00:00,Male,48,Bronze,Web,Bangkok,686,Web,Bank_Transfer,16,7,4,0,40-50,22.866666666666667,1.0,0.0,0.0,-1,156,2610.26,0.13,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2610.26,1,0,0.0,0
LGS1ORD0002510,C001174,2025-07-18 18:00:00,Male,35,Gold,Lazada,Bangkok,940,CallCenter,Bank_Transfer,18,7,4,0,30-40,31.333333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002511,C000274,2025-07-18 19:00:00,Male,42,Bronze,CallCenter,Bangkok,877,Web,Credit_Card,19,7,4,0,40-50,29.233333333333334,2.0,1.0,0.5,156,70,7702.139999999999,0.28,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11547.16,1,0,0.0,15404.279999999999,2,1,0.5,0
LGS1ORD0002512,C001089,2025-07-18 21:00:00,Male,52,Bronze,TV,Phuket,1019,TV_Show,COD,21,7,4,0,>50,33.96666666666667,2.0,0.0,0.0,-1,168,8609.495,0.28,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,17218.99,2,0,0.0,0
LGS1ORD0002513,C000332,2025-07-18 23:00:00,Female,43,Gold,Web,Nakhon Ratchasima,1074,Web,COD,23,7,4,0,40-50,35.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0002514,C001056,2025-07-19 01:00:00,Female,42,Silver,TV,Bangkok,990,TV_Show,COD,1,7,5,1,40-50,33.0,3.0,0.0,0.0,-1,14,9503.283333333333,0.15,0.0,0.0,0.0,0.0,0,0,0.0,4126.36,1,0,0.0,4126.36,1,0,0.0,28509.85,3,0,0.0,0
LGS1ORD0002515,C000919,2025-07-19 03:00:00,Female,39,Gold,Web,Bangkok,1377,Shopee,COD,3,7,5,1,30-40,45.9,2.0,0.0,0.0,-1,94,5409.915,0.28,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10819.83,2,0,0.0,0
LGS1ORD0002516,C000883,2025-07-19 05:00:00,Male,44,Bronze,Shopee,Remote_Area,478,Web,PromptPay,5,7,5,1,40-50,15.933333333333334,1.0,1.0,1.0,50,60,2203.02,0.13,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2203.02,1,1,1.0,2203.02,1,1,1.0,0
