order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_038079,C_S2_04512,0,0.5123091,1,0.39,0
ORD_S2_010448,C_S2_01743,0,0.41335532,1,0.39,0
ORD_S2_001333,C_S2_02631,1,0.5939167,1,0.39,1
ORD_S2_032146,C_S2_00986,1,0.42429075,1,0.39,1
ORD_S2_010068,C_S2_03895,1,0.551294,1,0.39,1
ORD_S2_002834,C_S2_03488,0,0.496745,1,0.39,0
ORD_S2_049001,C_S2_02193,0,0.47231308,1,0.39,0
ORD_S2_032427,C_S2_02872,1,0.5485322,1,0.39,1
ORD_S2_006782,C_S2_04119,0,0.56241953,1,0.39,0
ORD_S2_041911,C_S2_00210,0,0.41020232,1,0.39,0
ORD_S2_028264,C_S2_04274,0,0.41905376,1,0.39,0
ORD_S2_009036,C_S2_03370,0,0.4041674,1,0.39,0
ORD_S2_033605,C_S2_03728,1,0.50078213,1,0.39,1
ORD_S2_017633,C_S2_04662,0,0.44799122,1,0.39,0
ORD_S2_044131,C_S2_04195,0,0.4351002,1,0.39,0
ORD_S2_014939,C_S2_04668,0,0.3571125,0,0.39,1
ORD_S2_016709,C_S2_04408,0,0.4789583,1,0.39,0
ORD_S2_042651,C_S2_04057,1,0.52966595,1,0.39,1
ORD_S2_014219,C_S2_03675,1,0.38961563,0,0.39,0
ORD_S2_002887,C_S2_03167,0,0.46550772,1,0.39,0
ORD_S2_047875,C_S2_02234,0,0.5074853,1,0.39,0
ORD_S2_027701,C_S2_01101,1,0.62789196,1,0.39,1
ORD_S2_046476,C_S2_04128,0,0.40216213,1,0.39,0
ORD_S2_020485,C_S2_02399,0,0.46173787,1,0.39,0
ORD_S2_032696,C_S2_04231,0,0.4265559,1,0.39,0
ORD_S2_000258,C_S2_01261,0,0.5752939,1,0.39,0
ORD_S2_012977,C_S2_03769,0,0.45233136,1,0.39,0
ORD_S2_012509,C_S2_01202,1,0.49120232,1,0.39,1
ORD_S2_025454,C_S2_01345,0,0.18643254,0,0.39,1
ORD_S2_012966,C_S2_01047,0,0.5258653,1,0.39,0
ORD_S2_020753,C_S2_04922,0,0.27648047,0,0.39,1
ORD_S2_048458,C_S2_04349,1,0.58022374,1,0.39,1
ORD_S2_028544,C_S2_02358,0,0.25522834,0,0.39,1
ORD_S2_000256,C_S2_04789,0,0.5814904,1,0.39,0
ORD_S2_034237,C_S2_01953,0,0.4451397,1,0.39,0
ORD_S2_014731,C_S2_03897,1,0.59516853,1,0.39,1
ORD_S2_000225,C_S2_00854,0,0.42116526,1,0.39,0
ORD_S2_002526,C_S2_02730,0,0.30512008,0,0.39,1
ORD_S2_039743,C_S2_01839,1,0.46687582,1,0.39,1
ORD_S2_036219,C_S2_03271,0,0.43771735,1,0.39,0
ORD_S2_007676,C_S2_03947,1,0.4676238,1,0.39,1
ORD_S2_003280,C_S2_04933,1,0.38469154,0,0.39,0
ORD_S2_018950,C_S2_04140,0,0.40850803,1,0.39,0
ORD_S2_024985,C_S2_03300,1,0.44691363,1,0.39,1
ORD_S2_037934,C_S2_04755,1,0.57634157,1,0.39,1
ORD_S2_020269,C_S2_04454,0,0.57129043,1,0.39,0
ORD_S2_047217,C_S2_00993,0,0.3741673,0,0.39,1
ORD_S2_002045,C_S2_02808,1,0.7162927,1,0.39,1
ORD_S2_007516,C_S2_02021,0,0.3589861,0,0.39,1
ORD_S2_002801,C_S2_02580,1,0.37754148,0,0.39,0
ORD_S2_001606,C_S2_03031,0,0.29479602,0,0.39,1
ORD_S2_023603,C_S2_01160,0,0.47280642,1,0.39,0
ORD_S2_035978,C_S2_00382,0,0.33367038,0,0.39,1
ORD_S2_000271,C_S2_04131,1,0.54720515,1,0.39,1
ORD_S2_041923,C_S2_03036,0,0.4378403,1,0.39,0
ORD_S2_018405,C_S2_02377,0,0.5043885,1,0.39,0
ORD_S2_016489,C_S2_00022,0,0.5885644,1,0.39,0
ORD_S2_016225,C_S2_00777,1,0.6155332,1,0.39,1
ORD_S2_037410,C_S2_04833,0,0.4431425,1,0.39,0
ORD_S2_041849,C_S2_02567,0,0.4404467,1,0.39,0
ORD_S2_049674,C_S2_03036,0,0.41472748,1,0.39,0
ORD_S2_001357,C_S2_00105,0,0.39952874,1,0.39,0
ORD_S2_019304,C_S2_01154,0,0.34811178,0,0.39,1
ORD_S2_046957,C_S2_01042,0,0.37661797,0,0.39,1
ORD_S2_012001,C_S2_02936,0,0.5129093,1,0.39,0
ORD_S2_047976,C_S2_04478,1,0.60800534,1,0.39,1
ORD_S2_042928,C_S2_02381,0,0.4205456,1,0.39,0
ORD_S2_001003,C_S2_00376,0,0.4534266,1,0.39,0
ORD_S2_026770,C_S2_02461,0,0.5998601,1,0.39,0
ORD_S2_044420,C_S2_01503,0,0.12873325,0,0.39,1
ORD_S2_007670,C_S2_01841,0,0.2365928,0,0.39,1
ORD_S2_021040,C_S2_02981,0,0.37781116,0,0.39,1
ORD_S2_008005,C_S2_02243,0,0.5683617,1,0.39,0
ORD_S2_046753,C_S2_00848,0,0.6048787,1,0.39,0
ORD_S2_006706,C_S2_04413,0,0.5711386,1,0.39,0
ORD_S2_031180,C_S2_02921,0,0.5092253,1,0.39,0
ORD_S2_022610,C_S2_02126,0,0.4726343,1,0.39,0
ORD_S2_040619,C_S2_02702,0,0.3885685,0,0.39,1
ORD_S2_009422,C_S2_01234,0,0.4731667,1,0.39,0
ORD_S2_016092,C_S2_03468,0,0.35527492,0,0.39,1
ORD_S2_033202,C_S2_04309,0,0.32121316,0,0.39,1
ORD_S2_028552,C_S2_01321,0,0.49920917,1,0.39,0
ORD_S2_043987,C_S2_02289,1,0.648841,1,0.39,1
ORD_S2_037915,C_S2_04661,0,0.39669216,1,0.39,0
ORD_S2_034634,C_S2_04970,0,0.4474192,1,0.39,0
ORD_S2_023527,C_S2_01341,0,0.57810247,1,0.39,0
ORD_S2_012176,C_S2_03199,0,0.6230809,1,0.39,0
ORD_S2_021553,C_S2_01353,0,0.6070984,1,0.39,0
ORD_S2_030659,C_S2_04719,0,0.42811868,1,0.39,0
ORD_S2_027106,C_S2_00619,0,0.5285792,1,0.39,0
ORD_S2_032690,C_S2_00187,0,0.40465233,1,0.39,0
ORD_S2_029534,C_S2_04860,1,0.5910513,1,0.39,1
ORD_S2_004626,C_S2_03971,1,0.5664492,1,0.39,1
ORD_S2_029009,C_S2_04382,0,0.57304,1,0.39,0
ORD_S2_020256,C_S2_04601,1,0.6077408,1,0.39,1
ORD_S2_006907,C_S2_01247,0,0.43369076,1,0.39,0
ORD_S2_005781,C_S2_02923,0,0.5064322,1,0.39,0
ORD_S2_049062,C_S2_00698,0,0.28352028,0,0.39,1
ORD_S2_010174,C_S2_01575,0,0.55856305,1,0.39,0
ORD_S2_026155,C_S2_02606,0,0.5695708,1,0.39,0
ORD_S2_005167,C_S2_04388,0,0.29447874,0,0.39,1
ORD_S2_019259,C_S2_04502,0,0.38521236,0,0.39,1
ORD_S2_035719,C_S2_00437,0,0.23833944,0,0.39,1
ORD_S2_036376,C_S2_00146,0,0.23828484,0,0.39,1
ORD_S2_028962,C_S2_02755,1,0.43216375,1,0.39,1
ORD_S2_038798,C_S2_02661,0,0.48580867,1,0.39,0
ORD_S2_033067,C_S2_01448,0,0.4619129,1,0.39,0
ORD_S2_026249,C_S2_03128,1,0.4451588,1,0.39,1
ORD_S2_004914,C_S2_04589,0,0.50933313,1,0.39,0
ORD_S2_008800,C_S2_01688,1,0.5908291,1,0.39,1
ORD_S2_038235,C_S2_01052,1,0.62480766,1,0.39,1
ORD_S2_005043,C_S2_01485,0,0.61292374,1,0.39,0
ORD_S2_040203,C_S2_03679,0,0.33259243,0,0.39,1
ORD_S2_017661,C_S2_01659,0,0.25986606,0,0.39,1
ORD_S2_021754,C_S2_01137,0,0.6801806,1,0.39,0
ORD_S2_018009,C_S2_02186,0,0.30687717,0,0.39,1
ORD_S2_028412,C_S2_03208,1,0.57983917,1,0.39,1
ORD_S2_015665,C_S2_03929,0,0.44861943,1,0.39,0
ORD_S2_013159,C_S2_03196,0,0.62461525,1,0.39,0
ORD_S2_003667,C_S2_02411,0,0.564387,1,0.39,0
ORD_S2_025853,C_S2_00343,0,0.32914117,0,0.39,1
ORD_S2_044591,C_S2_04322,0,0.21199311,0,0.39,1
ORD_S2_038285,C_S2_02297,0,0.3877338,0,0.39,1
ORD_S2_047390,C_S2_03789,0,0.23070817,0,0.39,1
ORD_S2_027794,C_S2_01609,0,0.3684231,0,0.39,1
ORD_S2_047761,C_S2_01070,1,0.54777735,1,0.39,1
ORD_S2_048936,C_S2_02798,1,0.6891987,1,0.39,1
ORD_S2_022232,C_S2_01065,1,0.58089167,1,0.39,1
ORD_S2_028701,C_S2_02450,0,0.21240054,0,0.39,1
ORD_S2_032747,C_S2_02611,0,0.28836402,0,0.39,1
ORD_S2_003004,C_S2_03754,1,0.57633895,1,0.39,1
ORD_S2_022423,C_S2_03546,0,0.5741904,1,0.39,0
ORD_S2_026288,C_S2_01069,0,0.25134772,0,0.39,1
ORD_S2_043226,C_S2_04258,0,0.51283205,1,0.39,0
ORD_S2_030980,C_S2_01003,1,0.36985797,0,0.39,0
ORD_S2_021513,C_S2_01393,0,0.4263043,1,0.39,0
ORD_S2_019173,C_S2_02775,1,0.60041845,1,0.39,1
ORD_S2_016933,C_S2_04867,0,0.43951565,1,0.39,0
ORD_S2_027684,C_S2_00613,0,0.5182461,1,0.39,0
ORD_S2_027793,C_S2_01515,1,0.43381852,1,0.39,1
ORD_S2_038933,C_S2_00390,0,0.3801834,0,0.39,1
ORD_S2_000682,C_S2_03006,0,0.71731186,1,0.39,0
ORD_S2_020337,C_S2_02488,0,0.62272704,1,0.39,0
ORD_S2_046318,C_S2_01741,1,0.54408365,1,0.39,1
ORD_S2_013677,C_S2_01755,0,0.35995317,0,0.39,1
ORD_S2_033623,C_S2_04317,0,0.3737444,0,0.39,1
ORD_S2_014844,C_S2_01873,1,0.4032971,1,0.39,1
ORD_S2_049184,C_S2_03328,0,0.20012635,0,0.39,1
ORD_S2_018347,C_S2_01216,0,0.5270112,1,0.39,0
ORD_S2_038482,C_S2_02362,0,0.5062891,1,0.39,0
ORD_S2_042907,C_S2_02677,0,0.6039029,1,0.39,0
ORD_S2_016529,C_S2_02891,0,0.11509882,0,0.39,1
ORD_S2_033765,C_S2_00403,0,0.58538836,1,0.39,0
ORD_S2_018840,C_S2_01799,1,0.51144654,1,0.39,1
ORD_S2_040199,C_S2_04626,1,0.4445611,1,0.39,1
ORD_S2_043539,C_S2_01666,0,0.33421308,0,0.39,1
ORD_S2_025284,C_S2_03303,0,0.42908564,1,0.39,0
ORD_S2_012944,C_S2_02978,0,0.50897753,1,0.39,0
ORD_S2_048391,C_S2_03580,0,0.4698173,1,0.39,0
ORD_S2_018354,C_S2_01718,0,0.38419166,0,0.39,1
ORD_S2_028776,C_S2_01602,0,0.5421043,1,0.39,0
ORD_S2_024664,C_S2_04127,1,0.6133748,1,0.39,1
ORD_S2_039590,C_S2_01987,0,0.37966666,0,0.39,1
ORD_S2_044954,C_S2_01577,0,0.40104482,1,0.39,0
ORD_S2_045169,C_S2_01402,0,0.4424641,1,0.39,0
ORD_S2_036481,C_S2_02458,0,0.535104,1,0.39,0
ORD_S2_025579,C_S2_00750,1,0.39043817,1,0.39,1
ORD_S2_036840,C_S2_03089,1,0.6091964,1,0.39,1
ORD_S2_031498,C_S2_00232,0,0.5338466,1,0.39,0
ORD_S2_010627,C_S2_03532,0,0.708712,1,0.39,0
ORD_S2_030121,C_S2_04975,1,0.34326446,0,0.39,0
ORD_S2_029806,C_S2_01267,0,0.5177668,1,0.39,0
ORD_S2_021920,C_S2_00086,0,0.4529397,1,0.39,0
ORD_S2_007400,C_S2_02613,1,0.5635408,1,0.39,1
ORD_S2_041107,C_S2_01806,0,0.35398006,0,0.39,1
ORD_S2_040018,C_S2_00611,0,0.206446,0,0.39,1
ORD_S2_027529,C_S2_04050,0,0.4160951,1,0.39,0
ORD_S2_018514,C_S2_04100,1,0.511927,1,0.39,1
ORD_S2_009618,C_S2_02283,0,0.3509584,0,0.39,1
ORD_S2_010328,C_S2_02365,1,0.6686145,1,0.39,1
ORD_S2_017163,C_S2_04524,0,0.41641852,1,0.39,0
ORD_S2_013624,C_S2_02907,1,0.42095804,1,0.39,1
ORD_S2_038651,C_S2_03536,0,0.32936436,0,0.39,1
ORD_S2_024866,C_S2_01929,0,0.5381325,1,0.39,0
ORD_S2_024056,C_S2_03347,0,0.40508625,1,0.39,0
ORD_S2_015266,C_S2_03350,1,0.55865794,1,0.39,1
ORD_S2_020557,C_S2_04024,0,0.3866035,0,0.39,1
ORD_S2_017041,C_S2_03727,1,0.38401636,0,0.39,0
ORD_S2_012596,C_S2_02204,0,0.56132764,1,0.39,0
ORD_S2_034876,C_S2_03152,0,0.45047095,1,0.39,0
ORD_S2_016499,C_S2_00455,0,0.42453766,1,0.39,0
ORD_S2_038880,C_S2_04021,0,0.34744146,0,0.39,1
ORD_S2_015290,C_S2_02587,0,0.50787175,1,0.39,0
ORD_S2_025664,C_S2_02637,1,0.7104953,1,0.39,1
ORD_S2_025220,C_S2_04581,0,0.39839998,1,0.39,0
ORD_S2_048328,C_S2_04495,1,0.3661702,0,0.39,0
ORD_S2_022086,C_S2_03634,1,0.57081777,1,0.39,1
ORD_S2_012170,C_S2_04424,1,0.47641534,1,0.39,1
ORD_S2_045803,C_S2_02982,0,0.62377757,1,0.39,0
ORD_S2_014329,C_S2_04301,1,0.64785624,1,0.39,1
ORD_S2_018774,C_S2_02738,0,0.37963507,0,0.39,1
ORD_S2_038257,C_S2_00343,0,0.41470262,1,0.39,0
ORD_S2_027861,C_S2_02255,0,0.608008,1,0.39,0
ORD_S2_042206,C_S2_00087,0,0.7001117,1,0.39,0
ORD_S2_001824,C_S2_03153,0,0.34963202,0,0.39,1
ORD_S2_005717,C_S2_03276,0,0.41350088,1,0.39,0
ORD_S2_031162,C_S2_02233,1,0.75394756,1,0.39,1
ORD_S2_015336,C_S2_02488,0,0.36832777,0,0.39,1
ORD_S2_017969,C_S2_00149,0,0.4072169,1,0.39,0
ORD_S2_015143,C_S2_00075,1,0.564284,1,0.39,1
ORD_S2_044805,C_S2_01199,1,0.50197,1,0.39,1
ORD_S2_010464,C_S2_01723,0,0.32092425,0,0.39,1
ORD_S2_046091,C_S2_03032,0,0.47197214,1,0.39,0
ORD_S2_002750,C_S2_00997,0,0.3410211,0,0.39,1
ORD_S2_019102,C_S2_04031,0,0.49949804,1,0.39,0
ORD_S2_019048,C_S2_00698,1,0.71246237,1,0.39,1
ORD_S2_045357,C_S2_01920,0,0.41668218,1,0.39,0
ORD_S2_031909,C_S2_01313,0,0.4822021,1,0.39,0
ORD_S2_035123,C_S2_01797,1,0.45500103,1,0.39,1
ORD_S2_039473,C_S2_00034,0,0.43048677,1,0.39,0
ORD_S2_004173,C_S2_01071,0,0.6901572,1,0.39,0
ORD_S2_038734,C_S2_02689,1,0.57503617,1,0.39,1
ORD_S2_002648,C_S2_03492,1,0.5722636,1,0.39,1
ORD_S2_040142,C_S2_03286,0,0.42741442,1,0.39,0
ORD_S2_047176,C_S2_01061,0,0.39807987,1,0.39,0
ORD_S2_049812,C_S2_00347,0,0.3446488,0,0.39,1
ORD_S2_010152,C_S2_02547,0,0.56193143,1,0.39,0
ORD_S2_033430,C_S2_03347,0,0.69023085,1,0.39,0
ORD_S2_001172,C_S2_02990,1,0.6272659,1,0.39,1
ORD_S2_001000,C_S2_00807,0,0.206267,0,0.39,1
ORD_S2_029280,C_S2_01057,1,0.37606627,0,0.39,0
ORD_S2_015844,C_S2_03176,0,0.17265366,0,0.39,1
ORD_S2_000434,C_S2_03552,0,0.3464431,0,0.39,1
ORD_S2_041180,C_S2_01021,1,0.615983,1,0.39,1
ORD_S2_042625,C_S2_02632,0,0.64757633,1,0.39,0
ORD_S2_016048,C_S2_01893,0,0.55160964,1,0.39,0
ORD_S2_000732,C_S2_04742,0,0.657672,1,0.39,0
ORD_S2_027039,C_S2_02063,1,0.33958298,0,0.39,0
ORD_S2_003306,C_S2_00505,0,0.34390014,0,0.39,1
ORD_S2_011710,C_S2_04286,0,0.47756615,1,0.39,0
ORD_S2_039326,C_S2_04404,0,0.6550993,1,0.39,0
ORD_S2_042745,C_S2_04245,1,0.43359953,1,0.39,1
ORD_S2_019823,C_S2_00523,0,0.34628206,0,0.39,1
ORD_S2_031300,C_S2_04411,0,0.44180492,1,0.39,0
ORD_S2_036807,C_S2_00742,1,0.57240295,1,0.39,1
ORD_S2_029850,C_S2_03996,0,0.41883153,1,0.39,0
ORD_S2_002513,C_S2_03874,0,0.54466563,1,0.39,0
ORD_S2_005884,C_S2_00329,0,0.43619657,1,0.39,0
ORD_S2_010267,C_S2_03278,0,0.49432603,1,0.39,0
ORD_S2_010218,C_S2_03460,0,0.38185877,0,0.39,1
ORD_S2_007740,C_S2_00160,0,0.65235764,1,0.39,0
ORD_S2_040633,C_S2_04655,0,0.6545358,1,0.39,0
ORD_S2_037526,C_S2_03933,0,0.45416218,1,0.39,0
ORD_S2_028084,C_S2_02795,1,0.53892267,1,0.39,1
ORD_S2_025519,C_S2_03849,0,0.32122266,0,0.39,1
ORD_S2_038378,C_S2_02148,1,0.48096827,1,0.39,1
ORD_S2_034026,C_S2_00514,1,0.47255397,1,0.39,1
ORD_S2_030290,C_S2_03157,0,0.53376704,1,0.39,0
ORD_S2_041766,C_S2_04348,1,0.34056193,0,0.39,0
ORD_S2_048128,C_S2_00402,1,0.502647,1,0.39,1
ORD_S2_020184,C_S2_01999,0,0.64869255,1,0.39,0
ORD_S2_036973,C_S2_02039,0,0.25489098,0,0.39,1
ORD_S2_036273,C_S2_00549,0,0.46534538,1,0.39,0
ORD_S2_027065,C_S2_02060,0,0.43180862,1,0.39,0
ORD_S2_009823,C_S2_00269,0,0.4329344,1,0.39,0
ORD_S2_015261,C_S2_02071,0,0.38666403,0,0.39,1
ORD_S2_014434,C_S2_03638,0,0.30575576,0,0.39,1
ORD_S2_015140,C_S2_03223,0,0.3852458,0,0.39,1
ORD_S2_025217,C_S2_02205,0,0.497545,1,0.39,0
ORD_S2_020871,C_S2_02300,1,0.49051932,1,0.39,1
ORD_S2_010242,C_S2_00671,0,0.10097076,0,0.39,1
ORD_S2_026661,C_S2_01418,0,0.32624778,0,0.39,1
ORD_S2_042821,C_S2_02568,0,0.48585325,1,0.39,0
ORD_S2_023212,C_S2_01199,0,0.3311549,0,0.39,1
ORD_S2_019012,C_S2_01879,1,0.774489,1,0.39,1
ORD_S2_011972,C_S2_00638,1,0.5368913,1,0.39,1
ORD_S2_049478,C_S2_00919,0,0.51962274,1,0.39,0
ORD_S2_027722,C_S2_00118,1,0.47785997,1,0.39,1
ORD_S2_002629,C_S2_02323,0,0.4412083,1,0.39,0
ORD_S2_030207,C_S2_01879,1,0.48303133,1,0.39,1
ORD_S2_020684,C_S2_02814,0,0.35362408,0,0.39,1
ORD_S2_019448,C_S2_00166,0,0.50335264,1,0.39,0
ORD_S2_013901,C_S2_00828,1,0.67865074,1,0.39,1
ORD_S2_010775,C_S2_03109,0,0.66379136,1,0.39,0
ORD_S2_030263,C_S2_04174,0,0.514545,1,0.39,0
ORD_S2_039654,C_S2_01555,0,0.44728717,1,0.39,0
ORD_S2_001510,C_S2_01747,0,0.2832941,0,0.39,1
ORD_S2_018554,C_S2_03364,0,0.37633824,0,0.39,1
ORD_S2_042742,C_S2_02211,0,0.1404411,0,0.39,1
ORD_S2_034517,C_S2_03662,0,0.374549,0,0.39,1
ORD_S2_032711,C_S2_02274,0,0.37291878,0,0.39,1
ORD_S2_019762,C_S2_00518,0,0.41925246,1,0.39,0
ORD_S2_025590,C_S2_01098,1,0.6514275,1,0.39,1
ORD_S2_000542,C_S2_02194,0,0.36584207,0,0.39,1
ORD_S2_038866,C_S2_03783,0,0.49545348,1,0.39,0
ORD_S2_004161,C_S2_02168,0,0.33016965,0,0.39,1
ORD_S2_035268,C_S2_01778,0,0.5909567,1,0.39,0
ORD_S2_048389,C_S2_02293,0,0.39131555,1,0.39,0
ORD_S2_049292,C_S2_02634,1,0.5622031,1,0.39,1
ORD_S2_030455,C_S2_03362,0,0.48082298,1,0.39,0
ORD_S2_031888,C_S2_04147,0,0.22708638,0,0.39,1
ORD_S2_034395,C_S2_03821,0,0.63363755,1,0.39,0
ORD_S2_032863,C_S2_00390,0,0.51091105,1,0.39,0
ORD_S2_038216,C_S2_01033,0,0.46687263,1,0.39,0
ORD_S2_003213,C_S2_00446,1,0.6019443,1,0.39,1
ORD_S2_019092,C_S2_00513,1,0.42153522,1,0.39,1
ORD_S2_034294,C_S2_03261,1,0.7584342,1,0.39,1
ORD_S2_003844,C_S2_04793,0,0.37270054,0,0.39,1
ORD_S2_043106,C_S2_03745,1,0.57460165,1,0.39,1
ORD_S2_040344,C_S2_00342,0,0.3024485,0,0.39,1
ORD_S2_021745,C_S2_02672,0,0.51162374,1,0.39,0
ORD_S2_009217,C_S2_04061,1,0.5443599,1,0.39,1
ORD_S2_028342,C_S2_03050,0,0.4769718,1,0.39,0
ORD_S2_039584,C_S2_00560,1,0.4665665,1,0.39,1
ORD_S2_008729,C_S2_03214,0,0.32659084,0,0.39,1
ORD_S2_019181,C_S2_02611,0,0.37264338,0,0.39,1
ORD_S2_005346,C_S2_02412,1,0.48190162,1,0.39,1
ORD_S2_013722,C_S2_01871,1,0.46444425,1,0.39,1
ORD_S2_035929,C_S2_02493,0,0.51308614,1,0.39,0
ORD_S2_017127,C_S2_04681,1,0.5171623,1,0.39,1
ORD_S2_033205,C_S2_04510,1,0.577582,1,0.39,1
ORD_S2_027960,C_S2_04021,0,0.4943202,1,0.39,0
ORD_S2_015991,C_S2_04158,1,0.45048693,1,0.39,1
ORD_S2_029788,C_S2_00500,0,0.4811339,1,0.39,0
ORD_S2_030914,C_S2_04541,0,0.3690961,0,0.39,1
ORD_S2_020183,C_S2_01309,0,0.5270361,1,0.39,0
ORD_S2_028874,C_S2_00630,0,0.2880963,0,0.39,1
ORD_S2_014520,C_S2_00279,0,0.63056326,1,0.39,0
ORD_S2_033153,C_S2_00810,1,0.5422935,1,0.39,1
ORD_S2_012219,C_S2_03440,0,0.5771714,1,0.39,0
ORD_S2_030873,C_S2_04007,0,0.36522388,0,0.39,1
ORD_S2_024055,C_S2_03308,1,0.52440435,1,0.39,1
ORD_S2_000931,C_S2_01238,1,0.7318687,1,0.39,1
ORD_S2_044649,C_S2_01927,1,0.45565858,1,0.39,1
ORD_S2_043366,C_S2_02885,1,0.5958869,1,0.39,1
ORD_S2_028108,C_S2_03818,1,0.31876293,0,0.39,0
ORD_S2_035569,C_S2_02200,0,0.5098723,1,0.39,0
ORD_S2_008229,C_S2_01117,0,0.468168,1,0.39,0
ORD_S2_007435,C_S2_03284,1,0.39102682,1,0.39,1
ORD_S2_041416,C_S2_00961,1,0.71974653,1,0.39,1
ORD_S2_035758,C_S2_01923,1,0.5366617,1,0.39,1
ORD_S2_023668,C_S2_03764,1,0.52192247,1,0.39,1
ORD_S2_027395,C_S2_01156,1,0.59884197,1,0.39,1
ORD_S2_023913,C_S2_00649,1,0.43621364,1,0.39,1
ORD_S2_028964,C_S2_03392,1,0.5440793,1,0.39,1
ORD_S2_010368,C_S2_02817,0,0.44503042,1,0.39,0
ORD_S2_003630,C_S2_03566,0,0.27844903,0,0.39,1
ORD_S2_029500,C_S2_03291,0,0.6224799,1,0.39,0
ORD_S2_011693,C_S2_02431,0,0.60630363,1,0.39,0
ORD_S2_038971,C_S2_03234,1,0.5157763,1,0.39,1
ORD_S2_046911,C_S2_03899,1,0.62698644,1,0.39,1
ORD_S2_041524,C_S2_03796,0,0.38795865,0,0.39,1
ORD_S2_043110,C_S2_04829,1,0.5273401,1,0.39,1
ORD_S2_029638,C_S2_01651,0,0.20895481,0,0.39,1
ORD_S2_030740,C_S2_00513,0,0.6098832,1,0.39,0
ORD_S2_031059,C_S2_00191,0,0.63485456,1,0.39,0
ORD_S2_019307,C_S2_02091,0,0.45701006,1,0.39,0
ORD_S2_036639,C_S2_04982,0,0.5843985,1,0.39,0
ORD_S2_043657,C_S2_02291,1,0.46207803,1,0.39,1
ORD_S2_027513,C_S2_02407,0,0.5051708,1,0.39,0
ORD_S2_042478,C_S2_03027,1,0.5140369,1,0.39,1
ORD_S2_049265,C_S2_03126,0,0.3866006,0,0.39,1
ORD_S2_026247,C_S2_01868,0,0.21745586,0,0.39,1
ORD_S2_001664,C_S2_03850,1,0.4282802,1,0.39,1
ORD_S2_011391,C_S2_01696,1,0.51533276,1,0.39,1
ORD_S2_008214,C_S2_02572,0,0.6158088,1,0.39,0
ORD_S2_043158,C_S2_04281,1,0.5357757,1,0.39,1
ORD_S2_033858,C_S2_03301,0,0.33927014,0,0.39,1
ORD_S2_040057,C_S2_03629,0,0.21524762,0,0.39,1
ORD_S2_036060,C_S2_01246,0,0.38990363,0,0.39,1
ORD_S2_049211,C_S2_03230,0,0.45365858,1,0.39,0
ORD_S2_002971,C_S2_01622,0,0.59020954,1,0.39,0
ORD_S2_020205,C_S2_03033,0,0.38312906,0,0.39,1
ORD_S2_022591,C_S2_03233,0,0.2352449,0,0.39,1
ORD_S2_040328,C_S2_02519,0,0.5392251,1,0.39,0
ORD_S2_041292,C_S2_01090,0,0.6000338,1,0.39,0
ORD_S2_012600,C_S2_04231,0,0.56357276,1,0.39,0
ORD_S2_039626,C_S2_02628,1,0.48284328,1,0.39,1
ORD_S2_026751,C_S2_00520,0,0.5831358,1,0.39,0
ORD_S2_013738,C_S2_02882,0,0.4150236,1,0.39,0
ORD_S2_017889,C_S2_03409,0,0.55283034,1,0.39,0
ORD_S2_003850,C_S2_01091,0,0.4405464,1,0.39,0
ORD_S2_015527,C_S2_04336,0,0.46308154,1,0.39,0
ORD_S2_004034,C_S2_03266,0,0.27693245,0,0.39,1
ORD_S2_002534,C_S2_01221,0,0.36748165,0,0.39,1
ORD_S2_040744,C_S2_03159,0,0.59313667,1,0.39,0
ORD_S2_041110,C_S2_01940,0,0.50927275,1,0.39,0
ORD_S2_019703,C_S2_04573,0,0.22972687,0,0.39,1
ORD_S2_037779,C_S2_04115,0,0.33312848,0,0.39,1
ORD_S2_003979,C_S2_03800,0,0.36813867,0,0.39,1
ORD_S2_012165,C_S2_01128,0,0.5410701,1,0.39,0
ORD_S2_009735,C_S2_04111,0,0.21309093,0,0.39,1
ORD_S2_042157,C_S2_04054,0,0.27816272,0,0.39,1
ORD_S2_042084,C_S2_01739,0,0.49816546,1,0.39,0
ORD_S2_003043,C_S2_04152,0,0.28633094,0,0.39,1
ORD_S2_028655,C_S2_04171,0,0.6348346,1,0.39,0
ORD_S2_030614,C_S2_03927,0,0.56299573,1,0.39,0
ORD_S2_004079,C_S2_01304,1,0.577621,1,0.39,1
ORD_S2_031735,C_S2_01440,0,0.50269157,1,0.39,0
ORD_S2_025843,C_S2_04118,0,0.2995149,0,0.39,1
ORD_S2_040285,C_S2_00965,0,0.6259513,1,0.39,0
ORD_S2_042484,C_S2_04619,0,0.44643784,1,0.39,0
ORD_S2_016270,C_S2_00530,0,0.29301855,0,0.39,1
ORD_S2_015675,C_S2_02224,1,0.53686005,1,0.39,1
ORD_S2_012232,C_S2_02526,1,0.6373327,1,0.39,1
ORD_S2_021756,C_S2_01553,0,0.43309063,1,0.39,0
ORD_S2_021069,C_S2_01476,0,0.5193043,1,0.39,0
ORD_S2_003660,C_S2_04976,0,0.4148644,1,0.39,0
ORD_S2_034600,C_S2_01915,1,0.4565353,1,0.39,1
ORD_S2_006357,C_S2_03266,0,0.39466012,1,0.39,0
ORD_S2_015702,C_S2_00844,0,0.3657998,0,0.39,1
