order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,category_price_index,category_avg_rating,supplier_return_rate_pti,is_returned
LGS1ORD0002911,C000832,2025-08-19 12:00:00,Female,28,Bronze,CallCenter,Phuket,548,Health,VitaLife,True,4.31,Standard,3.0,0.0525,Nationwide,Campaign,0.15,Shopee,COD,1,3032.04,0.18,545.77,2486.27,3,12,8,1,0,20-30,18.266666666666666,4.0,1.0,0.25,59,38,3579.9049999999997,0.18,0.75,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9466.41,3,0,0.0,14319.619999999999,4,1,0.25,14319.619999999999,4,1,0.25,14319.619999999999,4,1,0.25,0.09698996655518395,0.0,0.07216494845360824,0.21747765640516387,0.21747765640516387,0.29819694868238555,0.21897810218978103,1.1100000000000003,0.1900000000000004,0.00997500000000002,0.0525,0.3525,0.3525,0.9422614851702784,1.2049124746443798,4.26582995951417,0.3148148148148148,0
LGS1ORD0002912,C000754,2025-08-19 14:00:00,Female,32,Gold,Web,Bangkok,392,Health,VitaLife,False,4.16,Regional,4.2,0.0641,Regional,Clearance,0.2,CallCenter,COD,2,3401.04,0.28,1904.58,4897.5,4,14,8,1,0,30-40,13.066666666666666,1.0,0.0,0.0,-1,152,14951.3,0.2299999999999999,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,14951.3,1,0,0.0,14951.3,1,0,0.0,0.09666666666666666,0.125,0.07142857142857142,0.20964360587002095,0.20964360587002095,0.29799029799029797,0.21153846153846154,1.3527999999999998,0.33999999999999986,0.021793999999999994,0.0,0.42000000000000004,0.0,1.8560838620187827,1.2049124746443798,4.26582995951417,0.18181818181818182,0
LGS1ORD0002913,C001033,2025-08-19 16:00:00,Female,37,Bronze,Shopee,Remote_Area,435,Electronics,ShieldCase,True,3.86,Standard,3.0,0.0887,Nationwide,Clearance,0.2,Web,COD,2,4049.54,0.23,1862.79,6236.29,3,16,8,1,0,30-40,14.5,2.0,2.0,1.0,15,24,1675.33,0.23,1.0,0.5,0.5,0.0,0,0,0.0,1472.1,1,1,1.0,1472.1,1,1,1.0,1472.1,1,1,1.0,3350.66,2,2,1.0,3350.66,2,2,1.0,0.28161888701517707,0.1111111111111111,0.23529411764705882,0.21726190476190477,0.21726190476190477,0.29778393351800553,0.22638680659670166,1.8496000000000001,0.6400000000000001,0.05676800000000001,0.0887,0.3887,0.3887,0.9942905884791378,1.2628585545065543,3.7915069860279442,0.1875,0
LGS1ORD0002914,C000789,2025-08-19 18:00:00,Other,22,Bronze,Shopee,Chonburi,351,Cosmetics,FreshLook,False,3.95,Express,1.6,0.0759,Nationwide,No Promotion,0.0,Lazada,COD,1,1510.41,0.03,45.31,1465.1,1,18,8,1,0,20-30,11.7,6.0,1.0,0.16666666666666666,104,60,7770.483333333334,0.23,0.5,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,19934.03,2,0,0.0,43497.19,5,1,0.2,46622.9,6,1,0.16666666666666666,0.1488469601677149,0.1,0.1206896551724138,0.21916167664670658,0.21916167664670658,0.2975778546712803,0.2588726513569937,1.6571999999999998,0.5499999999999998,0.041744999999999984,0.0,0.16,0.0,0.9441780733637511,1.241960266567129,4.0904452466907335,0.1836734693877551,0
LGS1ORD0002915,C000089,2025-08-19 19:00:00,Male,39,Bronze,TV,Khon Kaen,1413,Kitchen,ChefHome,False,4.15,Express,1.6,0.0769,Nationwide,No Promotion,0.0,Web,Credit_Card,3,4151.46,0.03,373.63,12080.76,1,19,8,1,0,30-40,47.1,4.0,1.0,0.25,139,80,6606.5425000000005,0.28,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3199.27,1,0,0.0,18180.46,3,1,0.3333333333333333,26426.170000000002,4,1,0.25,0.1357142857142857,0.0,0.11864406779661017,0.21889952153110048,0.21889952153110048,0.1545827633378933,0.22604790419161677,1.4651999999999996,0.34999999999999964,0.02691499999999997,0.0,0.16,0.0,3.2945745207418327,1.2468357728170119,4.044645892351275,0.15254237288135594,1
LGS1ORD0002916,C000762,2025-08-19 21:00:00,Male,51,Platinum,Shopee,Bangkok,1372,Kitchen,ChefHome,False,4.32,Eco,5.0,0.0637,Bangkok Only,No Promotion,0.0,Lazada,COD,1,4473.84,0.1,447.38,4026.46,5,21,8,1,0,>50,45.733333333333334,2.0,0.0,0.0,-1,78,3833.62,0.3,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6860.58,1,0,0.0,7667.24,2,0,0.0,7667.24,2,0,0.0,0.1377672209026128,0.0,0.12359550561797752,0.2639593908629442,0.2639593908629442,0.29737206085753803,0.25833333333333336,1.1895999999999998,0.17999999999999972,0.011465999999999983,0.0,0.5,0.0,1.0980660591540732,1.2468357728170119,4.044645892351275,0.11940298507462686,0
LGS1ORD0002917,C000975,2025-08-19 23:00:00,Female,50,Silver,Shopee,Songkhla,1577,Fashion,UrbanWear,False,3.72,Regional,4.2,0.1067,Regional,No Promotion,0.0,TV_Show,COD,1,2337.64,0.05,116.88,2220.76,4,23,8,1,0,40-50,52.56666666666667,1.0,0.0,0.0,-1,197,4509.0,0.25,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4509.0,1,0,0.0,0.3741830065359477,0.3333333333333333,0.33047210300429186,0.20920502092050208,0.20920502092050208,0.29716655148583276,0.21818181818181817,2.1336,0.7799999999999998,0.08322599999999998,0.0,0.42000000000000004,0.42000000000000004,1.5349089564463123,1.2418863516270875,3.602661737523105,0.2727272727272727,0
LGS1ORD0002918,C000999,2025-08-20 01:00:00,Female,52,Bronze,TV,Phuket,1128,Fashion,FitStyle,False,3.55,Eco,5.0,0.098,Bangkok Only,Clearance,0.2,CallCenter,COD,1,887.25,0.23,204.07,683.18,5,1,8,2,0,>50,37.6,4.0,1.0,0.25,45,51,3374.9624999999996,0.23,0.75,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,416.55,1,1,1.0,3334.6800000000003,2,1,0.5,3334.6800000000003,2,1,0.5,13499.849999999999,4,1,0.25,0.3735725938009788,0.3333333333333333,0.3944954128440367,0.2635135135135135,0.2635135135135135,0.2969613259668508,0.21095890410958903,2.234,0.9500000000000002,0.09310000000000002,0.0,0.5,0.5,0.4721892959459786,1.2418863516270875,3.602661737523105,0.22826086956521738,0
LGS1ORD0002919,C001165,2025-08-20 03:00:00,Male,72,Bronze,TV,Remote_Area,1477,Health,MediCare,False,4.4,Standard,3.0,0.0516,Nationwide,Campaign,0.15,Shopee,Bank_Transfer,1,3783.93,0.18,681.11,3102.82,3,3,8,2,0,>50,49.233333333333334,3.0,2.0,0.6666666666666666,52,56,9741.29,0.18,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4935.85,1,1,1.0,4935.85,1,1,1.0,4935.85,1,1,1.0,29223.870000000003,3,2,0.6666666666666666,0.09634551495016612,0.0,0.11504424778761062,0.21704658077304262,0.21704658077304262,0.1695501730103806,0.21865889212827988,1.0127999999999997,0.09999999999999964,0.0051599999999999814,0.0,0.3,0.3,1.1759252942826175,1.2049124746443798,4.26582995951417,0.24242424242424243,0
LGS1ORD0002920,C000043,2025-08-20 05:00:00,Female,26,Silver,Shopee,Bangkok,1327,Electronics,ShieldCase,False,3.97,Express,1.6,0.0789,Nationwide,No Promotion,0.0,TV_Show,PromptPay,1,2832.32,0.05,141.62,2690.7,1,5,8,2,0,20-30,44.233333333333334,3.0,0.0,0.0,-1,8,9612.756666666666,0.1,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,19018.620000000003,2,0,0.0,19018.620000000003,2,0,0.0,19018.620000000003,2,0,0.0,28838.27,3,0,0.0,28838.27,3,0,0.0,0.28114478114478114,0.13333333333333333,0.23423423423423423,0.21983273596176822,0.21983273596176822,0.14732142857142858,0.21787709497206703,1.6611999999999998,0.5299999999999998,0.041816999999999986,0.0,0.16,0.0,0.42899507342038545,1.2628585545065543,3.7915069860279442,0.23943661971830985,0
LGS1ORD0002921,C000999,2025-08-20 07:00:00,Female,52,Bronze,TV,Phuket,1128,Fashion,UrbanWear,False,3.81,Express,1.6,0.0937,Nationwide,Clearance,0.2,Web,COD,3,1998.12,0.23,1378.7,4615.65,1,7,8,2,0,>50,37.6,5.0,1.0,0.2,45,0,2836.6059999999998,0.23,0.8,0.4,0.0,683.18,1,0,0.0,683.18,1,0,0.0,1099.73,2,1,0.5,4017.86,3,1,0.3333333333333333,4017.86,3,1,0.3333333333333333,14183.029999999999,5,1,0.2,0.3729641693811075,0.23076923076923078,0.32905982905982906,0.21957040572792363,0.21957040572792363,0.29675638371290547,0.22720478325859492,1.9396,0.69,0.064653,0.0,0.16,0.16,3.1901702682061184,1.2418863516270875,3.602661737523105,0.061224489795918366,1
LGS1ORD0002922,C000481,2025-08-20 09:00:00,Female,39,Gold,Lazada,Chonburi,1434,Cosmetics,SunSafe,True,4.42,Eco,5.0,0.0451,Bangkok Only,Campaign,0.1,Web,PromptPay,3,2034.16,0.18,1098.45,5004.03,5,9,8,2,0,30-40,47.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.14853556485355648,0.0,0.13664596273291926,0.2630691399662732,0.2630691399662732,0.14699331848552338,0.22835820895522388,0.9408000000000001,0.08000000000000007,0.003608000000000003,0.0451,0.5451,0.0,3.2248279328744873,1.241960266567129,4.0904452466907335,0.20408163265306123,0
LGS1ORD0002923,C000851,2025-08-20 11:00:00,Male,18,Bronze,Lazada,Chiang Mai,1232,Fashion,UrbanWear,False,3.22,Standard,3.0,0.1495,Nationwide,No Promotion,0.0,CallCenter,PromptPay,3,911.03,0.03,81.99,2651.1,3,11,8,2,0,<20,41.06666666666667,3.0,0.0,0.0,-1,27,1537.88,0.23,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,532.41,1,0,0.0,532.41,1,0,0.0,532.41,1,0,0.0,3030.6,2,0,0.0,4613.64,3,0,0.0,0.37398373983739835,0.5714285714285714,0.33191489361702126,0.21683168316831683,0.21683168316831683,0.14666666666666667,0.2103825136612022,2.976,1.2799999999999998,0.19135999999999997,0.0,0.3,0.0,1.832344393106332,1.2418863516270875,3.602661737523105,0.27906976744186046,0
LGS1ORD0002924,C000812,2025-08-20 13:00:00,Female,43,Silver,Web,Bangkok,1617,Home_Appliance,HomePro,True,4.16,Eco,5.0,0.073,Bangkok Only,Campaign,0.15,TV_Show,COD,1,8230.47,0.2,1646.09,6584.38,5,13,8,2,0,40-50,53.9,2.0,0.0,0.0,-1,122,14002.345000000001,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,28004.690000000002,2,0,0.0,28004.690000000002,2,0,0.0,0.206286836935167,0.0,0.2,0.26262626262626265,0.26262626262626265,0.29724137931034483,0.2175732217573222,1.424,0.33999999999999986,0.024819999999999988,0.073,0.573,0.0,0.7622036415580747,1.27131169623393,4.018836158192091,0.125,1
LGS1ORD0002925,C000262,2025-08-20 14:00:00,Female,27,Gold,Web,Nakhon Ratchasima,1059,Fashion,SilkTouch,False,3.9,Standard,3.0,0.0944,Nationwide,Campaign,0.15,Shopee,Bank_Transfer,1,665.19,0.2299999999999999,152.99,512.19,3,14,8,2,0,20-30,35.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.37337662337662336,0.36363636363636365,0.40993788819875776,0.2166172106824926,0.2166172106824926,0.16896551724137931,0.2183406113537118,1.8552,0.6000000000000001,0.05664000000000001,0.0,0.3,0.0,0.35400719501532657,1.2418863516270875,3.602661737523105,0.2857142857142857,0
LGS1ORD0002926,C000753,2025-08-20 16:00:00,Female,47,Gold,TV,Songkhla,437,Cosmetics,Beauty Lab,False,3.9,Standard,3.0,0.0911,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1763.65,0.08,141.09,1622.56,3,16,8,2,0,40-50,14.566666666666666,4.0,0.0,0.0,-1,52,2095.3375,0.28,0.75,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1332.24,1,0,0.0,1332.24,1,0,0.0,8381.35,4,0,0.0,8381.35,4,0,0.0,0.14822546972860126,0.38461538461538464,0.19718309859154928,0.21640316205533597,0.21640316205533597,0.1557377049180328,0.21866295264623956,1.8288000000000002,0.6000000000000001,0.05466000000000001,0.0,0.3,0.3,1.045652566184621,1.241960266567129,4.0904452466907335,0.2073170731707317,0
LGS1ORD0002927,C000518,2025-08-20 18:00:00,Female,36,Bronze,TV,Bangkok,582,Cosmetics,FreshLook,False,4.0,Express,1.6,0.084,Nationwide,Campaign,0.15,Lazada,COD,1,347.59,0.18,62.57,285.03,1,18,8,2,0,30-40,19.4,2.0,0.0,0.0,-1,39,25935.37,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,43971.77,1,0,0.0,43971.77,1,0,0.0,43971.77,1,0,0.0,51870.74,2,0,0.0,0.14791666666666667,0.25,0.12,0.2205005959475566,0.2205005959475566,0.29772570640937285,0.2577962577962578,1.6720000000000002,0.5,0.042,0.0,0.16,0.0,0.18368648983063954,1.241960266567129,4.0904452466907335,0.2,1
LGS1ORD0002928,C000283,2025-08-20 20:00:00,Male,40,Bronze,TV,Chiang Mai,951,Electronics,GadgetWorld,False,3.86,Standard,3.0,0.0892,Nationwide,Clearance,0.2,Lazada,COD,3,4667.29,0.23,3220.43,10781.45,3,20,8,2,0,30-40,31.7,1.0,0.0,0.0,-1,100,19909.15,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,19909.15,1,0,0.0,19909.15,1,0,0.0,0.280672268907563,0.3333333333333333,0.25170068027210885,0.21618953603158933,0.21618953603158933,0.29820936639118456,0.25933609958506226,1.8536000000000001,0.6400000000000001,0.057088000000000014,0.0,0.3,0.0,1.7189537794359147,1.2628585545065543,3.7915069860279442,0.1,1
LGS1ORD0002929,C000431,2025-08-20 22:00:00,Male,56,Silver,CallCenter,Songkhla,1085,Electronics,NovaTech,True,3.5,Express,1.6,0.1131,Nationwide,Campaign,0.1,CallCenter,COD,1,6745.13,0.15,1011.77,5733.36,1,22,8,2,0,>50,36.166666666666664,4.0,0.0,0.0,-1,21,2371.21,0.2,0.5,0.0,0.0,0.0,0,0,0.0,216.69,1,0,0.0,216.69,1,0,0.0,216.69,1,0,0.0,8761.26,3,0,0.0,9484.84,4,0,0.0,0.28187919463087246,0.42857142857142855,0.3466666666666667,0.22142857142857142,0.22142857142857142,0.2986923606331727,0.2098092643051771,2.4048,1.0,0.1131,0.1131,0.2731,0.2731,0.9141053235758357,1.2628585545065543,3.7915069860279442,0.34,0
LGS1ORD0002930,C000157,2025-08-21 00:00:00,Male,22,Gold,CallCenter,Songkhla,1514,Fashion,FitStyle,False,3.6,Standard,3.0,0.1113,Nationwide,Clearance,0.2,Lazada,Credit_Card,2,2500.12,0.28,1400.07,3600.17,3,0,8,3,0,20-30,50.46666666666667,1.0,0.0,0.0,-1,21,4469.78,0.08,1.0,0.0,0.0,0.0,0,0,0.0,4469.78,1,0,0.0,4469.78,1,0,0.0,4469.78,1,0,0.0,4469.78,1,0,0.0,4469.78,1,0,0.0,0.3727714748784441,0.6,0.3926940639269406,0.21696252465483234,0.21696252465483234,0.15552523874488403,0.2608695652173913,2.2904,0.8999999999999999,0.10016999999999998,0.0,0.3,0.3,2.4883072361395735,1.2418863516270875,3.602661737523105,0.3333333333333333,0
LGS1ORD0002931,C000298,2025-08-21 02:00:00,Female,49,Silver,Shopee,Khon Kaen,609,Health,MediCare,False,4.55,Regional,4.2,0.0315,Regional,No Promotion,0.0,Shopee,Credit_Card,1,803.67,0.05,40.18,763.49,4,2,8,3,0,40-50,20.3,3.0,0.0,0.0,-1,98,10221.336666666668,0.1,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,18487.89,2,0,0.0,30664.010000000002,3,0,0.0,0.09602649006622517,0.0,0.11403508771929824,0.20876826722338204,0.20876826722338204,0.1553133514986376,0.2180232558139535,0.7020000000000002,0.0,0.0,0.0,0.42000000000000004,0.0,0.289352009762679,1.2049124746443798,4.26582995951417,0.2909090909090909,0
LGS1ORD0002932,C000518,2025-08-21 04:00:00,Female,36,Bronze,TV,Bangkok,583,Electronics,GadgetWorld,False,3.61,Regional,4.2,0.1028,Regional,Clearance,0.2,TV_Show,COD,2,4920.59,0.23,2263.47,7577.71,4,4,8,3,0,30-40,19.433333333333334,3.0,1.0,0.3333333333333333,-11,0,17385.256666666664,0.18,1.0,0.0,0.0,285.03,1,1,1.0,285.03,1,1,1.0,44256.799999999996,2,1,0.5,44256.799999999996,2,1,0.5,44256.799999999996,2,1,0.5,52155.77,3,1,0.3333333333333333,0.2814070351758794,0.09090909090909091,0.25675675675675674,0.20833333333333334,0.20833333333333334,0.2984869325997249,0.21835883171070933,2.2124,0.8900000000000001,0.09149200000000002,0.0,0.42000000000000004,0.0,1.2081615407917603,1.2628585545065543,3.7915069860279442,0.16666666666666666,1
LGS1ORD0002933,C000463,2025-08-21 06:00:00,Male,45,Gold,Web,Songkhla,328,Electronics,NovaTech,True,3.46,Express,1.6,0.1147,Nationwide,Campaign,0.15,CallCenter,COD,2,7192.75,0.2299999999999999,3308.66,11076.83,1,6,8,3,0,40-50,10.933333333333334,1.0,0.0,0.0,-1,160,1295.89,0.2299999999999999,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1295.89,1,0,0.0,1295.89,1,0,0.0,0.2826086956521739,0.5714285714285714,0.34513274336283184,0.2211652794292509,0.2211652794292509,0.29896907216494845,0.20923913043478262,2.4576000000000002,1.04,0.119288,0.1147,0.2747,0.2747,1.7660480540807704,1.2628585545065543,3.7915069860279442,0.3090909090909091,1
LGS1ORD0002934,C000446,2025-08-21 08:00:00,Male,49,Bronze,Web,Nakhon Ratchasima,1013,Cosmetics,FreshLook,False,4.07,Standard,3.0,0.0705,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1795.71,0.03,53.87,1741.84,3,8,8,3,0,40-50,33.766666666666666,5.0,0.0,0.0,-1,45,5524.07,0.28,0.6,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10587.88,1,0,0.0,20892.699999999997,2,0,0.0,24496.62,4,0,0.0,27620.35,5,0,0.0,0.1496881496881497,0.14285714285714285,0.125,0.21674876847290642,0.21674876847290642,0.15510204081632653,0.21944444444444444,1.4939999999999998,0.4299999999999997,0.030314999999999977,0.0,0.3,0.0,1.1225221045033897,1.241960266567129,4.0904452466907335,0.2413793103448276,1
LGS1ORD0002935,C000404,2025-08-21 09:00:00,Male,27,Bronze,TV,Remote_Area,362,Cosmetics,FreshLook,False,4.0,Eco,5.0,0.0744,Bangkok Only,No Promotion,0.0,Shopee,COD,1,2242.12,0.03,67.26,2174.86,5,9,8,3,0,20-30,12.066666666666666,1.0,0.0,0.0,-1,155,5203.86,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5203.86,1,0,0.0,5203.86,1,0,0.0,0.15145228215767634,0.14285714285714285,0.12994350282485875,0.2638655462184874,0.2638655462184874,0.29945054945054944,0.21770682148040638,1.5952,0.5,0.0372,0.0,0.5,0.5,1.4015801819915965,1.241960266567129,4.0904452466907335,0.1951219512195122,0
LGS1ORD0002936,C000166,2025-08-21 11:00:00,Male,22,Silver,Web,Chiang Mai,1534,Fashion,UrbanWear,True,3.77,Standard,3.0,0.0952,Nationwide,Campaign,0.05,Shopee,COD,2,1956.37,0.1,391.27,3521.46,3,11,8,3,0,20-30,51.13333333333333,3.0,1.0,0.3333333333333333,140,62,1090.3833333333334,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1043.77,1,0,0.0,3271.15,3,1,0.3333333333333333,3271.15,3,1,0.3333333333333333,0.37216828478964403,0.3333333333333333,0.3305084745762712,0.21751968503937008,0.21751968503937008,0.29924502402196296,0.21739130434782608,1.9916,0.73,0.069496,0.0952,0.3952,0.0,2.4339057321671094,1.2418863516270875,3.602661737523105,0.22784810126582278,0
LGS1ORD0002937,C000769,2025-08-21 13:00:00,Male,32,Bronze,Shopee,Chiang Mai,902,Fashion,SilkTouch,False,3.43,Express,1.6,0.1266,Nationwide,Clearance,0.2,CallCenter,COD,2,1273.11,0.23,585.63,1960.59,1,13,8,3,0,30-40,30.066666666666666,7.0,2.0,0.2857142857142857,37,15,3873.6814285714286,0.23,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,0.0,2249.14,1,0,0.0,7784.43,3,1,0.3333333333333333,7784.43,3,1,0.3333333333333333,22175.62,6,1,0.16666666666666666,27115.77,7,2,0.2857142857142857,0.3715670436187399,0.375,0.4074074074074074,0.22209026128266032,0.22209026128266032,0.299039780521262,0.21138211382113822,2.5827999999999998,1.0699999999999998,0.13546199999999997,0.0,0.16,0.0,1.3550888663876668,1.2418863516270875,3.602661737523105,0.225,1
LGS1ORD0002938,C000408,2025-08-21 15:00:00,Female,45,Bronze,CallCenter,Chiang Mai,1459,Home_Appliance,HomePro,True,4.07,Express,1.6,0.0856,Nationwide,No Promotion,0.0,TV_Show,PromptPay,1,1224.73,0.03,36.74,1187.98,1,15,8,3,0,40-50,48.63333333333333,1.0,0.0,0.0,-1,6,9377.36,0.23,0.0,1.0,0.0,9377.36,1,0,0.0,9377.36,1,0,0.0,9377.36,1,0,0.0,9377.36,1,0,0.0,9377.36,1,0,0.0,9377.36,1,0,0.0,0.20784313725490197,0.09090909090909091,0.2072072072072072,0.22301304863582444,0.22301304863582444,0.14634146341463414,0.22052704576976423,1.6147999999999998,0.4299999999999997,0.03680799999999997,0.0856,0.24559999999999998,0.0,0.1375198093211755,1.27131169623393,4.018836158192091,0.32653061224489793,0
LGS1ORD0002939,C001099,2025-08-21 17:00:00,Female,59,Silver,Shopee,Phuket,1136,Electronics,ShieldCase,False,3.82,Standard,3.0,0.0896,Nationwide,Campaign,0.1,Lazada,COD,1,6799.94,0.15,1019.99,5779.95,3,17,8,3,0,>50,37.86666666666667,6.0,3.0,0.5,52,55,8966.21,0.2,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3276.2,1,0,0.0,31998.57,2,1,0.5,49636.78,5,2,0.4,53797.259999999995,6,3,0.5,0.2838063439065108,0.2222222222222222,0.23318385650224216,0.21730580137659783,0.21730580137659783,0.2995202193283071,0.2603305785123967,1.8968000000000003,0.6800000000000002,0.06092800000000002,0.0,0.3,0.3,0.9215334576935954,1.2628585545065543,3.7915069860279442,0.2236842105263158,1
LGS1ORD0002940,C000347,2025-08-21 19:00:00,Male,68,Bronze,Shopee,Khon Kaen,769,Health,WellPlus,True,4.22,Regional,4.2,0.0642,Regional,No Promotion,0.0,TV_Show,COD,2,4236.63,0.03,254.2,8219.06,4,19,8,3,0,>50,25.633333333333333,4.0,1.0,0.25,-1,2,7523.110000000001,0.18,0.5,0.0,0.0,19900.620000000003,2,1,0.5,19900.620000000003,2,1,0.5,27724.02,3,1,0.3333333333333333,27724.02,3,1,0.3333333333333333,30092.440000000002,4,1,0.25,30092.440000000002,4,1,0.25,0.09570957095709572,0.18181818181818182,0.10112359550561797,0.20997920997921,0.20997920997921,0.3,0.22022160664819945,1.2936,0.28000000000000025,0.017976000000000013,0.0642,0.4842,0.0,3.1149085506817955,1.2049124746443798,4.26582995951417,0.2830188679245283,0
LGS1ORD0002941,C000779,2025-08-21 21:00:00,Female,49,Silver,Shopee,Bangkok,1447,Electronics,GadgetWorld,False,4.07,Standard,3.0,0.0795,Nationwide,Clearance,0.2,CallCenter,COD,4,1199.34,0.25,1199.34,3598.02,3,21,8,3,0,40-50,48.233333333333334,1.0,0.0,0.0,-1,11,4196.36,0.05,0.0,0.0,0.0,0.0,0,0,0.0,4196.36,1,0,0.0,4196.36,1,0,0.0,4196.36,1,0,0.0,4196.36,1,0,0.0,4196.36,1,0,0.0,0.285,0.16666666666666666,0.26174496644295303,0.2180746561886051,0.2180746561886051,0.2997946611909651,0.21351351351351353,1.5659999999999998,0.4299999999999997,0.03418499999999998,0.0,0.3,0.0,0.5736547567800258,1.2628585545065543,3.7915069860279442,0.3333333333333333,0
LGS1ORD0002942,C000836,2025-08-21 23:00:00,Male,31,Bronze,TV,Bangkok,1192,Cosmetics,Beauty Lab,False,3.94,Standard,3.0,0.0885,Nationwide,No Promotion,0.0,Web,Credit_Card,2,1703.5,0.03,102.21,3304.78,3,23,8,3,0,30-40,39.733333333333334,6.0,0.0,0.0,-1,25,4173.733333333333,0.23,0.5,0.16666666666666666,0.0,0.0,0,0,0.0,1996.13,1,0,0.0,11727.740000000002,2,0,0.0,13566.39,3,0,0.0,20349.62,5,0,0.0,25042.399999999998,6,0,0.0,0.15113871635610765,0.0,0.1958041958041958,0.21786064769381747,0.21786064769381747,0.15625,0.22801788375558868,1.768,0.56,0.04956,0.0,0.3,0.0,2.1297527904518856,1.241960266567129,4.0904452466907335,0.21153846153846154,0
LGS1ORD0002943,C001162,2025-08-22 01:00:00,Male,35,Bronze,CallCenter,Bangkok,1077,Cosmetics,FreshLook,False,3.86,Eco,5.0,0.0833,Bangkok Only,No Promotion,0.0,Web,PromptPay,1,2213.65,0.03,66.41,2147.24,5,1,8,4,0,30-40,35.9,5.0,1.0,0.2,17,30,2178.476,0.23,0.2,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1467.6599999999999,2,1,0.5,1467.6599999999999,2,1,0.5,3865.8199999999997,3,1,0.3333333333333333,10892.380000000001,5,1,0.2,0.15082644628099173,0.4,0.12921348314606743,0.2634228187919463,0.2634228187919463,0.14601769911504425,0.22767857142857142,1.8064,0.6400000000000001,0.05331200000000001,0.0,0.5,0.0,1.3837805789704327,1.241960266567129,4.0904452466907335,0.18,0
