order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS1ORD0003041,C000444,2025-08-29 19:00:00,Phuket,Regional,Regional,4.2,4,TV_Show,PromptPay,Electronics,False,8991.82,0.28,0.21442885771543085,0.21442885771543085,0.1459227467811159,0.22281879194630871,0.42000000000000004,0.42000000000000004,0,1,0.28000006405821615,Electronics_PromptPay,Electronics_TV_Show,Phuket_PromptPay,Gold_PromptPay,Electronics_Phuket,0.4230769230769231,0,0,0,0,0_Electronics,evening,1
LGS1ORD0003042,C000493,2025-08-29 21:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,COD,Cosmetics,False,1898.06,0.18,0.22388059701492538,0.22388059701492538,0.29736842105263156,0.22386058981233245,0.16,0.0,1,0,0.18000095044303605,Cosmetics_COD,Cosmetics_TV_Show,Chiang Mai_COD,Bronze_COD,Cosmetics_Chiang Mai,0.12121212121212122,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0003043,C000596,2025-08-29 23:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,COD,Home_Appliance,False,22286.97,0.05,0.2159847764034253,0.2159847764034253,0.2971729125575279,0.21635883905013192,0.3,0.0,1,0,0.050000063938700684,Home_Appliance_COD,Home_Appliance_CallCenter,Bangkok_COD,Silver_COD,Home_Appliance_Bangkok,0.22916666666666666,0,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0003044,C000281,2025-08-30 01:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,COD,Electronics,True,1515.28,0.03,0.22362385321100917,0.22362385321100917,0.29697766097240474,0.22356091030789826,0.279,0.0,1,0,0.02999711935473546,Electronics_COD,Electronics_TV_Show,Chiang Mai_COD,Bronze_COD,Electronics_Chiang Mai,0.2702702702702703,1,0,0,0,0_Electronics,night,0
LGS1ORD0003045,C000224,2025-08-30 03:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,COD,Cosmetics,True,3295.27,0.18,0.21577946768060838,0.21577946768060838,0.29678266579120155,0.25793650793650796,0.3646,0.0,1,0,0.17999960185337255,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Bronze_COD,Cosmetics_Bangkok,0.14388489208633093,1,0,0,0,0_Cosmetics,night,0
LGS1ORD0003046,C000792,2025-08-30 04:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Kitchen,False,1045.18,0.23,0.2568659127625202,0.2568659127625202,0.1553784860557769,0.2217453505007153,0.5,0.0,0,1,0.23000360992212884,Kitchen_Credit_Card,Kitchen_Web,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Kitchen_Nakhon Ratchasima,0.11764705882352941,0,0,0,0,0_Kitchen,night,0
LGS1ORD0003047,C001065,2025-08-30 06:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,TV_Show,Bank_Transfer,Cosmetics,True,3255.02,0.03,0.2564516129032258,0.2564516129032258,0.16943521594684385,0.2232620320855615,0.5374,0.0,0,0,0.029999880799122684,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,Cosmetics_Chiang Mai,0.11940298507462686,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0003048,C000757,2025-08-30 08:00:00,Remote_Area,Nationwide,Express,1.6,1,Shopee,COD,Fashion,True,574.0,0.18,0.22336769759450173,0.22336769759450173,0.29658792650918636,0.21739130434782608,0.2634,0.2634,1,0,0.18,Fashion_COD,Fashion_Shopee,Remote_Area_COD,Bronze_COD,Fashion_Remote_Area,0.5,1,1,1,0,1_Fashion,morning,1
LGS1ORD0003049,C000346,2025-08-30 10:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,COD,Kitchen,True,1200.41,0.03,0.2560386473429952,0.2560386473429952,0.29704918032786887,0.22296395193591456,0.5877,0.0,1,0,0.030003313050996745,Kitchen_COD,Kitchen_TV_Show,Bangkok_COD,Bronze_COD,Kitchen_Bangkok,0.102803738317757,1,0,0,0,0_Kitchen,morning,0
LGS1ORD0003050,C000056,2025-08-30 12:00:00,Bangkok,Bangkok Only,Eco,5.0,5,CallCenter,Bank_Transfer,Cosmetics,False,1073.09,0.1,0.25562700964630225,0.25562700964630225,0.16887417218543047,0.21578947368421053,0.5,0.0,0,0,0.09999832259796029,Cosmetics_Bank_Transfer,Cosmetics_CallCenter,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Cosmetics_Bangkok,0.14285714285714285,0,0,0,0,0_Cosmetics,morning,0
LGS1ORD0003051,C000872,2025-08-30 14:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Web,COD,Electronics,False,11500.27,0.28,0.2552166934189406,0.2552166934189406,0.29685452162516385,0.22142857142857142,0.5,0.5,1,1,0.2800001252144297,Electronics_COD,Electronics_Web,Remote_Area_COD,Bronze_COD,Electronics_Remote_Area,0.42857142857142855,0,1,0,1,1_Electronics,afternoon,1
LGS1ORD0003052,C000188,2025-08-30 16:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Web,PromptPay,Cosmetics,True,3832.52,0.08,0.2564102564102564,0.2564102564102564,0.14775160599571735,0.2225392296718973,0.5798,0.0,0,0,0.07999942387740111,Cosmetics_PromptPay,Cosmetics_Web,Chonburi_PromptPay,Bronze_PromptPay,Cosmetics_Chonburi,0.15789473684210525,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0003053,C000467,2025-08-30 18:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,PromptPay,Home_Appliance,False,14077.31,0.03,0.21557454890788225,0.21557454890788225,0.14743589743589744,0.2184873949579832,0.3,0.0,0,0,0.02999993109483418,Home_Appliance_PromptPay,Home_Appliance_Shopee,Bangkok_PromptPay,Bronze_PromptPay,Home_Appliance_Bangkok,0.22758620689655173,0,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0003054,C000730,2025-08-30 20:00:00,Chiang Mai,Nationwide,Standard,3.0,3,CallCenter,COD,Fashion,False,1668.83,0.03,0.21537001897533206,0.21537001897533206,0.29731499672560574,0.2152230971128609,0.3,0.0,1,0,0.029998140010694938,Fashion_COD,Fashion_CallCenter,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,0.3595505617977528,0,0,1,0,0_Fashion,evening,0
LGS1ORD0003055,C000034,2025-08-30 22:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Shopee,COD,Electronics,True,4477.84,0.18,0.21516587677725119,0.21516587677725119,0.29712041884816753,0.21818181818181817,0.3802,0.0,1,0,0.17999992675039098,Electronics_COD,Electronics_Shopee,Khon Kaen_COD,Bronze_COD,Electronics_Khon Kaen,0.3114754098360656,1,0,0,0,0_Electronics,evening,0
LGS1ORD0003056,C000782,2025-08-30 23:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,TV_Show,COD,Electronics,False,2196.61,0.25,0.256,0.256,0.2969260954872466,0.22266666666666668,0.5,0.0,1,1,0.2499991464109997,Electronics_COD,Electronics_TV_Show,Khon Kaen_COD,Silver_COD,Electronics_Khon Kaen,0.3064516129032258,0,0,0,1,0_Electronics,evening,1
LGS1ORD0003057,C000131,2025-08-31 01:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,COD,Electronics,True,813.7,0.18,0.21496212121212122,0.21496212121212122,0.2973856209150327,0.2237017310252996,0.3852,0.0,1,0,0.18000241857465332,Electronics_COD,Electronics_TV_Show,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.1509433962264151,1,0,0,0,0_Electronics,night,0
LGS1ORD0003058,C000543,2025-08-31 03:00:00,Phuket,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,True,1041.68,0.03,0.21475875118259224,0.21475875118259224,0.29719137818419333,0.22340425531914893,0.4013,0.4013,1,0,0.030002793556197036,Fashion_COD,Fashion_TV_Show,Phuket_COD,Bronze_COD,Fashion_Phuket,0.5,1,1,1,0,1_Fashion,night,0
LGS1ORD0003059,C000428,2025-08-31 05:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Web,Bank_Transfer,Cosmetics,False,2037.79,0.05,0.21455576559546313,0.21455576559546313,0.16831683168316833,0.2222222222222222,0.3,0.0,0,0,0.04999883452600172,Cosmetics_Bank_Transfer,Cosmetics_Web,Chiang Mai_Bank_Transfer,Silver_Bank_Transfer,Cosmetics_Chiang Mai,0.11764705882352941,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0003060,C000394,2025-08-31 07:00:00,Chiang Mai,Regional,Regional,4.2,4,Lazada,Credit_Card,Electronics,True,2873.86,0.18,0.216,0.216,0.15517241379310345,0.25742574257425743,0.5264,0.0,0,0,0.18000062772668782,Electronics_Credit_Card,Electronics_Lazada,Chiang Mai_Credit_Card,Bronze_Credit_Card,Electronics_Chiang Mai,0.26666666666666666,0,0,0,0,0_Electronics,morning,1
LGS1ORD0003061,C000542,2025-08-31 09:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,488.33,0.3,0.2242562929061785,0.2242562929061785,0.29699738903394257,0.22310756972111553,0.16,0.0,1,1,0.3000057337805682,Fashion_COD,Fashion_TV_Show,Nakhon Ratchasima_COD,Platinum_COD,Fashion_Nakhon Ratchasima,0.33962264150943394,0,0,1,1,0_Fashion,morning,0
LGS1ORD0003062,C001060,2025-08-31 11:00:00,Songkhla,Nationwide,Standard,3.0,3,Lazada,COD,Cosmetics,True,832.7,0.18,0.21435316336166194,0.21435316336166194,0.2968036529680365,0.25889328063241107,0.3727,0.3727,1,0,0.1800017725433042,Cosmetics_COD,Cosmetics_Lazada,Songkhla_COD,Bronze_COD,Cosmetics_Songkhla,0.1956521739130435,1,1,0,0,1_Cosmetics,morning,1
LGS1ORD0003063,C000402,2025-08-31 13:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,Bank_Transfer,Cosmetics,False,3335.46,0.13,0.21509433962264152,0.21509433962264152,0.16776315789473684,0.21465968586387435,0.3,0.0,0,0,0.12999953049928792,Cosmetics_Bank_Transfer,Cosmetics_CallCenter,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Cosmetics_Bangkok,0.14184397163120568,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0003064,C001009,2025-08-31 15:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Home_Appliance,True,10408.4,0.13,0.21489161168708765,0.21489161168708765,0.1562913907284768,0.21787709497206703,0.3841,0.0,0,0,0.13000013373811403,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Bangkok_Credit_Card,Gold_Credit_Card,Home_Appliance_Bangkok,0.22602739726027396,0,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0003065,C000614,2025-08-31 17:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Web,COD,Home_Appliance,True,17013.25,0.25,0.224,0.224,0.29726205997392435,0.22190611664295876,0.2497,0.0,1,1,0.24999977958362465,Home_Appliance_COD,Home_Appliance_Web,Nakhon Ratchasima_COD,Silver_COD,Home_Appliance_Nakhon Ratchasima,0.19230769230769232,1,0,0,1,0_Home_Appliance,afternoon,0
LGS1ORD0003066,C001014,2025-08-31 19:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,Bank_Transfer,Home_Appliance,True,4916.03,0.28,0.21756487025948104,0.21756487025948104,0.16721311475409836,0.22281167108753316,0.4877,0.0,0,1,0.2800000585838525,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Home_Appliance_Bangkok,0.22448979591836735,0,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0003067,C000845,2025-08-31 20:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Shopee,COD,Kitchen,True,2260.94,0.23,0.21468926553672316,0.21468926553672316,0.2970684039087948,0.2175732217573222,0.3817,0.0,1,1,0.23000190717506505,Kitchen_COD,Kitchen_Shopee,Chiang Mai_COD,Bronze_COD,Kitchen_Chiang Mai,0.15942028985507245,1,0,0,1,0_Kitchen,evening,0
LGS1ORD0003068,C000712,2025-08-31 22:00:00,Songkhla,Regional,Regional,4.2,4,Web,COD,Electronics,False,8496.74,0.18,0.21713147410358566,0.21713147410358566,0.296875,0.2215909090909091,0.42000000000000004,0.42000000000000004,1,0,0.18000015441213374,Electronics_COD,Electronics_Web,Songkhla_COD,Bronze_COD,Electronics_Songkhla,0.3870967741935484,0,1,0,0,1_Electronics,evening,1
LGS1ORD0003069,C000825,2025-09-01 00:00:00,Khon Kaen,Nationwide,Express,1.6,1,Shopee,PromptPay,Fashion,False,1345.79,0.25,0.2237442922374429,0.2237442922374429,0.14712153518123666,0.21727019498607242,0.16,0.0,0,1,0.2500013932311259,Fashion_PromptPay,Fashion_Shopee,Khon Kaen_PromptPay,Silver_PromptPay,Fashion_Khon Kaen,0.32,0,0,0,0,0_Fashion,night,1
LGS1ORD0003070,C000815,2025-09-01 02:00:00,Khon Kaen,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Fashion,False,662.9,0.23,0.22462941847206386,0.22462941847206386,0.15608465608465608,0.22251655629139072,0.16,0.0,0,1,0.2300008130931224,Fashion_Credit_Card,Fashion_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,Fashion_Khon Kaen,0.32894736842105265,0,0,0,0,0_Fashion,night,0
LGS1ORD0003071,C000095,2025-09-01 04:00:00,Remote_Area,Nationwide,Express,1.6,1,CallCenter,COD,Home_Appliance,True,12910.48,0.18,0.224373576309795,0.224373576309795,0.2973324658425504,0.21409921671018275,0.2596,0.2596,1,0,0.1800002286515655,Home_Appliance_COD,Home_Appliance_CallCenter,Remote_Area_COD,Bronze_COD,Home_Appliance_Remote_Area,0.26153846153846155,1,1,0,0,1_Home_Appliance,night,1
LGS1ORD0003072,C000483,2025-09-01 06:00:00,Songkhla,Nationwide,Express,1.6,1,Lazada,COD,Home_Appliance,True,6989.3,0.23,0.22525597269624573,0.22525597269624573,0.2977893368010403,0.2603550295857988,0.2474,0.2474,1,1,0.229999746612596,Home_Appliance_COD,Home_Appliance_Lazada,Songkhla_COD,Bronze_COD,Home_Appliance_Songkhla,0.24242424242424243,1,1,0,1,1_Home_Appliance,night,1
LGS1ORD0003073,C000933,2025-09-01 08:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Lazada,COD,Fashion,False,1527.89,0.2299999999999999,0.21448730009407338,0.21448730009407338,0.2982456140350877,0.2618110236220472,0.3,0.0,1,1,0.22999894167628399,Fashion_COD,Fashion_Lazada,Chiang Mai_COD,Gold_COD,Fashion_Chiang Mai,0.35555555555555557,0,0,1,1,0_Fashion,morning,1
LGS1ORD0003074,C000932,2025-09-01 10:00:00,Chiang Mai,Regional,Regional,4.2,4,Shopee,COD,Cosmetics,True,1869.38,0.08,0.21868787276341947,0.21868787276341947,0.2987012987012987,0.21835883171070933,0.46510000000000007,0.0,1,0,0.07999744086931701,Cosmetics_COD,Cosmetics_Shopee,Chiang Mai_COD,Bronze_COD,Cosmetics_Chiang Mai,0.11594202898550725,1,0,0,0,0_Cosmetics,morning,0
LGS1ORD0003075,C000474,2025-09-01 12:00:00,Chonburi,Nationwide,Express,1.6,1,Web,COD,Fashion,False,2375.96,0.15,0.22613636363636364,0.22613636363636364,0.29850746268656714,0.2226950354609929,0.16,0.0,1,0,0.15000089437438513,Fashion_COD,Fashion_Web,Chonburi_COD,Platinum_COD,Fashion_Chonburi,0.36,0,0,1,0,0_Fashion,morning,1
LGS1ORD0003076,C001013,2025-09-01 14:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Lazada,Credit_Card,Kitchen,False,7043.59,0.25,0.2571884984025559,0.2571884984025559,0.15587846763540292,0.2632612966601179,0.5,0.0,0,1,0.24999946760141664,Kitchen_Credit_Card,Kitchen_Lazada,Chonburi_Credit_Card,Silver_Credit_Card,Kitchen_Chonburi,0.05660377358490566,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0003077,C000602,2025-09-01 15:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,COD,Cosmetics,False,1056.33,0.28,0.21522556390977443,0.21522556390977443,0.29896238651102464,0.2222222222222222,0.3,0.0,1,1,0.2799975462129887,Cosmetics_COD,Cosmetics_TV_Show,Chiang Mai_COD,Gold_COD,Cosmetics_Chiang Mai,0.11428571428571428,0,0,0,1,0_Cosmetics,afternoon,0
LGS1ORD0003078,C000211,2025-09-01 17:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,False,1639.81,0.23,0.21502347417840376,0.21502347417840376,0.29876863253402464,0.22192866578599735,0.3,0.0,1,1,0.22999877912491432,Fashion_COD,Fashion_TV_Show,Chonburi_COD,Bronze_COD,Fashion_Chonburi,0.3684210526315789,0,0,1,1,0_Fashion,afternoon,1
LGS1ORD0003079,C001052,2025-09-01 19:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Cosmetics,False,1239.77,0.1,0.21575984990619138,0.21575984990619138,0.15567282321899736,0.22295514511873352,0.3,0.0,0,0,0.09999782218899043,Cosmetics_Credit_Card,Cosmetics_TV_Show,Chiang Mai_Credit_Card,Platinum_Credit_Card,Cosmetics_Chiang Mai,0.11267605633802817,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0003080,C000020,2025-09-01 21:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Fashion,False,1577.39,0.13,0.2155576382380506,0.2155576382380506,0.155467720685112,0.22266139657444006,0.3,0.0,0,0,0.12999906237417888,Fashion_Credit_Card,Fashion_TV_Show,Chonburi_Credit_Card,Bronze_Credit_Card,Fashion_Chonburi,0.37662337662337664,0,0,0,0,0_Fashion,evening,1
LGS1ORD0003081,C000033,2025-09-01 23:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Health,False,1429.23,0.1,0.2567783094098884,0.2567783094098884,0.15657894736842104,0.2236842105263158,0.5,0.0,0,0,0.09999811086692317,Health_Credit_Card,Health_TV_Show,Bangkok_Credit_Card,Platinum_Credit_Card,Health_Bangkok,0.0625,0,0,0,0,0_Health,evening,1
LGS1ORD0003082,C000296,2025-09-02 01:00:00,Remote_Area,Nationwide,Standard,3.0,3,CallCenter,COD,Kitchen,False,2214.98,0.08,0.21629213483146068,0.21629213483146068,0.29922279792746115,0.21614583333333334,0.3,0.3,1,0,0.0800014952774155,Kitchen_COD,Kitchen_CallCenter,Remote_Area_COD,Bronze_COD,Kitchen_Remote_Area,0.18421052631578946,0,1,0,0,1_Kitchen,night,0
LGS1ORD0003083,C000640,2025-09-02 03:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,PromptPay,Electronics,True,4057.72,0.23,0.22701475595913734,0.22701475595913734,0.14893617021276595,0.21558441558441557,0.2742,0.0,0,1,0.22999908914257952,Electronics_PromptPay,Electronics_CallCenter,Bangkok_PromptPay,Bronze_PromptPay,Electronics_Bangkok,0.15,0,0,0,0,0_Electronics,night,0
LGS1ORD0003084,C000964,2025-09-02 05:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,True,1371.17,0.03,0.22675736961451248,0.22675736961451248,0.29902912621359223,0.22470433639947437,0.2634,0.0,1,0,0.03000183930163132,Fashion_COD,Fashion_TV_Show,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,0.3626373626373626,1,0,1,0,0_Fashion,night,0
LGS1ORD0003085,C000915,2025-09-02 07:00:00,Phuket,Nationwide,Express,1.6,1,Web,PromptPay,Kitchen,True,4876.37,0.18,0.22650056625141562,0.22650056625141562,0.14861995753715498,0.2237960339943343,0.1984,0.1984,0,0,0.17999963005251574,Kitchen_PromptPay,Kitchen_Web,Phuket_PromptPay,Bronze_PromptPay,Kitchen_Phuket,0.16129032258064516,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0003086,C000925,2025-09-02 09:00:00,Bangkok,Nationwide,Express,1.6,1,Web,Credit_Card,Electronics,False,9374.58,0.15,0.22624434389140272,0.22624434389140272,0.15768725361366623,0.22347949080622348,0.16,0.0,0,0,0.15000018134141874,Electronics_Credit_Card,Electronics_Web,Bangkok_Credit_Card,Platinum_Credit_Card,Electronics_Bangkok,0.14906832298136646,0,0,0,0,0_Electronics,morning,0
LGS1ORD0003087,C000554,2025-09-02 10:00:00,Remote_Area,Nationwide,Standard,3.0,3,Web,COD,Cosmetics,False,1821.83,0.03,0.21608980355472404,0.21608980355472404,0.2988357050452781,0.2231638418079096,0.3,0.3,1,0,0.030002449179524857,Cosmetics_COD,Cosmetics_Web,Remote_Area_COD,Bronze_COD,Cosmetics_Remote_Area,0.1875,0,1,0,0,1_Cosmetics,morning,0
LGS1ORD0003088,C000223,2025-09-02 12:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,TV_Show,COD,Kitchen,False,2989.2,0.13,0.25796178343949044,0.25796178343949044,0.2986425339366516,0.22440944881889763,0.5,0.0,1,0,0.12999947611369497,Kitchen_COD,Kitchen_TV_Show,Chiang Mai_COD,Gold_COD,Kitchen_Chiang Mai,0.15714285714285714,0,0,0,0,0_Kitchen,morning,1
LGS1ORD0003089,C000512,2025-09-02 14:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,COD,Home_Appliance,True,2594.36,0.08,0.21588785046728973,0.21588785046728973,0.2990956072351421,0.21805555555555556,0.37,0.37,1,0,0.08000113476786905,Home_Appliance_COD,Home_Appliance_Shopee,Phuket_COD,Bronze_COD,Home_Appliance_Phuket,0.2682926829268293,1,1,0,0,1_Home_Appliance,afternoon,1
LGS1ORD0003090,C000013,2025-09-02 16:00:00,Remote_Area,Regional,Regional,4.2,4,Shopee,COD,Cosmetics,True,906.47,0.25,0.21825396825396826,0.21825396825396826,0.29954809554551326,0.21914008321775313,0.5041,0.5041,1,1,0.25,Cosmetics_COD,Cosmetics_Shopee,Remote_Area_COD,Silver_COD,Cosmetics_Remote_Area,0.1836734693877551,1,1,0,1,1_Cosmetics,afternoon,0
LGS1ORD0003091,C000047,2025-09-02 18:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Fashion,False,698.91,0.25,0.2591414944356121,0.2591414944356121,0.15748031496062992,0.22284908321579688,0.5,0.5,0,1,0.25000268277764065,Fashion_Credit_Card,Fashion_Web,Songkhla_Credit_Card,Silver_Credit_Card,Fashion_Songkhla,0.42857142857142855,0,0,0,0,0_Fashion,afternoon,1
LGS1ORD0003092,C000731,2025-09-02 20:00:00,Bangkok,Bangkok Only,Eco,5.0,5,CallCenter,Bank_Transfer,Fashion,False,2195.26,0.1,0.26031746031746034,0.26031746031746034,0.16666666666666666,0.21502590673575128,0.5,0.0,0,0,0.10000081994768734,Fashion_Bank_Transfer,Fashion_CallCenter,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Fashion_Bangkok,0.30726256983240224,0,0,0,0,0_Fashion,evening,0
LGS1ORD0003093,C001061,2025-09-02 22:00:00,Phuket,Regional,Regional,4.2,4,Web,Bank_Transfer,Home_Appliance,True,2151.47,0.03,0.21782178217821782,0.21782178217821782,0.16612377850162866,0.223943661971831,0.5182,0.5182,0,0,0.029999864743621533,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Phuket_Bank_Transfer,Bronze_Bank_Transfer,Home_Appliance_Phuket,0.2857142857142857,0,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0003094,C000111,2025-09-03 00:00:00,Chonburi,Regional,Regional,4.2,4,Shopee,Credit_Card,Home_Appliance,False,27241.99,0.05,0.21739130434782608,0.21739130434782608,0.15858453473132372,0.2188365650969529,0.42000000000000004,0.0,0,0,0.05000003487263468,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Chonburi_Credit_Card,Silver_Credit_Card,Home_Appliance_Chonburi,0.25,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0003095,C000424,2025-09-03 02:00:00,Phuket,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Fashion,False,618.26,0.28,0.22598870056497175,0.22598870056497175,0.15837696335078533,0.2254259501965924,0.16,0.16,0,1,0.28000465820426224,Fashion_Credit_Card,Fashion_TV_Show,Phuket_Credit_Card,Gold_Credit_Card,Fashion_Phuket,0.4897959183673469,0,0,0,0,0_Fashion,night,0
LGS1ORD0003096,C000910,2025-09-03 04:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,CallCenter,Credit_Card,Cosmetics,False,1413.13,0.1,0.25990491283676703,0.25990491283676703,0.15816993464052287,0.2144702842377261,0.5,0.0,0,0,0.09999745245646884,Cosmetics_Credit_Card,Cosmetics_CallCenter,Khon Kaen_Credit_Card,Platinum_Credit_Card,Cosmetics_Khon Kaen,0.14583333333333334,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0003097,C000351,2025-09-03 05:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Home_Appliance,True,7491.11,0.05,0.25949367088607594,0.25949367088607594,0.15796344647519583,0.225130890052356,0.596,0.0,0,0,0.05000019022569645,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Nakhon Ratchasima_Credit_Card,Silver_Credit_Card,Home_Appliance_Nakhon Ratchasima,0.18867924528301888,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0003098,C000476,2025-09-03 07:00:00,Remote_Area,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,True,651.81,0.08,0.2166199813258637,0.2166199813258637,0.29935483870967744,0.21853388658367912,0.4034,0.4034,1,0,0.08000112916202064,Fashion_COD,Fashion_Shopee,Remote_Area_COD,Bronze_COD,Fashion_Remote_Area,0.5072463768115942,1,1,1,0,1_Fashion,morning,0
LGS1ORD0003099,C000599,2025-09-03 09:00:00,Remote_Area,Nationwide,Standard,3.0,3,Web,Credit_Card,Cosmetics,False,141.85,0.18,0.21641791044776118,0.21641791044776118,0.1577574967405476,0.22362869198312235,0.3,0.3,0,0,0.18001040522573558,Cosmetics_Credit_Card,Cosmetics_Web,Remote_Area_Credit_Card,Bronze_Credit_Card,Cosmetics_Remote_Area,0.18,0,0,0,0,0_Cosmetics,morning,0
LGS1ORD0003100,C000908,2025-09-03 11:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,COD,Health,False,352.03,0.05,0.25908372827804105,0.25908372827804105,0.29916183107672467,0.21823204419889503,0.5,0.0,1,0,0.05000539723661485,Health_COD,Health_Shopee,Bangkok_COD,Silver_COD,Health_Bangkok,0.07216494845360824,0,0,0,0,0_Health,morning,0
LGS1ORD0003101,C000470,2025-09-03 13:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,COD,Home_Appliance,True,15851.37,0.3,0.2586750788643533,0.2586750788643533,0.29896907216494845,0.22483660130718955,0.5724,0.0,1,1,0.2999997350387417,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Platinum_COD,Home_Appliance_Bangkok,0.22297297297297297,1,0,0,1,0_Home_Appliance,afternoon,0
